,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,10.0,301.0,103.0,160.0,188.0,150.0,2.0,2.0,151.0,5.0
1,16.0,206.0,134.0,128.0,152.0,130.0,125.0,159.0,148.0,211.0
2,27.0,310.0,163.0,132.0,145.0,178.0,147.0,137.0,176.0,202.0
3,12.0,197.0,154.0,131.0,142.0,195.0,184.0,148.0,212.0,199.0
4,19.0,418.0,155.0,105.0,228.0,145.0,135.0,166.0,202.0,270.0
5,11.0,363.0,156.0,96.0,173.0,139.0,187.0,179.0,168.0,168.0
6,10.0,312.0,134.0,109.0,183.0,155.0,160.0,143.0,171.0,155.0
7,11.0,396.0,125.0,126.0,203.0,151.0,132.0,221.0,148.0,239.0
8,17.0,210.0,146.0,105.0,186.0,210.0,143.0,143.0,153.0,183.0
9,17.0,188.0,135.0,138.0,143.0,142.0,150.0,157.0,226.0,193.0
10,12.0,452.0,143.0,136.0,166.0,141.0,146.0,153.0,158.0,407.0
11,26.0,192.0,131.0,107.0,198.0,152.0,163.0,135.0,220.0,341.0
12,11.0,188.0,206.0,98.0,139.0,132.0,193.0,208.0,177.0,339.0
13,10.0,391.0,140.0,97.0,132.0,144.0,135.0,136.0,153.0,214.0
14,11.0,224.0,157.0,110.0,225.0,155.0,138.0,148.0,153.0,205.0
15,18.0,190.0,167.0,113.0,124.0,175.0,153.0,183.0,240.0,308.0
16,19.0,218.0,134.0,120.0,175.0,138.0,157.0,140.0,195.0,220.0
17,10.0,326.0,163.0,111.0,192.0,207.0,147.0,154.0,197.0,288.0
18,42.0,214.0,263.0,145.0,174.0,184.0,147.0,185.0,221.0,500.0
19,11.0,500.0,137.0,145.0,153.0,198.0,142.0,188.0,177.0,175.0
20,19.0,446.0,144.0,85.0,167.0,138.0,167.0,147.0,224.0,188.0
21,11.0,242.0,133.0,105.0,463.0,135.0,133.0,282.0,214.0,161.0
22,16.0,213.0,252.0,97.0,292.0,172.0,167.0,178.0,160.0,179.0
23,10.0,295.0,126.0,99.0,148.0,160.0,161.0,165.0,168.0,312.0
24,12.0,500.0,140.0,99.0,142.0,225.0,137.0,191.0,155.0,324.0
25,11.0,190.0,182.0,120.0,213.0,206.0,139.0,167.0,192.0,284.0
26,16.0,204.0,119.0,118.0,190.0,136.0,144.0,150.0,332.0,238.0
27,11.0,243.0,164.0,112.0,157.0,164.0,139.0,139.0,135.0,311.0
28,11.0,300.0,129.0,128.0,257.0,191.0,163.0,178.0,327.0,389.0
29,10.0,247.0,188.0,110.0,197.0,160.0,132.0,134.0,165.0,357.0
30,17.0,193.0,310.0,100.0,163.0,164.0,148.0,188.0,203.0,255.0
31,11.0,358.0,130.0,146.0,175.0,156.0,152.0,145.0,205.0,186.0
32,11.0,442.0,127.0,106.0,155.0,215.0,135.0,143.0,176.0,187.0
33,17.0,500.0,185.0,132.0,155.0,169.0,132.0,193.0,164.0,223.0
34,11.0,299.0,138.0,113.0,181.0,172.0,134.0,173.0,146.0,202.0
35,10.0,239.0,127.0,122.0,164.0,163.0,156.0,147.0,154.0,308.0
36,17.0,304.0,199.0,122.0,149.0,156.0,125.0,192.0,226.0,412.0
37,11.0,217.0,135.0,126.0,165.0,152.0,131.0,165.0,360.0,332.0
38,11.0,500.0,148.0,113.0,133.0,144.0,154.0,192.0,163.0,251.0
39,12.0,186.0,188.0,91.0,164.0,156.0,134.0,153.0,269.0,206.0
40,11.0,223.0,222.0,106.0,162.0,139.0,181.0,175.0,262.0,290.0
41,11.0,332.0,187.0,108.0,198.0,146.0,151.0,196.0,186.0,242.0
42,11.0,335.0,125.0,117.0,194.0,176.0,148.0,146.0,252.0,254.0
43,10.0,356.0,172.0,120.0,145.0,148.0,160.0,211.0,176.0,174.0
44,11.0,246.0,121.0,160.0,253.0,216.0,132.0,208.0,276.0,290.0
45,11.0,500.0,144.0,122.0,243.0,130.0,159.0,159.0,180.0,313.0
46,14.0,500.0,134.0,109.0,153.0,143.0,151.0,146.0,212.0,459.0
47,17.0,287.0,123.0,101.0,138.0,132.0,176.0,206.0,343.0,263.0
48,11.0,216.0,182.0,119.0,216.0,167.0,169.0,166.0,223.0,500.0
49,11.0,439.0,207.0,133.0,148.0,167.0,155.0,164.0,138.0,360.0
50,11.0,286.0,128.0,116.0,160.0,188.0,143.0,161.0,253.0,297.0
51,10.0,270.0,165.0,122.0,344.0,153.0,142.0,139.0,158.0,249.0
52,11.0,241.0,124.0,93.0,180.0,151.0,133.0,190.0,209.0,313.0
53,16.0,469.0,133.0,101.0,155.0,139.0,160.0,209.0,184.0,239.0
54,11.0,182.0,139.0,99.0,138.0,158.0,191.0,138.0,184.0,251.0
55,11.0,500.0,148.0,100.0,152.0,139.0,183.0,167.0,217.0,385.0
56,11.0,380.0,237.0,114.0,231.0,141.0,143.0,177.0,185.0,300.0
57,11.0,250.0,146.0,122.0,130.0,202.0,158.0,165.0,224.0,228.0
58,11.0,206.0,149.0,131.0,168.0,231.0,163.0,146.0,154.0,284.0
59,18.0,197.0,135.0,117.0,175.0,151.0,148.0,146.0,170.0,370.0
60,10.0,500.0,128.0,102.0,162.0,185.0,140.0,179.0,146.0,385.0
61,11.0,235.0,204.0,108.0,191.0,146.0,132.0,157.0,228.0,175.0
62,11.0,240.0,146.0,96.0,167.0,208.0,134.0,276.0,204.0,409.0
63,27.0,192.0,122.0,127.0,144.0,185.0,174.0,171.0,131.0,304.0
64,11.0,500.0,130.0,107.0,193.0,190.0,144.0,164.0,164.0,500.0
65,12.0,184.0,148.0,164.0,217.0,157.0,140.0,204.0,209.0,196.0
66,11.0,496.0,145.0,117.0,180.0,160.0,158.0,215.0,139.0,343.0
67,11.0,500.0,131.0,102.0,201.0,154.0,157.0,184.0,169.0,196.0
68,12.0,417.0,141.0,116.0,182.0,305.0,126.0,196.0,200.0,295.0
69,16.0,333.0,152.0,107.0,207.0,145.0,164.0,148.0,306.0,195.0
70,19.0,454.0,129.0,113.0,147.0,140.0,137.0,184.0,233.0,314.0
71,11.0,217.0,143.0,108.0,149.0,152.0,146.0,170.0,173.0,185.0
72,13.0,190.0,186.0,120.0,235.0,132.0,132.0,152.0,174.0,220.0
73,10.0,293.0,174.0,128.0,198.0,208.0,138.0,153.0,200.0,216.0
74,11.0,228.0,132.0,91.0,182.0,171.0,192.0,143.0,172.0,166.0
75,11.0,194.0,160.0,117.0,146.0,146.0,144.0,185.0,161.0,340.0
76,11.0,160.0,123.0,106.0,230.0,186.0,162.0,154.0,166.0,307.0
77,19.0,201.0,128.0,112.0,194.0,177.0,137.0,138.0,222.0,310.0
