,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,259.0,4.0,109.0,117.0,7.0,2.0,500.0,86.0,496.0,498.0
1,387.0,500.0,99.0,500.0,119.0,189.0,500.0,500.0,500.0,500.0
2,232.0,105.0,87.0,500.0,114.0,500.0,500.0,500.0,500.0,500.0
3,207.0,462.0,79.0,500.0,104.0,205.0,500.0,500.0,500.0,500.0
4,268.0,500.0,87.0,500.0,108.0,500.0,500.0,500.0,500.0,500.0
5,175.0,168.0,65.0,500.0,81.0,500.0,500.0,500.0,500.0,500.0
6,196.0,500.0,92.0,500.0,108.0,500.0,500.0,500.0,500.0,500.0
7,232.0,500.0,92.0,500.0,117.0,500.0,500.0,500.0,500.0,500.0
8,160.0,157.0,500.0,500.0,108.0,217.0,500.0,500.0,500.0,500.0
9,258.0,500.0,98.0,500.0,91.0,500.0,500.0,500.0,500.0,500.0
10,296.0,172.0,62.0,500.0,96.0,500.0,500.0,500.0,500.0,500.0
11,266.0,500.0,80.0,500.0,79.0,500.0,500.0,500.0,500.0,500.0
12,260.0,436.0,74.0,500.0,87.0,500.0,500.0,500.0,500.0,500.0
13,215.0,209.0,141.0,500.0,116.0,500.0,500.0,500.0,500.0,500.0
14,254.0,476.0,82.0,500.0,119.0,500.0,500.0,500.0,500.0,500.0
15,256.0,69.0,90.0,500.0,104.0,500.0,500.0,500.0,500.0,500.0
16,248.0,500.0,56.0,500.0,85.0,500.0,500.0,500.0,500.0,500.0
17,430.0,500.0,86.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
18,234.0,500.0,79.0,500.0,89.0,500.0,500.0,500.0,500.0,500.0
19,212.0,500.0,142.0,500.0,120.0,500.0,500.0,500.0,500.0,500.0
20,202.0,376.0,100.0,500.0,116.0,500.0,500.0,500.0,500.0,500.0
21,236.0,500.0,118.0,500.0,111.0,316.0,500.0,500.0,500.0,500.0
22,238.0,500.0,75.0,500.0,111.0,500.0,500.0,500.0,500.0,500.0
23,199.0,500.0,181.0,500.0,117.0,500.0,500.0,500.0,500.0,500.0
24,240.0,142.0,77.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
25,182.0,162.0,91.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0
26,236.0,143.0,60.0,500.0,116.0,215.0,500.0,500.0,500.0,500.0
27,206.0,500.0,187.0,500.0,84.0,211.0,500.0,500.0,500.0,500.0
28,324.0,500.0,142.0,500.0,113.0,500.0,500.0,500.0,500.0,500.0
29,293.0,155.0,80.0,500.0,109.0,500.0,500.0,500.0,500.0,500.0
30,288.0,500.0,79.0,500.0,109.0,500.0,500.0,500.0,500.0,500.0
31,281.0,500.0,77.0,500.0,113.0,500.0,500.0,500.0,500.0,500.0
32,230.0,440.0,89.0,500.0,112.0,265.0,500.0,500.0,500.0,500.0
33,269.0,500.0,94.0,500.0,118.0,221.0,500.0,500.0,500.0,500.0
34,288.0,500.0,500.0,500.0,69.0,500.0,500.0,500.0,500.0,500.0
35,278.0,500.0,93.0,500.0,119.0,500.0,500.0,500.0,500.0,500.0
36,227.0,155.0,72.0,500.0,116.0,500.0,500.0,500.0,500.0,500.0
37,202.0,500.0,78.0,500.0,77.0,500.0,500.0,500.0,500.0,500.0
38,209.0,500.0,96.0,500.0,115.0,488.0,500.0,500.0,500.0,500.0
39,224.0,500.0,109.0,500.0,114.0,500.0,500.0,500.0,500.0,500.0
40,237.0,77.0,500.0,500.0,120.0,500.0,500.0,500.0,500.0,500.0
41,214.0,500.0,91.0,500.0,108.0,500.0,500.0,500.0,500.0,500.0
42,364.0,100.0,88.0,500.0,115.0,500.0,500.0,500.0,500.0,500.0
43,266.0,69.0,70.0,500.0,110.0,500.0,500.0,500.0,500.0,500.0
44,211.0,78.0,81.0,500.0,115.0,500.0,500.0,500.0,500.0,500.0
45,290.0,453.0,81.0,500.0,114.0,500.0,500.0,500.0,500.0,500.0
46,222.0,84.0,71.0,500.0,83.0,500.0,500.0,500.0,500.0,500.0
47,206.0,74.0,72.0,500.0,108.0,500.0,500.0,500.0,500.0,500.0
48,240.0,500.0,89.0,500.0,85.0,500.0,500.0,500.0,500.0,500.0
