,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,20.0,71.0,306.0,32.0,7.0,1.0,3.0,40.0,279.0,6.0
1,27.0,77.0,351.0,39.0,379.0,61.0,500.0,40.0,282.0,500.0
2,25.0,63.0,365.0,42.0,271.0,113.0,500.0,40.0,281.0,500.0
3,35.0,81.0,211.0,37.0,304.0,119.0,500.0,43.0,305.0,500.0
4,24.0,73.0,500.0,47.0,282.0,57.0,500.0,40.0,308.0,500.0
5,27.0,73.0,343.0,49.0,280.0,116.0,500.0,39.0,303.0,500.0
6,24.0,83.0,337.0,40.0,270.0,117.0,500.0,41.0,263.0,500.0
7,23.0,83.0,287.0,42.0,292.0,118.0,500.0,38.0,177.0,500.0
8,24.0,72.0,500.0,46.0,367.0,113.0,500.0,38.0,279.0,500.0
9,36.0,75.0,305.0,41.0,280.0,117.0,500.0,40.0,248.0,500.0
10,25.0,66.0,196.0,45.0,284.0,116.0,500.0,39.0,283.0,500.0
11,35.0,72.0,355.0,42.0,363.0,119.0,500.0,36.0,364.0,500.0
12,41.0,77.0,337.0,47.0,231.0,68.0,500.0,32.0,289.0,500.0
13,33.0,67.0,333.0,43.0,290.0,113.0,500.0,40.0,224.0,500.0
14,23.0,77.0,271.0,49.0,342.0,55.0,500.0,41.0,305.0,500.0
15,23.0,65.0,283.0,39.0,301.0,112.0,500.0,41.0,313.0,500.0
16,37.0,71.0,329.0,41.0,328.0,118.0,500.0,42.0,280.0,500.0
17,39.0,80.0,401.0,42.0,268.0,112.0,500.0,38.0,119.0,500.0
18,41.0,84.0,365.0,40.0,268.0,117.0,500.0,40.0,245.0,500.0
19,37.0,80.0,387.0,41.0,268.0,110.0,500.0,41.0,272.0,500.0
20,26.0,87.0,287.0,45.0,285.0,117.0,500.0,36.0,266.0,500.0
21,24.0,73.0,269.0,39.0,350.0,60.0,500.0,38.0,256.0,500.0
22,27.0,63.0,500.0,47.0,318.0,116.0,500.0,38.0,241.0,500.0
23,28.0,75.0,277.0,43.0,258.0,115.0,500.0,39.0,291.0,500.0
24,25.0,69.0,347.0,45.0,270.0,116.0,500.0,38.0,271.0,500.0
25,37.0,66.0,307.0,43.0,304.0,118.0,500.0,41.0,286.0,500.0
26,38.0,79.0,500.0,49.0,321.0,114.0,500.0,38.0,248.0,500.0
27,39.0,69.0,329.0,41.0,308.0,112.0,500.0,38.0,268.0,500.0
28,24.0,75.0,377.0,41.0,320.0,114.0,500.0,34.0,287.0,500.0
29,36.0,79.0,325.0,40.0,272.0,117.0,500.0,40.0,278.0,500.0
30,40.0,77.0,341.0,45.0,288.0,113.0,500.0,40.0,270.0,500.0
31,39.0,77.0,341.0,49.0,388.0,119.0,500.0,40.0,286.0,500.0
32,38.0,75.0,500.0,41.0,302.0,60.0,500.0,40.0,293.0,500.0
33,25.0,81.0,350.0,39.0,282.0,115.0,500.0,40.0,258.0,500.0
34,25.0,67.0,500.0,46.0,259.0,60.0,500.0,38.0,250.0,500.0
35,26.0,79.0,500.0,47.0,318.0,60.0,500.0,38.0,290.0,500.0
36,25.0,78.0,355.0,46.0,300.0,116.0,500.0,41.0,279.0,500.0
37,27.0,85.0,295.0,40.0,296.0,114.0,500.0,39.0,280.0,500.0
38,38.0,73.0,317.0,39.0,311.0,116.0,500.0,43.0,325.0,500.0
39,24.0,65.0,343.0,43.0,274.0,70.0,500.0,40.0,311.0,500.0
40,36.0,85.0,385.0,42.0,260.0,115.0,500.0,37.0,303.0,500.0
41,31.0,73.0,403.0,41.0,294.0,113.0,500.0,40.0,274.0,500.0
42,37.0,93.0,210.0,43.0,272.0,114.0,500.0,41.0,298.0,500.0
43,24.0,66.0,243.0,43.0,322.0,122.0,500.0,40.0,259.0,500.0
44,24.0,74.0,287.0,44.0,304.0,59.0,500.0,38.0,282.0,500.0
45,25.0,76.0,500.0,39.0,324.0,117.0,500.0,34.0,255.0,500.0
46,28.0,71.0,321.0,47.0,316.0,60.0,500.0,41.0,339.0,500.0
47,39.0,78.0,421.0,46.0,500.0,115.0,500.0,37.0,286.0,500.0
48,39.0,88.0,230.0,43.0,239.0,117.0,500.0,39.0,286.0,500.0
49,37.0,67.0,385.0,45.0,302.0,112.0,500.0,37.0,250.0,500.0
50,34.0,75.0,293.0,39.0,314.0,116.0,500.0,44.0,297.0,500.0
51,30.0,68.0,315.0,43.0,302.0,117.0,500.0,42.0,256.0,500.0
52,31.0,87.0,229.0,39.0,274.0,55.0,500.0,40.0,288.0,500.0
53,26.0,85.0,299.0,45.0,338.0,114.0,500.0,34.0,284.0,500.0
54,24.0,68.0,299.0,48.0,288.0,58.0,500.0,40.0,283.0,500.0
55,42.0,73.0,500.0,47.0,304.0,118.0,500.0,39.0,298.0,500.0
56,36.0,65.0,306.0,45.0,286.0,120.0,500.0,38.0,260.0,500.0
57,48.0,77.0,371.0,39.0,264.0,118.0,500.0,39.0,288.0,500.0
58,25.0,67.0,307.0,41.0,304.0,56.0,500.0,38.0,254.0,500.0
59,24.0,79.0,297.0,40.0,274.0,115.0,500.0,40.0,294.0,500.0
60,21.0,76.0,300.0,39.0,269.0,118.0,500.0,40.0,249.0,500.0
61,35.0,71.0,190.0,47.0,286.0,53.0,500.0,39.0,281.0,500.0
62,28.0,76.0,277.0,41.0,299.0,114.0,500.0,40.0,293.0,500.0
63,39.0,74.0,269.0,46.0,260.0,117.0,500.0,41.0,256.0,500.0
64,24.0,74.0,287.0,47.0,280.0,58.0,500.0,40.0,301.0,500.0
65,22.0,81.0,285.0,41.0,278.0,119.0,500.0,40.0,252.0,500.0
66,27.0,77.0,215.0,41.0,248.0,112.0,500.0,34.0,285.0,500.0
67,36.0,65.0,287.0,37.0,274.0,118.0,500.0,40.0,330.0,500.0
68,25.0,80.0,164.0,45.0,292.0,116.0,500.0,36.0,284.0,500.0
69,22.0,73.0,261.0,45.0,326.0,114.0,500.0,40.0,281.0,500.0
70,24.0,80.0,295.0,43.0,210.0,63.0,500.0,37.0,298.0,500.0
71,38.0,66.0,285.0,44.0,288.0,117.0,500.0,43.0,295.0,500.0
72,43.0,75.0,247.0,39.0,331.0,65.0,500.0,38.0,322.0,500.0
73,35.0,74.0,500.0,43.0,306.0,111.0,500.0,42.0,296.0,500.0
74,41.0,78.0,292.0,40.0,325.0,116.0,500.0,40.0,289.0,500.0
75,37.0,83.0,213.0,43.0,336.0,60.0,500.0,36.0,259.0,500.0
76,40.0,77.0,297.0,39.0,418.0,119.0,500.0,40.0,283.0,500.0
77,24.0,67.0,241.0,49.0,282.0,119.0,500.0,44.0,257.0,500.0
78,38.0,75.0,363.0,38.0,265.0,53.0,500.0,40.0,288.0,500.0
79,25.0,85.0,307.0,39.0,286.0,119.0,500.0,40.0,254.0,500.0
80,36.0,88.0,270.0,49.0,256.0,113.0,500.0,40.0,304.0,500.0
81,36.0,82.0,250.0,40.0,348.0,58.0,500.0,40.0,249.0,500.0
82,35.0,73.0,271.0,43.0,273.0,118.0,500.0,37.0,287.0,500.0
83,24.0,72.0,265.0,40.0,312.0,111.0,500.0,39.0,500.0,500.0
84,35.0,75.0,389.0,49.0,324.0,115.0,500.0,39.0,297.0,500.0
85,24.0,70.0,309.0,47.0,276.0,113.0,500.0,38.0,276.0,500.0
86,22.0,71.0,373.0,41.0,250.0,117.0,500.0,38.0,310.0,500.0
87,38.0,75.0,307.0,40.0,318.0,117.0,500.0,40.0,337.0,500.0
88,27.0,73.0,319.0,40.0,274.0,119.0,500.0,39.0,294.0,500.0
89,24.0,71.0,423.0,48.0,258.0,110.0,500.0,36.0,290.0,500.0
90,26.0,67.0,265.0,47.0,276.0,113.0,500.0,42.0,283.0,500.0
91,29.0,85.0,291.0,45.0,248.0,116.0,500.0,40.0,303.0,500.0
92,33.0,85.0,299.0,45.0,287.0,117.0,500.0,36.0,348.0,500.0
93,21.0,70.0,500.0,44.0,311.0,113.0,500.0,40.0,308.0,500.0
94,34.0,65.0,272.0,38.0,315.0,126.0,500.0,40.0,252.0,500.0
95,39.0,84.0,279.0,48.0,272.0,116.0,500.0,36.0,283.0,500.0
96,27.0,84.0,331.0,43.0,280.0,119.0,500.0,38.0,293.0,500.0
97,32.0,71.0,355.0,47.0,270.0,114.0,500.0,40.0,315.0,500.0
98,25.0,84.0,301.0,39.0,299.0,118.0,500.0,43.0,278.0,500.0
99,26.0,82.0,500.0,41.0,332.0,115.0,500.0,40.0,256.0,500.0
100,24.0,68.0,263.0,47.0,274.0,112.0,500.0,40.0,276.0,500.0
101,36.0,63.0,347.0,44.0,310.0,114.0,500.0,41.0,279.0,500.0
