,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,1.0,7.0,4.0,500.0,41.0,205.0,1.0,6.0,41.0,1.0
1,247.0,36.0,76.0,500.0,329.0,57.0,145.0,309.0,118.0,48.0
2,273.0,42.0,291.0,500.0,500.0,80.0,137.0,223.0,120.0,55.0
3,197.0,46.0,45.0,500.0,500.0,89.0,125.0,500.0,122.0,41.0
4,408.0,36.0,157.0,500.0,500.0,66.0,125.0,500.0,118.0,41.0
5,386.0,43.0,206.0,500.0,500.0,77.0,138.0,500.0,139.0,47.0
6,396.0,36.0,45.0,215.0,224.0,60.0,125.0,272.0,135.0,45.0
7,263.0,34.0,77.0,500.0,500.0,106.0,136.0,255.0,124.0,49.0
8,174.0,44.0,121.0,500.0,500.0,72.0,161.0,304.0,122.0,42.0
9,364.0,39.0,57.0,500.0,264.0,76.0,130.0,349.0,136.0,45.0
10,225.0,38.0,179.0,258.0,500.0,88.0,132.0,267.0,106.0,49.0
11,223.0,46.0,69.0,500.0,500.0,96.0,124.0,212.0,133.0,53.0
12,211.0,48.0,110.0,500.0,500.0,78.0,130.0,262.0,118.0,48.0
13,127.0,42.0,100.0,500.0,500.0,61.0,137.0,199.0,92.0,48.0
14,342.0,44.0,107.0,448.0,500.0,99.0,122.0,228.0,109.0,48.0
15,212.0,49.0,86.0,500.0,500.0,46.0,134.0,500.0,114.0,41.0
16,157.0,46.0,97.0,210.0,500.0,86.0,132.0,321.0,159.0,44.0
17,188.0,47.0,93.0,500.0,500.0,92.0,125.0,213.0,143.0,41.0
18,215.0,34.0,80.0,500.0,500.0,104.0,120.0,209.0,120.0,36.0
19,369.0,44.0,105.0,500.0,70.0,126.0,127.0,287.0,112.0,42.0
20,221.0,42.0,55.0,450.0,500.0,84.0,148.0,500.0,136.0,40.0
21,144.0,41.0,71.0,191.0,500.0,85.0,123.0,313.0,74.0,44.0
22,151.0,48.0,67.0,500.0,235.0,77.0,134.0,325.0,108.0,50.0
23,470.0,36.0,141.0,500.0,71.0,76.0,124.0,292.0,108.0,61.0
24,205.0,42.0,414.0,271.0,316.0,67.0,125.0,236.0,86.0,52.0
25,140.0,42.0,45.0,157.0,500.0,76.0,135.0,327.0,93.0,40.0
26,181.0,44.0,143.0,500.0,65.0,94.0,132.0,389.0,85.0,52.0
27,170.0,33.0,89.0,112.0,90.0,130.0,136.0,261.0,118.0,49.0
28,500.0,48.0,158.0,500.0,500.0,70.0,121.0,231.0,114.0,43.0
29,122.0,40.0,215.0,500.0,500.0,98.0,138.0,500.0,134.0,42.0
30,212.0,44.0,55.0,500.0,500.0,77.0,131.0,208.0,106.0,46.0
31,257.0,36.0,97.0,500.0,500.0,96.0,133.0,411.0,81.0,36.0
32,285.0,40.0,241.0,228.0,500.0,110.0,138.0,500.0,124.0,51.0
33,206.0,49.0,329.0,500.0,500.0,86.0,124.0,243.0,120.0,49.0
34,183.0,40.0,107.0,500.0,73.0,83.0,119.0,500.0,127.0,45.0
35,314.0,52.0,59.0,136.0,500.0,69.0,148.0,500.0,86.0,45.0
36,282.0,42.0,147.0,146.0,500.0,74.0,150.0,275.0,113.0,46.0
37,314.0,41.0,147.0,500.0,360.0,72.0,127.0,500.0,79.0,47.0
38,340.0,38.0,396.0,111.0,257.0,119.0,139.0,412.0,129.0,41.0
39,255.0,46.0,201.0,500.0,500.0,91.0,140.0,208.0,165.0,47.0
40,178.0,41.0,121.0,113.0,500.0,92.0,117.0,224.0,114.0,46.0
41,412.0,46.0,45.0,500.0,500.0,84.0,141.0,500.0,108.0,51.0
42,209.0,40.0,47.0,149.0,500.0,167.0,138.0,342.0,154.0,36.0
43,177.0,38.0,157.0,470.0,500.0,139.0,125.0,214.0,105.0,42.0
44,353.0,43.0,71.0,500.0,500.0,64.0,146.0,250.0,62.0,38.0
45,282.0,34.0,121.0,112.0,276.0,82.0,131.0,485.0,132.0,36.0
46,148.0,39.0,59.0,178.0,297.0,92.0,119.0,245.0,124.0,38.0
47,181.0,44.0,149.0,446.0,500.0,66.0,137.0,234.0,94.0,48.0
48,316.0,42.0,55.0,258.0,500.0,94.0,133.0,439.0,142.0,47.0
49,140.0,42.0,80.0,500.0,54.0,74.0,142.0,476.0,142.0,36.0
50,164.0,36.0,113.0,500.0,500.0,61.0,128.0,284.0,142.0,47.0
51,166.0,41.0,137.0,500.0,500.0,109.0,133.0,381.0,136.0,41.0
52,207.0,46.0,139.0,224.0,500.0,94.0,128.0,500.0,80.0,47.0
53,231.0,42.0,500.0,233.0,500.0,52.0,147.0,500.0,151.0,45.0
54,385.0,44.0,89.0,500.0,500.0,107.0,131.0,295.0,102.0,47.0
55,201.0,40.0,275.0,451.0,500.0,99.0,142.0,319.0,108.0,50.0
56,225.0,43.0,147.0,500.0,500.0,80.0,140.0,463.0,90.0,42.0
57,199.0,42.0,81.0,227.0,500.0,79.0,131.0,447.0,179.0,43.0
58,150.0,48.0,145.0,162.0,500.0,65.0,124.0,234.0,126.0,49.0
59,217.0,42.0,123.0,500.0,500.0,106.0,131.0,210.0,132.0,55.0
60,184.0,38.0,167.0,500.0,500.0,78.0,141.0,247.0,77.0,43.0
61,226.0,42.0,219.0,500.0,68.0,102.0,128.0,500.0,207.0,45.0
62,219.0,50.0,265.0,500.0,500.0,72.0,121.0,366.0,148.0,53.0
63,291.0,42.0,257.0,500.0,500.0,76.0,126.0,346.0,102.0,45.0
64,181.0,44.0,161.0,500.0,500.0,67.0,122.0,306.0,175.0,59.0
65,222.0,44.0,51.0,234.0,500.0,121.0,128.0,394.0,112.0,55.0
66,171.0,44.0,66.0,158.0,245.0,85.0,151.0,276.0,147.0,47.0
67,207.0,37.0,81.0,131.0,500.0,136.0,124.0,329.0,120.0,39.0
68,169.0,44.0,233.0,500.0,500.0,82.0,142.0,341.0,71.0,43.0
69,182.0,39.0,113.0,500.0,500.0,120.0,146.0,249.0,92.0,49.0
70,239.0,44.0,71.0,500.0,500.0,115.0,140.0,192.0,74.0,41.0
71,167.0,36.0,142.0,275.0,308.0,90.0,134.0,500.0,154.0,52.0
72,241.0,54.0,63.0,252.0,500.0,49.0,124.0,500.0,167.0,48.0
73,175.0,38.0,126.0,500.0,500.0,131.0,141.0,397.0,108.0,41.0
74,468.0,40.0,87.0,500.0,500.0,82.0,146.0,298.0,126.0,48.0
75,230.0,35.0,338.0,169.0,296.0,120.0,139.0,261.0,118.0,57.0
76,186.0,40.0,81.0,292.0,500.0,76.0,131.0,239.0,98.0,47.0
77,181.0,39.0,251.0,248.0,500.0,73.0,141.0,394.0,76.0,47.0
