,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,3.0,1.0,5.0,236.0,1.0,2.0,1.0,1.0,236.0,221.0
1,157.0,78.0,349.0,500.0,275.0,111.0,61.0,208.0,211.0,88.0
2,142.0,86.0,473.0,368.0,274.0,115.0,68.0,203.0,258.0,84.0
3,165.0,65.0,383.0,500.0,292.0,139.0,68.0,195.0,242.0,84.0
4,175.0,101.0,500.0,500.0,298.0,124.0,68.0,208.0,242.0,80.0
5,178.0,84.0,450.0,500.0,251.0,123.0,72.0,212.0,271.0,86.0
6,173.0,79.0,379.0,500.0,284.0,117.0,62.0,201.0,270.0,90.0
7,170.0,127.0,399.0,500.0,279.0,115.0,71.0,179.0,250.0,84.0
8,171.0,74.0,483.0,378.0,256.0,120.0,66.0,183.0,263.0,80.0
9,145.0,88.0,397.0,500.0,270.0,131.0,63.0,182.0,202.0,88.0
10,164.0,86.0,427.0,500.0,259.0,109.0,73.0,192.0,259.0,89.0
11,178.0,78.0,426.0,217.0,270.0,118.0,68.0,196.0,233.0,91.0
12,148.0,78.0,412.0,500.0,274.0,131.0,60.0,194.0,245.0,87.0
13,155.0,130.0,394.0,500.0,259.0,115.0,62.0,188.0,237.0,82.0
14,156.0,92.0,387.0,500.0,262.0,135.0,62.0,194.0,244.0,80.0
15,157.0,101.0,500.0,500.0,262.0,108.0,61.0,171.0,233.0,82.0
16,166.0,83.0,367.0,500.0,305.0,111.0,71.0,203.0,290.0,76.0
17,148.0,71.0,500.0,500.0,223.0,120.0,66.0,191.0,242.0,88.0
18,150.0,88.0,373.0,500.0,288.0,108.0,66.0,185.0,221.0,88.0
19,180.0,133.0,375.0,500.0,275.0,119.0,74.0,193.0,239.0,90.0
20,148.0,65.0,449.0,500.0,258.0,109.0,72.0,183.0,500.0,90.0
21,184.0,69.0,463.0,500.0,269.0,131.0,74.0,181.0,252.0,88.0
22,162.0,127.0,419.0,500.0,292.0,122.0,68.0,204.0,243.0,80.0
23,151.0,107.0,425.0,500.0,299.0,123.0,76.0,184.0,224.0,77.0
24,158.0,65.0,434.0,353.0,247.0,137.0,70.0,193.0,226.0,78.0
25,165.0,105.0,500.0,500.0,259.0,113.0,65.0,197.0,243.0,82.0
26,149.0,72.0,387.0,500.0,269.0,119.0,66.0,192.0,211.0,80.0
27,166.0,100.0,368.0,500.0,289.0,111.0,67.0,188.0,232.0,76.0
28,172.0,73.0,379.0,500.0,260.0,119.0,63.0,188.0,276.0,88.0
29,192.0,120.0,481.0,500.0,293.0,121.0,66.0,178.0,233.0,74.0
30,154.0,118.0,400.0,500.0,241.0,124.0,68.0,186.0,237.0,82.0
31,167.0,73.0,413.0,241.0,279.0,107.0,68.0,210.0,273.0,82.0
32,172.0,79.0,471.0,500.0,253.0,109.0,71.0,172.0,253.0,80.0
33,149.0,83.0,478.0,295.0,272.0,112.0,70.0,185.0,275.0,88.0
34,156.0,82.0,465.0,229.0,271.0,125.0,63.0,198.0,251.0,86.0
35,149.0,87.0,455.0,500.0,219.0,121.0,65.0,203.0,294.0,78.0
36,157.0,76.0,422.0,500.0,277.0,117.0,63.0,186.0,224.0,70.0
37,172.0,79.0,405.0,500.0,340.0,127.0,64.0,176.0,291.0,94.0
38,174.0,67.0,389.0,500.0,245.0,108.0,63.0,220.0,258.0,88.0
39,161.0,98.0,385.0,500.0,242.0,110.0,68.0,205.0,281.0,88.0
40,172.0,63.0,491.0,500.0,250.0,130.0,64.0,179.0,239.0,82.0
41,144.0,80.0,500.0,245.0,277.0,123.0,66.0,187.0,242.0,86.0
42,147.0,90.0,500.0,500.0,276.0,103.0,61.0,196.0,282.0,84.0
43,156.0,66.0,419.0,500.0,279.0,117.0,60.0,229.0,242.0,89.0
44,162.0,83.0,373.0,500.0,264.0,128.0,67.0,188.0,284.0,78.0
45,154.0,75.0,395.0,500.0,284.0,136.0,65.0,193.0,226.0,88.0
46,158.0,90.0,500.0,500.0,272.0,116.0,72.0,172.0,236.0,79.0
47,161.0,109.0,489.0,500.0,263.0,107.0,59.0,180.0,284.0,84.0
48,178.0,73.0,413.0,500.0,272.0,131.0,64.0,182.0,228.0,76.0
49,156.0,108.0,365.0,500.0,227.0,121.0,66.0,189.0,236.0,82.0
50,177.0,112.0,447.0,500.0,264.0,116.0,62.0,179.0,267.0,99.0
51,175.0,71.0,465.0,277.0,343.0,134.0,74.0,196.0,230.0,76.0
52,149.0,76.0,500.0,500.0,277.0,114.0,63.0,188.0,261.0,76.0
53,166.0,92.0,420.0,500.0,277.0,126.0,64.0,221.0,244.0,89.0
54,153.0,65.0,393.0,500.0,273.0,120.0,64.0,183.0,240.0,84.0
55,165.0,77.0,385.0,500.0,304.0,109.0,60.0,159.0,206.0,74.0
56,171.0,90.0,370.0,500.0,252.0,124.0,64.0,182.0,270.0,80.0
57,170.0,136.0,423.0,500.0,291.0,123.0,66.0,170.0,264.0,90.0
58,164.0,91.0,383.0,500.0,273.0,110.0,64.0,167.0,262.0,74.0
59,152.0,113.0,371.0,215.0,256.0,133.0,71.0,202.0,247.0,88.0
