,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-20.0,1.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,18.0
1,-20.0,1.0,14.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
2,-20.0,-19.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
3,-19.0,1.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
4,-20.0,-19.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,18.0
5,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
6,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
7,-19.0,-19.0,14.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
8,-19.0,-19.0,20.0,19.0,20.0,21.0,21.0,21.0,21.0,20.0
9,-20.0,-13.0,19.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0
10,-20.0,-13.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,18.0
11,-20.0,-13.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
12,-20.0,-13.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0,18.0
13,-19.0,-19.0,19.0,19.0,19.0,21.0,21.0,21.0,21.0,20.0
14,-20.0,-19.0,19.0,18.0,19.0,21.0,21.0,21.0,21.0,20.0
15,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
16,-20.0,-13.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,18.0
17,-19.0,-13.0,19.0,20.0,19.0,21.0,21.0,21.0,21.0,21.0
18,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
19,-19.0,-13.0,19.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0
20,-20.0,1.0,14.0,20.0,19.0,21.0,21.0,21.0,21.0,21.0
21,-20.0,1.0,20.0,19.0,19.0,21.0,21.0,21.0,21.0,21.0
22,-20.0,-19.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
23,-19.0,-13.0,14.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
24,-20.0,-13.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
25,-19.0,-13.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,18.0
26,-19.0,-13.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
27,-20.0,-19.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
28,-20.0,-19.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
29,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
30,-20.0,-13.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
31,-20.0,-19.0,20.0,18.0,19.0,21.0,21.0,21.0,21.0,21.0
32,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
33,-20.0,-19.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
34,-20.0,-19.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
35,-20.0,-13.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,18.0
36,-19.0,-13.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
37,-20.0,-13.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
38,-19.0,-19.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
39,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
40,-20.0,1.0,14.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
41,-20.0,1.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
42,-19.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
43,-20.0,-13.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
44,-20.0,-19.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
45,-19.0,-13.0,19.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
46,-20.0,-19.0,19.0,18.0,19.0,21.0,21.0,21.0,21.0,21.0
47,-20.0,-13.0,20.0,18.0,19.0,21.0,21.0,21.0,21.0,20.0
48,-20.0,-19.0,14.0,18.0,20.0,21.0,21.0,21.0,21.0,18.0
49,-19.0,1.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
50,-20.0,-19.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
51,-20.0,-19.0,19.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
52,-19.0,1.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
53,-20.0,1.0,14.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
