,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,108.54389,251.43234,231.35342,580.50757,486.36508,388.77448,441.28693,512.3735,558.33014,460.29337
1,108.96199,299.43814,255.63994,564.435,404.7736,390.44043,450.64417,489.59607,585.58746,479.8561
2,107.135506,243.02466,235.5088,568.808,487.70166,390.94992,426.10034,471.1723,575.1398,511.2708
3,109.15004,264.50394,244.32939,627.5282,492.0671,403.9334,384.21585,502.22333,593.71906,470.97104
4,107.65143,271.3187,244.31975,649.05646,499.78928,386.80533,287.02255,506.82828,575.6207,479.0292
5,107.7982,249.07619,242.58113,590.24146,446.6484,435.2402,426.385,503.68896,591.7526,471.89307
6,107.70032,260.5403,234.43219,604.6791,492.58875,408.13138,277.6442,500.578,559.0155,465.86664
7,107.86746,241.90724,243.61871,588.88745,491.245,399.94257,416.98175,513.9008,569.3782,499.7871
8,107.78042,272.5631,244.95663,648.3186,489.567,413.6148,411.33344,506.37686,552.3091,461.00824
9,108.9907,264.0649,243.12814,610.3731,491.4429,391.79636,431.45685,499.0039,584.7255,477.67374
10,107.66279,261.29016,235.56363,606.26526,490.77277,395.5492,381.09604,519.6552,589.0626,498.67584
11,109.23996,271.73395,240.48814,574.2482,498.68167,402.914,343.7127,505.2368,447.3766,475.21368
12,108.71278,242.7239,236.0066,597.0231,409.2596,401.09805,427.29718,497.97598,582.99335,508.1372
13,108.77022,260.62137,245.22043,638.3164,496.4324,403.9001,343.24173,505.2249,576.9191,462.3685
14,109.85688,261.59467,240.06291,608.7727,495.84628,384.09695,423.96942,498.71564,578.0397,506.20044
15,108.23874,266.35608,245.5481,617.2952,488.6064,412.0796,275.36652,500.43378,584.0894,476.5071
16,108.06625,270.37418,244.74767,606.9387,411.98425,388.88797,381.79968,504.5647,583.61896,477.28207
17,107.813545,264.4272,242.38365,582.5977,493.26175,379.23077,428.2888,498.4072,586.1764,474.5643
18,108.84192,268.26373,239.85379,637.0238,447.91992,392.65076,346.16714,497.60074,588.6697,466.77185
19,107.63012,268.79123,238.23558,570.287,500.49564,399.18298,428.2295,500.43387,591.6,478.63528
20,108.24856,290.96136,153.79994,586.2062,495.81845,395.42697,429.33246,504.86514,566.0592,463.29297
21,106.975655,272.58682,246.526,602.32825,494.343,405.9563,305.74835,502.92645,579.6713,504.8045
22,108.454575,252.49826,243.48436,626.0062,500.7157,392.39746,428.5196,475.89847,575.35626,472.33612
23,108.31064,298.36566,240.55127,587.8288,494.9796,403.32684,426.26804,506.9214,576.08276,478.12228
