,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,4.0,-16.0,1.0,19.0,13.0,13.0,10.0,7.0,8.0
1,-2.0,-21.0,-14.0,-2.0,6.0,18.0,17.0,11.0,7.0,9.0
2,-21.0,-15.0,-8.0,4.0,18.0,9.0,8.0,20.0,19.0,20.0
3,-21.0,-9.0,-18.0,-2.0,11.0,2.0,1.0,20.0,20.0,11.0
4,-21.0,2.0,9.0,-1.0,10.0,21.0,19.0,16.0,16.0,16.0
5,-21.0,-14.0,-9.0,2.0,19.0,14.0,14.0,6.0,6.0,8.0
6,-2.0,-21.0,8.0,-1.0,0.0,17.0,17.0,15.0,12.0,13.0
7,-2.0,4.0,-18.0,1.0,13.0,8.0,7.0,20.0,19.0,18.0
8,-2.0,-17.0,-17.0,-1.0,18.0,12.0,11.0,6.0,2.0,4.0
9,-2.0,-14.0,-6.0,0.0,20.0,13.0,12.0,10.0,10.0,9.0
10,-21.0,2.0,-11.0,2.0,10.0,12.0,11.0,7.0,7.0,7.0
11,-2.0,-16.0,-4.0,-1.0,19.0,10.0,9.0,2.0,3.0,3.0
12,-2.0,-21.0,1.0,5.0,0.0,20.0,11.0,20.0,18.0,21.0
13,-2.0,-14.0,-16.0,-1.0,0.0,8.0,8.0,1.0,1.0,1.0
14,-2.0,5.0,2.0,0.0,0.0,15.0,14.0,6.0,8.0,7.0
15,-21.0,-6.0,-2.0,1.0,16.0,15.0,14.0,8.0,4.0,6.0
16,-2.0,-21.0,-11.0,-1.0,0.0,5.0,6.0,3.0,4.0,4.0
17,-21.0,-10.0,-1.0,-2.0,0.0,21.0,21.0,14.0,14.0,14.0
18,-2.0,4.0,8.0,2.0,18.0,11.0,11.0,4.0,4.0,3.0
19,-2.0,6.0,-20.0,-2.0,0.0,16.0,14.0,12.0,9.0,8.0
20,-21.0,4.0,8.0,-1.0,0.0,16.0,17.0,9.0,7.0,9.0
21,-21.0,-18.0,5.0,-1.0,13.0,6.0,5.0,20.0,18.0,19.0
22,-21.0,3.0,-10.0,-1.0,19.0,12.0,10.0,9.0,5.0,7.0
23,-21.0,2.0,-13.0,1.0,17.0,14.0,15.0,13.0,9.0,11.0
24,-21.0,-9.0,6.0,-1.0,18.0,13.0,12.0,6.0,6.0,5.0
25,-2.0,-18.0,4.0,-1.0,20.0,9.0,5.0,6.0,6.0,4.0
26,-21.0,5.0,-14.0,0.0,0.0,14.0,15.0,8.0,8.0,7.0
27,-21.0,4.0,-11.0,2.0,17.0,9.0,9.0,4.0,1.0,1.0
28,-21.0,-18.0,-17.0,-1.0,18.0,15.0,13.0,8.0,8.0,9.0
29,-2.0,6.0,8.0,-1.0,1.0,2.0,3.0,19.0,20.0,21.0
30,-21.0,-18.0,-9.0,-3.0,0.0,7.0,2.0,3.0,1.0,3.0
31,-21.0,-18.0,-17.0,-2.0,12.0,3.0,3.0,19.0,18.0,18.0
32,-2.0,4.0,-20.0,-1.0,0.0,13.0,12.0,7.0,7.0,7.0
33,-21.0,-9.0,0.0,-1.0,19.0,11.0,10.0,12.0,9.0,11.0
34,-2.0,-16.0,-9.0,-1.0,0.0,10.0,9.0,0.0,1.0,1.0
35,-21.0,-17.0,-9.0,0.0,0.0,1.0,21.0,14.0,15.0,14.0
36,-2.0,-21.0,-12.0,3.0,0.0,9.0,9.0,3.0,0.0,2.0
37,-2.0,-21.0,-9.0,-1.0,19.0,15.0,13.0,7.0,10.0,11.0
38,-21.0,4.0,-13.0,-3.0,13.0,6.0,5.0,3.0,20.0,21.0
39,-2.0,7.0,-18.0,1.0,13.0,4.0,4.0,1.0,1.0,2.0
40,-2.0,5.0,-18.0,2.0,18.0,11.0,9.0,4.0,4.0,-20.0
41,-21.0,-9.0,-6.0,-1.0,0.0,6.0,5.0,19.0,19.0,18.0
42,-21.0,3.0,-13.0,-1.0,0.0,7.0,8.0,2.0,20.0,20.0
43,-21.0,-9.0,-6.0,4.0,0.0,4.0,2.0,3.0,20.0,21.0
44,-21.0,4.0,-8.0,0.0,0.0,9.0,9.0,3.0,3.0,3.0
45,-2.0,6.0,-17.0,1.0,16.0,6.0,7.0,2.0,20.0,20.0
46,-2.0,-17.0,1.0,0.0,19.0,17.0,19.0,16.0,16.0,16.0
47,-2.0,-16.0,-10.0,2.0,0.0,7.0,9.0,0.0,19.0,21.0
48,-21.0,-10.0,-8.0,-1.0,20.0,16.0,15.0,6.0,6.0,6.0
49,-2.0,8.0,-15.0,-2.0,19.0,19.0,18.0,13.0,10.0,10.0
50,-2.0,-17.0,-11.0,-1.0,19.0,14.0,13.0,11.0,7.0,8.0
51,-21.0,3.0,-1.0,-1.0,11.0,5.0,-2.0,6.0,6.0,6.0
52,-2.0,-21.0,-10.0,-1.0,19.0,14.0,16.0,9.0,8.0,7.0
53,-21.0,4.0,1.0,-2.0,0.0,15.0,16.0,9.0,9.0,9.0
54,-2.0,4.0,-18.0,-2.0,20.0,13.0,12.0,7.0,3.0,4.0
55,-2.0,4.0,8.0,2.0,5.0,1.0,4.0,17.0,15.0,18.0
56,-21.0,-11.0,0.0,1.0,0.0,19.0,19.0,17.0,16.0,16.0
57,-2.0,2.0,-16.0,-2.0,11.0,12.0,12.0,6.0,6.0,6.0
58,-2.0,-17.0,-5.0,-1.0,14.0,3.0,4.0,21.0,19.0,20.0
59,-21.0,6.0,4.0,1.0,17.0,15.0,15.0,7.0,7.0,7.0
60,-21.0,6.0,-12.0,0.0,0.0,11.0,9.0,5.0,3.0,3.0
61,-21.0,0.0,4.0,-1.0,0.0,10.0,9.0,1.0,3.0,3.0
62,-2.0,-18.0,0.0,1.0,14.0,9.0,8.0,1.0,20.0,21.0
63,-21.0,-18.0,4.0,-1.0,18.0,13.0,12.0,4.0,0.0,2.0
64,-2.0,-21.0,8.0,-1.0,0.0,15.0,15.0,9.0,8.0,7.0
65,-21.0,4.0,-12.0,-1.0,19.0,17.0,17.0,10.0,11.0,11.0
66,-21.0,-6.0,-1.0,-1.0,17.0,16.0,15.0,9.0,7.0,6.0
67,-2.0,-21.0,0.0,0.0,0.0,15.0,16.0,6.0,8.0,8.0
68,-21.0,-10.0,-8.0,-2.0,0.0,20.0,10.0,19.0,20.0,21.0
69,-21.0,-10.0,-3.0,0.0,0.0,4.0,-20.0,3.0,-2.0,6.0
70,-21.0,-6.0,8.0,0.0,11.0,9.0,9.0,1.0,3.0,3.0
71,-21.0,-15.0,-5.0,2.0,18.0,6.0,11.0,8.0,5.0,7.0
72,-21.0,-10.0,2.0,1.0,0.0,6.0,6.0,19.0,18.0,17.0
73,-2.0,6.0,-20.0,1.0,12.0,10.0,7.0,5.0,5.0,6.0
74,-2.0,6.0,-17.0,1.0,19.0,12.0,10.0,13.0,12.0,13.0
75,-21.0,2.0,-16.0,1.0,18.0,15.0,13.0,12.0,12.0,10.0
76,-2.0,4.0,-20.0,1.0,0.0,19.0,21.0,12.0,11.0,9.0
77,-21.0,-5.0,-5.0,-2.0,0.0,17.0,17.0,10.0,10.0,10.0
78,-21.0,-1.0,-11.0,1.0,18.0,12.0,10.0,10.0,10.0,10.0
