,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,-20.0,-12.0,0.0,-8.0,16.0,21.0,17.0,21.0,-20.0
1,-21.0,-19.0,-5.0,-12.0,1.0,0.0,20.0,20.0,20.0,19.0
2,-21.0,13.0,-6.0,-16.0,-8.0,0.0,20.0,19.0,21.0,19.0
3,-21.0,-17.0,-12.0,3.0,5.0,16.0,8.0,8.0,5.0,7.0
4,-3.0,-19.0,-17.0,0.0,-8.0,0.0,17.0,14.0,14.0,12.0
5,-3.0,14.0,-12.0,0.0,-5.0,0.0,5.0,4.0,4.0,4.0
6,-2.0,-21.0,-7.0,-5.0,-4.0,0.0,10.0,11.0,9.0,9.0
7,-2.0,-21.0,-11.0,-7.0,-4.0,0.0,4.0,3.0,3.0,0.0
8,-21.0,13.0,-16.0,-5.0,-2.0,0.0,17.0,18.0,15.0,19.0
9,-2.0,-16.0,-15.0,0.0,-11.0,0.0,19.0,20.0,19.0,16.0
10,-3.0,-21.0,6.0,3.0,-1.0,0.0,19.0,19.0,15.0,21.0
11,-2.0,-21.0,1.0,0.0,4.0,17.0,3.0,1.0,21.0,20.0
12,-2.0,15.0,13.0,0.0,4.0,16.0,2.0,1.0,1.0,20.0
13,-21.0,-9.0,-5.0,0.0,5.0,17.0,0.0,3.0,3.0,1.0
14,-3.0,-20.0,-6.0,-12.0,4.0,0.0,7.0,8.0,10.0,6.0
15,-21.0,-11.0,-1.0,4.0,4.0,17.0,4.0,3.0,0.0,2.0
16,-3.0,10.0,16.0,0.0,-4.0,0.0,1.0,2.0,20.0,20.0
17,-3.0,15.0,12.0,4.0,-3.0,16.0,5.0,6.0,3.0,5.0
18,-21.0,9.0,-2.0,0.0,1.0,15.0,1.0,21.0,20.0,20.0
19,-21.0,-20.0,14.0,0.0,0.0,0.0,20.0,19.0,16.0,20.0
20,-21.0,7.0,11.0,0.0,-7.0,0.0,14.0,13.0,13.0,10.0
21,-21.0,8.0,-9.0,0.0,-9.0,0.0,20.0,19.0,20.0,17.0
22,-21.0,-8.0,-4.0,0.0,6.0,15.0,5.0,4.0,2.0,2.0
23,-2.0,-16.0,16.0,-1.0,-2.0,0.0,6.0,7.0,12.0,12.0
24,-21.0,12.0,-11.0,0.0,1.0,0.0,6.0,5.0,4.0,3.0
25,-21.0,9.0,12.0,0.0,9.0,0.0,6.0,7.0,4.0,7.0
26,-21.0,-17.0,-15.0,-5.0,2.0,17.0,4.0,4.0,3.0,3.0
27,-3.0,12.0,13.0,0.0,-4.0,0.0,7.0,10.0,9.0,8.0
28,-21.0,-17.0,-11.0,0.0,-5.0,0.0,17.0,16.0,14.0,14.0
29,-21.0,-16.0,14.0,0.0,-1.0,0.0,20.0,19.0,20.0,18.0
30,-3.0,10.0,-18.0,-5.0,-5.0,0.0,5.0,4.0,4.0,1.0
31,-21.0,-6.0,10.0,4.0,-4.0,15.0,5.0,4.0,1.0,2.0
32,-2.0,-21.0,-11.0,0.0,0.0,0.0,20.0,20.0,20.0,19.0
33,-21.0,-20.0,-17.0,2.0,2.0,0.0,10.0,8.0,15.0,11.0
34,-3.0,-21.0,-15.0,-5.0,3.0,21.0,8.0,7.0,7.0,4.0
35,-3.0,-16.0,-15.0,0.0,-5.0,0.0,6.0,0.0,3.0,6.0
36,-21.0,7.0,-15.0,1.0,-7.0,0.0,19.0,19.0,19.0,16.0
37,-2.0,12.0,-16.0,0.0,-4.0,0.0,16.0,17.0,17.0,16.0
38,-2.0,15.0,-15.0,-7.0,-2.0,0.0,20.0,20.0,18.0,-20.0
39,-21.0,-8.0,-1.0,0.0,-2.0,0.0,10.0,8.0,6.0,5.0
40,-21.0,7.0,14.0,-7.0,5.0,17.0,3.0,4.0,3.0,0.0
41,-21.0,-6.0,-12.0,0.0,-1.0,0.0,2.0,7.0,5.0,5.0
42,-21.0,8.0,-10.0,0.0,-1.0,0.0,4.0,8.0,11.0,10.0
43,-3.0,14.0,-15.0,-1.0,-3.0,6.0,18.0,17.0,15.0,11.0
44,-2.0,-21.0,-7.0,0.0,-1.0,0.0,17.0,11.0,13.0,14.0
45,-2.0,-21.0,-11.0,0.0,8.0,0.0,19.0,19.0,20.0,20.0
46,-21.0,-11.0,-13.0,0.0,3.0,7.0,17.0,20.0,19.0,18.0
47,-2.0,12.0,-7.0,8.0,-4.0,3.0,11.0,11.0,8.0,10.0
48,-2.0,-16.0,-6.0,-14.0,5.0,14.0,3.0,19.0,21.0,18.0
49,-21.0,12.0,-7.0,-10.0,-7.0,0.0,15.0,14.0,14.0,13.0
50,-3.0,-20.0,-11.0,3.0,5.0,0.0,7.0,7.0,7.0,5.0
51,-21.0,8.0,5.0,-5.0,-6.0,0.0,12.0,12.0,12.0,11.0
52,-3.0,7.0,-18.0,4.0,-3.0,0.0,8.0,7.0,6.0,5.0
53,-3.0,15.0,13.0,0.0,5.0,0.0,4.0,3.0,1.0,20.0
54,-21.0,-5.0,12.0,-1.0,-2.0,0.0,20.0,19.0,18.0,18.0
55,-2.0,15.0,-7.0,-7.0,1.0,13.0,3.0,4.0,3.0,1.0
56,-2.0,-21.0,-1.0,-7.0,-3.0,0.0,6.0,5.0,7.0,8.0
57,-21.0,9.0,12.0,0.0,-8.0,0.0,5.0,5.0,3.0,5.0
