,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-20.0,19.0,8.0,10.0,10.0,9.0,7.0,7.0,19.0,20.0
1,-21.0,6.0,5.0,3.0,2.0,2.0,21.0,11.0,21.0,19.0
2,-6.0,15.0,11.0,12.0,10.0,9.0,7.0,8.0,4.0,4.0
3,-20.0,-2.0,20.0,21.0,19.0,18.0,16.0,17.0,8.0,5.0
4,-21.0,20.0,21.0,19.0,17.0,17.0,15.0,15.0,11.0,8.0
5,-20.0,19.0,9.0,10.0,8.0,7.0,6.0,5.0,18.0,15.0
6,-20.0,0.0,1.0,4.0,1.0,3.0,1.0,1.0,16.0,13.0
7,-6.0,15.0,10.0,9.0,7.0,7.0,-21.0,4.0,6.0,3.0
8,-6.0,6.0,18.0,16.0,15.0,14.0,12.0,12.0,9.0,4.0
9,-6.0,20.0,1.0,8.0,7.0,5.0,6.0,-21.0,7.0,6.0
10,-6.0,1.0,19.0,18.0,15.0,17.0,16.0,16.0,8.0,3.0
11,-20.0,19.0,9.0,10.0,8.0,9.0,8.0,7.0,6.0,4.0
12,-6.0,20.0,1.0,21.0,20.0,19.0,17.0,17.0,9.0,4.0
13,-6.0,20.0,11.0,9.0,7.0,7.0,5.0,5.0,16.0,15.0
14,-6.0,1.0,15.0,14.0,13.0,12.0,12.0,-21.0,2.0,21.0
15,-6.0,6.0,16.0,18.0,15.0,16.0,14.0,15.0,7.0,4.0
16,-20.0,0.0,1.0,1.0,21.0,20.0,19.0,19.0,9.0,8.0
17,-6.0,15.0,11.0,12.0,10.0,9.0,8.0,8.0,21.0,19.0
18,-21.0,13.0,17.0,17.0,16.0,11.0,15.0,15.0,10.0,8.0
19,-6.0,6.0,17.0,20.0,19.0,19.0,17.0,17.0,7.0,6.0
20,-6.0,5.0,19.0,19.0,21.0,19.0,19.0,21.0,13.0,9.0
21,-21.0,6.0,5.0,2.0,5.0,4.0,1.0,3.0,4.0,1.0
22,-20.0,0.0,-1.0,21.0,20.0,20.0,18.0,18.0,11.0,13.0
23,-20.0,0.0,14.0,15.0,14.0,13.0,11.0,11.0,2.0,20.0
24,-20.0,7.0,9.0,10.0,9.0,8.0,6.0,6.0,18.0,17.0
25,-20.0,11.0,19.0,20.0,20.0,19.0,17.0,15.0,12.0,10.0
26,-6.0,19.0,9.0,11.0,9.0,8.0,6.0,6.0,19.0,18.0
27,-20.0,0.0,14.0,15.0,13.0,13.0,11.0,11.0,8.0,4.0
28,-21.0,2.0,11.0,9.0,7.0,7.0,5.0,5.0,16.0,15.0
29,-20.0,1.0,20.0,20.0,20.0,18.0,18.0,18.0,9.0,6.0
30,-6.0,5.0,19.0,21.0,19.0,19.0,19.0,19.0,13.0,12.0
31,-20.0,1.0,4.0,3.0,2.0,1.0,21.0,20.0,16.0,13.0
32,-20.0,-2.0,3.0,2.0,1.0,1.0,20.0,20.0,11.0,7.0
33,-6.0,6.0,18.0,-20.0,9.0,8.0,5.0,7.0,21.0,18.0
34,-21.0,20.0,0.0,21.0,19.0,18.0,16.0,16.0,8.0,4.0
35,-6.0,19.0,10.0,9.0,8.0,7.0,5.0,1.0,5.0,2.0
36,-21.0,4.0,1.0,6.0,4.0,4.0,1.0,3.0,16.0,13.0
37,-6.0,20.0,4.0,6.0,3.0,5.0,4.0,3.0,17.0,14.0
38,-6.0,15.0,13.0,9.0,12.0,13.0,9.0,13.0,-21.0,20.0
39,-20.0,4.0,5.0,4.0,3.0,2.0,21.0,21.0,14.0,13.0
40,-6.0,5.0,20.0,20.0,19.0,18.0,19.0,18.0,12.0,11.0
41,-6.0,6.0,16.0,18.0,17.0,16.0,14.0,14.0,6.0,1.0
42,-20.0,11.0,6.0,7.0,5.0,5.0,-21.0,9.0,1.0,19.0
43,-20.0,1.0,12.0,14.0,13.0,13.0,11.0,11.0,2.0,21.0
44,-21.0,20.0,1.0,21.0,19.0,19.0,-21.0,9.0,0.0,20.0
45,-21.0,4.0,12.0,14.0,13.0,12.0,9.0,11.0,8.0,6.0
46,-6.0,5.0,20.0,20.0,20.0,20.0,18.0,17.0,9.0,6.0
47,-6.0,20.0,1.0,5.0,8.0,9.0,7.0,7.0,20.0,15.0
48,-6.0,19.0,11.0,10.0,9.0,8.0,7.0,7.0,20.0,16.0
49,-21.0,13.0,6.0,8.0,6.0,7.0,5.0,5.0,17.0,14.0
50,-6.0,6.0,19.0,18.0,15.0,17.0,15.0,15.0,7.0,5.0
51,-6.0,20.0,1.0,19.0,21.0,21.0,17.0,20.0,13.0,10.0
52,-20.0,20.0,9.0,9.0,8.0,7.0,5.0,4.0,20.0,16.0
53,-6.0,15.0,13.0,12.0,10.0,9.0,7.0,8.0,-21.0,20.0
54,-21.0,4.0,13.0,13.0,12.0,11.0,9.0,9.0,1.0,20.0
55,-6.0,6.0,18.0,18.0,15.0,16.0,13.0,15.0,11.0,7.0
56,-6.0,6.0,15.0,20.0,18.0,18.0,16.0,16.0,7.0,4.0
57,-21.0,20.0,0.0,20.0,20.0,20.0,18.0,19.0,11.0,7.0
58,-6.0,5.0,16.0,17.0,16.0,15.0,14.0,12.0,6.0,4.0
59,-6.0,20.0,1.0,20.0,20.0,19.0,17.0,18.0,13.0,10.0
60,-20.0,1.0,11.0,12.0,10.0,10.0,8.0,8.0,20.0,20.0
61,-20.0,-2.0,4.0,3.0,1.0,21.0,17.0,11.0,21.0,18.0
62,-21.0,5.0,9.0,11.0,9.0,8.0,6.0,7.0,20.0,17.0
63,-6.0,17.0,9.0,12.0,10.0,10.0,8.0,8.0,20.0,18.0
64,-20.0,0.0,-1.0,21.0,21.0,19.0,19.0,19.0,13.0,12.0
65,-6.0,20.0,2.0,0.0,21.0,20.0,18.0,19.0,13.0,12.0
66,-21.0,2.0,12.0,11.0,12.0,11.0,10.0,10.0,7.0,5.0
67,-20.0,0.0,20.0,18.0,17.0,15.0,15.0,15.0,7.0,5.0
68,-6.0,15.0,10.0,15.0,14.0,13.0,11.0,11.0,2.0,20.0
69,-21.0,13.0,7.0,6.0,5.0,4.0,1.0,2.0,17.0,14.0
70,-21.0,13.0,17.0,21.0,19.0,20.0,19.0,18.0,12.0,11.0
71,-20.0,19.0,19.0,21.0,20.0,19.0,18.0,18.0,11.0,12.0
72,-20.0,-2.0,2.0,2.0,3.0,2.0,21.0,21.0,12.0,10.0
73,-21.0,14.0,6.0,8.0,7.0,6.0,3.0,5.0,17.0,16.0
74,-6.0,5.0,19.0,21.0,19.0,19.0,15.0,19.0,11.0,8.0
75,-6.0,5.0,20.0,-19.0,10.0,8.0,8.0,8.0,20.0,19.0
