,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,8.0,4.0,4.0,19.0,19.0,10.0,7.0,5.0,7.0
1,-21.0,21.0,18.0,17.0,5.0,4.0,8.0,5.0,5.0,5.0
2,-21.0,5.0,12.0,10.0,20.0,17.0,9.0,7.0,3.0,7.0
3,-2.0,21.0,17.0,18.0,12.0,0.0,4.0,0.0,20.0,20.0
4,-21.0,14.0,15.0,14.0,3.0,1.0,1.0,18.0,18.0,18.0
5,-21.0,21.0,21.0,19.0,13.0,10.0,18.0,18.0,17.0,17.0
6,-21.0,20.0,18.0,18.0,12.0,11.0,7.0,3.0,3.0,3.0
7,-21.0,15.0,8.0,6.0,2.0,20.0,4.0,1.0,20.0,19.0
8,-2.0,19.0,20.0,20.0,10.0,10.0,14.0,11.0,10.0,9.0
9,-2.0,17.0,2.0,16.0,14.0,14.0,19.0,19.0,17.0,17.0
10,-1.0,19.0,20.0,12.0,19.0,16.0,8.0,7.0,5.0,5.0
11,-1.0,19.0,11.0,11.0,19.0,21.0,4.0,1.0,20.0,20.0
12,-21.0,18.0,20.0,21.0,14.0,12.0,16.0,17.0,17.0,17.0
13,-1.0,21.0,18.0,21.0,10.0,11.0,5.0,4.0,3.0,3.0
14,-2.0,19.0,9.0,12.0,1.0,20.0,4.0,20.0,21.0,20.0
15,-1.0,19.0,0.0,12.0,19.0,21.0,4.0,1.0,20.0,20.0
16,-1.0,-1.0,20.0,21.0,10.0,8.0,15.0,12.0,11.0,9.0
17,-21.0,7.0,7.0,5.0,20.0,19.0,10.0,8.0,6.0,8.0
18,-2.0,21.0,18.0,20.0,9.0,9.0,3.0,3.0,2.0,1.0
19,-21.0,6.0,10.0,10.0,4.0,4.0,7.0,5.0,4.0,4.0
20,-2.0,0.0,19.0,20.0,9.0,6.0,3.0,5.0,4.0,4.0
21,-2.0,18.0,20.0,20.0,10.0,7.0,11.0,9.0,9.0,9.0
22,-21.0,5.0,9.0,13.0,1.0,1.0,4.0,6.0,6.0,5.0
23,-21.0,13.0,16.0,16.0,5.0,5.0,8.0,8.0,7.0,7.0
24,-21.0,0.0,14.0,11.0,3.0,21.0,4.0,2.0,1.0,21.0
