,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-7.0,-18.0,-9.0,15.0,4.0,2.0,5.0,9.0,8.0,6.0
1,-21.0,-13.0,-3.0,13.0,21.0,18.0,10.0,19.0,3.0,16.0
2,-21.0,-13.0,-2.0,10.0,19.0,18.0,20.0,12.0,9.0,11.0
3,-21.0,5.0,-5.0,14.0,6.0,5.0,5.0,3.0,4.0,18.0
4,-21.0,-18.0,0.0,8.0,2.0,2.0,2.0,2.0,1.0,1.0
5,-7.0,-15.0,-3.0,1.0,15.0,17.0,15.0,19.0,19.0,14.0
6,-7.0,10.0,-3.0,13.0,2.0,3.0,3.0,13.0,7.0,13.0
7,1.0,-15.0,9.0,13.0,6.0,4.0,3.0,7.0,5.0,18.0
8,1.0,-15.0,-8.0,16.0,0.0,20.0,18.0,2.0,1.0,1.0
9,-21.0,9.0,-3.0,14.0,4.0,3.0,2.0,11.0,13.0,8.0
10,1.0,-15.0,0.0,0.0,21.0,21.0,20.0,4.0,3.0,17.0
11,-7.0,-12.0,7.0,9.0,6.0,8.0,7.0,5.0,3.0,5.0
12,1.0,-15.0,11.0,0.0,14.0,15.0,14.0,19.0,17.0,15.0
13,1.0,10.0,6.0,15.0,21.0,19.0,19.0,21.0,13.0,21.0
14,-21.0,-8.0,-1.0,-1.0,21.0,18.0,19.0,9.0,10.0,7.0
15,-7.0,-18.0,-19.0,1.0,8.0,10.0,10.0,13.0,11.0,8.0
16,-21.0,-1.0,-1.0,3.0,15.0,16.0,15.0,19.0,20.0,13.0
17,-7.0,10.0,7.0,11.0,18.0,17.0,17.0,-16.0,6.0,6.0
18,-7.0,10.0,6.0,11.0,2.0,3.0,3.0,9.0,8.0,6.0
19,-21.0,5.0,-1.0,2.0,19.0,20.0,17.0,2.0,2.0,2.0
20,-21.0,-15.0,6.0,9.0,5.0,4.0,4.0,13.0,10.0,13.0
21,-21.0,10.0,5.0,8.0,14.0,16.0,15.0,19.0,20.0,13.0
22,-21.0,5.0,-2.0,6.0,16.0,17.0,18.0,1.0,1.0,0.0
23,-21.0,-10.0,3.0,7.0,15.0,14.0,3.0,21.0,20.0,12.0
24,1.0,-15.0,10.0,0.0,10.0,9.0,9.0,13.0,10.0,13.0
