,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,66.0,94.0,19.0,93.0,500.0,116.0,500.0,500.0,500.0,136.0
1,68.0,95.0,19.0,94.0,500.0,117.0,500.0,500.0,500.0,137.0
2,68.0,96.0,81.0,94.0,500.0,117.0,500.0,500.0,500.0,137.0
3,70.0,97.0,82.0,94.0,500.0,117.0,500.0,500.0,500.0,137.0
4,71.0,98.0,82.0,94.0,500.0,117.0,500.0,500.0,500.0,137.0
5,72.0,98.0,83.0,94.0,500.0,117.0,500.0,500.0,500.0,137.0
6,72.0,99.0,84.0,94.0,500.0,117.0,500.0,500.0,500.0,137.0
7,72.0,99.0,84.0,95.0,500.0,117.0,500.0,500.0,500.0,137.0
8,73.0,99.0,84.0,95.0,500.0,117.0,500.0,500.0,500.0,137.0
9,74.0,99.0,84.0,95.0,500.0,117.0,500.0,500.0,500.0,138.0
10,74.0,100.0,85.0,95.0,500.0,117.0,500.0,500.0,500.0,138.0
11,74.0,100.0,85.0,95.0,500.0,117.0,500.0,500.0,500.0,139.0
12,74.0,100.0,85.0,95.0,500.0,117.0,500.0,500.0,500.0,139.0
13,75.0,100.0,85.0,95.0,500.0,117.0,500.0,500.0,500.0,139.0
14,75.0,100.0,85.0,96.0,500.0,117.0,500.0,500.0,500.0,139.0
15,76.0,100.0,85.0,96.0,500.0,117.0,500.0,500.0,500.0,139.0
16,76.0,101.0,85.0,96.0,500.0,117.0,500.0,500.0,500.0,139.0
17,76.0,101.0,85.0,96.0,500.0,117.0,500.0,500.0,500.0,139.0
18,76.0,102.0,86.0,96.0,500.0,117.0,500.0,500.0,500.0,139.0
19,76.0,102.0,86.0,96.0,500.0,118.0,500.0,500.0,500.0,139.0
20,76.0,102.0,86.0,96.0,500.0,118.0,500.0,500.0,500.0,139.0
21,77.0,102.0,86.0,96.0,500.0,118.0,500.0,500.0,500.0,140.0
22,77.0,102.0,86.0,96.0,500.0,118.0,500.0,500.0,500.0,140.0
23,77.0,102.0,86.0,96.0,500.0,118.0,500.0,500.0,500.0,140.0
24,77.0,102.0,86.0,97.0,500.0,118.0,500.0,500.0,500.0,140.0
25,77.0,102.0,86.0,97.0,500.0,118.0,500.0,500.0,500.0,140.0
26,78.0,102.0,86.0,97.0,500.0,118.0,500.0,500.0,500.0,140.0
27,78.0,102.0,86.0,97.0,500.0,118.0,500.0,500.0,500.0,140.0
28,78.0,102.0,86.0,97.0,500.0,118.0,500.0,500.0,500.0,140.0
29,79.0,102.0,87.0,97.0,500.0,119.0,500.0,500.0,500.0,141.0
30,79.0,102.0,87.0,97.0,500.0,119.0,500.0,500.0,500.0,141.0
31,79.0,102.0,87.0,97.0,500.0,119.0,500.0,500.0,500.0,141.0
32,80.0,102.0,87.0,97.0,500.0,119.0,500.0,500.0,500.0,141.0
33,81.0,102.0,87.0,98.0,500.0,119.0,500.0,500.0,500.0,141.0
34,82.0,103.0,87.0,98.0,500.0,119.0,500.0,500.0,500.0,141.0
35,82.0,103.0,87.0,98.0,500.0,119.0,500.0,500.0,500.0,141.0
36,82.0,103.0,87.0,98.0,500.0,119.0,500.0,500.0,500.0,142.0
37,82.0,103.0,87.0,98.0,500.0,119.0,500.0,500.0,500.0,142.0
38,82.0,104.0,87.0,98.0,500.0,119.0,500.0,500.0,500.0,142.0
39,83.0,104.0,87.0,98.0,500.0,119.0,500.0,500.0,500.0,142.0
40,83.0,104.0,87.0,98.0,500.0,119.0,500.0,500.0,500.0,142.0
41,83.0,104.0,87.0,98.0,500.0,119.0,500.0,500.0,500.0,143.0
42,83.0,104.0,87.0,98.0,500.0,119.0,500.0,500.0,500.0,143.0
43,83.0,104.0,88.0,98.0,500.0,119.0,500.0,500.0,500.0,143.0
44,83.0,104.0,88.0,98.0,500.0,119.0,500.0,500.0,500.0,143.0
45,84.0,104.0,88.0,99.0,500.0,119.0,500.0,500.0,500.0,143.0
