,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,92.0,89.0,107.0,98.0,110.0,500.0,500.0,436.0,500.0,74.0
1,95.0,89.0,107.0,99.0,114.0,500.0,500.0,457.0,500.0,75.0
2,96.0,89.0,107.0,99.0,124.0,500.0,500.0,457.0,500.0,76.0
3,98.0,89.0,107.0,99.0,125.0,500.0,500.0,461.0,500.0,76.0
4,98.0,89.0,108.0,100.0,127.0,500.0,500.0,468.0,500.0,77.0
5,99.0,89.0,108.0,100.0,130.0,500.0,500.0,476.0,500.0,77.0
6,100.0,90.0,108.0,100.0,136.0,500.0,500.0,478.0,500.0,77.0
7,100.0,90.0,109.0,100.0,137.0,500.0,500.0,482.0,500.0,77.0
8,100.0,90.0,109.0,100.0,141.0,500.0,500.0,484.0,500.0,77.0
9,102.0,90.0,110.0,100.0,141.0,500.0,500.0,488.0,500.0,77.0
10,103.0,90.0,110.0,100.0,142.0,500.0,500.0,489.0,500.0,78.0
11,104.0,90.0,110.0,100.0,142.0,500.0,500.0,490.0,500.0,78.0
12,104.0,90.0,110.0,100.0,144.0,500.0,500.0,490.0,500.0,79.0
13,104.0,91.0,111.0,100.0,145.0,500.0,500.0,491.0,500.0,79.0
14,104.0,91.0,111.0,100.0,146.0,500.0,500.0,493.0,500.0,79.0
15,104.0,91.0,111.0,101.0,147.0,500.0,500.0,494.0,500.0,79.0
16,104.0,91.0,111.0,101.0,147.0,500.0,500.0,495.0,500.0,79.0
17,106.0,91.0,111.0,101.0,148.0,500.0,500.0,498.0,500.0,79.0
18,106.0,91.0,111.0,101.0,148.0,500.0,500.0,500.0,500.0,79.0
19,106.0,92.0,111.0,102.0,148.0,500.0,500.0,500.0,500.0,79.0
20,106.0,92.0,111.0,102.0,149.0,500.0,500.0,500.0,500.0,80.0
21,106.0,92.0,111.0,102.0,149.0,500.0,500.0,500.0,500.0,80.0
22,106.0,92.0,111.0,102.0,149.0,500.0,500.0,500.0,500.0,81.0
23,107.0,93.0,111.0,102.0,150.0,500.0,500.0,500.0,500.0,81.0
24,107.0,93.0,111.0,102.0,150.0,500.0,500.0,500.0,500.0,82.0
25,108.0,93.0,112.0,102.0,151.0,500.0,500.0,500.0,500.0,82.0
26,108.0,93.0,112.0,102.0,151.0,500.0,500.0,500.0,500.0,82.0
27,108.0,93.0,112.0,103.0,152.0,500.0,500.0,500.0,500.0,84.0
28,108.0,93.0,112.0,103.0,153.0,500.0,500.0,500.0,500.0,84.0
29,108.0,93.0,112.0,103.0,154.0,500.0,500.0,500.0,500.0,84.0
30,108.0,93.0,112.0,103.0,154.0,500.0,500.0,500.0,500.0,85.0
31,110.0,93.0,112.0,103.0,154.0,500.0,500.0,500.0,500.0,86.0
32,110.0,93.0,112.0,103.0,154.0,500.0,500.0,500.0,500.0,87.0
33,110.0,93.0,112.0,103.0,155.0,500.0,500.0,500.0,500.0,87.0
34,111.0,93.0,112.0,103.0,155.0,500.0,500.0,500.0,500.0,90.0
35,112.0,93.0,113.0,103.0,155.0,500.0,500.0,500.0,500.0,93.0
36,113.0,93.0,113.0,103.0,155.0,500.0,500.0,500.0,500.0,156.0
37,113.0,93.0,113.0,103.0,155.0,500.0,500.0,500.0,500.0,160.0
38,113.0,93.0,113.0,103.0,156.0,500.0,500.0,500.0,500.0,162.0
39,114.0,93.0,113.0,104.0,156.0,500.0,500.0,500.0,500.0,162.0
40,114.0,93.0,113.0,104.0,156.0,500.0,500.0,500.0,500.0,163.0
41,115.0,94.0,113.0,104.0,156.0,500.0,500.0,500.0,500.0,166.0
42,116.0,94.0,113.0,104.0,157.0,500.0,500.0,500.0,500.0,167.0
43,117.0,94.0,114.0,104.0,157.0,500.0,500.0,500.0,500.0,168.0
44,118.0,94.0,114.0,104.0,158.0,500.0,500.0,500.0,500.0,169.0
45,118.0,94.0,114.0,104.0,158.0,500.0,500.0,500.0,500.0,172.0
46,118.0,94.0,114.0,104.0,159.0,500.0,500.0,500.0,500.0,174.0
47,119.0,94.0,114.0,104.0,160.0,500.0,500.0,500.0,500.0,175.0
48,119.0,94.0,114.0,104.0,160.0,500.0,500.0,500.0,500.0,500.0
49,119.0,94.0,114.0,104.0,161.0,500.0,500.0,500.0,500.0,500.0
50,119.0,94.0,114.0,104.0,162.0,500.0,500.0,500.0,500.0,500.0
51,120.0,95.0,114.0,104.0,163.0,500.0,500.0,500.0,500.0,500.0
52,120.0,95.0,114.0,104.0,163.0,500.0,500.0,500.0,500.0,500.0
53,120.0,95.0,114.0,104.0,164.0,500.0,500.0,500.0,500.0,500.0
54,122.0,95.0,115.0,104.0,165.0,500.0,500.0,500.0,500.0,500.0
55,122.0,95.0,115.0,105.0,167.0,500.0,500.0,500.0,500.0,500.0
56,123.0,95.0,115.0,105.0,167.0,500.0,500.0,500.0,500.0,500.0
57,123.0,95.0,115.0,105.0,168.0,500.0,500.0,500.0,500.0,500.0
58,123.0,95.0,115.0,105.0,169.0,500.0,500.0,500.0,500.0,500.0
59,124.0,95.0,115.0,105.0,169.0,500.0,500.0,500.0,500.0,500.0
60,124.0,95.0,115.0,105.0,169.0,500.0,500.0,500.0,500.0,500.0
61,126.0,95.0,115.0,105.0,171.0,500.0,500.0,500.0,500.0,500.0
62,126.0,95.0,115.0,106.0,172.0,500.0,500.0,500.0,500.0,500.0
63,126.0,95.0,116.0,106.0,172.0,500.0,500.0,500.0,500.0,500.0
64,127.0,95.0,116.0,106.0,173.0,500.0,500.0,500.0,500.0,500.0
65,127.0,95.0,116.0,106.0,173.0,500.0,500.0,500.0,500.0,500.0
66,128.0,95.0,116.0,106.0,174.0,500.0,500.0,500.0,500.0,500.0
67,129.0,95.0,116.0,106.0,174.0,500.0,500.0,500.0,500.0,500.0
68,129.0,95.0,116.0,106.0,176.0,500.0,500.0,500.0,500.0,500.0
69,130.0,95.0,116.0,106.0,177.0,500.0,500.0,500.0,500.0,500.0
70,130.0,95.0,116.0,106.0,177.0,500.0,500.0,500.0,500.0,500.0
71,130.0,95.0,116.0,106.0,178.0,500.0,500.0,500.0,500.0,500.0
72,131.0,96.0,116.0,106.0,178.0,500.0,500.0,500.0,500.0,500.0
73,132.0,96.0,116.0,106.0,179.0,500.0,500.0,500.0,500.0,500.0
74,132.0,96.0,116.0,107.0,179.0,500.0,500.0,500.0,500.0,500.0
75,133.0,96.0,116.0,107.0,179.0,500.0,500.0,500.0,500.0,500.0
76,133.0,96.0,117.0,107.0,180.0,500.0,500.0,500.0,500.0,500.0
77,134.0,96.0,117.0,107.0,180.0,500.0,500.0,500.0,500.0,500.0
78,134.0,97.0,117.0,107.0,180.0,500.0,500.0,500.0,500.0,500.0
79,136.0,97.0,117.0,107.0,181.0,500.0,500.0,500.0,500.0,500.0
80,137.0,97.0,117.0,107.0,181.0,500.0,500.0,500.0,500.0,500.0
81,137.0,97.0,117.0,107.0,181.0,500.0,500.0,500.0,500.0,500.0
82,138.0,97.0,117.0,107.0,182.0,500.0,500.0,500.0,500.0,500.0
83,139.0,97.0,117.0,107.0,182.0,500.0,500.0,500.0,500.0,500.0
84,140.0,97.0,117.0,107.0,182.0,500.0,500.0,500.0,500.0,500.0
85,141.0,97.0,118.0,108.0,182.0,500.0,500.0,500.0,500.0,500.0
86,141.0,98.0,118.0,108.0,183.0,500.0,500.0,500.0,500.0,500.0
87,142.0,98.0,118.0,108.0,183.0,500.0,500.0,500.0,500.0,500.0
88,142.0,98.0,118.0,108.0,183.0,500.0,500.0,500.0,500.0,500.0
89,143.0,99.0,118.0,108.0,184.0,500.0,500.0,500.0,500.0,500.0
90,144.0,99.0,118.0,108.0,184.0,500.0,500.0,500.0,500.0,500.0
91,145.0,99.0,118.0,108.0,184.0,500.0,500.0,500.0,500.0,500.0
92,147.0,99.0,118.0,108.0,185.0,500.0,500.0,500.0,500.0,500.0
93,149.0,99.0,118.0,108.0,186.0,500.0,500.0,500.0,500.0,500.0
94,150.0,99.0,119.0,109.0,186.0,500.0,500.0,500.0,500.0,500.0
95,150.0,99.0,119.0,109.0,187.0,500.0,500.0,500.0,500.0,500.0
96,153.0,99.0,119.0,109.0,188.0,500.0,500.0,500.0,500.0,500.0
97,154.0,100.0,119.0,109.0,189.0,500.0,500.0,500.0,500.0,500.0
98,156.0,100.0,119.0,109.0,189.0,500.0,500.0,500.0,500.0,500.0
99,158.0,100.0,119.0,109.0,190.0,500.0,500.0,500.0,500.0,500.0
100,158.0,100.0,120.0,109.0,190.0,500.0,500.0,500.0,500.0,500.0
101,160.0,100.0,120.0,109.0,191.0,500.0,500.0,500.0,500.0,500.0
102,161.0,101.0,120.0,109.0,192.0,500.0,500.0,500.0,500.0,500.0
103,165.0,101.0,120.0,109.0,192.0,500.0,500.0,500.0,500.0,500.0
104,166.0,101.0,120.0,110.0,193.0,500.0,500.0,500.0,500.0,500.0
105,168.0,102.0,120.0,110.0,194.0,500.0,500.0,500.0,500.0,500.0
106,168.0,103.0,120.0,110.0,197.0,500.0,500.0,500.0,500.0,500.0
107,175.0,137.0,120.0,111.0,197.0,500.0,500.0,500.0,500.0,500.0
108,180.0,137.0,120.0,112.0,198.0,500.0,500.0,500.0,500.0,500.0
109,182.0,139.0,120.0,112.0,198.0,500.0,500.0,500.0,500.0,500.0
110,187.0,140.0,120.0,112.0,199.0,500.0,500.0,500.0,500.0,500.0
111,188.0,140.0,121.0,112.0,199.0,500.0,500.0,500.0,500.0,500.0
112,188.0,140.0,121.0,112.0,199.0,500.0,500.0,500.0,500.0,500.0
