,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,133.0,116.0,124.0,134.0,248.0,13.0,163.0,500.0,500.0,14.0
1,135.0,119.0,126.0,135.0,249.0,14.0,167.0,500.0,500.0,14.0
2,136.0,120.0,126.0,135.0,250.0,16.0,169.0,500.0,500.0,14.0
3,137.0,121.0,126.0,136.0,251.0,20.0,170.0,500.0,500.0,15.0
4,137.0,121.0,127.0,137.0,251.0,152.0,174.0,500.0,500.0,15.0
5,138.0,121.0,127.0,137.0,251.0,153.0,181.0,500.0,500.0,15.0
6,138.0,121.0,127.0,137.0,251.0,157.0,187.0,500.0,500.0,15.0
7,139.0,121.0,127.0,137.0,251.0,163.0,195.0,500.0,500.0,16.0
8,139.0,122.0,127.0,137.0,252.0,163.0,195.0,500.0,500.0,16.0
9,139.0,122.0,128.0,137.0,253.0,165.0,195.0,500.0,500.0,16.0
10,139.0,122.0,128.0,138.0,253.0,165.0,196.0,500.0,500.0,16.0
11,139.0,122.0,128.0,138.0,254.0,169.0,198.0,500.0,500.0,16.0
12,140.0,122.0,128.0,138.0,255.0,171.0,199.0,500.0,500.0,16.0
13,140.0,122.0,128.0,138.0,255.0,171.0,199.0,500.0,500.0,16.0
14,140.0,122.0,128.0,139.0,256.0,174.0,200.0,500.0,500.0,16.0
15,140.0,122.0,128.0,139.0,256.0,176.0,200.0,500.0,500.0,16.0
16,140.0,122.0,128.0,139.0,256.0,179.0,201.0,500.0,500.0,17.0
17,141.0,122.0,128.0,139.0,257.0,181.0,201.0,500.0,500.0,17.0
18,141.0,122.0,128.0,139.0,257.0,182.0,201.0,500.0,500.0,17.0
19,141.0,123.0,129.0,140.0,257.0,183.0,201.0,500.0,500.0,17.0
20,142.0,123.0,129.0,140.0,257.0,187.0,201.0,500.0,500.0,18.0
21,142.0,123.0,129.0,140.0,258.0,193.0,202.0,500.0,500.0,18.0
22,142.0,123.0,129.0,140.0,258.0,194.0,202.0,500.0,500.0,18.0
23,143.0,123.0,129.0,141.0,258.0,205.0,203.0,500.0,500.0,18.0
24,143.0,123.0,129.0,141.0,258.0,210.0,203.0,500.0,500.0,18.0
25,144.0,124.0,129.0,141.0,259.0,212.0,203.0,500.0,500.0,18.0
26,144.0,124.0,129.0,141.0,259.0,215.0,203.0,500.0,500.0,18.0
27,144.0,124.0,129.0,141.0,259.0,218.0,203.0,500.0,500.0,18.0
28,145.0,124.0,129.0,141.0,259.0,222.0,203.0,500.0,500.0,18.0
29,145.0,124.0,130.0,141.0,260.0,248.0,203.0,500.0,500.0,18.0
30,145.0,124.0,130.0,141.0,260.0,254.0,204.0,500.0,500.0,18.0
31,146.0,124.0,130.0,141.0,260.0,258.0,204.0,500.0,500.0,18.0
32,146.0,124.0,130.0,141.0,260.0,295.0,204.0,500.0,500.0,18.0
33,147.0,124.0,130.0,141.0,261.0,305.0,204.0,500.0,500.0,19.0
34,147.0,125.0,130.0,142.0,261.0,308.0,204.0,500.0,500.0,19.0
35,147.0,125.0,130.0,142.0,261.0,313.0,204.0,500.0,500.0,20.0
36,147.0,125.0,130.0,142.0,262.0,322.0,204.0,500.0,500.0,20.0
37,147.0,125.0,130.0,142.0,262.0,325.0,204.0,500.0,500.0,20.0
38,149.0,125.0,130.0,142.0,262.0,349.0,204.0,500.0,500.0,21.0
39,149.0,125.0,130.0,142.0,263.0,363.0,205.0,500.0,500.0,21.0
40,149.0,125.0,130.0,142.0,263.0,385.0,205.0,500.0,500.0,21.0
41,150.0,125.0,130.0,142.0,263.0,387.0,205.0,500.0,500.0,106.0
42,150.0,125.0,130.0,143.0,263.0,387.0,205.0,500.0,500.0,107.0
43,150.0,126.0,130.0,143.0,263.0,390.0,205.0,500.0,500.0,108.0
44,151.0,126.0,130.0,143.0,264.0,390.0,205.0,500.0,500.0,108.0
45,151.0,126.0,130.0,143.0,264.0,395.0,205.0,500.0,500.0,108.0
46,151.0,126.0,130.0,143.0,264.0,398.0,205.0,500.0,500.0,108.0
47,152.0,126.0,130.0,143.0,264.0,401.0,205.0,500.0,500.0,109.0
48,152.0,126.0,130.0,144.0,265.0,403.0,205.0,500.0,500.0,109.0
49,153.0,126.0,130.0,144.0,265.0,404.0,205.0,500.0,500.0,109.0
50,153.0,126.0,130.0,144.0,265.0,405.0,206.0,500.0,500.0,109.0
51,153.0,126.0,130.0,144.0,265.0,416.0,206.0,500.0,500.0,109.0
52,154.0,126.0,130.0,144.0,265.0,450.0,206.0,500.0,500.0,110.0
53,154.0,126.0,131.0,144.0,266.0,455.0,206.0,500.0,500.0,110.0
54,155.0,126.0,131.0,144.0,266.0,461.0,206.0,500.0,500.0,110.0
55,155.0,126.0,131.0,144.0,267.0,462.0,206.0,500.0,500.0,110.0
56,155.0,126.0,131.0,144.0,268.0,475.0,207.0,500.0,500.0,110.0
57,155.0,126.0,131.0,144.0,269.0,479.0,207.0,500.0,500.0,110.0
58,155.0,127.0,131.0,144.0,269.0,480.0,207.0,500.0,500.0,110.0
59,156.0,127.0,131.0,144.0,269.0,488.0,207.0,500.0,500.0,111.0
60,156.0,127.0,131.0,144.0,272.0,500.0,207.0,500.0,500.0,111.0
61,156.0,127.0,131.0,144.0,273.0,500.0,207.0,500.0,500.0,111.0
62,156.0,127.0,131.0,145.0,273.0,500.0,207.0,500.0,500.0,111.0
63,156.0,127.0,131.0,145.0,281.0,500.0,207.0,500.0,500.0,111.0
64,157.0,127.0,131.0,145.0,333.0,500.0,207.0,500.0,500.0,111.0
65,157.0,127.0,131.0,145.0,334.0,500.0,208.0,500.0,500.0,111.0
66,157.0,127.0,131.0,145.0,342.0,500.0,208.0,500.0,500.0,111.0
67,157.0,127.0,131.0,145.0,343.0,500.0,208.0,500.0,500.0,112.0
68,157.0,127.0,131.0,145.0,346.0,500.0,208.0,500.0,500.0,112.0
69,157.0,127.0,131.0,145.0,346.0,500.0,208.0,500.0,500.0,112.0
70,157.0,127.0,131.0,145.0,347.0,500.0,208.0,500.0,500.0,112.0
71,157.0,128.0,131.0,146.0,347.0,500.0,208.0,500.0,500.0,112.0
72,158.0,128.0,131.0,146.0,349.0,500.0,208.0,500.0,500.0,112.0
73,158.0,128.0,131.0,146.0,350.0,500.0,208.0,500.0,500.0,112.0
74,160.0,128.0,131.0,146.0,350.0,500.0,208.0,500.0,500.0,112.0
75,161.0,128.0,131.0,146.0,354.0,500.0,208.0,500.0,500.0,112.0
76,162.0,128.0,132.0,147.0,355.0,500.0,208.0,500.0,500.0,112.0
77,162.0,128.0,132.0,147.0,355.0,500.0,208.0,500.0,500.0,112.0
78,162.0,128.0,132.0,147.0,355.0,500.0,208.0,500.0,500.0,112.0
79,163.0,128.0,132.0,147.0,355.0,500.0,209.0,500.0,500.0,113.0
80,163.0,129.0,132.0,147.0,355.0,500.0,209.0,500.0,500.0,113.0
81,163.0,129.0,132.0,147.0,356.0,500.0,209.0,500.0,500.0,113.0
82,163.0,129.0,132.0,147.0,356.0,500.0,209.0,500.0,500.0,113.0
83,164.0,129.0,132.0,147.0,359.0,500.0,209.0,500.0,500.0,113.0
84,164.0,129.0,132.0,148.0,360.0,500.0,209.0,500.0,500.0,114.0
85,164.0,129.0,132.0,148.0,362.0,500.0,209.0,500.0,500.0,114.0
86,165.0,129.0,132.0,148.0,362.0,500.0,209.0,500.0,500.0,114.0
87,165.0,130.0,132.0,148.0,363.0,500.0,210.0,500.0,500.0,114.0
88,167.0,130.0,132.0,148.0,364.0,500.0,210.0,500.0,500.0,114.0
89,167.0,130.0,132.0,148.0,364.0,500.0,210.0,500.0,500.0,114.0
90,169.0,130.0,132.0,148.0,365.0,500.0,210.0,500.0,500.0,114.0
91,169.0,130.0,132.0,148.0,365.0,500.0,210.0,500.0,500.0,114.0
92,169.0,130.0,132.0,148.0,367.0,500.0,210.0,500.0,500.0,114.0
93,170.0,130.0,132.0,149.0,367.0,500.0,210.0,500.0,500.0,115.0
94,170.0,130.0,132.0,149.0,368.0,500.0,210.0,500.0,500.0,115.0
95,170.0,130.0,132.0,149.0,371.0,500.0,210.0,500.0,500.0,115.0
96,170.0,130.0,132.0,150.0,375.0,500.0,210.0,500.0,500.0,115.0
97,171.0,130.0,132.0,150.0,377.0,500.0,210.0,500.0,500.0,115.0
98,173.0,131.0,132.0,150.0,378.0,500.0,211.0,500.0,500.0,115.0
99,173.0,131.0,133.0,150.0,378.0,500.0,211.0,500.0,500.0,115.0
100,174.0,131.0,133.0,150.0,393.0,500.0,211.0,500.0,500.0,115.0
101,174.0,131.0,133.0,152.0,404.0,500.0,211.0,500.0,500.0,116.0
102,174.0,131.0,133.0,152.0,407.0,500.0,211.0,500.0,500.0,116.0
103,175.0,131.0,133.0,152.0,409.0,500.0,211.0,500.0,500.0,116.0
104,175.0,131.0,133.0,152.0,437.0,500.0,211.0,500.0,500.0,116.0
105,176.0,132.0,133.0,152.0,499.0,500.0,212.0,500.0,500.0,116.0
106,177.0,132.0,133.0,152.0,500.0,500.0,212.0,500.0,500.0,116.0
107,177.0,132.0,133.0,152.0,500.0,500.0,212.0,500.0,500.0,116.0
108,177.0,132.0,133.0,152.0,500.0,500.0,212.0,500.0,500.0,116.0
109,178.0,132.0,133.0,152.0,500.0,500.0,212.0,500.0,500.0,116.0
110,178.0,132.0,133.0,152.0,500.0,500.0,213.0,500.0,500.0,116.0
111,179.0,132.0,133.0,152.0,500.0,500.0,213.0,500.0,500.0,116.0
112,181.0,133.0,133.0,153.0,500.0,500.0,213.0,500.0,500.0,116.0
113,181.0,133.0,134.0,153.0,500.0,500.0,213.0,500.0,500.0,117.0
114,183.0,133.0,134.0,154.0,500.0,500.0,213.0,500.0,500.0,117.0
115,183.0,133.0,134.0,154.0,500.0,500.0,213.0,500.0,500.0,117.0
116,185.0,133.0,134.0,154.0,500.0,500.0,213.0,500.0,500.0,118.0
117,185.0,133.0,134.0,154.0,500.0,500.0,214.0,500.0,500.0,118.0
118,185.0,133.0,134.0,155.0,500.0,500.0,214.0,500.0,500.0,118.0
119,187.0,133.0,135.0,155.0,500.0,500.0,214.0,500.0,500.0,118.0
120,187.0,133.0,135.0,155.0,500.0,500.0,214.0,500.0,500.0,118.0
121,189.0,134.0,135.0,156.0,500.0,500.0,214.0,500.0,500.0,118.0
122,189.0,134.0,135.0,156.0,500.0,500.0,215.0,500.0,500.0,118.0
123,192.0,134.0,136.0,156.0,500.0,500.0,215.0,500.0,500.0,119.0
124,195.0,134.0,136.0,156.0,500.0,500.0,215.0,500.0,500.0,119.0
125,195.0,134.0,136.0,157.0,500.0,500.0,216.0,500.0,500.0,120.0
