,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,88.0,99.0,84.0,85.0,197.0,444.0,46.0,500.0,166.0,29.0
1,89.0,109.0,86.0,85.0,199.0,458.0,190.0,500.0,166.0,29.0
2,91.0,110.0,86.0,86.0,202.0,476.0,500.0,500.0,167.0,30.0
3,94.0,111.0,87.0,86.0,202.0,477.0,500.0,500.0,167.0,31.0
4,94.0,112.0,88.0,87.0,203.0,484.0,500.0,500.0,168.0,31.0
5,95.0,112.0,88.0,87.0,203.0,484.0,500.0,500.0,168.0,31.0
6,95.0,113.0,88.0,87.0,203.0,488.0,500.0,500.0,168.0,32.0
7,95.0,115.0,88.0,87.0,204.0,490.0,500.0,500.0,168.0,34.0
8,97.0,117.0,88.0,88.0,205.0,494.0,500.0,500.0,168.0,34.0
9,97.0,117.0,88.0,88.0,205.0,496.0,500.0,500.0,169.0,35.0
10,98.0,118.0,89.0,88.0,206.0,497.0,500.0,500.0,169.0,35.0
11,99.0,121.0,89.0,89.0,206.0,497.0,500.0,500.0,169.0,35.0
12,99.0,122.0,89.0,89.0,207.0,498.0,500.0,500.0,169.0,35.0
13,99.0,122.0,90.0,89.0,207.0,500.0,500.0,500.0,169.0,35.0
14,99.0,125.0,90.0,90.0,207.0,500.0,500.0,500.0,169.0,36.0
15,100.0,125.0,90.0,90.0,208.0,500.0,500.0,500.0,169.0,36.0
16,101.0,127.0,90.0,90.0,208.0,500.0,500.0,500.0,169.0,36.0
17,101.0,127.0,90.0,90.0,208.0,500.0,500.0,500.0,170.0,36.0
18,101.0,132.0,91.0,90.0,211.0,500.0,500.0,500.0,170.0,37.0
19,101.0,132.0,91.0,91.0,211.0,500.0,500.0,500.0,171.0,37.0
20,101.0,135.0,91.0,91.0,212.0,500.0,500.0,500.0,171.0,38.0
21,101.0,136.0,92.0,91.0,214.0,500.0,500.0,500.0,171.0,38.0
22,102.0,136.0,92.0,91.0,216.0,500.0,500.0,500.0,171.0,39.0
23,102.0,137.0,92.0,91.0,216.0,500.0,500.0,500.0,171.0,39.0
24,103.0,137.0,92.0,91.0,217.0,500.0,500.0,500.0,171.0,39.0
25,103.0,138.0,92.0,91.0,219.0,500.0,500.0,500.0,171.0,39.0
26,103.0,139.0,92.0,91.0,221.0,500.0,500.0,500.0,171.0,39.0
27,103.0,140.0,93.0,92.0,221.0,500.0,500.0,500.0,171.0,40.0
28,104.0,141.0,93.0,92.0,221.0,500.0,500.0,500.0,171.0,40.0
29,104.0,141.0,93.0,92.0,221.0,500.0,500.0,500.0,171.0,41.0
30,105.0,142.0,93.0,92.0,221.0,500.0,500.0,500.0,172.0,41.0
31,105.0,142.0,93.0,92.0,222.0,500.0,500.0,500.0,172.0,41.0
32,107.0,142.0,93.0,92.0,222.0,500.0,500.0,500.0,172.0,42.0
33,109.0,142.0,93.0,92.0,222.0,500.0,500.0,500.0,172.0,42.0
34,109.0,143.0,94.0,92.0,222.0,500.0,500.0,500.0,172.0,42.0
35,109.0,143.0,94.0,92.0,222.0,500.0,500.0,500.0,172.0,42.0
36,109.0,144.0,94.0,92.0,223.0,500.0,500.0,500.0,172.0,42.0
37,110.0,144.0,94.0,92.0,223.0,500.0,500.0,500.0,172.0,43.0
38,110.0,145.0,94.0,92.0,223.0,500.0,500.0,500.0,173.0,43.0
39,111.0,147.0,94.0,92.0,223.0,500.0,500.0,500.0,173.0,43.0
40,111.0,149.0,94.0,92.0,224.0,500.0,500.0,500.0,173.0,43.0
41,111.0,149.0,94.0,93.0,224.0,500.0,500.0,500.0,173.0,43.0
42,112.0,149.0,95.0,93.0,225.0,500.0,500.0,500.0,173.0,43.0
43,113.0,152.0,95.0,93.0,226.0,500.0,500.0,500.0,173.0,43.0
44,113.0,152.0,95.0,93.0,226.0,500.0,500.0,500.0,173.0,44.0
45,113.0,153.0,95.0,94.0,226.0,500.0,500.0,500.0,173.0,44.0
46,113.0,154.0,96.0,94.0,226.0,500.0,500.0,500.0,173.0,45.0
47,114.0,156.0,96.0,94.0,226.0,500.0,500.0,500.0,173.0,46.0
48,114.0,158.0,96.0,94.0,227.0,500.0,500.0,500.0,174.0,46.0
49,115.0,159.0,96.0,94.0,228.0,500.0,500.0,500.0,174.0,47.0
50,115.0,160.0,96.0,94.0,228.0,500.0,500.0,500.0,174.0,47.0
51,116.0,162.0,96.0,94.0,229.0,500.0,500.0,500.0,174.0,47.0
52,116.0,163.0,96.0,94.0,229.0,500.0,500.0,500.0,174.0,47.0
53,117.0,164.0,96.0,94.0,230.0,500.0,500.0,500.0,174.0,48.0
54,117.0,164.0,96.0,94.0,230.0,500.0,500.0,500.0,174.0,48.0
55,117.0,164.0,96.0,94.0,231.0,500.0,500.0,500.0,175.0,49.0
56,117.0,165.0,97.0,94.0,231.0,500.0,500.0,500.0,175.0,49.0
57,118.0,166.0,97.0,94.0,231.0,500.0,500.0,500.0,175.0,49.0
58,118.0,168.0,97.0,94.0,231.0,500.0,500.0,500.0,175.0,49.0
59,119.0,168.0,97.0,94.0,231.0,500.0,500.0,500.0,175.0,49.0
60,119.0,168.0,97.0,94.0,231.0,500.0,500.0,500.0,175.0,49.0
61,119.0,169.0,97.0,95.0,232.0,500.0,500.0,500.0,175.0,50.0
62,119.0,170.0,97.0,95.0,232.0,500.0,500.0,500.0,175.0,50.0
63,120.0,171.0,97.0,96.0,233.0,500.0,500.0,500.0,175.0,50.0
64,120.0,171.0,98.0,96.0,233.0,500.0,500.0,500.0,176.0,50.0
65,121.0,171.0,98.0,96.0,233.0,500.0,500.0,500.0,176.0,51.0
66,121.0,171.0,98.0,96.0,234.0,500.0,500.0,500.0,176.0,52.0
67,122.0,172.0,98.0,96.0,234.0,500.0,500.0,500.0,176.0,52.0
68,122.0,172.0,98.0,96.0,235.0,500.0,500.0,500.0,176.0,53.0
69,122.0,173.0,98.0,96.0,236.0,500.0,500.0,500.0,177.0,54.0
70,122.0,173.0,98.0,96.0,237.0,500.0,500.0,500.0,177.0,54.0
71,123.0,173.0,98.0,96.0,237.0,500.0,500.0,500.0,177.0,54.0
72,125.0,174.0,98.0,96.0,238.0,500.0,500.0,500.0,177.0,54.0
73,126.0,175.0,99.0,96.0,239.0,500.0,500.0,500.0,177.0,55.0
74,127.0,178.0,99.0,96.0,240.0,500.0,500.0,500.0,177.0,55.0
75,127.0,178.0,99.0,96.0,241.0,500.0,500.0,500.0,177.0,55.0
76,128.0,178.0,99.0,97.0,241.0,500.0,500.0,500.0,177.0,55.0
77,129.0,179.0,99.0,97.0,241.0,500.0,500.0,500.0,177.0,56.0
78,129.0,180.0,99.0,97.0,242.0,500.0,500.0,500.0,178.0,56.0
79,129.0,181.0,100.0,97.0,242.0,500.0,500.0,500.0,178.0,56.0
80,129.0,182.0,100.0,97.0,243.0,500.0,500.0,500.0,178.0,56.0
81,129.0,183.0,100.0,97.0,244.0,500.0,500.0,500.0,179.0,57.0
82,129.0,184.0,100.0,97.0,244.0,500.0,500.0,500.0,179.0,57.0
83,130.0,184.0,100.0,98.0,244.0,500.0,500.0,500.0,179.0,57.0
84,131.0,184.0,100.0,98.0,244.0,500.0,500.0,500.0,179.0,57.0
85,133.0,188.0,100.0,98.0,246.0,500.0,500.0,500.0,179.0,58.0
86,133.0,188.0,101.0,98.0,246.0,500.0,500.0,500.0,179.0,58.0
87,133.0,189.0,101.0,98.0,247.0,500.0,500.0,500.0,179.0,59.0
88,137.0,190.0,101.0,98.0,249.0,500.0,500.0,500.0,179.0,60.0
89,137.0,190.0,101.0,98.0,251.0,500.0,500.0,500.0,179.0,60.0
90,137.0,192.0,101.0,98.0,251.0,500.0,500.0,500.0,180.0,61.0
91,138.0,192.0,102.0,99.0,256.0,500.0,500.0,500.0,180.0,61.0
92,140.0,193.0,102.0,99.0,256.0,500.0,500.0,500.0,180.0,61.0
