,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,117.0,100.0,51.0,141.0,119.0,243.0,500.0,228.0,500.0,500.0
1,119.0,101.0,53.0,143.0,120.0,247.0,500.0,237.0,500.0,500.0
2,121.0,103.0,54.0,145.0,121.0,247.0,500.0,258.0,500.0,500.0
3,126.0,103.0,57.0,145.0,121.0,248.0,500.0,260.0,500.0,500.0
4,127.0,103.0,61.0,145.0,122.0,249.0,500.0,260.0,500.0,500.0
5,127.0,103.0,61.0,146.0,122.0,249.0,500.0,260.0,500.0,500.0
6,128.0,104.0,62.0,147.0,123.0,250.0,500.0,262.0,500.0,500.0
7,131.0,104.0,63.0,147.0,124.0,250.0,500.0,264.0,500.0,500.0
8,131.0,104.0,66.0,147.0,124.0,251.0,500.0,266.0,500.0,500.0
9,131.0,104.0,67.0,147.0,124.0,251.0,500.0,266.0,500.0,500.0
10,131.0,104.0,67.0,147.0,124.0,251.0,500.0,267.0,500.0,500.0
11,133.0,105.0,69.0,147.0,124.0,251.0,500.0,269.0,500.0,500.0
12,133.0,105.0,71.0,148.0,124.0,252.0,500.0,270.0,500.0,500.0
13,133.0,105.0,84.0,148.0,124.0,252.0,500.0,272.0,500.0,500.0
14,134.0,105.0,126.0,149.0,125.0,253.0,500.0,272.0,500.0,500.0
15,134.0,105.0,129.0,149.0,125.0,253.0,500.0,272.0,500.0,500.0
16,134.0,105.0,131.0,149.0,125.0,255.0,500.0,272.0,500.0,500.0
17,135.0,106.0,131.0,149.0,125.0,255.0,500.0,272.0,500.0,500.0
18,135.0,106.0,131.0,150.0,125.0,255.0,500.0,273.0,500.0,500.0
19,137.0,106.0,131.0,150.0,126.0,256.0,500.0,273.0,500.0,500.0
20,137.0,107.0,132.0,150.0,126.0,257.0,500.0,273.0,500.0,500.0
21,137.0,107.0,132.0,150.0,126.0,257.0,500.0,273.0,500.0,500.0
22,137.0,107.0,132.0,150.0,127.0,257.0,500.0,274.0,500.0,500.0
23,138.0,107.0,132.0,151.0,127.0,258.0,500.0,274.0,500.0,500.0
24,139.0,107.0,133.0,151.0,127.0,259.0,500.0,274.0,500.0,500.0
25,139.0,107.0,133.0,151.0,127.0,259.0,500.0,274.0,500.0,500.0
26,140.0,107.0,134.0,151.0,127.0,260.0,500.0,274.0,500.0,500.0
27,140.0,108.0,135.0,152.0,127.0,261.0,500.0,276.0,500.0,500.0
28,140.0,108.0,135.0,152.0,127.0,261.0,500.0,276.0,500.0,500.0
29,141.0,108.0,135.0,152.0,127.0,263.0,500.0,276.0,500.0,500.0
30,141.0,108.0,136.0,152.0,127.0,263.0,500.0,276.0,500.0,500.0
31,141.0,108.0,136.0,153.0,127.0,263.0,500.0,276.0,500.0,500.0
32,141.0,108.0,136.0,153.0,127.0,263.0,500.0,278.0,500.0,500.0
33,143.0,108.0,136.0,153.0,128.0,264.0,500.0,278.0,500.0,500.0
34,143.0,108.0,137.0,153.0,128.0,264.0,500.0,278.0,500.0,500.0
35,145.0,108.0,137.0,153.0,128.0,264.0,500.0,278.0,500.0,500.0
36,145.0,108.0,137.0,153.0,128.0,265.0,500.0,278.0,500.0,500.0
37,148.0,108.0,137.0,153.0,128.0,265.0,500.0,278.0,500.0,500.0
38,149.0,108.0,137.0,153.0,128.0,265.0,500.0,278.0,500.0,500.0
39,149.0,108.0,137.0,153.0,128.0,266.0,500.0,280.0,500.0,500.0
40,149.0,108.0,137.0,154.0,128.0,266.0,500.0,280.0,500.0,500.0
41,150.0,109.0,138.0,154.0,128.0,266.0,500.0,280.0,500.0,500.0
42,151.0,109.0,138.0,154.0,128.0,268.0,500.0,280.0,500.0,500.0
43,151.0,109.0,139.0,154.0,128.0,268.0,500.0,280.0,500.0,500.0
44,153.0,109.0,139.0,155.0,129.0,270.0,500.0,280.0,500.0,500.0
45,154.0,109.0,139.0,155.0,129.0,270.0,500.0,280.0,500.0,500.0
46,155.0,109.0,139.0,155.0,129.0,270.0,500.0,281.0,500.0,500.0
47,157.0,109.0,139.0,155.0,129.0,271.0,500.0,281.0,500.0,500.0
48,157.0,109.0,140.0,155.0,129.0,271.0,500.0,282.0,500.0,500.0
49,158.0,109.0,140.0,155.0,129.0,271.0,500.0,282.0,500.0,500.0
50,158.0,109.0,140.0,155.0,129.0,272.0,500.0,282.0,500.0,500.0
51,159.0,110.0,141.0,155.0,129.0,272.0,500.0,282.0,500.0,500.0
52,159.0,110.0,141.0,155.0,129.0,272.0,500.0,282.0,500.0,500.0
53,161.0,110.0,141.0,156.0,129.0,273.0,500.0,283.0,500.0,500.0
54,161.0,110.0,141.0,156.0,129.0,273.0,500.0,283.0,500.0,500.0
55,161.0,110.0,141.0,156.0,129.0,273.0,500.0,284.0,500.0,500.0
56,161.0,110.0,142.0,156.0,130.0,274.0,500.0,284.0,500.0,500.0
57,161.0,110.0,142.0,156.0,130.0,274.0,500.0,284.0,500.0,500.0
58,165.0,111.0,142.0,157.0,130.0,274.0,500.0,284.0,500.0,500.0
59,166.0,111.0,142.0,157.0,130.0,274.0,500.0,284.0,500.0,500.0
60,166.0,111.0,142.0,157.0,130.0,274.0,500.0,285.0,500.0,500.0
61,167.0,111.0,142.0,157.0,130.0,276.0,500.0,286.0,500.0,500.0
62,167.0,111.0,143.0,157.0,130.0,276.0,500.0,286.0,500.0,500.0
63,167.0,111.0,143.0,157.0,130.0,276.0,500.0,286.0,500.0,500.0
64,167.0,111.0,143.0,157.0,130.0,276.0,500.0,286.0,500.0,500.0
65,168.0,111.0,143.0,158.0,130.0,276.0,500.0,288.0,500.0,500.0
66,169.0,111.0,143.0,158.0,131.0,277.0,500.0,288.0,500.0,500.0
67,169.0,111.0,143.0,158.0,131.0,277.0,500.0,288.0,500.0,500.0
68,169.0,111.0,143.0,159.0,131.0,278.0,500.0,288.0,500.0,500.0
69,171.0,112.0,144.0,159.0,131.0,278.0,500.0,289.0,500.0,500.0
70,171.0,112.0,144.0,159.0,131.0,279.0,500.0,289.0,500.0,500.0
71,171.0,112.0,144.0,159.0,131.0,279.0,500.0,290.0,500.0,500.0
72,175.0,112.0,144.0,159.0,131.0,280.0,500.0,290.0,500.0,500.0
73,176.0,112.0,144.0,159.0,131.0,281.0,500.0,290.0,500.0,500.0
74,181.0,112.0,144.0,159.0,131.0,282.0,500.0,290.0,500.0,500.0
75,185.0,112.0,145.0,159.0,131.0,282.0,500.0,290.0,500.0,500.0
76,185.0,112.0,145.0,160.0,131.0,282.0,500.0,290.0,500.0,500.0
77,187.0,112.0,145.0,160.0,131.0,283.0,500.0,290.0,500.0,500.0
78,187.0,112.0,145.0,160.0,131.0,284.0,500.0,291.0,500.0,500.0
79,187.0,112.0,146.0,160.0,131.0,284.0,500.0,291.0,500.0,500.0
80,189.0,112.0,146.0,161.0,131.0,284.0,500.0,291.0,500.0,500.0
81,189.0,113.0,146.0,161.0,132.0,285.0,500.0,292.0,500.0,500.0
82,189.0,113.0,147.0,161.0,132.0,285.0,500.0,292.0,500.0,500.0
83,191.0,113.0,147.0,161.0,132.0,286.0,500.0,292.0,500.0,500.0
84,191.0,113.0,147.0,161.0,132.0,287.0,500.0,292.0,500.0,500.0
85,192.0,113.0,148.0,162.0,132.0,289.0,500.0,294.0,500.0,500.0
86,193.0,113.0,148.0,162.0,132.0,289.0,500.0,294.0,500.0,500.0
87,194.0,113.0,148.0,162.0,132.0,289.0,500.0,294.0,500.0,500.0
88,195.0,113.0,150.0,162.0,133.0,290.0,500.0,294.0,500.0,500.0
89,195.0,113.0,150.0,162.0,133.0,290.0,500.0,294.0,500.0,500.0
90,195.0,113.0,151.0,162.0,133.0,290.0,500.0,294.0,500.0,500.0
91,197.0,114.0,151.0,162.0,133.0,290.0,500.0,296.0,500.0,500.0
92,198.0,114.0,152.0,163.0,133.0,291.0,500.0,296.0,500.0,500.0
93,198.0,114.0,152.0,163.0,133.0,291.0,500.0,296.0,500.0,500.0
94,199.0,114.0,152.0,163.0,133.0,291.0,500.0,296.0,500.0,500.0
95,200.0,114.0,152.0,163.0,133.0,291.0,500.0,297.0,500.0,500.0
96,201.0,114.0,153.0,163.0,133.0,292.0,500.0,297.0,500.0,500.0
97,205.0,114.0,153.0,163.0,133.0,293.0,500.0,298.0,500.0,500.0
