,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,155.0,104.0,48.0,133.0,18.0,500.0,15.0,65.0,500.0,500.0
1,158.0,104.0,48.0,134.0,108.0,500.0,15.0,65.0,500.0,500.0
2,161.0,104.0,50.0,135.0,108.0,500.0,16.0,65.0,500.0,500.0
3,161.0,104.0,50.0,135.0,109.0,500.0,16.0,66.0,500.0,500.0
4,163.0,105.0,51.0,135.0,109.0,500.0,16.0,66.0,500.0,500.0
5,163.0,106.0,51.0,136.0,110.0,500.0,16.0,66.0,500.0,500.0
6,165.0,106.0,52.0,136.0,110.0,500.0,16.0,66.0,500.0,500.0
7,165.0,106.0,52.0,136.0,110.0,500.0,16.0,66.0,500.0,500.0
8,165.0,106.0,52.0,136.0,111.0,500.0,16.0,66.0,500.0,500.0
9,165.0,106.0,52.0,137.0,111.0,500.0,17.0,67.0,500.0,500.0
10,167.0,106.0,52.0,137.0,111.0,500.0,17.0,67.0,500.0,500.0
11,167.0,106.0,52.0,138.0,111.0,500.0,18.0,67.0,500.0,500.0
12,168.0,106.0,53.0,138.0,111.0,500.0,18.0,67.0,500.0,500.0
13,169.0,106.0,53.0,138.0,111.0,500.0,18.0,67.0,500.0,500.0
14,169.0,106.0,54.0,138.0,112.0,500.0,18.0,67.0,500.0,500.0
15,169.0,107.0,54.0,138.0,112.0,500.0,18.0,67.0,500.0,500.0
16,170.0,107.0,54.0,139.0,112.0,500.0,18.0,67.0,500.0,500.0
17,171.0,107.0,55.0,139.0,112.0,500.0,18.0,67.0,500.0,500.0
18,173.0,107.0,56.0,139.0,112.0,500.0,18.0,67.0,500.0,500.0
19,173.0,108.0,57.0,139.0,112.0,500.0,18.0,67.0,500.0,500.0
20,173.0,108.0,57.0,139.0,113.0,500.0,18.0,67.0,500.0,500.0
21,173.0,108.0,57.0,139.0,113.0,500.0,18.0,67.0,500.0,500.0
22,173.0,108.0,57.0,139.0,113.0,500.0,18.0,67.0,500.0,500.0
23,174.0,109.0,59.0,140.0,113.0,500.0,18.0,67.0,500.0,500.0
24,174.0,109.0,60.0,140.0,113.0,500.0,18.0,67.0,500.0,500.0
25,175.0,109.0,97.0,140.0,113.0,500.0,18.0,67.0,500.0,500.0
26,175.0,109.0,98.0,140.0,113.0,500.0,18.0,67.0,500.0,500.0
27,176.0,109.0,99.0,140.0,113.0,500.0,18.0,68.0,500.0,500.0
28,177.0,109.0,99.0,140.0,114.0,500.0,18.0,68.0,500.0,500.0
29,179.0,109.0,99.0,140.0,114.0,500.0,19.0,68.0,500.0,500.0
30,179.0,109.0,99.0,141.0,114.0,500.0,19.0,68.0,500.0,500.0
31,179.0,109.0,99.0,141.0,114.0,500.0,19.0,68.0,500.0,500.0
32,179.0,109.0,99.0,141.0,114.0,500.0,19.0,68.0,500.0,500.0
33,179.0,110.0,100.0,142.0,114.0,500.0,19.0,68.0,500.0,500.0
34,181.0,110.0,100.0,142.0,114.0,500.0,19.0,68.0,500.0,500.0
35,183.0,110.0,100.0,142.0,114.0,500.0,19.0,68.0,500.0,500.0
36,183.0,110.0,100.0,143.0,114.0,500.0,19.0,68.0,500.0,500.0
37,183.0,110.0,100.0,143.0,114.0,500.0,19.0,68.0,500.0,500.0
38,184.0,110.0,100.0,143.0,114.0,500.0,19.0,68.0,500.0,500.0
39,185.0,110.0,100.0,143.0,114.0,500.0,20.0,68.0,500.0,500.0
40,185.0,110.0,100.0,143.0,115.0,500.0,20.0,68.0,500.0,500.0
41,187.0,110.0,100.0,143.0,115.0,500.0,20.0,69.0,500.0,500.0
42,189.0,110.0,100.0,144.0,115.0,500.0,20.0,69.0,500.0,500.0
43,190.0,110.0,101.0,144.0,115.0,500.0,20.0,69.0,500.0,500.0
44,190.0,110.0,101.0,144.0,115.0,500.0,20.0,69.0,500.0,500.0
45,191.0,110.0,101.0,144.0,115.0,500.0,20.0,69.0,500.0,500.0
46,191.0,110.0,101.0,144.0,115.0,500.0,20.0,69.0,500.0,500.0
47,191.0,110.0,101.0,144.0,115.0,500.0,20.0,69.0,500.0,500.0
48,191.0,110.0,101.0,144.0,115.0,500.0,20.0,69.0,500.0,500.0
49,192.0,111.0,101.0,144.0,115.0,500.0,20.0,69.0,500.0,500.0
50,192.0,111.0,101.0,144.0,115.0,500.0,20.0,69.0,500.0,500.0
51,193.0,111.0,101.0,144.0,115.0,500.0,20.0,69.0,500.0,500.0
52,193.0,111.0,101.0,145.0,115.0,500.0,20.0,69.0,500.0,500.0
53,197.0,111.0,101.0,145.0,116.0,500.0,20.0,69.0,500.0,500.0
54,197.0,111.0,101.0,145.0,116.0,500.0,20.0,69.0,500.0,500.0
55,198.0,111.0,101.0,145.0,116.0,500.0,20.0,69.0,500.0,500.0
56,199.0,111.0,101.0,145.0,116.0,500.0,20.0,69.0,500.0,500.0
57,199.0,111.0,101.0,145.0,116.0,500.0,20.0,69.0,500.0,500.0
58,199.0,111.0,101.0,145.0,116.0,500.0,20.0,69.0,500.0,500.0
59,199.0,111.0,102.0,145.0,116.0,500.0,20.0,69.0,500.0,500.0
60,199.0,111.0,102.0,145.0,116.0,500.0,20.0,69.0,500.0,500.0
61,201.0,111.0,102.0,145.0,117.0,500.0,20.0,69.0,500.0,500.0
62,201.0,111.0,102.0,145.0,117.0,500.0,20.0,69.0,500.0,500.0
63,201.0,111.0,102.0,145.0,117.0,500.0,20.0,69.0,500.0,500.0
64,201.0,111.0,102.0,146.0,117.0,500.0,20.0,69.0,500.0,500.0
65,203.0,111.0,102.0,146.0,117.0,500.0,20.0,69.0,500.0,500.0
66,205.0,111.0,102.0,146.0,117.0,500.0,20.0,69.0,500.0,500.0
67,205.0,112.0,102.0,146.0,117.0,500.0,20.0,69.0,500.0,500.0
68,205.0,112.0,102.0,146.0,117.0,500.0,20.0,69.0,500.0,500.0
69,205.0,112.0,102.0,146.0,117.0,500.0,20.0,69.0,500.0,500.0
70,206.0,112.0,102.0,146.0,117.0,500.0,20.0,69.0,500.0,500.0
71,207.0,112.0,103.0,146.0,117.0,500.0,20.0,69.0,500.0,500.0
72,207.0,112.0,103.0,146.0,118.0,500.0,20.0,70.0,500.0,500.0
73,207.0,112.0,103.0,146.0,118.0,500.0,20.0,70.0,500.0,500.0
74,209.0,112.0,103.0,146.0,118.0,500.0,21.0,70.0,500.0,500.0
75,211.0,112.0,103.0,147.0,118.0,500.0,21.0,70.0,500.0,500.0
76,213.0,112.0,103.0,147.0,118.0,500.0,21.0,70.0,500.0,500.0
77,213.0,112.0,103.0,147.0,118.0,500.0,21.0,70.0,500.0,500.0
78,216.0,113.0,103.0,147.0,118.0,500.0,21.0,70.0,500.0,500.0
79,217.0,113.0,103.0,147.0,118.0,500.0,21.0,70.0,500.0,500.0
80,219.0,113.0,103.0,147.0,119.0,500.0,21.0,70.0,500.0,500.0
81,219.0,113.0,104.0,147.0,119.0,500.0,21.0,70.0,500.0,500.0
82,222.0,113.0,104.0,147.0,119.0,500.0,21.0,70.0,500.0,500.0
83,224.0,113.0,104.0,147.0,119.0,500.0,21.0,70.0,500.0,500.0
84,224.0,114.0,104.0,148.0,119.0,500.0,21.0,70.0,500.0,500.0
85,226.0,114.0,104.0,148.0,119.0,500.0,21.0,70.0,500.0,500.0
86,228.0,114.0,105.0,148.0,119.0,500.0,22.0,70.0,500.0,500.0
87,228.0,114.0,105.0,148.0,119.0,500.0,22.0,70.0,500.0,500.0
88,229.0,114.0,105.0,148.0,119.0,500.0,22.0,71.0,500.0,500.0
89,230.0,114.0,105.0,148.0,120.0,500.0,22.0,71.0,500.0,500.0
90,231.0,114.0,105.0,148.0,120.0,500.0,22.0,71.0,500.0,500.0
91,232.0,114.0,105.0,149.0,120.0,500.0,22.0,71.0,500.0,500.0
92,233.0,114.0,105.0,149.0,120.0,500.0,22.0,71.0,500.0,500.0
93,235.0,114.0,105.0,149.0,120.0,500.0,22.0,71.0,500.0,500.0
94,237.0,114.0,105.0,149.0,120.0,500.0,22.0,71.0,500.0,500.0
95,237.0,114.0,105.0,149.0,120.0,500.0,22.0,71.0,500.0,500.0
96,239.0,115.0,105.0,149.0,120.0,500.0,22.0,71.0,500.0,500.0
97,240.0,115.0,105.0,149.0,120.0,500.0,22.0,71.0,500.0,500.0
