,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,156.0,446.0,44.0,133.0,500.0,356.0,16.0,173.0,28.0,26.0
1,158.0,500.0,47.0,139.0,500.0,356.0,95.0,174.0,28.0,31.0
2,164.0,500.0,50.0,141.0,500.0,359.0,99.0,175.0,29.0,36.0
3,166.0,500.0,51.0,143.0,500.0,359.0,105.0,175.0,29.0,36.0
4,169.0,500.0,51.0,147.0,500.0,363.0,106.0,175.0,29.0,39.0
5,169.0,500.0,53.0,147.0,500.0,363.0,107.0,175.0,30.0,39.0
6,169.0,500.0,53.0,148.0,500.0,364.0,107.0,176.0,31.0,40.0
7,171.0,500.0,53.0,149.0,500.0,367.0,109.0,176.0,31.0,41.0
8,172.0,500.0,55.0,152.0,500.0,372.0,110.0,176.0,31.0,41.0
9,173.0,500.0,56.0,153.0,500.0,374.0,110.0,176.0,31.0,42.0
10,173.0,500.0,73.0,153.0,500.0,375.0,110.0,176.0,31.0,42.0
11,177.0,500.0,74.0,154.0,500.0,379.0,110.0,176.0,31.0,46.0
12,178.0,500.0,75.0,154.0,500.0,379.0,114.0,177.0,32.0,46.0
13,178.0,500.0,75.0,155.0,500.0,381.0,118.0,177.0,32.0,79.0
14,179.0,500.0,75.0,155.0,500.0,381.0,122.0,177.0,32.0,79.0
15,180.0,500.0,76.0,156.0,500.0,382.0,122.0,177.0,33.0,79.0
16,180.0,500.0,76.0,160.0,500.0,382.0,123.0,177.0,33.0,79.0
17,181.0,500.0,76.0,160.0,500.0,382.0,123.0,177.0,34.0,80.0
18,181.0,500.0,76.0,161.0,500.0,382.0,123.0,177.0,34.0,80.0
19,181.0,500.0,77.0,164.0,500.0,383.0,124.0,177.0,34.0,80.0
20,182.0,500.0,77.0,165.0,500.0,383.0,124.0,177.0,34.0,81.0
21,183.0,500.0,78.0,168.0,500.0,384.0,125.0,177.0,35.0,81.0
22,184.0,500.0,78.0,168.0,500.0,384.0,125.0,177.0,35.0,81.0
23,185.0,500.0,79.0,169.0,500.0,384.0,125.0,177.0,36.0,81.0
24,185.0,500.0,79.0,169.0,500.0,384.0,125.0,178.0,36.0,81.0
25,185.0,500.0,80.0,169.0,500.0,385.0,125.0,178.0,36.0,81.0
26,186.0,500.0,80.0,169.0,500.0,385.0,125.0,178.0,38.0,81.0
