,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,175.0,136.0,94.0,103.0,116.0,179.0,108.0,500.0,16.0,40.0
1,177.0,137.0,97.0,104.0,116.0,182.0,109.0,500.0,16.0,49.0
2,177.0,139.0,97.0,105.0,118.0,183.0,110.0,500.0,16.0,49.0
3,179.0,139.0,99.0,105.0,121.0,183.0,111.0,500.0,16.0,49.0
4,180.0,139.0,101.0,105.0,122.0,184.0,111.0,500.0,16.0,49.0
5,181.0,140.0,101.0,106.0,122.0,184.0,111.0,500.0,16.0,51.0
6,181.0,140.0,102.0,107.0,122.0,184.0,111.0,500.0,16.0,53.0
7,182.0,140.0,102.0,107.0,122.0,184.0,111.0,500.0,16.0,307.0
8,183.0,140.0,104.0,108.0,122.0,184.0,112.0,500.0,16.0,311.0
9,185.0,140.0,104.0,108.0,122.0,185.0,112.0,500.0,16.0,316.0
10,185.0,141.0,105.0,109.0,122.0,185.0,113.0,500.0,16.0,321.0
11,185.0,141.0,105.0,109.0,123.0,186.0,113.0,500.0,16.0,321.0
12,185.0,141.0,106.0,109.0,123.0,186.0,113.0,500.0,16.0,321.0
13,185.0,142.0,109.0,109.0,123.0,186.0,113.0,500.0,17.0,323.0
14,185.0,142.0,112.0,109.0,123.0,186.0,114.0,500.0,17.0,323.0
15,187.0,142.0,112.0,109.0,123.0,186.0,114.0,500.0,17.0,323.0
16,187.0,142.0,112.0,109.0,123.0,186.0,114.0,500.0,17.0,324.0
17,188.0,142.0,113.0,109.0,123.0,187.0,115.0,500.0,17.0,325.0
18,188.0,143.0,113.0,110.0,124.0,187.0,115.0,500.0,17.0,325.0
19,188.0,143.0,114.0,110.0,124.0,187.0,115.0,500.0,18.0,325.0
20,189.0,143.0,114.0,110.0,124.0,187.0,115.0,500.0,18.0,325.0
21,190.0,144.0,114.0,110.0,125.0,188.0,115.0,500.0,18.0,325.0
22,191.0,144.0,115.0,110.0,125.0,188.0,115.0,500.0,18.0,325.0
23,191.0,144.0,115.0,110.0,125.0,188.0,116.0,500.0,18.0,325.0
24,191.0,145.0,115.0,110.0,125.0,188.0,116.0,500.0,18.0,326.0
25,192.0,145.0,115.0,110.0,125.0,188.0,116.0,500.0,18.0,326.0
26,192.0,145.0,115.0,110.0,126.0,188.0,116.0,500.0,18.0,326.0
27,193.0,146.0,115.0,110.0,126.0,188.0,117.0,500.0,18.0,326.0
28,195.0,146.0,115.0,111.0,126.0,188.0,117.0,500.0,18.0,326.0
29,195.0,146.0,115.0,111.0,126.0,189.0,117.0,500.0,18.0,326.0
30,195.0,147.0,115.0,111.0,126.0,189.0,117.0,500.0,18.0,327.0
31,195.0,147.0,115.0,111.0,126.0,189.0,117.0,500.0,18.0,327.0
32,196.0,147.0,115.0,111.0,126.0,189.0,117.0,500.0,18.0,327.0
33,196.0,147.0,115.0,111.0,126.0,189.0,117.0,500.0,18.0,327.0
34,196.0,147.0,115.0,112.0,127.0,189.0,118.0,500.0,18.0,327.0
35,197.0,148.0,115.0,112.0,127.0,190.0,118.0,500.0,18.0,327.0
36,199.0,148.0,115.0,112.0,127.0,190.0,118.0,500.0,18.0,327.0
37,199.0,148.0,115.0,112.0,127.0,190.0,118.0,500.0,18.0,329.0
38,200.0,148.0,115.0,113.0,127.0,190.0,118.0,500.0,18.0,329.0
39,200.0,148.0,116.0,113.0,128.0,190.0,118.0,500.0,18.0,329.0
40,201.0,148.0,116.0,113.0,128.0,190.0,119.0,500.0,18.0,329.0
41,203.0,148.0,116.0,113.0,128.0,191.0,119.0,500.0,18.0,330.0
42,203.0,148.0,116.0,113.0,128.0,191.0,119.0,500.0,18.0,330.0
43,203.0,148.0,116.0,113.0,129.0,191.0,119.0,500.0,18.0,330.0
44,203.0,149.0,116.0,113.0,129.0,191.0,119.0,500.0,19.0,330.0
45,203.0,149.0,116.0,113.0,129.0,191.0,119.0,500.0,19.0,331.0
46,205.0,149.0,117.0,113.0,129.0,191.0,120.0,500.0,19.0,331.0
47,205.0,149.0,117.0,113.0,129.0,191.0,120.0,500.0,19.0,331.0
48,205.0,149.0,117.0,113.0,129.0,191.0,120.0,500.0,19.0,331.0
49,205.0,149.0,117.0,113.0,129.0,191.0,120.0,500.0,19.0,331.0
50,205.0,149.0,117.0,114.0,130.0,191.0,120.0,500.0,19.0,332.0
51,207.0,150.0,117.0,114.0,130.0,192.0,121.0,500.0,19.0,332.0
52,207.0,150.0,117.0,114.0,131.0,192.0,121.0,500.0,19.0,333.0
53,209.0,150.0,117.0,114.0,131.0,192.0,121.0,500.0,19.0,333.0
54,209.0,150.0,117.0,114.0,131.0,192.0,121.0,500.0,20.0,333.0
55,211.0,150.0,117.0,114.0,132.0,192.0,121.0,500.0,20.0,333.0
56,211.0,151.0,117.0,114.0,132.0,192.0,121.0,500.0,20.0,333.0
57,213.0,151.0,117.0,114.0,132.0,192.0,122.0,500.0,20.0,333.0
58,213.0,151.0,117.0,114.0,132.0,192.0,122.0,500.0,20.0,333.0
59,214.0,151.0,117.0,115.0,132.0,192.0,122.0,500.0,20.0,333.0
60,215.0,151.0,118.0,115.0,133.0,193.0,122.0,500.0,20.0,333.0
61,215.0,152.0,118.0,115.0,133.0,193.0,122.0,500.0,20.0,333.0
62,215.0,152.0,118.0,115.0,133.0,193.0,122.0,500.0,20.0,334.0
63,216.0,152.0,118.0,115.0,133.0,193.0,122.0,500.0,20.0,334.0
64,216.0,152.0,118.0,115.0,133.0,193.0,123.0,500.0,20.0,334.0
65,217.0,152.0,118.0,115.0,133.0,193.0,123.0,500.0,20.0,334.0
66,217.0,152.0,119.0,115.0,133.0,193.0,123.0,500.0,20.0,334.0
67,217.0,152.0,119.0,115.0,133.0,193.0,123.0,500.0,20.0,335.0
68,217.0,152.0,119.0,115.0,133.0,193.0,123.0,500.0,20.0,335.0
69,219.0,153.0,119.0,116.0,134.0,193.0,123.0,500.0,20.0,335.0
70,219.0,153.0,119.0,116.0,134.0,193.0,124.0,500.0,20.0,335.0
71,219.0,153.0,119.0,116.0,134.0,193.0,124.0,500.0,20.0,335.0
72,220.0,153.0,119.0,116.0,135.0,193.0,124.0,500.0,20.0,336.0
73,220.0,153.0,119.0,116.0,135.0,193.0,124.0,500.0,20.0,336.0
74,221.0,153.0,119.0,116.0,135.0,194.0,124.0,500.0,21.0,336.0
75,221.0,153.0,119.0,116.0,135.0,194.0,125.0,500.0,21.0,336.0
76,223.0,153.0,119.0,116.0,135.0,194.0,125.0,500.0,21.0,336.0
77,223.0,153.0,119.0,116.0,135.0,194.0,125.0,500.0,21.0,337.0
78,223.0,153.0,119.0,116.0,135.0,195.0,125.0,500.0,21.0,337.0
79,224.0,154.0,119.0,116.0,135.0,195.0,125.0,500.0,21.0,337.0
80,227.0,154.0,120.0,117.0,135.0,195.0,125.0,500.0,21.0,337.0
81,227.0,154.0,120.0,117.0,135.0,195.0,126.0,500.0,21.0,337.0
82,228.0,154.0,120.0,117.0,136.0,195.0,126.0,500.0,21.0,338.0
83,229.0,155.0,120.0,117.0,136.0,195.0,126.0,500.0,21.0,339.0
84,231.0,155.0,120.0,118.0,136.0,195.0,126.0,500.0,21.0,339.0
85,231.0,155.0,120.0,118.0,136.0,196.0,127.0,500.0,21.0,339.0
86,232.0,155.0,120.0,118.0,136.0,196.0,127.0,500.0,21.0,339.0
87,233.0,155.0,120.0,118.0,137.0,196.0,127.0,500.0,21.0,339.0
88,233.0,156.0,120.0,118.0,137.0,196.0,127.0,500.0,21.0,339.0
89,233.0,156.0,121.0,118.0,137.0,196.0,127.0,500.0,21.0,339.0
90,233.0,156.0,121.0,118.0,137.0,196.0,127.0,500.0,21.0,340.0
91,237.0,156.0,121.0,118.0,137.0,196.0,127.0,500.0,22.0,340.0
92,237.0,157.0,121.0,119.0,137.0,196.0,127.0,500.0,23.0,341.0
93,237.0,157.0,121.0,119.0,137.0,196.0,128.0,500.0,23.0,342.0
94,239.0,157.0,121.0,120.0,138.0,197.0,128.0,500.0,90.0,342.0
95,239.0,158.0,121.0,120.0,138.0,197.0,128.0,500.0,91.0,342.0
96,239.0,158.0,121.0,120.0,139.0,197.0,128.0,500.0,93.0,342.0
97,245.0,158.0,122.0,120.0,139.0,197.0,128.0,500.0,97.0,342.0
98,247.0,159.0,122.0,120.0,139.0,197.0,128.0,500.0,97.0,343.0
99,250.0,159.0,122.0,120.0,139.0,197.0,129.0,500.0,98.0,343.0
100,252.0,160.0,123.0,120.0,140.0,197.0,130.0,500.0,98.0,343.0
101,253.0,160.0,123.0,121.0,140.0,197.0,130.0,500.0,99.0,343.0
102,253.0,160.0,123.0,121.0,140.0,197.0,130.0,500.0,103.0,343.0
103,254.0,160.0,124.0,121.0,140.0,197.0,131.0,500.0,104.0,344.0
104,254.0,160.0,124.0,121.0,140.0,198.0,131.0,500.0,104.0,344.0
105,255.0,160.0,124.0,122.0,140.0,198.0,131.0,500.0,105.0,344.0
106,256.0,160.0,125.0,122.0,140.0,198.0,131.0,500.0,106.0,345.0
107,259.0,160.0,125.0,122.0,141.0,198.0,131.0,500.0,106.0,345.0
108,263.0,161.0,125.0,122.0,141.0,198.0,131.0,500.0,140.0,345.0
109,265.0,161.0,125.0,122.0,141.0,198.0,132.0,500.0,144.0,345.0
110,266.0,161.0,125.0,123.0,141.0,198.0,132.0,500.0,145.0,346.0
111,267.0,162.0,125.0,123.0,141.0,198.0,132.0,500.0,148.0,347.0
112,269.0,162.0,126.0,123.0,142.0,199.0,134.0,500.0,151.0,347.0
113,271.0,162.0,126.0,123.0,142.0,199.0,134.0,500.0,152.0,347.0
114,272.0,163.0,126.0,123.0,142.0,199.0,135.0,500.0,152.0,349.0
115,273.0,164.0,126.0,124.0,142.0,200.0,136.0,500.0,155.0,351.0
116,277.0,164.0,126.0,124.0,143.0,201.0,136.0,500.0,157.0,352.0
117,279.0,164.0,126.0,124.0,144.0,201.0,137.0,500.0,158.0,355.0
118,283.0,165.0,127.0,125.0,144.0,201.0,137.0,500.0,158.0,357.0
119,287.0,166.0,128.0,125.0,145.0,201.0,137.0,500.0,159.0,500.0
120,291.0,166.0,128.0,125.0,146.0,202.0,138.0,500.0,160.0,500.0
121,295.0,166.0,128.0,126.0,147.0,203.0,139.0,500.0,164.0,500.0
122,302.0,167.0,129.0,127.0,147.0,203.0,139.0,500.0,168.0,500.0
123,312.0,167.0,130.0,127.0,147.0,203.0,140.0,500.0,173.0,500.0
124,349.0,168.0,134.0,128.0,148.0,205.0,140.0,500.0,221.0,500.0
125,361.0,168.0,138.0,129.0,148.0,206.0,142.0,500.0,224.0,500.0
126,378.0,169.0,138.0,131.0,149.0,208.0,143.0,500.0,245.0,500.0
127,401.0,176.0,138.0,132.0,157.0,212.0,145.0,500.0,364.0,500.0
