,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,158.0,18.0,17.0,101.0,41.0,500.0,170.0,500.0,500.0,108.0
1,159.0,18.0,21.0,106.0,42.0,500.0,174.0,500.0,500.0,108.0
2,164.0,19.0,24.0,106.0,45.0,500.0,175.0,500.0,500.0,109.0
3,165.0,19.0,24.0,106.0,46.0,500.0,175.0,500.0,500.0,109.0
4,167.0,19.0,26.0,106.0,46.0,500.0,175.0,500.0,500.0,110.0
5,169.0,20.0,26.0,107.0,48.0,500.0,175.0,500.0,500.0,110.0
6,171.0,20.0,26.0,107.0,48.0,500.0,176.0,500.0,500.0,110.0
7,173.0,20.0,26.0,108.0,48.0,500.0,177.0,500.0,500.0,110.0
8,177.0,21.0,27.0,108.0,48.0,500.0,177.0,500.0,500.0,110.0
9,178.0,21.0,29.0,108.0,49.0,500.0,178.0,500.0,500.0,110.0
10,179.0,21.0,29.0,108.0,50.0,500.0,178.0,500.0,500.0,110.0
11,180.0,21.0,29.0,110.0,50.0,500.0,178.0,500.0,500.0,110.0
12,181.0,21.0,31.0,110.0,50.0,500.0,179.0,500.0,500.0,110.0
13,183.0,21.0,31.0,110.0,51.0,500.0,181.0,500.0,500.0,110.0
14,187.0,21.0,31.0,110.0,52.0,500.0,182.0,500.0,500.0,110.0
15,187.0,21.0,31.0,110.0,52.0,500.0,182.0,500.0,500.0,110.0
16,189.0,21.0,32.0,110.0,52.0,500.0,182.0,500.0,500.0,111.0
17,189.0,23.0,32.0,110.0,53.0,500.0,183.0,500.0,500.0,111.0
18,191.0,23.0,33.0,110.0,54.0,500.0,183.0,500.0,500.0,111.0
19,191.0,23.0,33.0,111.0,55.0,500.0,183.0,500.0,500.0,111.0
20,192.0,23.0,33.0,111.0,55.0,500.0,183.0,500.0,500.0,111.0
21,193.0,23.0,34.0,111.0,57.0,500.0,183.0,500.0,500.0,111.0
22,193.0,23.0,34.0,112.0,57.0,500.0,183.0,500.0,500.0,111.0
23,194.0,24.0,35.0,112.0,57.0,500.0,183.0,500.0,500.0,111.0
24,195.0,24.0,36.0,112.0,58.0,500.0,184.0,500.0,500.0,111.0
25,196.0,25.0,36.0,112.0,58.0,500.0,184.0,500.0,500.0,111.0
26,197.0,25.0,36.0,112.0,58.0,500.0,184.0,500.0,500.0,111.0
27,199.0,25.0,36.0,112.0,58.0,500.0,185.0,500.0,500.0,111.0
28,201.0,25.0,36.0,112.0,58.0,500.0,185.0,500.0,500.0,111.0
29,201.0,26.0,36.0,112.0,59.0,500.0,185.0,500.0,500.0,112.0
30,201.0,26.0,37.0,113.0,59.0,500.0,185.0,500.0,500.0,112.0
31,203.0,26.0,37.0,114.0,60.0,500.0,185.0,500.0,500.0,112.0
32,203.0,26.0,37.0,114.0,60.0,500.0,185.0,500.0,500.0,112.0
33,203.0,26.0,38.0,114.0,60.0,500.0,185.0,500.0,500.0,112.0
34,204.0,26.0,38.0,114.0,61.0,500.0,185.0,500.0,500.0,112.0
35,205.0,26.0,38.0,114.0,62.0,500.0,186.0,500.0,500.0,112.0
36,206.0,26.0,38.0,114.0,63.0,500.0,186.0,500.0,500.0,112.0
37,209.0,28.0,39.0,114.0,63.0,500.0,186.0,500.0,500.0,112.0
38,211.0,28.0,39.0,115.0,63.0,500.0,186.0,500.0,500.0,112.0
39,213.0,28.0,39.0,115.0,64.0,500.0,187.0,500.0,500.0,112.0
40,214.0,30.0,39.0,116.0,64.0,500.0,187.0,500.0,500.0,112.0
41,215.0,91.0,39.0,116.0,64.0,500.0,187.0,500.0,500.0,112.0
42,217.0,92.0,40.0,116.0,64.0,500.0,187.0,500.0,500.0,112.0
43,219.0,93.0,40.0,116.0,65.0,500.0,187.0,500.0,500.0,112.0
44,219.0,93.0,41.0,116.0,65.0,500.0,187.0,500.0,500.0,112.0
45,225.0,94.0,41.0,116.0,66.0,500.0,187.0,500.0,500.0,112.0
46,226.0,94.0,41.0,116.0,66.0,500.0,188.0,500.0,500.0,112.0
47,227.0,94.0,41.0,116.0,66.0,500.0,188.0,500.0,500.0,113.0
48,227.0,95.0,42.0,117.0,66.0,500.0,189.0,500.0,500.0,113.0
49,227.0,95.0,42.0,117.0,66.0,500.0,189.0,500.0,500.0,113.0
50,231.0,95.0,43.0,117.0,67.0,500.0,189.0,500.0,500.0,113.0
51,236.0,95.0,43.0,118.0,67.0,500.0,189.0,500.0,500.0,113.0
52,237.0,96.0,43.0,118.0,68.0,500.0,189.0,500.0,500.0,113.0
53,237.0,96.0,43.0,118.0,68.0,500.0,190.0,500.0,500.0,113.0
54,240.0,96.0,44.0,118.0,68.0,500.0,190.0,500.0,500.0,113.0
55,241.0,96.0,45.0,118.0,68.0,500.0,190.0,500.0,500.0,113.0
56,243.0,96.0,46.0,118.0,68.0,500.0,190.0,500.0,500.0,113.0
57,243.0,96.0,46.0,118.0,70.0,500.0,191.0,500.0,500.0,113.0
58,244.0,96.0,48.0,118.0,70.0,500.0,191.0,500.0,500.0,113.0
59,244.0,96.0,48.0,118.0,71.0,500.0,191.0,500.0,500.0,113.0
60,245.0,96.0,51.0,118.0,77.0,500.0,192.0,500.0,500.0,113.0
61,247.0,97.0,56.0,118.0,78.0,500.0,192.0,500.0,500.0,113.0
62,248.0,97.0,87.0,118.0,78.0,500.0,192.0,500.0,500.0,114.0
63,251.0,97.0,88.0,118.0,81.0,500.0,192.0,500.0,500.0,114.0
64,253.0,97.0,88.0,118.0,81.0,500.0,193.0,500.0,500.0,114.0
65,256.0,97.0,88.0,118.0,82.0,500.0,193.0,500.0,500.0,114.0
66,257.0,97.0,88.0,119.0,83.0,500.0,193.0,500.0,500.0,114.0
67,257.0,97.0,89.0,119.0,83.0,500.0,193.0,500.0,500.0,114.0
68,259.0,97.0,89.0,119.0,83.0,500.0,193.0,500.0,500.0,114.0
69,259.0,97.0,89.0,119.0,83.0,500.0,193.0,500.0,500.0,114.0
70,262.0,97.0,89.0,119.0,83.0,500.0,194.0,500.0,500.0,114.0
71,262.0,98.0,89.0,119.0,83.0,500.0,194.0,500.0,500.0,114.0
72,263.0,98.0,90.0,119.0,85.0,500.0,194.0,500.0,500.0,114.0
73,263.0,98.0,90.0,120.0,85.0,500.0,194.0,500.0,500.0,114.0
