,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,17.0,38.0,50.0,92.0,77.0,46.0,33.0,89.0,39.0,71.0
1,15.0,38.0,35.0,61.0,98.0,73.0,33.0,100.0,42.0,71.0
2,22.0,30.0,35.0,92.0,98.0,46.0,33.0,72.0,42.0,71.0
3,15.0,34.0,43.0,47.0,90.0,73.0,33.0,72.0,42.0,48.0
4,22.0,38.0,41.0,92.0,90.0,73.0,75.0,72.0,40.0,101.0
5,15.0,38.0,35.0,47.0,98.0,78.0,68.0,100.0,40.0,71.0
6,22.0,34.0,35.0,61.0,113.0,73.0,33.0,72.0,39.0,83.0
7,17.0,38.0,50.0,92.0,77.0,93.0,75.0,89.0,39.0,48.0
8,22.0,30.0,50.0,92.0,77.0,73.0,33.0,100.0,40.0,101.0
9,28.0,34.0,50.0,47.0,77.0,73.0,68.0,89.0,83.0,71.0
10,15.0,30.0,43.0,47.0,113.0,78.0,75.0,39.0,42.0,101.0
11,17.0,30.0,35.0,47.0,98.0,78.0,33.0,39.0,39.0,71.0
12,17.0,30.0,50.0,47.0,90.0,46.0,33.0,89.0,39.0,83.0
13,22.0,38.0,43.0,61.0,77.0,78.0,75.0,39.0,39.0,83.0
14,15.0,38.0,35.0,61.0,90.0,93.0,33.0,72.0,39.0,101.0
15,22.0,38.0,41.0,48.0,113.0,78.0,75.0,39.0,39.0,71.0
16,28.0,38.0,35.0,47.0,90.0,78.0,68.0,89.0,83.0,83.0
17,17.0,30.0,43.0,61.0,98.0,73.0,33.0,72.0,39.0,71.0
18,15.0,30.0,43.0,92.0,98.0,93.0,33.0,89.0,39.0,71.0
19,15.0,30.0,35.0,92.0,113.0,46.0,33.0,89.0,83.0,71.0
20,15.0,38.0,50.0,92.0,90.0,46.0,33.0,39.0,83.0,101.0
21,17.0,38.0,41.0,48.0,113.0,73.0,33.0,89.0,39.0,83.0
22,22.0,34.0,50.0,61.0,90.0,93.0,33.0,89.0,40.0,101.0
23,17.0,38.0,41.0,61.0,98.0,78.0,33.0,72.0,83.0,83.0
24,15.0,38.0,35.0,48.0,98.0,93.0,68.0,72.0,83.0,83.0
25,28.0,38.0,41.0,61.0,98.0,73.0,33.0,72.0,83.0,83.0
26,15.0,30.0,50.0,61.0,77.0,73.0,33.0,72.0,39.0,48.0
27,17.0,38.0,35.0,48.0,98.0,73.0,68.0,72.0,42.0,71.0
28,15.0,38.0,43.0,61.0,77.0,73.0,68.0,89.0,83.0,71.0
29,17.0,38.0,41.0,92.0,113.0,73.0,33.0,72.0,83.0,101.0
30,17.0,38.0,43.0,47.0,90.0,46.0,33.0,72.0,42.0,83.0
31,22.0,30.0,41.0,92.0,77.0,46.0,33.0,72.0,83.0,48.0
32,15.0,34.0,50.0,92.0,98.0,73.0,33.0,72.0,42.0,48.0
33,22.0,34.0,50.0,47.0,113.0,46.0,75.0,72.0,83.0,71.0
34,15.0,38.0,43.0,47.0,77.0,78.0,33.0,89.0,40.0,71.0
35,28.0,34.0,35.0,47.0,98.0,78.0,68.0,100.0,40.0,48.0
36,15.0,30.0,41.0,48.0,113.0,46.0,33.0,39.0,39.0,71.0
37,28.0,30.0,43.0,92.0,98.0,73.0,68.0,89.0,83.0,48.0
38,22.0,34.0,41.0,92.0,90.0,73.0,68.0,89.0,39.0,48.0
39,15.0,38.0,50.0,92.0,90.0,46.0,75.0,72.0,40.0,101.0
40,17.0,38.0,41.0,47.0,113.0,73.0,68.0,89.0,39.0,101.0
41,28.0,38.0,43.0,48.0,98.0,93.0,33.0,100.0,39.0,101.0
42,17.0,34.0,41.0,61.0,98.0,46.0,33.0,39.0,42.0,48.0
43,15.0,34.0,41.0,61.0,90.0,46.0,33.0,89.0,39.0,48.0
44,22.0,38.0,35.0,48.0,98.0,93.0,33.0,100.0,42.0,83.0
45,28.0,38.0,50.0,47.0,90.0,78.0,75.0,100.0,39.0,83.0
46,17.0,34.0,41.0,47.0,90.0,46.0,75.0,72.0,40.0,83.0
47,15.0,38.0,41.0,47.0,113.0,73.0,68.0,72.0,42.0,101.0
48,15.0,30.0,35.0,61.0,98.0,93.0,33.0,89.0,42.0,83.0
49,17.0,38.0,35.0,61.0,77.0,46.0,68.0,89.0,40.0,101.0
50,15.0,30.0,43.0,92.0,98.0,46.0,68.0,89.0,83.0,83.0
51,22.0,38.0,41.0,92.0,98.0,78.0,75.0,89.0,83.0,71.0
52,22.0,34.0,35.0,92.0,90.0,78.0,33.0,39.0,40.0,101.0
53,17.0,38.0,41.0,47.0,90.0,73.0,68.0,89.0,42.0,48.0
54,15.0,34.0,35.0,61.0,90.0,78.0,68.0,100.0,39.0,83.0
55,28.0,30.0,50.0,48.0,77.0,46.0,33.0,39.0,42.0,83.0
56,17.0,38.0,41.0,48.0,90.0,46.0,75.0,72.0,42.0,48.0
57,15.0,38.0,35.0,92.0,77.0,78.0,75.0,100.0,83.0,71.0
58,22.0,38.0,50.0,47.0,77.0,46.0,33.0,89.0,40.0,83.0
59,28.0,38.0,35.0,92.0,77.0,93.0,68.0,72.0,83.0,48.0
60,22.0,34.0,43.0,47.0,98.0,46.0,33.0,72.0,39.0,48.0
61,17.0,38.0,43.0,92.0,113.0,46.0,75.0,39.0,83.0,71.0
62,22.0,38.0,50.0,92.0,113.0,78.0,33.0,100.0,83.0,48.0
63,15.0,34.0,41.0,47.0,98.0,46.0,68.0,39.0,83.0,71.0
64,15.0,30.0,41.0,92.0,90.0,78.0,33.0,100.0,42.0,101.0
65,28.0,38.0,43.0,92.0,98.0,78.0,33.0,100.0,40.0,101.0
66,22.0,34.0,35.0,92.0,77.0,93.0,75.0,100.0,83.0,48.0
67,17.0,38.0,50.0,61.0,90.0,46.0,75.0,89.0,39.0,101.0
68,17.0,38.0,35.0,61.0,98.0,73.0,68.0,89.0,83.0,71.0
69,15.0,34.0,43.0,47.0,90.0,93.0,33.0,100.0,83.0,71.0
70,17.0,38.0,35.0,48.0,113.0,73.0,33.0,39.0,39.0,48.0
71,28.0,38.0,35.0,48.0,98.0,93.0,33.0,39.0,42.0,71.0
72,15.0,38.0,35.0,47.0,77.0,73.0,33.0,72.0,42.0,101.0
73,22.0,30.0,35.0,92.0,77.0,93.0,75.0,89.0,39.0,83.0
74,28.0,30.0,41.0,92.0,77.0,93.0,33.0,39.0,83.0,101.0
75,15.0,34.0,41.0,61.0,77.0,73.0,75.0,100.0,83.0,83.0
76,22.0,38.0,43.0,61.0,113.0,78.0,33.0,100.0,40.0,101.0
77,22.0,34.0,43.0,61.0,113.0,78.0,68.0,89.0,42.0,48.0
78,15.0,30.0,43.0,47.0,77.0,46.0,33.0,72.0,83.0,83.0
79,15.0,38.0,35.0,61.0,98.0,78.0,33.0,100.0,39.0,83.0
80,28.0,34.0,35.0,48.0,113.0,78.0,33.0,72.0,83.0,83.0
81,17.0,34.0,43.0,92.0,113.0,78.0,33.0,39.0,42.0,48.0
82,28.0,38.0,35.0,47.0,77.0,46.0,68.0,39.0,39.0,71.0
83,22.0,34.0,43.0,92.0,77.0,46.0,68.0,39.0,39.0,101.0
84,28.0,38.0,41.0,61.0,113.0,93.0,33.0,72.0,40.0,71.0
85,15.0,38.0,35.0,47.0,113.0,46.0,33.0,72.0,40.0,48.0
86,17.0,38.0,35.0,61.0,98.0,78.0,68.0,89.0,83.0,48.0
87,28.0,34.0,41.0,47.0,77.0,46.0,33.0,72.0,42.0,71.0
88,17.0,38.0,50.0,61.0,90.0,46.0,33.0,39.0,40.0,83.0
89,28.0,30.0,41.0,61.0,77.0,46.0,33.0,89.0,39.0,71.0
90,28.0,38.0,50.0,92.0,113.0,46.0,68.0,100.0,83.0,83.0
91,22.0,38.0,41.0,92.0,98.0,73.0,68.0,100.0,39.0,71.0
92,15.0,38.0,43.0,92.0,113.0,46.0,33.0,39.0,42.0,83.0
93,17.0,38.0,41.0,61.0,90.0,73.0,33.0,39.0,40.0,101.0
94,17.0,38.0,50.0,92.0,98.0,93.0,68.0,100.0,39.0,48.0
95,15.0,38.0,43.0,47.0,90.0,93.0,33.0,39.0,42.0,83.0
96,15.0,38.0,35.0,47.0,90.0,78.0,68.0,100.0,40.0,101.0
97,28.0,30.0,35.0,61.0,98.0,46.0,33.0,89.0,83.0,101.0
98,28.0,38.0,35.0,48.0,77.0,73.0,33.0,89.0,40.0,71.0
99,28.0,34.0,41.0,61.0,98.0,73.0,68.0,100.0,39.0,83.0
100,17.0,30.0,43.0,61.0,77.0,73.0,33.0,39.0,83.0,83.0
101,15.0,38.0,50.0,61.0,90.0,93.0,75.0,100.0,39.0,71.0
102,17.0,38.0,50.0,48.0,113.0,78.0,75.0,89.0,83.0,71.0
103,28.0,34.0,50.0,92.0,98.0,78.0,75.0,72.0,42.0,48.0
104,28.0,38.0,43.0,47.0,77.0,73.0,68.0,72.0,83.0,71.0
105,15.0,30.0,41.0,92.0,90.0,46.0,33.0,72.0,42.0,83.0
106,28.0,30.0,35.0,47.0,113.0,73.0,33.0,89.0,39.0,48.0
107,17.0,30.0,35.0,48.0,77.0,46.0,75.0,89.0,39.0,48.0
108,28.0,34.0,43.0,61.0,90.0,78.0,75.0,100.0,39.0,101.0
109,28.0,34.0,50.0,47.0,90.0,46.0,33.0,39.0,40.0,71.0
110,15.0,34.0,41.0,47.0,77.0,78.0,68.0,89.0,83.0,48.0
111,17.0,30.0,43.0,47.0,113.0,73.0,33.0,89.0,39.0,101.0
112,28.0,30.0,35.0,92.0,98.0,73.0,33.0,89.0,83.0,71.0
113,28.0,30.0,35.0,61.0,98.0,78.0,33.0,72.0,42.0,71.0
114,17.0,34.0,35.0,92.0,113.0,46.0,75.0,72.0,39.0,48.0
115,22.0,30.0,41.0,92.0,90.0,78.0,75.0,39.0,83.0,101.0
116,28.0,30.0,41.0,61.0,90.0,73.0,75.0,72.0,42.0,48.0
117,28.0,38.0,35.0,48.0,98.0,78.0,33.0,100.0,39.0,101.0
118,17.0,38.0,41.0,92.0,77.0,46.0,75.0,39.0,83.0,71.0
119,15.0,30.0,35.0,47.0,113.0,93.0,68.0,72.0,42.0,101.0
120,17.0,30.0,41.0,92.0,98.0,78.0,33.0,72.0,39.0,48.0
121,15.0,38.0,41.0,92.0,90.0,78.0,75.0,39.0,39.0,101.0
122,17.0,30.0,41.0,92.0,90.0,46.0,68.0,100.0,83.0,48.0
123,22.0,30.0,43.0,61.0,77.0,73.0,33.0,39.0,40.0,48.0
124,22.0,38.0,41.0,48.0,90.0,78.0,68.0,100.0,42.0,71.0
125,28.0,30.0,50.0,48.0,98.0,93.0,33.0,100.0,83.0,71.0
126,28.0,38.0,35.0,92.0,77.0,73.0,33.0,100.0,39.0,48.0
127,22.0,30.0,50.0,92.0,98.0,93.0,75.0,100.0,39.0,101.0
