,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,35.0,48.0,32.0,93.0,26.0,81.0,67.0,100.0,50.0,95.0
1,19.0,45.0,39.0,53.0,73.0,101.0,67.0,92.0,105.0,68.0
2,21.0,67.0,32.0,68.0,26.0,48.0,67.0,87.0,105.0,95.0
3,71.0,48.0,32.0,53.0,26.0,101.0,67.0,100.0,35.0,79.0
4,21.0,44.0,46.0,90.0,24.0,48.0,67.0,100.0,105.0,101.0
5,71.0,67.0,95.0,53.0,24.0,48.0,37.0,100.0,105.0,68.0
6,21.0,67.0,32.0,90.0,26.0,81.0,101.0,87.0,85.0,95.0
7,71.0,44.0,32.0,68.0,72.0,48.0,67.0,100.0,50.0,101.0
8,19.0,67.0,39.0,53.0,73.0,97.0,37.0,92.0,35.0,95.0
9,71.0,48.0,39.0,53.0,73.0,48.0,67.0,87.0,50.0,68.0
10,35.0,44.0,39.0,90.0,73.0,48.0,101.0,92.0,35.0,79.0
11,21.0,48.0,46.0,90.0,72.0,81.0,37.0,91.0,105.0,95.0
12,19.0,48.0,32.0,90.0,26.0,81.0,56.0,91.0,105.0,68.0
13,19.0,48.0,39.0,90.0,24.0,101.0,67.0,92.0,50.0,79.0
14,71.0,45.0,46.0,68.0,73.0,81.0,37.0,91.0,85.0,68.0
15,21.0,45.0,32.0,68.0,24.0,97.0,56.0,100.0,105.0,68.0
16,71.0,45.0,95.0,93.0,72.0,81.0,37.0,91.0,85.0,79.0
17,35.0,45.0,32.0,90.0,24.0,81.0,101.0,92.0,50.0,101.0
18,19.0,48.0,46.0,68.0,26.0,48.0,56.0,100.0,35.0,95.0
19,21.0,48.0,46.0,53.0,26.0,97.0,67.0,92.0,85.0,68.0
20,21.0,48.0,32.0,53.0,72.0,101.0,67.0,92.0,35.0,79.0
21,21.0,45.0,39.0,53.0,24.0,101.0,67.0,91.0,105.0,79.0
22,19.0,45.0,95.0,93.0,72.0,48.0,67.0,100.0,85.0,79.0
23,71.0,44.0,39.0,68.0,24.0,97.0,67.0,92.0,105.0,95.0
24,19.0,45.0,95.0,68.0,26.0,81.0,67.0,100.0,105.0,79.0
25,21.0,67.0,32.0,93.0,26.0,97.0,101.0,100.0,35.0,68.0
26,35.0,67.0,95.0,68.0,26.0,48.0,56.0,100.0,50.0,101.0
27,21.0,48.0,39.0,68.0,73.0,48.0,56.0,100.0,105.0,101.0
28,19.0,45.0,32.0,93.0,26.0,48.0,101.0,100.0,105.0,68.0
29,21.0,45.0,46.0,68.0,73.0,48.0,101.0,92.0,35.0,68.0
30,19.0,45.0,95.0,53.0,72.0,48.0,67.0,100.0,85.0,95.0
31,19.0,67.0,95.0,90.0,72.0,48.0,37.0,100.0,50.0,68.0
32,71.0,48.0,95.0,53.0,73.0,101.0,67.0,100.0,35.0,101.0
33,21.0,44.0,39.0,53.0,26.0,48.0,67.0,92.0,105.0,101.0
34,71.0,44.0,39.0,90.0,72.0,101.0,37.0,100.0,35.0,79.0
35,21.0,45.0,46.0,90.0,73.0,81.0,67.0,100.0,50.0,79.0
36,35.0,44.0,32.0,90.0,26.0,81.0,101.0,87.0,50.0,79.0
37,21.0,48.0,95.0,93.0,72.0,101.0,67.0,91.0,85.0,79.0
38,35.0,48.0,46.0,53.0,26.0,48.0,101.0,92.0,35.0,68.0
39,71.0,44.0,95.0,53.0,24.0,48.0,101.0,92.0,50.0,79.0
40,21.0,45.0,39.0,53.0,24.0,101.0,37.0,100.0,50.0,95.0
41,19.0,45.0,95.0,90.0,72.0,48.0,101.0,92.0,85.0,95.0
42,35.0,45.0,46.0,93.0,26.0,97.0,67.0,87.0,50.0,68.0
43,19.0,48.0,39.0,53.0,72.0,101.0,37.0,91.0,50.0,101.0
44,21.0,44.0,95.0,68.0,24.0,101.0,67.0,92.0,50.0,79.0
45,71.0,67.0,32.0,93.0,26.0,97.0,67.0,91.0,85.0,101.0
46,35.0,67.0,39.0,90.0,24.0,81.0,37.0,87.0,105.0,68.0
47,19.0,67.0,46.0,90.0,24.0,81.0,56.0,91.0,105.0,68.0
48,21.0,45.0,95.0,90.0,72.0,48.0,101.0,100.0,105.0,79.0
49,21.0,48.0,32.0,68.0,26.0,97.0,67.0,92.0,35.0,79.0
50,19.0,45.0,32.0,68.0,73.0,101.0,101.0,92.0,35.0,101.0
51,21.0,48.0,46.0,53.0,26.0,101.0,101.0,92.0,35.0,68.0
52,71.0,45.0,95.0,53.0,26.0,81.0,37.0,92.0,35.0,68.0
53,71.0,44.0,32.0,53.0,24.0,81.0,67.0,91.0,50.0,95.0
54,19.0,67.0,39.0,53.0,24.0,97.0,56.0,100.0,50.0,101.0
55,21.0,44.0,32.0,68.0,24.0,81.0,101.0,87.0,105.0,101.0
56,35.0,48.0,39.0,93.0,73.0,101.0,56.0,91.0,85.0,68.0
57,19.0,67.0,39.0,90.0,24.0,101.0,67.0,91.0,35.0,95.0
58,21.0,67.0,32.0,53.0,73.0,81.0,37.0,87.0,50.0,79.0
59,71.0,45.0,39.0,90.0,73.0,101.0,67.0,92.0,105.0,95.0
60,35.0,45.0,32.0,53.0,73.0,97.0,101.0,100.0,35.0,101.0
61,71.0,44.0,46.0,90.0,26.0,101.0,56.0,100.0,85.0,101.0
62,19.0,45.0,46.0,53.0,72.0,101.0,37.0,91.0,35.0,79.0
63,71.0,45.0,39.0,53.0,72.0,81.0,67.0,87.0,85.0,68.0
64,21.0,44.0,95.0,90.0,26.0,101.0,101.0,91.0,35.0,79.0
65,21.0,48.0,95.0,53.0,24.0,81.0,56.0,87.0,35.0,79.0
66,35.0,67.0,46.0,53.0,26.0,81.0,67.0,87.0,105.0,68.0
67,71.0,44.0,32.0,53.0,73.0,97.0,37.0,87.0,85.0,101.0
68,19.0,45.0,39.0,68.0,24.0,101.0,37.0,92.0,105.0,79.0
69,19.0,67.0,32.0,68.0,26.0,48.0,101.0,92.0,35.0,79.0
70,21.0,44.0,46.0,90.0,24.0,97.0,67.0,87.0,85.0,101.0
71,19.0,67.0,46.0,90.0,24.0,97.0,67.0,87.0,85.0,101.0
72,35.0,45.0,32.0,93.0,26.0,97.0,67.0,91.0,50.0,68.0
73,21.0,67.0,32.0,90.0,73.0,48.0,67.0,100.0,105.0,95.0
74,71.0,48.0,32.0,53.0,73.0,97.0,37.0,92.0,35.0,101.0
75,35.0,48.0,95.0,53.0,73.0,97.0,67.0,91.0,50.0,95.0
76,21.0,44.0,95.0,68.0,73.0,48.0,37.0,87.0,35.0,101.0
77,71.0,45.0,46.0,68.0,72.0,81.0,67.0,87.0,105.0,101.0
78,71.0,44.0,46.0,68.0,72.0,81.0,101.0,92.0,105.0,68.0
79,21.0,48.0,46.0,90.0,73.0,101.0,67.0,92.0,50.0,95.0
80,21.0,67.0,32.0,68.0,26.0,81.0,56.0,87.0,35.0,101.0
81,35.0,44.0,32.0,93.0,72.0,81.0,67.0,100.0,85.0,101.0
82,19.0,44.0,46.0,53.0,72.0,81.0,67.0,91.0,50.0,68.0
83,35.0,45.0,32.0,90.0,73.0,101.0,101.0,91.0,85.0,79.0
84,71.0,44.0,46.0,53.0,73.0,101.0,101.0,91.0,85.0,79.0
85,35.0,45.0,95.0,68.0,72.0,97.0,56.0,100.0,35.0,101.0
86,21.0,45.0,32.0,90.0,72.0,101.0,56.0,100.0,50.0,101.0
87,19.0,45.0,39.0,53.0,26.0,101.0,56.0,100.0,85.0,95.0
88,35.0,44.0,95.0,90.0,73.0,101.0,56.0,100.0,50.0,79.0
89,19.0,67.0,39.0,68.0,24.0,101.0,56.0,91.0,105.0,101.0
90,35.0,48.0,95.0,68.0,73.0,101.0,56.0,92.0,35.0,79.0
91,35.0,67.0,39.0,53.0,72.0,101.0,101.0,87.0,105.0,68.0
92,71.0,67.0,95.0,53.0,26.0,48.0,101.0,87.0,85.0,68.0
93,21.0,45.0,46.0,53.0,72.0,101.0,56.0,91.0,35.0,95.0
94,19.0,48.0,46.0,93.0,72.0,101.0,56.0,92.0,105.0,95.0
95,19.0,45.0,39.0,53.0,26.0,97.0,101.0,87.0,85.0,79.0
96,21.0,45.0,46.0,90.0,24.0,97.0,67.0,91.0,85.0,101.0
97,21.0,45.0,32.0,90.0,24.0,81.0,101.0,87.0,85.0,68.0
98,35.0,48.0,32.0,68.0,26.0,101.0,56.0,92.0,35.0,95.0
99,35.0,45.0,32.0,93.0,73.0,48.0,67.0,92.0,105.0,79.0
100,35.0,44.0,95.0,68.0,26.0,48.0,101.0,87.0,105.0,101.0
101,19.0,48.0,46.0,68.0,73.0,48.0,67.0,91.0,85.0,101.0
102,21.0,67.0,39.0,68.0,24.0,97.0,37.0,87.0,85.0,68.0
103,19.0,45.0,39.0,93.0,72.0,81.0,37.0,92.0,35.0,79.0
104,35.0,44.0,39.0,53.0,26.0,81.0,37.0,100.0,85.0,68.0
105,35.0,67.0,46.0,90.0,73.0,48.0,101.0,100.0,85.0,79.0
106,21.0,48.0,95.0,53.0,24.0,101.0,67.0,100.0,105.0,68.0
107,35.0,48.0,32.0,90.0,72.0,48.0,56.0,92.0,85.0,101.0
108,19.0,48.0,32.0,93.0,73.0,101.0,37.0,92.0,35.0,68.0
109,35.0,44.0,46.0,68.0,24.0,81.0,37.0,87.0,35.0,79.0
110,35.0,44.0,39.0,90.0,24.0,101.0,67.0,91.0,105.0,95.0
111,21.0,44.0,95.0,90.0,73.0,81.0,101.0,92.0,50.0,79.0
112,19.0,48.0,46.0,90.0,72.0,48.0,67.0,87.0,105.0,68.0
113,35.0,48.0,32.0,53.0,26.0,48.0,67.0,91.0,105.0,68.0
114,35.0,48.0,32.0,68.0,26.0,81.0,67.0,100.0,105.0,101.0
115,19.0,44.0,32.0,53.0,72.0,101.0,37.0,100.0,50.0,79.0
