,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,23.0,27.0,89.0,81.0,58.0,78.0,93.0,100.0,100.0,90.0
1,23.0,27.0,39.0,90.0,58.0,78.0,97.0,85.0,96.0,95.0
2,29.0,45.0,47.0,81.0,97.0,61.0,97.0,77.0,89.0,92.0
3,22.0,56.0,39.0,84.0,58.0,91.0,94.0,77.0,100.0,95.0
4,23.0,27.0,39.0,81.0,58.0,61.0,97.0,85.0,100.0,104.0
5,22.0,38.0,89.0,31.0,106.0,91.0,97.0,85.0,100.0,95.0
6,23.0,56.0,47.0,81.0,106.0,91.0,84.0,100.0,100.0,92.0
7,22.0,56.0,39.0,31.0,58.0,78.0,93.0,100.0,96.0,95.0
8,23.0,38.0,39.0,84.0,93.0,91.0,97.0,85.0,92.0,95.0
9,29.0,56.0,47.0,81.0,97.0,93.0,94.0,102.0,89.0,90.0
10,23.0,27.0,47.0,81.0,97.0,91.0,94.0,102.0,92.0,104.0
11,23.0,38.0,47.0,31.0,97.0,91.0,93.0,85.0,100.0,104.0
12,22.0,27.0,89.0,31.0,93.0,78.0,84.0,102.0,100.0,90.0
13,29.0,27.0,39.0,31.0,58.0,78.0,94.0,102.0,92.0,90.0
14,29.0,27.0,47.0,31.0,106.0,61.0,97.0,77.0,92.0,92.0
15,23.0,45.0,89.0,84.0,97.0,78.0,84.0,102.0,92.0,90.0
16,22.0,45.0,39.0,84.0,106.0,93.0,84.0,100.0,89.0,92.0
17,23.0,45.0,47.0,90.0,93.0,78.0,84.0,100.0,96.0,92.0
18,23.0,45.0,39.0,31.0,106.0,78.0,93.0,77.0,92.0,90.0
19,29.0,27.0,89.0,84.0,58.0,91.0,94.0,85.0,92.0,90.0
20,22.0,27.0,89.0,81.0,58.0,93.0,93.0,100.0,100.0,90.0
21,22.0,27.0,39.0,81.0,93.0,61.0,97.0,77.0,89.0,90.0
22,22.0,45.0,47.0,81.0,106.0,61.0,97.0,102.0,89.0,104.0
23,29.0,45.0,47.0,90.0,93.0,91.0,97.0,77.0,100.0,104.0
24,23.0,38.0,47.0,84.0,106.0,93.0,97.0,100.0,100.0,90.0
25,29.0,45.0,47.0,84.0,58.0,78.0,97.0,85.0,89.0,92.0
26,22.0,56.0,39.0,90.0,58.0,93.0,93.0,102.0,96.0,92.0
27,23.0,56.0,47.0,84.0,58.0,91.0,94.0,85.0,89.0,90.0
28,22.0,27.0,47.0,84.0,97.0,91.0,97.0,77.0,92.0,90.0
29,29.0,45.0,39.0,90.0,58.0,91.0,94.0,77.0,100.0,90.0
30,22.0,45.0,89.0,84.0,97.0,91.0,93.0,77.0,89.0,95.0
31,29.0,45.0,47.0,81.0,93.0,91.0,97.0,85.0,89.0,95.0
32,29.0,45.0,89.0,31.0,106.0,61.0,97.0,85.0,100.0,104.0
33,23.0,27.0,47.0,81.0,97.0,61.0,97.0,85.0,89.0,90.0
34,22.0,38.0,47.0,81.0,58.0,91.0,94.0,102.0,92.0,95.0
35,23.0,38.0,47.0,31.0,93.0,61.0,84.0,100.0,96.0,104.0
36,22.0,45.0,89.0,31.0,97.0,78.0,97.0,77.0,96.0,90.0
37,23.0,38.0,39.0,31.0,58.0,78.0,93.0,100.0,96.0,104.0
38,22.0,27.0,47.0,90.0,93.0,61.0,97.0,102.0,92.0,90.0
39,23.0,27.0,89.0,81.0,58.0,91.0,93.0,77.0,100.0,104.0
40,23.0,38.0,47.0,81.0,106.0,91.0,84.0,77.0,89.0,95.0
41,22.0,45.0,47.0,81.0,106.0,61.0,84.0,85.0,96.0,95.0
42,29.0,45.0,47.0,31.0,93.0,91.0,93.0,77.0,96.0,95.0
43,23.0,45.0,89.0,90.0,58.0,93.0,93.0,102.0,96.0,92.0
44,29.0,38.0,47.0,84.0,58.0,61.0,94.0,102.0,96.0,95.0
45,22.0,38.0,47.0,84.0,106.0,61.0,97.0,77.0,89.0,95.0
46,23.0,56.0,39.0,90.0,58.0,93.0,84.0,77.0,100.0,104.0
47,23.0,56.0,47.0,31.0,106.0,78.0,84.0,100.0,100.0,92.0
48,29.0,38.0,47.0,31.0,106.0,61.0,84.0,100.0,92.0,104.0
49,22.0,45.0,47.0,31.0,93.0,91.0,93.0,85.0,100.0,90.0
50,22.0,27.0,39.0,84.0,58.0,93.0,84.0,77.0,96.0,90.0
51,29.0,45.0,39.0,84.0,97.0,61.0,93.0,77.0,89.0,90.0
52,22.0,27.0,89.0,81.0,58.0,61.0,93.0,77.0,96.0,92.0
53,23.0,45.0,47.0,81.0,58.0,78.0,84.0,102.0,100.0,92.0
54,23.0,38.0,39.0,81.0,106.0,78.0,97.0,102.0,96.0,92.0
55,29.0,56.0,47.0,31.0,106.0,91.0,93.0,77.0,89.0,104.0
56,22.0,38.0,39.0,84.0,106.0,78.0,93.0,100.0,92.0,104.0
57,23.0,27.0,47.0,90.0,97.0,61.0,94.0,102.0,96.0,90.0
58,29.0,56.0,47.0,90.0,106.0,61.0,84.0,77.0,89.0,95.0
59,22.0,56.0,39.0,81.0,97.0,78.0,84.0,77.0,96.0,92.0
60,23.0,45.0,47.0,31.0,97.0,61.0,97.0,77.0,89.0,95.0
61,23.0,45.0,39.0,81.0,97.0,93.0,93.0,85.0,96.0,90.0
62,23.0,38.0,89.0,31.0,58.0,61.0,94.0,85.0,92.0,104.0
63,29.0,45.0,89.0,81.0,93.0,61.0,84.0,85.0,96.0,90.0
64,23.0,45.0,47.0,81.0,93.0,78.0,97.0,100.0,89.0,104.0
65,22.0,38.0,47.0,31.0,58.0,61.0,93.0,102.0,96.0,90.0
66,22.0,27.0,47.0,81.0,106.0,78.0,94.0,100.0,100.0,90.0
67,23.0,56.0,89.0,81.0,58.0,78.0,97.0,100.0,96.0,95.0
68,23.0,38.0,39.0,81.0,97.0,93.0,93.0,102.0,92.0,90.0
69,29.0,45.0,47.0,84.0,106.0,61.0,84.0,102.0,100.0,104.0
70,29.0,56.0,39.0,84.0,58.0,91.0,93.0,100.0,92.0,90.0
71,22.0,38.0,89.0,31.0,106.0,93.0,93.0,100.0,92.0,90.0
72,29.0,56.0,39.0,90.0,93.0,91.0,94.0,102.0,92.0,90.0
73,23.0,45.0,39.0,90.0,58.0,93.0,93.0,102.0,100.0,90.0
74,22.0,56.0,39.0,31.0,97.0,91.0,97.0,85.0,100.0,92.0
75,23.0,27.0,39.0,81.0,97.0,93.0,84.0,85.0,100.0,92.0
76,23.0,27.0,47.0,81.0,97.0,93.0,94.0,85.0,89.0,92.0
77,22.0,38.0,47.0,84.0,97.0,91.0,93.0,85.0,96.0,92.0
78,23.0,45.0,89.0,84.0,93.0,78.0,97.0,100.0,96.0,92.0
79,23.0,38.0,89.0,84.0,93.0,78.0,93.0,77.0,100.0,95.0
80,22.0,27.0,89.0,31.0,97.0,61.0,97.0,85.0,89.0,95.0
81,22.0,56.0,39.0,84.0,58.0,78.0,94.0,100.0,92.0,104.0
82,23.0,38.0,39.0,90.0,93.0,78.0,97.0,85.0,89.0,104.0
83,29.0,38.0,89.0,81.0,93.0,78.0,97.0,102.0,100.0,90.0
84,23.0,45.0,39.0,31.0,97.0,61.0,93.0,102.0,92.0,95.0
85,23.0,38.0,89.0,81.0,97.0,61.0,93.0,102.0,96.0,90.0
86,23.0,45.0,47.0,84.0,93.0,93.0,84.0,100.0,89.0,104.0
87,22.0,45.0,39.0,31.0,93.0,61.0,94.0,85.0,96.0,92.0
88,29.0,56.0,39.0,84.0,58.0,78.0,93.0,77.0,89.0,92.0
89,23.0,38.0,47.0,31.0,97.0,61.0,94.0,85.0,100.0,92.0
90,29.0,56.0,47.0,84.0,106.0,61.0,94.0,102.0,96.0,104.0
91,23.0,27.0,47.0,84.0,97.0,61.0,94.0,77.0,92.0,92.0
92,23.0,56.0,47.0,81.0,93.0,61.0,93.0,100.0,89.0,92.0
