,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,27.0,41.0,42.0,86.0,87.0,79.0,37.0,94.0,39.0,105.0
1,27.0,41.0,58.0,96.0,38.0,103.0,33.0,26.0,89.0,92.0
2,16.0,57.0,42.0,86.0,38.0,103.0,37.0,71.0,103.0,105.0
3,32.0,57.0,41.0,96.0,38.0,103.0,32.0,94.0,89.0,93.0
4,27.0,26.0,31.0,86.0,79.0,79.0,41.0,71.0,89.0,105.0
5,27.0,58.0,41.0,47.0,38.0,90.0,41.0,71.0,103.0,92.0
6,16.0,57.0,41.0,86.0,38.0,79.0,32.0,94.0,100.0,92.0
7,27.0,41.0,42.0,42.0,86.0,90.0,41.0,71.0,103.0,88.0
8,16.0,58.0,58.0,86.0,86.0,90.0,33.0,71.0,89.0,88.0
9,27.0,58.0,41.0,42.0,38.0,103.0,37.0,94.0,103.0,88.0
10,16.0,41.0,41.0,47.0,87.0,90.0,32.0,71.0,89.0,93.0
11,27.0,58.0,31.0,86.0,79.0,96.0,33.0,94.0,39.0,88.0
12,16.0,57.0,31.0,86.0,79.0,90.0,32.0,71.0,103.0,88.0
13,32.0,41.0,31.0,42.0,79.0,90.0,37.0,94.0,103.0,92.0
14,27.0,57.0,42.0,42.0,87.0,103.0,41.0,94.0,39.0,93.0
15,27.0,57.0,41.0,42.0,38.0,103.0,33.0,94.0,39.0,105.0
16,27.0,57.0,31.0,42.0,86.0,79.0,32.0,103.0,103.0,105.0
17,16.0,26.0,42.0,47.0,79.0,103.0,33.0,103.0,100.0,93.0
18,27.0,26.0,41.0,47.0,86.0,96.0,33.0,103.0,89.0,105.0
19,16.0,58.0,58.0,86.0,86.0,79.0,33.0,103.0,100.0,93.0
20,32.0,26.0,41.0,42.0,86.0,103.0,41.0,26.0,89.0,92.0
21,27.0,57.0,42.0,47.0,38.0,90.0,33.0,94.0,39.0,88.0
22,27.0,57.0,42.0,86.0,38.0,96.0,41.0,103.0,39.0,105.0
23,27.0,57.0,41.0,86.0,87.0,79.0,37.0,103.0,103.0,88.0
24,27.0,26.0,31.0,86.0,86.0,79.0,33.0,103.0,89.0,105.0
25,27.0,26.0,58.0,96.0,87.0,90.0,37.0,26.0,100.0,93.0
26,16.0,41.0,31.0,47.0,86.0,96.0,41.0,94.0,39.0,105.0
27,27.0,26.0,58.0,47.0,38.0,103.0,41.0,26.0,39.0,92.0
28,27.0,58.0,41.0,96.0,38.0,96.0,33.0,103.0,100.0,92.0
29,32.0,58.0,58.0,47.0,38.0,90.0,32.0,103.0,39.0,92.0
30,27.0,57.0,31.0,47.0,79.0,90.0,32.0,26.0,39.0,105.0
31,27.0,26.0,41.0,96.0,38.0,90.0,37.0,26.0,39.0,105.0
32,27.0,26.0,42.0,47.0,79.0,90.0,33.0,103.0,103.0,88.0
33,27.0,26.0,58.0,86.0,87.0,90.0,33.0,26.0,103.0,88.0
34,27.0,26.0,42.0,42.0,86.0,79.0,41.0,26.0,100.0,92.0
35,16.0,26.0,58.0,42.0,79.0,96.0,33.0,26.0,39.0,105.0
36,27.0,41.0,31.0,86.0,38.0,90.0,41.0,94.0,100.0,93.0
37,16.0,41.0,31.0,42.0,87.0,79.0,41.0,71.0,100.0,105.0
38,27.0,26.0,42.0,42.0,79.0,103.0,32.0,26.0,39.0,105.0
39,32.0,41.0,41.0,42.0,38.0,103.0,37.0,71.0,100.0,105.0
40,27.0,57.0,58.0,96.0,87.0,79.0,37.0,26.0,100.0,93.0
41,32.0,57.0,42.0,86.0,38.0,90.0,33.0,103.0,89.0,88.0
42,16.0,26.0,42.0,86.0,38.0,79.0,37.0,94.0,103.0,92.0
43,27.0,26.0,31.0,86.0,86.0,79.0,32.0,26.0,103.0,88.0
44,27.0,26.0,58.0,42.0,87.0,90.0,37.0,94.0,89.0,92.0
45,32.0,26.0,42.0,96.0,38.0,96.0,32.0,103.0,103.0,93.0
46,27.0,41.0,58.0,47.0,38.0,79.0,32.0,26.0,89.0,92.0
47,27.0,41.0,58.0,47.0,86.0,79.0,37.0,103.0,103.0,92.0
48,16.0,58.0,41.0,96.0,38.0,96.0,37.0,71.0,39.0,105.0
49,32.0,58.0,31.0,42.0,86.0,103.0,32.0,103.0,89.0,88.0
50,27.0,41.0,58.0,42.0,86.0,79.0,33.0,71.0,100.0,105.0
51,27.0,26.0,58.0,42.0,87.0,90.0,41.0,26.0,100.0,105.0
52,27.0,57.0,41.0,47.0,38.0,96.0,41.0,94.0,39.0,88.0
53,27.0,26.0,41.0,47.0,79.0,79.0,33.0,94.0,39.0,92.0
54,27.0,57.0,42.0,86.0,38.0,79.0,37.0,103.0,103.0,88.0
55,16.0,26.0,41.0,96.0,86.0,79.0,33.0,94.0,89.0,88.0
56,16.0,26.0,41.0,42.0,86.0,103.0,37.0,71.0,89.0,105.0
57,27.0,58.0,58.0,42.0,86.0,90.0,41.0,94.0,100.0,92.0
58,27.0,41.0,41.0,47.0,86.0,103.0,37.0,71.0,100.0,93.0
59,32.0,57.0,31.0,96.0,79.0,79.0,32.0,26.0,89.0,93.0
60,27.0,58.0,58.0,96.0,86.0,79.0,32.0,94.0,103.0,88.0
61,27.0,58.0,41.0,86.0,79.0,103.0,32.0,26.0,89.0,93.0
62,16.0,26.0,31.0,42.0,79.0,79.0,32.0,26.0,103.0,105.0
63,32.0,26.0,41.0,86.0,79.0,96.0,33.0,71.0,39.0,93.0
64,16.0,41.0,42.0,42.0,38.0,79.0,33.0,71.0,100.0,92.0
65,27.0,26.0,42.0,86.0,87.0,79.0,41.0,26.0,100.0,88.0
66,16.0,26.0,31.0,86.0,87.0,103.0,32.0,26.0,100.0,88.0
67,27.0,41.0,58.0,42.0,38.0,79.0,33.0,94.0,89.0,88.0
68,27.0,57.0,58.0,86.0,86.0,103.0,32.0,71.0,39.0,105.0
69,32.0,58.0,42.0,86.0,38.0,103.0,41.0,103.0,103.0,92.0
70,16.0,41.0,41.0,86.0,79.0,96.0,37.0,71.0,100.0,93.0
71,27.0,26.0,31.0,47.0,86.0,79.0,37.0,103.0,103.0,105.0
72,27.0,58.0,41.0,47.0,38.0,90.0,37.0,94.0,39.0,105.0
73,27.0,41.0,42.0,42.0,86.0,96.0,32.0,26.0,103.0,88.0
74,27.0,58.0,41.0,96.0,87.0,90.0,41.0,71.0,39.0,92.0
75,32.0,26.0,41.0,96.0,38.0,96.0,32.0,103.0,39.0,92.0
76,27.0,58.0,41.0,42.0,79.0,90.0,41.0,94.0,89.0,88.0
77,16.0,57.0,41.0,86.0,79.0,96.0,41.0,103.0,103.0,88.0
78,32.0,57.0,58.0,86.0,79.0,96.0,41.0,103.0,39.0,92.0
79,27.0,41.0,58.0,47.0,79.0,90.0,33.0,71.0,89.0,88.0
80,16.0,41.0,42.0,86.0,38.0,79.0,41.0,71.0,89.0,105.0
81,16.0,41.0,42.0,47.0,87.0,103.0,41.0,103.0,103.0,92.0
82,27.0,57.0,42.0,42.0,79.0,79.0,32.0,94.0,103.0,92.0
83,27.0,58.0,41.0,47.0,38.0,103.0,32.0,26.0,100.0,93.0
84,32.0,41.0,41.0,96.0,87.0,103.0,41.0,26.0,100.0,92.0
85,27.0,41.0,42.0,86.0,87.0,103.0,32.0,103.0,39.0,93.0
86,32.0,26.0,41.0,42.0,79.0,79.0,33.0,103.0,89.0,93.0
87,16.0,41.0,42.0,86.0,79.0,79.0,37.0,94.0,89.0,93.0
88,32.0,26.0,58.0,47.0,87.0,96.0,41.0,94.0,100.0,88.0
89,27.0,26.0,41.0,42.0,87.0,79.0,41.0,71.0,89.0,92.0
90,27.0,58.0,41.0,47.0,38.0,103.0,37.0,94.0,89.0,93.0
91,32.0,41.0,58.0,42.0,79.0,79.0,41.0,94.0,103.0,88.0
92,27.0,58.0,31.0,47.0,86.0,79.0,37.0,94.0,39.0,105.0
93,32.0,57.0,58.0,47.0,79.0,79.0,32.0,71.0,89.0,88.0
94,32.0,58.0,31.0,86.0,87.0,79.0,37.0,94.0,89.0,92.0
95,16.0,58.0,58.0,86.0,38.0,90.0,37.0,103.0,39.0,88.0
96,27.0,26.0,42.0,86.0,87.0,79.0,37.0,71.0,103.0,88.0
97,27.0,26.0,58.0,47.0,86.0,90.0,41.0,103.0,103.0,105.0
98,27.0,26.0,31.0,86.0,38.0,96.0,37.0,26.0,89.0,105.0
99,27.0,26.0,42.0,42.0,86.0,96.0,37.0,71.0,89.0,93.0
100,27.0,26.0,41.0,42.0,86.0,103.0,37.0,103.0,103.0,93.0
101,32.0,57.0,41.0,47.0,38.0,79.0,37.0,103.0,103.0,88.0
102,32.0,26.0,41.0,96.0,79.0,90.0,41.0,26.0,39.0,88.0
103,32.0,41.0,58.0,47.0,38.0,90.0,41.0,71.0,103.0,93.0
104,27.0,57.0,42.0,47.0,79.0,90.0,37.0,71.0,103.0,88.0
105,27.0,58.0,31.0,47.0,86.0,96.0,37.0,103.0,39.0,92.0
106,27.0,26.0,31.0,96.0,87.0,103.0,33.0,26.0,100.0,93.0
