,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,58.0,82.0,51.0,24.0,90.0,89.0,43.0,95.0,98.0,101.0
1,16.0,32.0,40.0,48.0,90.0,89.0,66.0,93.0,93.0,101.0
2,40.0,32.0,27.0,24.0,90.0,89.0,54.0,91.0,93.0,101.0
3,58.0,40.0,51.0,48.0,90.0,80.0,54.0,93.0,93.0,99.0
4,30.0,72.0,27.0,51.0,90.0,87.0,54.0,93.0,93.0,101.0
5,16.0,32.0,27.0,48.0,90.0,80.0,54.0,95.0,98.0,86.0
6,30.0,82.0,40.0,51.0,53.0,87.0,54.0,93.0,98.0,44.0
7,16.0,72.0,51.0,48.0,53.0,87.0,43.0,95.0,88.0,101.0
8,30.0,72.0,27.0,51.0,90.0,89.0,66.0,93.0,93.0,86.0
9,16.0,82.0,27.0,51.0,69.0,87.0,54.0,93.0,88.0,86.0
10,58.0,72.0,51.0,48.0,90.0,77.0,43.0,93.0,93.0,44.0
11,16.0,32.0,51.0,48.0,90.0,87.0,54.0,91.0,88.0,99.0
12,40.0,82.0,51.0,51.0,90.0,87.0,66.0,86.0,98.0,44.0
13,30.0,32.0,40.0,51.0,69.0,89.0,43.0,86.0,104.0,101.0
14,58.0,32.0,27.0,51.0,90.0,89.0,94.0,86.0,98.0,99.0
15,58.0,32.0,51.0,51.0,53.0,80.0,54.0,93.0,104.0,99.0
16,16.0,40.0,40.0,51.0,90.0,89.0,43.0,86.0,93.0,44.0
17,30.0,40.0,27.0,51.0,53.0,77.0,94.0,95.0,93.0,86.0
18,16.0,72.0,51.0,48.0,53.0,80.0,94.0,91.0,93.0,99.0
19,40.0,40.0,27.0,51.0,53.0,89.0,66.0,91.0,104.0,44.0
20,58.0,32.0,40.0,51.0,90.0,87.0,94.0,95.0,93.0,44.0
21,30.0,32.0,40.0,48.0,90.0,77.0,54.0,93.0,98.0,101.0
22,30.0,32.0,27.0,48.0,69.0,80.0,54.0,93.0,98.0,44.0
23,30.0,40.0,51.0,48.0,53.0,80.0,54.0,86.0,98.0,101.0
24,58.0,40.0,51.0,24.0,90.0,89.0,54.0,91.0,93.0,86.0
25,16.0,82.0,51.0,51.0,53.0,77.0,54.0,93.0,104.0,101.0
26,58.0,40.0,51.0,51.0,90.0,89.0,54.0,95.0,98.0,99.0
27,30.0,72.0,27.0,24.0,90.0,77.0,66.0,86.0,88.0,99.0
28,40.0,72.0,51.0,51.0,90.0,87.0,94.0,95.0,98.0,99.0
29,30.0,32.0,51.0,51.0,90.0,87.0,94.0,95.0,93.0,44.0
30,58.0,40.0,27.0,24.0,53.0,80.0,94.0,93.0,104.0,101.0
31,30.0,40.0,40.0,51.0,90.0,87.0,66.0,95.0,98.0,101.0
32,58.0,40.0,51.0,48.0,69.0,87.0,54.0,95.0,98.0,101.0
33,58.0,40.0,40.0,51.0,53.0,80.0,54.0,91.0,88.0,99.0
34,16.0,40.0,51.0,51.0,90.0,77.0,94.0,93.0,98.0,44.0
35,30.0,82.0,51.0,48.0,90.0,87.0,54.0,93.0,93.0,101.0
36,16.0,82.0,51.0,51.0,69.0,80.0,43.0,95.0,98.0,44.0
37,30.0,40.0,40.0,51.0,90.0,89.0,54.0,91.0,88.0,86.0
38,40.0,82.0,27.0,51.0,90.0,89.0,66.0,93.0,88.0,44.0
39,30.0,32.0,51.0,24.0,69.0,80.0,54.0,91.0,93.0,44.0
40,40.0,32.0,40.0,48.0,90.0,87.0,66.0,86.0,93.0,86.0
41,16.0,40.0,40.0,48.0,90.0,80.0,43.0,93.0,88.0,44.0
42,30.0,40.0,51.0,48.0,53.0,80.0,43.0,91.0,93.0,101.0
43,58.0,40.0,51.0,51.0,69.0,87.0,66.0,95.0,88.0,101.0
