,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,22.0,53.0,22.0,95.0,96.0,84.0,94.0,102.0,90.0,104.0
1,24.0,57.0,45.0,101.0,96.0,98.0,79.0,99.0,103.0,101.0
2,10.0,57.0,71.0,54.0,75.0,98.0,94.0,99.0,103.0,94.0
3,22.0,40.0,90.0,101.0,75.0,84.0,94.0,102.0,96.0,104.0
4,24.0,60.0,71.0,48.0,96.0,103.0,98.0,99.0,98.0,104.0
5,24.0,57.0,71.0,101.0,107.0,103.0,94.0,105.0,90.0,94.0
6,24.0,53.0,45.0,54.0,107.0,84.0,94.0,99.0,96.0,94.0
7,24.0,60.0,22.0,101.0,107.0,84.0,98.0,102.0,98.0,94.0
8,24.0,60.0,71.0,54.0,96.0,98.0,79.0,99.0,103.0,101.0
9,24.0,53.0,71.0,48.0,95.0,84.0,94.0,99.0,90.0,101.0
10,22.0,60.0,90.0,101.0,75.0,103.0,97.0,99.0,96.0,94.0
11,24.0,57.0,90.0,101.0,75.0,94.0,94.0,99.0,90.0,104.0
12,10.0,60.0,22.0,101.0,107.0,103.0,79.0,99.0,96.0,96.0
13,24.0,57.0,90.0,54.0,95.0,94.0,98.0,102.0,103.0,96.0
14,22.0,57.0,71.0,54.0,96.0,98.0,97.0,99.0,90.0,94.0
15,22.0,57.0,90.0,48.0,95.0,94.0,94.0,102.0,98.0,94.0
16,24.0,40.0,45.0,48.0,75.0,84.0,97.0,102.0,103.0,101.0
17,24.0,40.0,71.0,48.0,107.0,94.0,98.0,102.0,103.0,96.0
18,24.0,40.0,22.0,95.0,95.0,98.0,98.0,105.0,90.0,94.0
19,10.0,40.0,71.0,54.0,107.0,98.0,79.0,105.0,90.0,94.0
20,22.0,57.0,45.0,48.0,96.0,84.0,97.0,99.0,96.0,94.0
21,24.0,57.0,45.0,101.0,96.0,94.0,79.0,99.0,103.0,96.0
22,24.0,57.0,90.0,95.0,75.0,103.0,94.0,99.0,96.0,104.0
23,24.0,40.0,90.0,101.0,107.0,103.0,94.0,102.0,96.0,104.0
24,22.0,40.0,22.0,95.0,95.0,98.0,94.0,105.0,103.0,94.0
25,24.0,53.0,90.0,48.0,107.0,94.0,94.0,99.0,96.0,96.0
26,22.0,40.0,22.0,48.0,96.0,94.0,94.0,99.0,96.0,101.0
27,24.0,60.0,71.0,95.0,96.0,94.0,79.0,102.0,90.0,94.0
28,10.0,53.0,22.0,54.0,75.0,84.0,97.0,99.0,90.0,94.0
29,24.0,57.0,90.0,48.0,75.0,98.0,97.0,99.0,98.0,104.0
30,22.0,40.0,71.0,95.0,96.0,84.0,79.0,105.0,98.0,101.0
31,24.0,40.0,45.0,48.0,75.0,94.0,94.0,99.0,96.0,96.0
32,22.0,40.0,22.0,101.0,95.0,84.0,94.0,99.0,98.0,96.0
33,22.0,40.0,45.0,54.0,107.0,103.0,94.0,105.0,90.0,101.0
34,24.0,57.0,22.0,101.0,75.0,84.0,79.0,99.0,103.0,94.0
35,24.0,53.0,90.0,101.0,96.0,84.0,94.0,105.0,98.0,101.0
36,24.0,53.0,90.0,54.0,95.0,103.0,98.0,105.0,96.0,104.0
37,24.0,40.0,45.0,54.0,75.0,103.0,79.0,99.0,98.0,96.0
38,10.0,53.0,71.0,54.0,96.0,103.0,94.0,105.0,90.0,94.0
39,24.0,57.0,22.0,95.0,95.0,103.0,94.0,105.0,96.0,101.0
40,10.0,57.0,71.0,54.0,107.0,94.0,79.0,102.0,98.0,94.0
41,24.0,53.0,22.0,101.0,107.0,84.0,79.0,99.0,96.0,96.0
42,24.0,40.0,90.0,101.0,107.0,103.0,98.0,99.0,96.0,101.0
43,22.0,40.0,22.0,54.0,95.0,84.0,79.0,99.0,103.0,101.0
44,10.0,53.0,90.0,101.0,107.0,94.0,94.0,105.0,90.0,101.0
45,22.0,53.0,22.0,48.0,96.0,94.0,79.0,99.0,103.0,104.0
46,24.0,53.0,22.0,48.0,107.0,103.0,94.0,99.0,96.0,96.0
47,24.0,60.0,71.0,95.0,96.0,84.0,79.0,105.0,98.0,101.0
48,10.0,60.0,90.0,54.0,107.0,98.0,98.0,102.0,90.0,96.0
49,22.0,53.0,22.0,54.0,107.0,103.0,98.0,105.0,90.0,101.0
50,24.0,40.0,22.0,54.0,95.0,84.0,79.0,99.0,90.0,96.0
51,24.0,57.0,90.0,101.0,107.0,98.0,97.0,99.0,103.0,94.0
52,22.0,40.0,71.0,48.0,75.0,94.0,97.0,99.0,98.0,104.0
53,24.0,57.0,45.0,101.0,96.0,103.0,79.0,102.0,98.0,94.0
54,24.0,40.0,22.0,101.0,96.0,98.0,98.0,99.0,98.0,104.0
55,24.0,53.0,71.0,101.0,107.0,98.0,94.0,105.0,96.0,96.0
56,22.0,60.0,22.0,54.0,107.0,84.0,79.0,105.0,96.0,101.0
57,24.0,53.0,71.0,48.0,107.0,98.0,79.0,99.0,98.0,104.0
58,10.0,57.0,45.0,101.0,95.0,94.0,79.0,99.0,103.0,101.0
59,22.0,60.0,22.0,95.0,107.0,103.0,98.0,99.0,98.0,94.0
60,24.0,60.0,71.0,101.0,75.0,98.0,98.0,102.0,90.0,96.0
61,24.0,40.0,90.0,54.0,75.0,103.0,97.0,99.0,98.0,101.0
62,10.0,40.0,71.0,101.0,75.0,94.0,79.0,102.0,90.0,94.0
63,24.0,53.0,45.0,54.0,96.0,103.0,97.0,105.0,98.0,104.0
64,22.0,40.0,45.0,101.0,95.0,98.0,79.0,105.0,98.0,96.0
65,24.0,40.0,90.0,101.0,95.0,84.0,97.0,99.0,103.0,94.0
66,24.0,53.0,22.0,54.0,96.0,103.0,79.0,99.0,90.0,101.0
67,24.0,57.0,22.0,101.0,107.0,98.0,97.0,105.0,98.0,96.0
68,10.0,60.0,45.0,101.0,96.0,98.0,94.0,105.0,103.0,101.0
69,24.0,53.0,71.0,101.0,75.0,103.0,79.0,99.0,103.0,101.0
70,22.0,40.0,90.0,48.0,107.0,103.0,98.0,99.0,98.0,104.0
71,22.0,60.0,71.0,48.0,96.0,84.0,79.0,102.0,98.0,94.0
72,24.0,53.0,45.0,54.0,107.0,94.0,79.0,99.0,103.0,104.0
73,22.0,60.0,71.0,95.0,95.0,84.0,97.0,105.0,96.0,104.0
74,10.0,40.0,71.0,95.0,96.0,94.0,79.0,99.0,90.0,101.0
75,24.0,60.0,71.0,54.0,75.0,103.0,79.0,99.0,96.0,104.0
76,24.0,57.0,71.0,101.0,75.0,94.0,79.0,99.0,103.0,96.0
77,10.0,57.0,22.0,101.0,75.0,94.0,79.0,105.0,96.0,94.0
78,24.0,53.0,22.0,48.0,75.0,98.0,94.0,105.0,96.0,101.0
79,24.0,40.0,45.0,48.0,95.0,103.0,97.0,102.0,103.0,96.0
80,24.0,53.0,45.0,48.0,95.0,98.0,79.0,99.0,98.0,94.0
81,24.0,57.0,45.0,54.0,75.0,84.0,97.0,99.0,90.0,94.0
82,24.0,60.0,71.0,48.0,96.0,94.0,97.0,105.0,96.0,96.0
83,10.0,40.0,45.0,54.0,95.0,103.0,97.0,105.0,98.0,94.0
84,22.0,53.0,45.0,101.0,95.0,94.0,94.0,102.0,98.0,104.0
85,10.0,40.0,71.0,54.0,75.0,84.0,98.0,102.0,90.0,104.0
86,24.0,53.0,45.0,101.0,75.0,94.0,97.0,102.0,98.0,101.0
87,10.0,53.0,90.0,54.0,107.0,98.0,94.0,105.0,90.0,104.0
88,24.0,40.0,71.0,54.0,95.0,103.0,97.0,102.0,98.0,104.0
89,22.0,60.0,71.0,48.0,96.0,103.0,97.0,102.0,98.0,96.0
90,10.0,40.0,90.0,54.0,96.0,103.0,98.0,99.0,96.0,101.0
91,22.0,60.0,90.0,48.0,107.0,103.0,97.0,99.0,98.0,104.0
92,10.0,57.0,22.0,48.0,75.0,103.0,97.0,102.0,98.0,94.0
93,10.0,60.0,90.0,101.0,95.0,103.0,79.0,99.0,103.0,96.0
94,24.0,60.0,22.0,101.0,96.0,84.0,98.0,102.0,90.0,94.0
95,24.0,40.0,45.0,101.0,95.0,103.0,97.0,99.0,98.0,101.0
96,22.0,40.0,22.0,48.0,107.0,84.0,94.0,99.0,103.0,96.0
97,22.0,40.0,90.0,101.0,96.0,94.0,98.0,102.0,103.0,101.0
98,24.0,40.0,45.0,54.0,107.0,94.0,98.0,99.0,90.0,101.0
99,24.0,40.0,71.0,54.0,107.0,98.0,79.0,99.0,103.0,101.0
100,10.0,57.0,71.0,48.0,96.0,103.0,97.0,99.0,98.0,96.0
101,10.0,40.0,71.0,95.0,75.0,94.0,94.0,105.0,96.0,96.0
102,10.0,53.0,22.0,48.0,96.0,98.0,79.0,105.0,90.0,104.0
103,22.0,57.0,45.0,54.0,96.0,98.0,98.0,102.0,96.0,101.0
104,24.0,60.0,90.0,48.0,107.0,94.0,79.0,99.0,103.0,101.0
105,22.0,40.0,90.0,95.0,95.0,98.0,98.0,99.0,103.0,94.0
106,10.0,53.0,90.0,101.0,96.0,98.0,98.0,99.0,90.0,104.0
107,10.0,60.0,45.0,54.0,75.0,94.0,94.0,102.0,96.0,94.0
108,24.0,57.0,22.0,101.0,107.0,103.0,94.0,105.0,96.0,94.0
109,10.0,57.0,45.0,54.0,107.0,98.0,98.0,99.0,103.0,101.0
110,22.0,57.0,71.0,95.0,75.0,98.0,79.0,99.0,98.0,101.0
111,10.0,53.0,45.0,48.0,107.0,98.0,98.0,105.0,90.0,94.0
112,10.0,53.0,90.0,54.0,107.0,103.0,94.0,102.0,103.0,96.0
113,24.0,53.0,22.0,54.0,75.0,94.0,98.0,102.0,98.0,94.0
114,22.0,57.0,45.0,54.0,95.0,94.0,94.0,99.0,98.0,104.0
115,10.0,57.0,71.0,101.0,96.0,94.0,94.0,99.0,90.0,94.0
116,10.0,57.0,45.0,48.0,107.0,103.0,79.0,99.0,98.0,94.0
117,22.0,53.0,71.0,101.0,95.0,98.0,79.0,102.0,98.0,104.0
118,24.0,57.0,22.0,101.0,107.0,98.0,98.0,102.0,90.0,94.0
