,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,24.0,38.0,50.0,51.0,37.0,52.0,91.0,61.0,86.0,81.0
1,22.0,38.0,53.0,82.0,37.0,52.0,47.0,90.0,99.0,52.0
2,24.0,29.0,28.0,51.0,45.0,96.0,61.0,61.0,41.0,52.0
3,13.0,40.0,53.0,85.0,37.0,91.0,61.0,61.0,86.0,76.0
4,24.0,38.0,53.0,51.0,37.0,96.0,47.0,90.0,41.0,98.0
5,13.0,39.0,50.0,89.0,44.0,91.0,61.0,61.0,41.0,76.0
6,24.0,40.0,38.0,51.0,44.0,91.0,51.0,61.0,86.0,52.0
7,13.0,40.0,53.0,89.0,37.0,52.0,91.0,90.0,41.0,76.0
8,24.0,39.0,53.0,85.0,41.0,91.0,47.0,61.0,95.0,81.0
9,24.0,40.0,28.0,51.0,45.0,78.0,51.0,90.0,41.0,81.0
10,24.0,38.0,28.0,51.0,45.0,91.0,47.0,61.0,86.0,98.0
11,22.0,39.0,28.0,89.0,45.0,91.0,91.0,90.0,41.0,52.0
12,13.0,38.0,50.0,89.0,41.0,52.0,61.0,90.0,99.0,81.0
13,24.0,38.0,53.0,89.0,37.0,52.0,51.0,90.0,95.0,81.0
14,24.0,38.0,28.0,89.0,44.0,96.0,47.0,97.0,95.0,52.0
15,24.0,29.0,50.0,85.0,45.0,52.0,51.0,97.0,95.0,81.0
16,13.0,29.0,53.0,85.0,44.0,78.0,51.0,97.0,86.0,81.0
17,24.0,29.0,38.0,82.0,41.0,52.0,51.0,97.0,95.0,52.0
18,22.0,29.0,53.0,89.0,44.0,52.0,61.0,86.0,95.0,76.0
19,24.0,38.0,50.0,85.0,37.0,91.0,51.0,90.0,95.0,81.0
20,13.0,38.0,50.0,51.0,37.0,78.0,61.0,97.0,86.0,76.0
21,13.0,38.0,53.0,51.0,41.0,96.0,91.0,97.0,41.0,81.0
22,13.0,29.0,28.0,51.0,44.0,96.0,51.0,97.0,86.0,98.0
23,24.0,29.0,38.0,82.0,41.0,91.0,91.0,86.0,41.0,98.0
24,24.0,39.0,28.0,85.0,44.0,78.0,61.0,90.0,95.0,81.0
25,24.0,29.0,38.0,85.0,37.0,52.0,61.0,86.0,86.0,81.0
26,13.0,40.0,53.0,82.0,37.0,78.0,51.0,97.0,99.0,52.0
27,22.0,40.0,38.0,85.0,37.0,91.0,47.0,97.0,99.0,98.0
28,13.0,38.0,28.0,85.0,45.0,91.0,47.0,86.0,95.0,81.0
29,24.0,29.0,53.0,82.0,37.0,91.0,91.0,86.0,86.0,81.0
30,13.0,29.0,50.0,85.0,45.0,91.0,51.0,97.0,99.0,81.0
31,24.0,29.0,38.0,51.0,41.0,91.0,51.0,86.0,41.0,76.0
32,24.0,29.0,50.0,89.0,44.0,96.0,61.0,86.0,41.0,98.0
33,24.0,38.0,38.0,51.0,45.0,96.0,91.0,61.0,86.0,81.0
34,13.0,39.0,28.0,51.0,37.0,91.0,61.0,90.0,41.0,98.0
35,24.0,39.0,28.0,89.0,41.0,96.0,61.0,61.0,99.0,98.0
36,13.0,29.0,50.0,89.0,45.0,52.0,47.0,86.0,41.0,81.0
37,22.0,39.0,53.0,89.0,37.0,52.0,91.0,61.0,99.0,98.0
38,13.0,38.0,38.0,82.0,41.0,96.0,91.0,86.0,95.0,81.0
39,22.0,38.0,50.0,51.0,37.0,91.0,51.0,97.0,41.0,52.0
40,24.0,39.0,38.0,51.0,44.0,91.0,91.0,90.0,41.0,76.0
41,13.0,29.0,28.0,51.0,44.0,96.0,47.0,86.0,99.0,76.0
42,24.0,29.0,38.0,89.0,41.0,91.0,91.0,90.0,95.0,52.0
43,22.0,29.0,50.0,82.0,37.0,78.0,47.0,97.0,99.0,76.0
44,24.0,39.0,38.0,85.0,37.0,96.0,47.0,86.0,99.0,76.0
45,13.0,39.0,38.0,85.0,44.0,96.0,91.0,97.0,41.0,76.0
46,24.0,40.0,53.0,82.0,37.0,78.0,91.0,61.0,41.0,81.0
47,22.0,40.0,28.0,89.0,44.0,52.0,47.0,97.0,41.0,81.0
48,24.0,39.0,38.0,89.0,44.0,96.0,51.0,61.0,95.0,98.0
49,13.0,29.0,38.0,89.0,41.0,91.0,61.0,86.0,86.0,98.0
50,13.0,38.0,53.0,85.0,37.0,78.0,61.0,90.0,86.0,81.0
51,24.0,29.0,53.0,85.0,45.0,96.0,51.0,90.0,86.0,81.0
52,13.0,38.0,50.0,51.0,37.0,96.0,91.0,97.0,99.0,52.0
53,24.0,29.0,38.0,51.0,37.0,52.0,51.0,90.0,86.0,52.0
54,24.0,39.0,53.0,51.0,44.0,52.0,91.0,61.0,86.0,52.0
55,24.0,40.0,38.0,89.0,44.0,91.0,61.0,90.0,95.0,98.0
56,13.0,39.0,53.0,85.0,44.0,52.0,91.0,61.0,95.0,98.0
57,22.0,38.0,28.0,82.0,45.0,96.0,47.0,86.0,99.0,81.0
58,24.0,40.0,38.0,82.0,44.0,96.0,47.0,90.0,41.0,76.0
59,13.0,40.0,53.0,51.0,45.0,52.0,47.0,86.0,99.0,52.0
60,24.0,29.0,28.0,89.0,45.0,96.0,47.0,86.0,41.0,76.0
