,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,20.0,36.0,36.0,54.0,84.0,83.0,98.0,68.0,87.0,80.0
1,25.0,17.0,30.0,38.0,86.0,100.0,91.0,68.0,102.0,89.0
2,16.0,26.0,30.0,54.0,86.0,83.0,98.0,96.0,37.0,89.0
3,25.0,22.0,44.0,56.0,50.0,100.0,85.0,68.0,102.0,87.0
4,16.0,17.0,33.0,54.0,50.0,100.0,85.0,96.0,102.0,89.0
5,25.0,17.0,30.0,56.0,86.0,89.0,90.0,98.0,97.0,87.0
6,16.0,22.0,30.0,38.0,37.0,100.0,85.0,93.0,102.0,89.0
7,20.0,17.0,36.0,54.0,84.0,82.0,85.0,96.0,97.0,94.0
8,16.0,26.0,36.0,54.0,84.0,100.0,98.0,93.0,102.0,94.0
9,23.0,22.0,36.0,56.0,84.0,100.0,91.0,98.0,97.0,87.0
10,25.0,26.0,44.0,56.0,37.0,89.0,85.0,68.0,97.0,80.0
11,20.0,26.0,30.0,56.0,86.0,89.0,98.0,68.0,87.0,94.0
12,20.0,26.0,36.0,56.0,50.0,83.0,90.0,98.0,102.0,80.0
13,16.0,36.0,44.0,38.0,84.0,89.0,90.0,98.0,87.0,94.0
14,25.0,36.0,30.0,38.0,50.0,82.0,91.0,96.0,87.0,89.0
15,16.0,36.0,33.0,49.0,37.0,89.0,91.0,98.0,37.0,80.0
16,23.0,36.0,30.0,56.0,50.0,89.0,90.0,68.0,37.0,94.0
17,20.0,26.0,44.0,38.0,86.0,100.0,85.0,96.0,97.0,94.0
18,25.0,26.0,44.0,54.0,86.0,82.0,98.0,68.0,87.0,89.0
19,25.0,26.0,30.0,54.0,37.0,83.0,98.0,96.0,37.0,80.0
20,25.0,36.0,36.0,54.0,50.0,83.0,90.0,68.0,37.0,80.0
21,20.0,36.0,33.0,49.0,37.0,100.0,85.0,98.0,37.0,87.0
22,16.0,22.0,36.0,38.0,50.0,82.0,98.0,68.0,97.0,94.0
23,20.0,36.0,33.0,38.0,86.0,89.0,98.0,68.0,37.0,87.0
24,25.0,17.0,30.0,49.0,86.0,82.0,90.0,96.0,87.0,87.0
25,23.0,17.0,33.0,38.0,86.0,100.0,90.0,93.0,87.0,87.0
26,25.0,26.0,36.0,38.0,84.0,100.0,91.0,93.0,37.0,94.0
27,20.0,36.0,30.0,49.0,86.0,100.0,91.0,98.0,37.0,89.0
28,25.0,36.0,44.0,38.0,84.0,100.0,85.0,96.0,87.0,80.0
29,20.0,36.0,33.0,54.0,37.0,100.0,85.0,96.0,37.0,87.0
30,20.0,36.0,44.0,56.0,50.0,83.0,98.0,93.0,87.0,89.0
31,16.0,26.0,33.0,54.0,84.0,83.0,98.0,96.0,37.0,80.0
32,25.0,22.0,36.0,54.0,86.0,100.0,91.0,68.0,97.0,87.0
33,16.0,22.0,36.0,56.0,37.0,83.0,85.0,96.0,37.0,87.0
34,25.0,36.0,44.0,56.0,84.0,89.0,98.0,93.0,37.0,80.0
35,23.0,22.0,30.0,56.0,86.0,89.0,98.0,93.0,37.0,94.0
36,25.0,26.0,33.0,49.0,37.0,83.0,98.0,98.0,37.0,89.0
37,23.0,26.0,44.0,54.0,86.0,100.0,90.0,96.0,87.0,87.0
38,16.0,22.0,33.0,54.0,50.0,100.0,91.0,98.0,97.0,87.0
39,25.0,36.0,36.0,54.0,50.0,83.0,98.0,96.0,102.0,94.0
40,20.0,36.0,33.0,56.0,37.0,100.0,90.0,98.0,97.0,94.0
41,23.0,36.0,44.0,49.0,86.0,82.0,98.0,93.0,87.0,80.0
42,20.0,22.0,33.0,38.0,86.0,83.0,90.0,93.0,102.0,89.0
43,25.0,22.0,33.0,38.0,50.0,83.0,98.0,93.0,37.0,94.0
44,16.0,17.0,30.0,49.0,86.0,82.0,98.0,98.0,102.0,89.0
45,23.0,17.0,36.0,56.0,50.0,89.0,90.0,96.0,102.0,94.0
46,20.0,22.0,33.0,56.0,50.0,83.0,91.0,68.0,87.0,80.0
47,25.0,36.0,33.0,56.0,37.0,100.0,90.0,68.0,37.0,89.0
48,25.0,26.0,30.0,38.0,86.0,82.0,98.0,68.0,97.0,89.0
49,20.0,36.0,30.0,38.0,84.0,83.0,98.0,96.0,102.0,94.0
50,25.0,26.0,44.0,54.0,86.0,83.0,90.0,96.0,87.0,94.0
51,16.0,36.0,33.0,54.0,86.0,89.0,98.0,96.0,87.0,87.0
52,16.0,22.0,30.0,54.0,50.0,89.0,91.0,98.0,102.0,89.0
53,20.0,17.0,33.0,56.0,50.0,100.0,90.0,68.0,97.0,94.0
54,25.0,22.0,30.0,38.0,50.0,89.0,85.0,68.0,102.0,94.0
55,23.0,26.0,36.0,49.0,84.0,83.0,90.0,98.0,87.0,80.0
56,20.0,17.0,33.0,49.0,50.0,83.0,85.0,96.0,97.0,89.0
57,25.0,17.0,30.0,54.0,84.0,89.0,91.0,93.0,37.0,94.0
58,16.0,36.0,36.0,56.0,84.0,83.0,85.0,68.0,97.0,89.0
59,23.0,36.0,30.0,54.0,84.0,82.0,90.0,96.0,102.0,87.0
60,16.0,22.0,44.0,56.0,86.0,83.0,91.0,93.0,37.0,87.0
61,20.0,36.0,44.0,54.0,37.0,83.0,85.0,96.0,37.0,87.0
62,16.0,36.0,36.0,54.0,37.0,89.0,98.0,93.0,37.0,80.0
63,25.0,22.0,33.0,56.0,86.0,83.0,98.0,96.0,37.0,80.0
64,25.0,26.0,33.0,54.0,50.0,89.0,91.0,96.0,37.0,94.0
65,23.0,17.0,44.0,54.0,86.0,89.0,98.0,68.0,87.0,89.0
66,16.0,22.0,30.0,54.0,84.0,82.0,85.0,98.0,102.0,87.0
67,20.0,36.0,36.0,38.0,50.0,83.0,85.0,68.0,37.0,80.0
68,20.0,17.0,30.0,38.0,86.0,100.0,91.0,98.0,97.0,80.0
69,25.0,22.0,44.0,56.0,50.0,82.0,98.0,93.0,37.0,94.0
