,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,10.0,46.0,75.0,79.0,64.0,107.0,97.0,99.0,103.0,94.0
1,35.0,53.0,90.0,82.0,90.0,95.0,97.0,96.0,103.0,103.0
2,25.0,25.0,75.0,103.0,64.0,81.0,60.0,93.0,100.0,87.0
3,17.0,46.0,75.0,82.0,80.0,95.0,93.0,99.0,103.0,105.0
4,25.0,37.0,45.0,66.0,80.0,81.0,103.0,99.0,100.0,87.0
5,17.0,25.0,57.0,66.0,90.0,107.0,93.0,106.0,100.0,103.0
6,25.0,25.0,75.0,66.0,64.0,107.0,97.0,99.0,77.0,87.0
7,17.0,37.0,75.0,103.0,86.0,81.0,103.0,99.0,96.0,94.0
8,35.0,25.0,90.0,82.0,90.0,92.0,97.0,93.0,77.0,105.0
9,17.0,53.0,57.0,82.0,64.0,81.0,60.0,93.0,103.0,87.0
10,10.0,25.0,57.0,82.0,80.0,95.0,93.0,96.0,77.0,87.0
11,25.0,46.0,45.0,66.0,86.0,107.0,97.0,93.0,96.0,103.0
12,35.0,46.0,75.0,66.0,64.0,107.0,93.0,106.0,96.0,94.0
13,35.0,46.0,90.0,66.0,80.0,95.0,103.0,99.0,96.0,103.0
14,17.0,25.0,75.0,82.0,90.0,95.0,97.0,93.0,103.0,94.0
15,25.0,53.0,75.0,103.0,80.0,92.0,60.0,99.0,96.0,103.0
16,17.0,25.0,57.0,82.0,80.0,95.0,60.0,99.0,96.0,87.0
17,10.0,53.0,75.0,66.0,80.0,107.0,97.0,93.0,96.0,94.0
18,35.0,46.0,45.0,103.0,64.0,81.0,60.0,99.0,96.0,105.0
19,25.0,46.0,45.0,82.0,64.0,92.0,93.0,99.0,100.0,103.0
20,25.0,46.0,75.0,82.0,86.0,95.0,93.0,106.0,96.0,103.0
21,25.0,53.0,90.0,82.0,80.0,95.0,103.0,99.0,100.0,105.0
22,35.0,53.0,57.0,79.0,86.0,81.0,103.0,96.0,100.0,87.0
23,17.0,37.0,90.0,103.0,80.0,92.0,60.0,96.0,77.0,103.0
24,35.0,53.0,57.0,103.0,64.0,107.0,97.0,99.0,96.0,94.0
25,25.0,25.0,75.0,79.0,64.0,92.0,60.0,93.0,96.0,87.0
26,10.0,37.0,57.0,66.0,90.0,92.0,97.0,99.0,77.0,105.0
27,25.0,46.0,90.0,103.0,90.0,81.0,103.0,106.0,96.0,94.0
28,35.0,53.0,75.0,79.0,64.0,81.0,103.0,96.0,96.0,94.0
29,25.0,53.0,45.0,103.0,90.0,81.0,97.0,96.0,77.0,105.0
30,35.0,53.0,57.0,82.0,86.0,81.0,103.0,93.0,77.0,105.0
31,35.0,53.0,45.0,66.0,80.0,95.0,93.0,99.0,77.0,87.0
32,17.0,53.0,57.0,66.0,90.0,92.0,103.0,99.0,77.0,87.0
33,25.0,37.0,90.0,82.0,64.0,81.0,60.0,99.0,100.0,94.0
34,17.0,37.0,90.0,66.0,86.0,95.0,60.0,106.0,100.0,105.0
35,25.0,53.0,45.0,66.0,90.0,107.0,97.0,96.0,103.0,87.0
36,10.0,37.0,75.0,66.0,64.0,107.0,60.0,106.0,103.0,103.0
37,25.0,46.0,57.0,79.0,86.0,95.0,97.0,99.0,96.0,94.0
38,10.0,46.0,45.0,82.0,64.0,81.0,97.0,93.0,96.0,105.0
39,17.0,53.0,45.0,82.0,64.0,95.0,103.0,93.0,100.0,87.0
40,25.0,53.0,90.0,82.0,80.0,95.0,93.0,99.0,103.0,94.0
41,35.0,53.0,57.0,66.0,86.0,81.0,103.0,96.0,77.0,94.0
42,10.0,37.0,90.0,82.0,80.0,92.0,93.0,96.0,96.0,87.0
43,35.0,37.0,57.0,103.0,64.0,95.0,97.0,106.0,100.0,103.0
44,25.0,37.0,57.0,103.0,80.0,95.0,97.0,96.0,96.0,94.0
45,17.0,37.0,90.0,66.0,64.0,107.0,103.0,96.0,100.0,105.0
