,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,330.60666,1802.1561,2011.393,862.7146,1767.2969,1672.103,2296.9548,2421.1968,2405.9824,2066.8157
1,-203.10284,1757.7899,1952.6682,2208.891,2088.6963,2205.8518,1866.2034,2127.281,2408.045,2098.8704
2,1436.01,934.03516,964.95715,1838.3384,2083.5696,2222.5132,2335.65,2336.9675,2460.882,2045.7355
3,471.80383,1751.5925,2052.0198,1933.1257,2127.3413,2300.0376,2275.5283,2327.007,2418.4265,2075.7202
4,1507.1832,1764.5419,2044.7915,1731.3796,1571.0906,1572.1802,2184.585,2354.2104,2470.628,2131.9065
5,1452.2551,1795.5684,1981.8586,2141.5566,1960.545,2226.7239,2269.944,2395.5193,2466.6519,1642.4092
6,1451.341,1020.9097,2077.4338,1085.0802,2149.1816,1719.5018,2213.0461,2365.68,2438.023,2039.7567
7,1498.5182,1408.7263,1447.2836,1505.4891,2180.4827,2256.281,2322.5715,2403.027,2340.6194,2081.94
8,1499.6251,1057.5707,723.9064,2144.5837,2128.4307,2169.3472,1785.0227,2366.9158,2421.7202,2075.2764
9,1333.1653,1153.8618,1991.0348,2105.155,1774.4675,2118.234,2034.7294,2025.762,2396.4111,2134.3657
10,1226.8273,-92.84902,2072.206,1885.1201,2127.7004,2252.2795,2286.31,2366.4336,2451.8396,2067.7786
11,881.9965,1691.8077,1114.6862,2113.2922,2148.386,2206.765,1986.0189,2371.5347,2498.054,2091.3445
12,1450.0328,381.49887,2063.4832,2209.495,2139.3132,1922.6927,1856.802,2382.8958,2462.4795,2117.4949
13,1452.7705,1862.2799,885.21716,1898.4504,1877.5957,1836.1624,2331.5864,2352.3318,2492.3997,2070.4514
14,1440.3884,1840.727,325.93246,2143.9358,2134.436,2238.354,1861.1658,2219.8079,2471.9119,2031.3113
15,1402.8818,1774.0378,2056.9385,1535.2081,2059.888,2242.7043,2314.0215,2278.04,2488.7483,2165.167
16,1402.5135,1478.8215,1991.2932,2110.11,2045.4436,1672.5853,1925.9764,2401.2056,2360.936,2137.829
