,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,211.16902,350.2658,490.85114,541.1754,532.8631,440.06256,505.7763,370.12064,588.86,593.36035
1,157.3831,361.1333,483.18256,322.34427,521.2456,443.6182,521.12286,376.789,588.20605,557.52466
2,205.15851,340.3519,467.16293,477.5178,377.99225,444.7267,507.53687,382.31757,581.14526,453.66708
3,178.98355,357.7898,470.61572,469.77567,497.66528,452.72794,507.60257,387.35745,599.02484,561.0709
4,159.54874,358.73514,469.63275,481.2197,333.17413,450.71912,517.5843,374.14737,580.1489,555.46735
5,229.51096,352.4042,499.1804,551.63934,528.9597,362.175,506.2368,428.07147,589.5529,568.3528
6,154.88661,353.1711,467.13184,473.30768,522.7695,411.45908,498.8104,376.78818,609.22437,434.53296
7,171.55228,354.1744,495.29202,581.0069,499.71765,378.87274,508.06763,362.63895,579.11066,569.6425
8,226.3713,357.99677,514.4129,493.77582,522.9863,451.98126,498.06848,418.02277,604.43353,571.0474
9,225.07155,354.84326,498.4156,561.7957,512.8404,469.22565,519.9129,361.22583,582.97,511.71695
10,228.60228,351.64716,451.3014,525.53436,541.45557,429.4557,523.4017,375.60614,590.2712,560.67255
11,217.5991,348.88205,498.80746,479.06354,517.6428,444.35376,498.63562,427.23486,575.22174,567.9019
12,175.61972,350.7642,487.35654,457.1213,534.17786,427.6149,495.5695,374.93417,590.8319,556.5189
13,166.34758,349.39285,500.22525,539.4177,517.17004,443.546,495.04514,375.24207,586.93,570.21704
14,120.6437,348.60718,428.396,478.79224,327.75153,457.05142,532.5292,406.26697,584.82214,568.2635
15,163.572,354.2538,504.79822,468.39526,513.9687,459.61597,519.4456,359.96017,572.13214,557.9326
16,228.74841,347.27298,476.91394,552.0385,416.51822,432.63126,502.05963,369.2899,590.7023,558.73206
17,228.10619,350.3463,476.82526,563.23486,474.09583,439.5242,519.09406,440.73407,589.8275,485.49408
18,120.60301,358.74753,465.32104,459.27316,525.13446,456.43607,523.641,416.9295,580.93677,454.8147
19,224.75172,357.5293,432.20627,471.6622,533.10126,431.1422,512.71967,360.54794,598.1011,570.10095
20,172.10982,351.94504,486.4297,479.03516,439.7394,431.52594,499.57156,369.76886,591.13666,558.5936
21,226.48769,354.68784,474.77997,471.82477,350.54858,454.13205,511.4193,359.6793,593.08124,560.6047
22,168.74138,341.97894,486.44064,471.4058,495.90973,354.00464,523.61664,353.08228,591.7721,479.04828
23,230.71194,340.60864,495.5439,536.8367,498.4621,462.2985,510.29205,370.51166,586.8239,561.4779
24,231.05507,359.35486,453.17728,482.44113,465.7351,465.2383,519.73785,357.64902,591.88135,566.7823
25,217.75858,344.70972,449.9816,328.43567,532.22815,444.07208,518.2419,371.793,606.139,500.9125
26,171.83609,360.8515,498.99316,540.9534,496.75107,468.97806,518.7242,370.3069,585.0826,498.32254
27,228.48454,359.15335,428.9556,458.7013,481.1846,346.17664,514.6224,378.9994,602.0517,560.5948
28,219.21692,341.25732,491.4909,464.8428,527.1781,464.25818,519.53864,355.77722,590.02527,554.8006
29,213.4316,349.81293,479.87485,460.47894,519.4341,424.13007,520.8767,368.58826,591.6163,558.7637
30,218.55484,351.80008,505.53223,504.00418,490.6114,435.68555,507.07437,376.12305,591.9752,561.07935
31,120.62869,349.73178,472.32452,542.23987,525.1358,461.5865,504.52515,365.24445,578.89545,504.9306
32,217.96292,361.05347,424.8096,483.4284,534.4712,445.16843,510.98828,365.93073,584.5268,479.01376
33,229.4534,358.76227,504.8803,330.0452,459.27454,453.6286,534.6747,367.2532,561.6935,605.97784
34,221.54381,335.38156,499.5394,481.8002,536.5606,422.24585,515.68896,359.2093,596.06934,551.49426
35,229.20312,359.1461,498.8624,579.11615,509.53302,457.76617,512.8444,431.4913,585.58276,572.2812
36,217.02556,346.2242,489.2798,525.8875,484.35522,464.64655,508.34387,360.164,581.9274,496.11688
37,213.21355,344.59128,438.34412,473.3307,498.93344,447.92093,524.3023,377.84805,581.03864,563.37744
38,160.04813,354.6698,490.59802,479.49448,346.5041,460.38544,517.04834,378.34628,589.4554,513.48254
39,209.71606,353.69052,501.57306,472.10474,531.23505,349.85822,521.0552,369.6325,566.4307,558.95264
40,208.41524,360.71994,453.92758,577.0225,445.421,466.0444,498.0879,436.7214,567.50543,558.3788
41,224.42435,344.39154,432.56598,542.042,411.2998,469.95996,515.20825,356.04117,606.29834,564.0438
42,169.55746,356.46793,478.249,325.81454,532.9878,448.3564,511.19275,355.95505,607.9468,509.3364
43,206.86876,352.30447,488.08652,474.85022,519.8823,455.6312,517.4199,380.00333,592.4057,500.1693
44,225.26149,344.08725,493.21988,544.33484,531.7196,468.9773,508.52353,363.6966,561.53253,557.8603
45,225.41875,351.77872,470.75748,477.23874,483.81354,456.19745,504.9047,356.1126,565.39294,436.7914
46,211.14983,353.93152,492.21338,485.99484,520.2875,442.16577,517.45825,374.84686,593.5361,558.2602
47,171.87558,348.52072,501.32532,507.29236,454.503,451.4476,511.3499,366.05594,601.201,563.1623
48,227.62318,351.3657,490.01593,321.4601,356.48172,436.3303,512.8043,398.31226,589.6097,497.57242
49,216.70683,358.99283,486.2066,529.2159,506.62448,429.37982,504.50308,403.71005,591.636,559.2782
50,211.09619,348.70837,504.14127,482.50787,503.66376,444.025,524.86316,358.90454,587.20483,483.0138
51,120.60257,357.76733,470.28204,483.2859,348.3152,440.72235,521.00806,366.28293,598.50226,435.4601
52,207.39807,348.88867,501.12854,449.2572,553.3598,457.92194,518.332,371.53595,585.5415,571.6787
53,122.93749,360.2412,490.07343,321.67902,521.79956,469.60233,521.83923,370.52423,590.1827,508.19662
54,182.3569,352.86185,430.21997,475.91406,524.42163,442.83838,527.07495,368.5237,581.65875,559.4261
55,228.21791,355.5041,478.00128,469.75177,519.0008,457.35187,507.34064,370.04172,569.18646,488.735
56,165.82098,351.77255,490.08395,482.80634,536.5944,444.53217,527.5883,359.0094,597.1598,557.79834
57,212.54283,360.3079,449.19373,482.49167,356.10852,455.69952,532.1864,376.4144,587.7903,559.5578
58,224.03522,355.20114,506.653,482.81857,329.5926,421.02347,543.1301,368.51434,611.71936,558.80225
59,166.56104,353.32416,434.4404,486.48825,401.84497,460.10608,513.1878,354.781,599.22205,561.0155
60,164.02823,334.70587,478.33707,463.8115,406.20383,426.05695,512.96674,449.24316,594.2642,554.25085
61,229.01111,344.5195,490.93433,484.26483,502.01102,425.51743,524.785,370.08163,610.54333,443.22867
62,229.99095,359.5435,489.71176,472.66852,541.2494,452.59366,526.3878,344.04425,586.89233,563.0524
63,226.78387,353.22787,454.6689,477.3659,521.07416,437.4843,520.1334,375.13953,585.2,564.73267
64,213.71068,339.58435,469.01138,582.7189,506.91632,445.91458,511.09894,363.80417,589.2733,493.92596
65,213.26958,349.33936,497.31082,482.45383,502.18372,445.69244,527.9553,373.25317,609.7194,559.08777
66,229.55237,354.48114,455.8384,370.10855,525.17224,433.3968,515.0098,359.02972,566.0976,447.55603
67,215.23439,347.52817,499.32773,483.19205,511.65622,456.28436,498.9995,371.76776,587.54736,572.4172
68,120.8338,355.05646,461.53598,459.79654,530.8984,451.16876,524.2683,366.51254,586.5739,561.8415
69,200.34874,344.14502,459.36832,525.4251,348.2196,436.9612,506.78436,370.52652,587.21893,555.33514
70,120.5833,361.15988,507.90637,502.07257,514.92163,448.59525,529.6787,371.04047,592.75275,562.66187
71,166.16257,358.59674,483.73087,461.24808,353.66605,426.9217,525.9126,369.2367,564.36487,561.34784
72,204.8724,351.321,435.15726,479.3366,505.5925,459.91284,519.0122,372.39667,557.995,571.97784
73,120.312004,356.03717,453.61954,496.17844,528.6228,455.9042,506.41797,356.81818,585.48193,541.0916
74,226.47684,359.08606,429.5666,472.76324,422.40637,460.0598,504.99268,377.1379,591.6153,557.1452
75,229.92816,361.81552,484.64853,473.05704,300.5281,439.0868,524.1183,366.85693,585.9662,561.87946
76,120.58941,348.8295,429.51004,460.5992,497.29486,460.99722,508.56015,417.21774,586.1754,562.33887
77,225.55774,352.60672,475.4218,479.60947,319.9732,440.1284,516.22314,371.58273,573.3919,471.20023
78,172.98642,352.3563,461.0307,466.10648,403.0417,462.02075,523.5536,414.636,600.29364,559.8952
79,230.2814,352.042,510.53418,482.57446,530.3828,448.29602,513.6098,412.96375,582.19556,569.8302
80,229.05994,355.98367,456.52985,482.07706,539.04285,449.25577,522.53796,373.89343,561.7642,566.86145
81,230.49023,357.766,435.69196,462.87772,530.50165,456.27316,502.518,370.26196,595.8487,446.9275
82,227.80138,361.4932,455.96814,477.31046,527.97107,462.97812,506.6234,417.66385,584.5708,569.5193
83,121.16015,358.45645,484.59613,469.72244,510.70227,449.9353,523.4383,368.95743,614.3788,498.54227
84,120.61767,362.35596,474.4479,470.56793,531.73944,448.63187,512.7271,412.46365,605.91425,477.69995
85,171.86748,350.69415,430.39218,474.894,332.57822,460.9028,518.42633,368.62357,596.3496,562.7009
86,230.03171,355.1913,488.3882,557.4332,349.64188,458.30017,523.84143,365.4346,586.7963,563.8926
87,121.10458,351.9175,472.10614,486.087,419.61954,456.6608,518.88995,365.25797,589.02716,484.96255
88,218.19083,356.97006,438.4167,479.94308,321.67047,455.03445,525.56433,361.47946,559.6871,570.4029
89,120.37707,349.85876,496.62012,474.49677,542.2335,467.81653,519.32214,356.1887,597.5666,575.79834
90,167.0393,347.47922,428.96762,476.62466,319.86847,430.3973,525.2802,358.13132,577.63336,560.58826
91,229.15355,353.55457,482.41702,470.8357,337.2644,462.54498,531.12024,432.69208,582.13025,467.68265
92,230.10716,342.18393,522.81586,484.04196,533.6555,448.09415,516.0837,364.6478,593.0532,605.84717
93,207.61374,356.6594,460.9042,478.02628,368.0027,461.67337,518.5859,364.84015,587.0098,561.135
94,166.41017,344.06552,430.0229,544.77325,353.12814,464.44745,518.2012,358.12054,566.8722,445.47318
95,162.3156,355.40442,484.49097,579.5914,528.7491,347.8409,522.89,371.02502,595.7185,436.39456
96,121.04884,352.2001,482.9175,470.15158,532.0233,383.9352,511.051,358.43054,571.37946,558.7492
97,216.804,358.51468,478.4096,487.31232,556.55597,433.98315,523.4464,371.19675,586.08887,448.8288
98,227.32677,366.7528,493.68845,565.9975,502.9184,434.2359,523.8971,360.0893,592.1345,571.3628
99,229.82184,356.02454,468.72824,549.6311,532.4446,460.11624,507.9043,421.74948,565.5727,502.805
100,169.41438,347.7132,440.12936,470.12427,526.50616,456.50775,510.8266,363.1999,583.00775,490.1651
