,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,21.0,27.0,85.0,96.0,38.0,48.0,95.0,88.0,84.0,86.0
1,36.0,38.0,56.0,79.0,82.0,64.0,95.0,93.0,93.0,65.0
2,19.0,81.0,56.0,96.0,82.0,48.0,95.0,97.0,80.0,86.0
3,36.0,82.0,43.0,27.0,41.0,80.0,98.0,97.0,63.0,65.0
4,19.0,38.0,80.0,96.0,41.0,64.0,98.0,93.0,84.0,86.0
5,36.0,38.0,56.0,27.0,38.0,40.0,95.0,97.0,80.0,86.0
6,19.0,82.0,56.0,79.0,82.0,64.0,95.0,97.0,84.0,104.0
7,21.0,38.0,85.0,96.0,38.0,40.0,98.0,88.0,93.0,104.0
8,19.0,81.0,85.0,96.0,38.0,64.0,95.0,93.0,93.0,104.0
9,35.0,82.0,85.0,27.0,38.0,64.0,92.0,97.0,84.0,27.0
10,36.0,81.0,43.0,27.0,82.0,40.0,92.0,93.0,93.0,104.0
11,21.0,81.0,56.0,27.0,38.0,80.0,98.0,88.0,80.0,104.0
12,21.0,81.0,85.0,27.0,41.0,48.0,95.0,55.0,80.0,86.0
13,19.0,27.0,43.0,79.0,38.0,80.0,98.0,88.0,93.0,104.0
14,36.0,27.0,56.0,79.0,41.0,40.0,63.0,97.0,93.0,65.0
15,19.0,27.0,80.0,34.0,82.0,80.0,98.0,93.0,80.0,86.0
16,35.0,27.0,56.0,27.0,82.0,40.0,63.0,88.0,93.0,27.0
17,21.0,81.0,43.0,79.0,82.0,64.0,63.0,97.0,84.0,104.0
18,36.0,81.0,43.0,96.0,82.0,40.0,95.0,97.0,80.0,65.0
19,36.0,81.0,56.0,96.0,82.0,48.0,95.0,97.0,63.0,86.0
20,36.0,27.0,85.0,96.0,41.0,48.0,95.0,97.0,63.0,27.0
21,21.0,27.0,80.0,34.0,82.0,80.0,95.0,55.0,84.0,27.0
22,19.0,82.0,85.0,79.0,41.0,40.0,95.0,93.0,84.0,27.0
23,21.0,27.0,80.0,79.0,82.0,80.0,95.0,97.0,80.0,104.0
24,36.0,38.0,56.0,34.0,82.0,40.0,92.0,93.0,93.0,27.0
25,35.0,38.0,80.0,79.0,82.0,64.0,63.0,88.0,80.0,27.0
26,36.0,81.0,85.0,79.0,38.0,64.0,63.0,55.0,63.0,104.0
27,21.0,27.0,56.0,34.0,41.0,48.0,63.0,55.0,84.0,104.0
28,36.0,27.0,43.0,79.0,38.0,64.0,92.0,55.0,80.0,27.0
29,21.0,27.0,80.0,96.0,82.0,64.0,95.0,88.0,80.0,27.0
30,21.0,27.0,43.0,27.0,82.0,64.0,98.0,97.0,80.0,27.0
31,19.0,81.0,80.0,96.0,38.0,48.0,95.0,55.0,80.0,86.0
32,36.0,82.0,85.0,96.0,82.0,64.0,95.0,93.0,80.0,65.0
33,19.0,82.0,85.0,27.0,82.0,48.0,98.0,93.0,63.0,27.0
34,36.0,27.0,43.0,27.0,82.0,40.0,95.0,55.0,63.0,86.0
35,35.0,82.0,56.0,27.0,82.0,80.0,92.0,93.0,80.0,27.0
36,36.0,81.0,80.0,34.0,82.0,48.0,95.0,88.0,80.0,65.0
37,35.0,81.0,43.0,96.0,82.0,64.0,92.0,88.0,93.0,27.0
38,19.0,82.0,80.0,96.0,41.0,64.0,92.0,55.0,93.0,86.0
39,36.0,27.0,85.0,96.0,41.0,48.0,98.0,97.0,80.0,27.0
40,21.0,27.0,80.0,27.0,82.0,64.0,92.0,55.0,84.0,27.0
41,35.0,27.0,43.0,34.0,82.0,40.0,95.0,97.0,84.0,104.0
42,21.0,82.0,80.0,79.0,82.0,48.0,63.0,88.0,63.0,65.0
43,36.0,82.0,80.0,79.0,41.0,48.0,95.0,88.0,84.0,104.0
44,19.0,38.0,56.0,34.0,82.0,80.0,95.0,55.0,80.0,104.0
45,35.0,38.0,85.0,27.0,41.0,80.0,98.0,93.0,84.0,104.0
46,21.0,82.0,80.0,27.0,41.0,80.0,63.0,88.0,84.0,86.0
47,36.0,27.0,80.0,27.0,38.0,40.0,98.0,97.0,93.0,86.0
48,36.0,81.0,56.0,79.0,82.0,40.0,95.0,55.0,93.0,104.0
49,21.0,27.0,56.0,79.0,38.0,48.0,92.0,93.0,84.0,86.0
50,36.0,81.0,43.0,96.0,82.0,48.0,92.0,93.0,63.0,104.0
51,19.0,27.0,80.0,96.0,82.0,80.0,98.0,88.0,63.0,27.0
52,19.0,82.0,56.0,96.0,41.0,80.0,95.0,55.0,80.0,27.0
53,21.0,38.0,80.0,27.0,41.0,64.0,92.0,55.0,93.0,86.0
54,36.0,82.0,56.0,79.0,41.0,80.0,92.0,93.0,84.0,27.0
55,35.0,81.0,85.0,34.0,38.0,48.0,63.0,88.0,93.0,86.0
56,21.0,38.0,80.0,34.0,41.0,48.0,95.0,88.0,84.0,65.0
57,36.0,38.0,56.0,96.0,38.0,80.0,98.0,55.0,80.0,104.0
58,19.0,27.0,85.0,27.0,82.0,48.0,98.0,55.0,63.0,104.0
59,35.0,27.0,56.0,96.0,38.0,40.0,92.0,97.0,63.0,27.0
60,19.0,82.0,43.0,27.0,82.0,48.0,63.0,93.0,63.0,27.0
61,21.0,27.0,43.0,96.0,82.0,48.0,98.0,97.0,93.0,27.0
