,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,36.0,40.0,40.0,84.0,48.0,99.0,68.0,80.0,100.0,100.0
1,36.0,40.0,100.0,97.0,99.0,97.0,68.0,117.0,88.0,80.0
2,22.0,50.0,40.0,84.0,48.0,99.0,87.0,89.0,88.0,100.0
3,20.0,50.0,95.0,97.0,99.0,97.0,87.0,89.0,76.0,80.0
4,36.0,42.0,88.0,84.0,99.0,99.0,68.0,89.0,79.0,108.0
5,28.0,34.0,95.0,101.0,48.0,83.0,87.0,89.0,88.0,108.0
6,22.0,50.0,95.0,84.0,48.0,83.0,68.0,89.0,79.0,51.0
7,28.0,40.0,40.0,88.0,96.0,97.0,90.0,117.0,88.0,80.0
8,22.0,34.0,100.0,84.0,63.0,83.0,97.0,89.0,76.0,100.0
9,28.0,34.0,95.0,88.0,96.0,92.0,87.0,117.0,76.0,51.0
10,22.0,40.0,95.0,101.0,48.0,83.0,87.0,117.0,76.0,80.0
11,36.0,34.0,88.0,84.0,96.0,99.0,68.0,117.0,88.0,80.0
12,22.0,50.0,88.0,84.0,48.0,99.0,68.0,89.0,79.0,108.0
13,20.0,40.0,88.0,88.0,99.0,97.0,97.0,89.0,88.0,108.0
14,28.0,50.0,40.0,88.0,63.0,99.0,90.0,117.0,100.0,80.0
15,36.0,50.0,95.0,88.0,96.0,92.0,87.0,89.0,100.0,108.0
16,36.0,50.0,88.0,88.0,48.0,92.0,87.0,117.0,100.0,100.0
17,22.0,42.0,40.0,101.0,48.0,92.0,90.0,89.0,88.0,108.0
18,28.0,42.0,95.0,101.0,96.0,92.0,90.0,80.0,79.0,108.0
19,22.0,42.0,100.0,97.0,63.0,99.0,97.0,80.0,100.0,100.0
20,20.0,42.0,95.0,88.0,96.0,97.0,90.0,117.0,100.0,80.0
21,36.0,50.0,40.0,101.0,48.0,92.0,90.0,89.0,79.0,80.0
22,28.0,50.0,40.0,84.0,99.0,99.0,90.0,89.0,79.0,100.0
23,28.0,50.0,95.0,84.0,63.0,99.0,90.0,80.0,76.0,108.0
24,28.0,42.0,88.0,84.0,63.0,92.0,97.0,89.0,88.0,108.0
25,36.0,42.0,100.0,97.0,96.0,83.0,68.0,80.0,88.0,108.0
26,22.0,40.0,88.0,101.0,99.0,83.0,90.0,89.0,88.0,100.0
27,36.0,42.0,100.0,101.0,63.0,92.0,90.0,89.0,100.0,100.0
28,28.0,34.0,95.0,97.0,99.0,97.0,97.0,117.0,88.0,51.0
29,20.0,34.0,100.0,101.0,99.0,83.0,68.0,117.0,88.0,51.0
30,28.0,50.0,88.0,101.0,96.0,99.0,90.0,80.0,100.0,80.0
31,36.0,42.0,95.0,97.0,96.0,99.0,68.0,89.0,79.0,108.0
32,28.0,42.0,40.0,101.0,99.0,97.0,87.0,89.0,100.0,100.0
33,36.0,42.0,100.0,84.0,48.0,97.0,90.0,89.0,88.0,100.0
34,36.0,42.0,40.0,88.0,63.0,83.0,68.0,117.0,79.0,80.0
35,22.0,50.0,100.0,84.0,96.0,83.0,87.0,89.0,88.0,108.0
36,28.0,40.0,88.0,84.0,96.0,99.0,68.0,89.0,100.0,108.0
37,22.0,40.0,88.0,88.0,48.0,99.0,68.0,89.0,76.0,100.0
38,28.0,42.0,40.0,88.0,96.0,83.0,87.0,89.0,76.0,51.0
39,20.0,40.0,95.0,88.0,99.0,99.0,68.0,89.0,88.0,100.0
40,28.0,50.0,100.0,97.0,99.0,83.0,97.0,117.0,76.0,80.0
41,20.0,50.0,40.0,84.0,99.0,92.0,97.0,117.0,79.0,80.0
42,22.0,40.0,100.0,84.0,99.0,99.0,90.0,89.0,88.0,80.0
43,28.0,42.0,88.0,84.0,96.0,99.0,87.0,89.0,100.0,108.0
44,36.0,42.0,100.0,88.0,99.0,83.0,97.0,89.0,76.0,100.0
45,20.0,42.0,40.0,97.0,99.0,92.0,68.0,117.0,76.0,100.0
46,36.0,40.0,100.0,101.0,48.0,99.0,87.0,117.0,100.0,51.0
47,28.0,40.0,100.0,101.0,99.0,92.0,87.0,117.0,76.0,100.0
48,22.0,34.0,95.0,97.0,99.0,83.0,68.0,89.0,76.0,108.0
49,20.0,34.0,88.0,88.0,48.0,92.0,97.0,117.0,88.0,100.0
50,36.0,40.0,100.0,88.0,63.0,92.0,97.0,89.0,76.0,108.0
51,28.0,42.0,100.0,88.0,96.0,99.0,97.0,89.0,76.0,51.0
52,28.0,50.0,95.0,101.0,99.0,99.0,90.0,89.0,76.0,80.0
53,36.0,42.0,95.0,101.0,96.0,92.0,68.0,117.0,79.0,51.0
54,28.0,50.0,40.0,84.0,99.0,99.0,97.0,117.0,100.0,51.0
55,22.0,42.0,100.0,84.0,63.0,83.0,97.0,89.0,88.0,80.0
56,22.0,40.0,95.0,84.0,63.0,99.0,68.0,89.0,79.0,100.0
57,36.0,34.0,100.0,88.0,99.0,92.0,97.0,80.0,88.0,100.0
58,28.0,40.0,95.0,101.0,63.0,92.0,68.0,89.0,100.0,100.0
59,20.0,50.0,88.0,97.0,99.0,99.0,90.0,117.0,76.0,80.0
60,36.0,34.0,100.0,97.0,63.0,97.0,87.0,89.0,79.0,100.0
61,28.0,34.0,95.0,84.0,63.0,99.0,97.0,117.0,100.0,108.0
62,22.0,42.0,88.0,88.0,63.0,99.0,87.0,117.0,88.0,51.0
63,20.0,42.0,95.0,84.0,63.0,97.0,68.0,89.0,76.0,100.0
64,22.0,40.0,40.0,88.0,99.0,97.0,90.0,89.0,88.0,108.0
65,36.0,42.0,40.0,84.0,48.0,97.0,68.0,89.0,88.0,100.0
66,22.0,42.0,88.0,84.0,48.0,83.0,90.0,117.0,76.0,80.0
67,28.0,40.0,100.0,88.0,96.0,92.0,90.0,80.0,100.0,51.0
68,28.0,50.0,100.0,84.0,63.0,97.0,90.0,80.0,79.0,80.0
69,20.0,34.0,40.0,84.0,63.0,92.0,68.0,89.0,79.0,51.0
70,22.0,40.0,95.0,84.0,96.0,99.0,97.0,89.0,79.0,108.0
71,36.0,42.0,88.0,101.0,63.0,83.0,68.0,89.0,76.0,80.0
72,36.0,34.0,95.0,101.0,99.0,99.0,90.0,89.0,100.0,51.0
73,28.0,40.0,40.0,88.0,48.0,99.0,90.0,80.0,100.0,100.0
74,36.0,34.0,95.0,97.0,48.0,92.0,68.0,80.0,88.0,51.0
75,20.0,42.0,95.0,97.0,99.0,92.0,97.0,89.0,79.0,108.0
76,28.0,34.0,95.0,88.0,96.0,83.0,87.0,89.0,88.0,100.0
77,22.0,50.0,95.0,84.0,96.0,92.0,97.0,89.0,100.0,80.0
78,20.0,50.0,100.0,84.0,96.0,92.0,97.0,80.0,88.0,80.0
79,28.0,40.0,100.0,101.0,96.0,83.0,68.0,89.0,79.0,108.0
80,22.0,42.0,40.0,101.0,99.0,99.0,97.0,80.0,88.0,80.0
81,22.0,40.0,40.0,101.0,63.0,83.0,87.0,89.0,79.0,108.0
82,28.0,50.0,40.0,88.0,63.0,83.0,87.0,89.0,76.0,51.0
83,28.0,34.0,95.0,101.0,63.0,92.0,97.0,117.0,76.0,108.0
84,20.0,40.0,95.0,97.0,48.0,99.0,68.0,117.0,76.0,51.0
85,36.0,40.0,40.0,84.0,99.0,97.0,97.0,89.0,79.0,51.0
86,20.0,42.0,95.0,88.0,48.0,83.0,97.0,117.0,88.0,108.0
87,22.0,40.0,40.0,84.0,96.0,92.0,68.0,117.0,100.0,51.0
