,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,30.0,31.0,88.0,45.0,103.0,84.0,60.0,44.0,81.0,72.0
1,18.0,36.0,31.0,68.0,82.0,90.0,60.0,83.0,99.0,72.0
2,22.0,47.0,88.0,32.0,103.0,91.0,60.0,66.0,101.0,49.0
3,19.0,31.0,88.0,68.0,103.0,90.0,60.0,44.0,91.0,72.0
4,22.0,39.0,50.0,30.0,37.0,91.0,60.0,44.0,101.0,42.0
5,19.0,47.0,44.0,68.0,37.0,91.0,75.0,44.0,81.0,72.0
6,22.0,47.0,88.0,30.0,103.0,84.0,89.0,66.0,81.0,42.0
7,19.0,39.0,88.0,32.0,94.0,91.0,60.0,44.0,101.0,72.0
8,18.0,47.0,31.0,68.0,82.0,60.0,75.0,83.0,99.0,94.0
9,19.0,31.0,31.0,68.0,82.0,91.0,60.0,66.0,81.0,72.0
10,30.0,39.0,31.0,30.0,82.0,91.0,89.0,83.0,91.0,72.0
11,22.0,31.0,50.0,30.0,94.0,84.0,75.0,94.0,101.0,94.0
12,18.0,31.0,88.0,30.0,103.0,84.0,47.0,94.0,99.0,42.0
13,18.0,31.0,31.0,30.0,37.0,90.0,60.0,83.0,99.0,72.0
14,19.0,36.0,50.0,32.0,82.0,84.0,75.0,94.0,99.0,49.0
15,22.0,36.0,88.0,32.0,37.0,60.0,47.0,44.0,99.0,42.0
16,19.0,36.0,44.0,45.0,94.0,84.0,75.0,94.0,99.0,42.0
17,30.0,36.0,88.0,30.0,37.0,84.0,89.0,83.0,91.0,49.0
18,18.0,31.0,50.0,32.0,103.0,91.0,47.0,44.0,99.0,42.0
19,22.0,31.0,50.0,68.0,103.0,60.0,60.0,83.0,99.0,42.0
20,22.0,31.0,88.0,68.0,94.0,90.0,60.0,83.0,91.0,94.0
21,22.0,36.0,31.0,68.0,37.0,90.0,60.0,94.0,91.0,94.0
22,18.0,36.0,44.0,45.0,94.0,91.0,60.0,44.0,101.0,72.0
23,19.0,39.0,31.0,32.0,37.0,60.0,60.0,83.0,91.0,94.0
24,18.0,36.0,44.0,32.0,103.0,84.0,60.0,44.0,91.0,49.0
25,22.0,47.0,88.0,45.0,103.0,60.0,89.0,44.0,91.0,49.0
