,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,27.0,41.0,41.0,88.0,62.0,37.0,60.0,84.0,108.0,75.0
1,25.0,60.0,20.0,88.0,96.0,50.0,107.0,76.0,92.0,89.0
2,34.0,60.0,62.0,88.0,62.0,37.0,60.0,84.0,75.0,44.0
3,27.0,33.0,88.0,92.0,96.0,50.0,41.0,76.0,75.0,75.0
4,27.0,43.0,62.0,72.0,62.0,80.0,107.0,31.0,108.0,44.0
5,25.0,60.0,62.0,92.0,62.0,50.0,41.0,31.0,108.0,75.0
6,27.0,41.0,20.0,88.0,67.0,37.0,60.0,84.0,108.0,89.0
7,25.0,43.0,41.0,92.0,67.0,80.0,60.0,84.0,108.0,75.0
8,27.0,43.0,62.0,44.0,62.0,37.0,107.0,84.0,92.0,89.0
9,25.0,41.0,62.0,72.0,53.0,80.0,60.0,76.0,92.0,75.0
10,27.0,43.0,88.0,92.0,96.0,48.0,60.0,31.0,92.0,89.0
11,25.0,60.0,88.0,92.0,96.0,80.0,41.0,84.0,54.0,70.0
12,34.0,41.0,88.0,44.0,96.0,80.0,107.0,62.0,92.0,89.0
13,27.0,60.0,20.0,44.0,53.0,37.0,107.0,84.0,54.0,44.0
14,27.0,60.0,62.0,44.0,62.0,37.0,38.0,31.0,75.0,89.0
15,27.0,60.0,88.0,44.0,67.0,50.0,38.0,62.0,75.0,75.0
16,25.0,33.0,20.0,72.0,96.0,37.0,38.0,31.0,54.0,75.0
17,27.0,33.0,62.0,72.0,67.0,48.0,41.0,31.0,75.0,75.0
18,25.0,33.0,41.0,88.0,53.0,37.0,107.0,62.0,54.0,75.0
19,34.0,33.0,62.0,44.0,67.0,37.0,38.0,62.0,108.0,44.0
20,27.0,60.0,20.0,72.0,62.0,80.0,60.0,31.0,108.0,89.0
21,27.0,60.0,20.0,92.0,62.0,48.0,107.0,76.0,92.0,89.0
22,27.0,60.0,62.0,92.0,53.0,50.0,38.0,31.0,92.0,44.0
23,27.0,33.0,88.0,92.0,67.0,50.0,38.0,31.0,108.0,89.0
24,27.0,33.0,41.0,88.0,53.0,80.0,60.0,76.0,108.0,75.0
25,25.0,41.0,88.0,72.0,67.0,48.0,41.0,76.0,54.0,75.0
26,27.0,33.0,41.0,72.0,62.0,37.0,38.0,31.0,75.0,89.0
27,27.0,43.0,62.0,88.0,62.0,48.0,60.0,76.0,54.0,89.0
28,34.0,43.0,41.0,72.0,62.0,80.0,38.0,84.0,75.0,89.0
29,27.0,60.0,88.0,72.0,96.0,80.0,107.0,76.0,108.0,70.0
30,27.0,33.0,62.0,88.0,62.0,80.0,107.0,84.0,108.0,75.0
31,27.0,33.0,20.0,88.0,62.0,37.0,60.0,76.0,92.0,75.0
32,27.0,33.0,41.0,92.0,53.0,80.0,60.0,84.0,75.0,89.0
33,27.0,33.0,20.0,44.0,67.0,50.0,41.0,31.0,108.0,44.0
34,25.0,60.0,41.0,92.0,96.0,50.0,107.0,76.0,92.0,70.0
35,27.0,41.0,88.0,92.0,62.0,80.0,107.0,76.0,92.0,70.0
36,25.0,41.0,88.0,44.0,53.0,50.0,60.0,31.0,92.0,75.0
37,27.0,33.0,20.0,88.0,53.0,48.0,41.0,76.0,54.0,70.0
38,34.0,41.0,62.0,44.0,62.0,37.0,107.0,84.0,54.0,89.0
39,27.0,60.0,41.0,88.0,53.0,50.0,60.0,84.0,92.0,89.0
40,34.0,60.0,20.0,92.0,62.0,80.0,38.0,76.0,92.0,44.0
41,25.0,41.0,41.0,92.0,67.0,80.0,107.0,31.0,92.0,44.0
42,27.0,33.0,88.0,92.0,67.0,50.0,60.0,62.0,92.0,70.0
43,27.0,33.0,41.0,44.0,53.0,80.0,38.0,76.0,75.0,75.0
44,34.0,33.0,20.0,88.0,62.0,48.0,38.0,84.0,75.0,89.0
45,27.0,41.0,41.0,72.0,62.0,50.0,107.0,84.0,92.0,70.0
46,27.0,41.0,41.0,72.0,67.0,50.0,38.0,62.0,54.0,75.0
47,25.0,43.0,62.0,88.0,62.0,48.0,41.0,62.0,54.0,75.0
48,34.0,43.0,88.0,44.0,67.0,37.0,38.0,76.0,108.0,44.0
49,27.0,41.0,41.0,44.0,67.0,50.0,38.0,76.0,54.0,70.0
50,27.0,33.0,41.0,44.0,53.0,80.0,38.0,31.0,108.0,75.0
51,27.0,60.0,62.0,72.0,62.0,48.0,107.0,76.0,108.0,75.0
52,27.0,33.0,62.0,72.0,96.0,50.0,41.0,84.0,108.0,75.0
53,27.0,60.0,20.0,72.0,67.0,48.0,107.0,84.0,75.0,70.0
54,25.0,33.0,41.0,92.0,62.0,37.0,41.0,84.0,75.0,44.0
55,25.0,41.0,62.0,92.0,67.0,37.0,107.0,84.0,92.0,75.0
56,27.0,43.0,41.0,44.0,67.0,80.0,38.0,76.0,108.0,44.0
57,27.0,41.0,62.0,72.0,67.0,37.0,38.0,62.0,75.0,75.0
58,34.0,60.0,88.0,88.0,96.0,50.0,107.0,31.0,108.0,70.0
59,27.0,43.0,41.0,88.0,67.0,50.0,60.0,76.0,54.0,75.0
60,27.0,43.0,62.0,92.0,96.0,37.0,107.0,31.0,92.0,70.0
61,25.0,33.0,88.0,44.0,96.0,50.0,60.0,31.0,108.0,70.0
62,34.0,33.0,62.0,92.0,96.0,48.0,60.0,31.0,54.0,75.0
63,25.0,41.0,20.0,44.0,62.0,50.0,60.0,84.0,75.0,89.0
64,27.0,33.0,20.0,92.0,53.0,50.0,60.0,62.0,92.0,75.0
65,25.0,33.0,88.0,92.0,53.0,37.0,41.0,84.0,92.0,44.0
66,27.0,41.0,41.0,44.0,62.0,50.0,38.0,84.0,75.0,70.0
67,27.0,60.0,41.0,92.0,67.0,37.0,60.0,62.0,54.0,44.0
68,34.0,43.0,20.0,92.0,67.0,48.0,38.0,76.0,75.0,44.0
69,25.0,41.0,62.0,92.0,96.0,48.0,60.0,84.0,108.0,44.0
70,27.0,33.0,88.0,72.0,67.0,50.0,41.0,76.0,92.0,89.0
71,27.0,43.0,62.0,72.0,62.0,80.0,107.0,62.0,54.0,44.0
72,27.0,41.0,20.0,44.0,67.0,48.0,107.0,62.0,54.0,75.0
73,27.0,43.0,62.0,88.0,53.0,80.0,38.0,76.0,54.0,70.0
74,34.0,33.0,62.0,88.0,62.0,48.0,38.0,76.0,92.0,44.0
75,27.0,43.0,62.0,44.0,96.0,80.0,38.0,31.0,108.0,75.0
76,25.0,60.0,62.0,92.0,96.0,48.0,38.0,62.0,92.0,70.0
77,34.0,60.0,41.0,92.0,96.0,48.0,60.0,31.0,108.0,70.0
78,27.0,41.0,41.0,72.0,96.0,80.0,41.0,62.0,92.0,89.0
79,25.0,33.0,20.0,92.0,62.0,50.0,107.0,76.0,54.0,44.0
80,25.0,41.0,20.0,88.0,67.0,48.0,41.0,84.0,92.0,44.0
81,27.0,60.0,20.0,44.0,96.0,50.0,41.0,31.0,92.0,44.0
82,27.0,43.0,62.0,72.0,62.0,37.0,38.0,31.0,54.0,89.0
83,34.0,41.0,62.0,88.0,53.0,37.0,107.0,76.0,54.0,44.0
84,27.0,41.0,20.0,92.0,53.0,37.0,60.0,62.0,108.0,70.0
85,34.0,33.0,62.0,44.0,96.0,50.0,60.0,76.0,54.0,75.0
86,25.0,41.0,20.0,92.0,96.0,50.0,38.0,62.0,54.0,89.0
87,34.0,33.0,41.0,72.0,53.0,48.0,60.0,84.0,92.0,70.0
88,27.0,33.0,62.0,44.0,53.0,50.0,107.0,31.0,54.0,44.0
89,27.0,43.0,62.0,72.0,62.0,37.0,60.0,76.0,75.0,75.0
90,34.0,41.0,41.0,44.0,96.0,50.0,107.0,31.0,108.0,89.0
91,27.0,43.0,88.0,72.0,67.0,50.0,38.0,84.0,75.0,89.0
92,34.0,60.0,41.0,72.0,96.0,50.0,38.0,31.0,108.0,44.0
93,34.0,43.0,88.0,92.0,53.0,50.0,107.0,31.0,75.0,70.0
94,25.0,43.0,41.0,92.0,62.0,80.0,41.0,84.0,75.0,44.0
95,27.0,33.0,20.0,92.0,53.0,50.0,41.0,76.0,92.0,89.0
96,27.0,33.0,41.0,72.0,67.0,80.0,107.0,84.0,108.0,89.0
97,27.0,33.0,88.0,92.0,62.0,48.0,107.0,76.0,108.0,89.0
98,27.0,33.0,20.0,44.0,67.0,48.0,60.0,31.0,75.0,70.0
99,27.0,33.0,62.0,44.0,67.0,37.0,107.0,84.0,108.0,75.0
100,34.0,60.0,62.0,72.0,62.0,50.0,41.0,76.0,108.0,44.0
101,34.0,33.0,62.0,88.0,96.0,80.0,60.0,31.0,75.0,89.0
102,34.0,41.0,41.0,72.0,62.0,80.0,60.0,62.0,108.0,70.0
103,27.0,60.0,20.0,44.0,62.0,37.0,60.0,62.0,108.0,70.0
104,27.0,43.0,88.0,72.0,67.0,48.0,41.0,84.0,108.0,44.0
105,27.0,33.0,88.0,88.0,53.0,37.0,60.0,76.0,92.0,44.0
106,34.0,41.0,88.0,92.0,62.0,37.0,60.0,31.0,108.0,44.0
107,34.0,43.0,20.0,44.0,96.0,80.0,41.0,31.0,92.0,89.0
108,27.0,60.0,41.0,92.0,67.0,50.0,107.0,84.0,108.0,75.0
109,34.0,60.0,62.0,44.0,53.0,80.0,60.0,31.0,54.0,89.0
110,27.0,60.0,62.0,88.0,96.0,50.0,41.0,84.0,54.0,44.0
111,34.0,41.0,20.0,72.0,67.0,37.0,38.0,76.0,108.0,89.0
112,34.0,41.0,88.0,44.0,67.0,50.0,107.0,62.0,108.0,75.0
113,27.0,41.0,41.0,44.0,96.0,37.0,41.0,31.0,54.0,89.0
114,27.0,60.0,20.0,44.0,53.0,80.0,38.0,84.0,108.0,44.0
115,34.0,60.0,62.0,92.0,62.0,80.0,38.0,62.0,75.0,75.0
116,34.0,60.0,62.0,72.0,62.0,37.0,38.0,76.0,75.0,70.0
117,27.0,41.0,62.0,92.0,53.0,50.0,107.0,31.0,108.0,70.0
118,25.0,60.0,41.0,92.0,67.0,37.0,41.0,84.0,75.0,75.0
119,34.0,60.0,41.0,72.0,67.0,80.0,60.0,76.0,54.0,44.0
120,34.0,43.0,62.0,88.0,62.0,37.0,107.0,62.0,108.0,75.0
121,27.0,33.0,41.0,92.0,96.0,50.0,60.0,31.0,108.0,70.0
122,27.0,60.0,62.0,44.0,53.0,48.0,107.0,62.0,54.0,70.0
123,27.0,60.0,41.0,92.0,62.0,37.0,60.0,62.0,108.0,70.0
124,27.0,43.0,41.0,92.0,67.0,37.0,60.0,31.0,75.0,89.0
125,27.0,60.0,41.0,92.0,67.0,50.0,107.0,76.0,75.0,75.0
126,25.0,60.0,20.0,72.0,96.0,80.0,107.0,76.0,108.0,70.0
127,25.0,43.0,41.0,88.0,67.0,37.0,38.0,76.0,92.0,89.0
