,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,246.0,459.0,133.0,107.0,204.0,220.0,129.0,500.0,258.0,101.0
1,242.0,500.0,132.0,102.0,197.0,238.0,124.0,500.0,268.0,97.0
2,254.0,500.0,135.0,101.0,171.0,234.0,128.0,500.0,264.0,96.0
3,264.0,500.0,130.0,105.0,218.0,245.0,128.0,500.0,477.0,95.0
4,246.0,482.0,129.0,100.0,211.0,250.0,121.0,500.0,469.0,99.0
5,259.0,336.0,133.0,108.0,228.0,224.0,129.0,500.0,500.0,98.0
6,254.0,500.0,130.0,100.0,217.0,247.0,128.0,417.0,500.0,100.0
7,260.0,500.0,138.0,102.0,151.0,252.0,130.0,500.0,263.0,94.0
8,256.0,500.0,128.0,101.0,182.0,219.0,130.0,500.0,470.0,99.0
9,262.0,500.0,125.0,107.0,149.0,224.0,130.0,500.0,467.0,97.0
10,258.0,500.0,133.0,111.0,148.0,241.0,125.0,500.0,259.0,102.0
11,248.0,378.0,130.0,104.0,172.0,226.0,125.0,500.0,434.0,97.0
12,253.0,500.0,135.0,101.0,224.0,226.0,128.0,500.0,277.0,99.0
13,247.0,500.0,132.0,111.0,206.0,245.0,128.0,500.0,270.0,99.0
14,253.0,500.0,138.0,104.0,209.0,249.0,128.0,500.0,428.0,100.0
15,263.0,238.0,132.0,105.0,152.0,249.0,125.0,500.0,493.0,95.0
16,259.0,406.0,137.0,106.0,209.0,220.0,128.0,500.0,282.0,97.0
17,251.0,292.0,133.0,111.0,216.0,245.0,127.0,500.0,437.0,100.0
18,262.0,500.0,127.0,99.0,204.0,247.0,126.0,483.0,236.0,102.0
19,248.0,500.0,132.0,99.0,214.0,245.0,126.0,500.0,257.0,100.0
20,247.0,485.0,125.0,103.0,152.0,224.0,128.0,500.0,500.0,95.0
21,261.0,354.0,132.0,103.0,221.0,243.0,127.0,424.0,338.0,103.0
22,260.0,278.0,133.0,96.0,158.0,245.0,126.0,500.0,274.0,99.0
23,245.0,265.0,134.0,97.0,153.0,247.0,127.0,500.0,500.0,99.0
24,283.0,500.0,137.0,97.0,210.0,241.0,128.0,500.0,441.0,96.0
25,254.0,500.0,133.0,105.0,225.0,241.0,125.0,500.0,283.0,93.0
26,252.0,500.0,136.0,102.0,212.0,226.0,124.0,500.0,263.0,93.0
27,253.0,500.0,129.0,103.0,203.0,244.0,130.0,500.0,276.0,98.0
28,279.0,500.0,130.0,100.0,202.0,228.0,128.0,500.0,259.0,97.0
29,249.0,500.0,136.0,108.0,201.0,226.0,128.0,500.0,257.0,97.0
30,254.0,500.0,133.0,105.0,157.0,228.0,125.0,500.0,500.0,96.0
31,258.0,500.0,133.0,100.0,152.0,249.0,128.0,500.0,432.0,96.0
32,257.0,500.0,131.0,102.0,217.0,243.0,128.0,500.0,288.0,99.0
33,280.0,500.0,132.0,106.0,181.0,243.0,127.0,500.0,490.0,99.0
34,254.0,500.0,133.0,108.0,154.0,222.0,127.0,500.0,266.0,98.0
35,262.0,500.0,135.0,108.0,207.0,228.0,129.0,500.0,500.0,95.0
36,263.0,355.0,132.0,107.0,212.0,226.0,125.0,500.0,265.0,94.0
37,251.0,376.0,131.0,101.0,208.0,243.0,127.0,500.0,270.0,97.0
38,275.0,500.0,128.0,98.0,191.0,241.0,125.0,500.0,500.0,102.0
39,251.0,500.0,136.0,106.0,199.0,247.0,123.0,500.0,470.0,98.0
