,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,201.6559,515.6975,516.482,2004.7722,2301.9915,4497.241,9318.339,202.07954,3785.2256,231.95767
1,271.0232,431.1126,635.3856,1566.6149,1721.9994,2991.6812,8148.723,5867.621,382.90503,3921.006
2,171.89978,352.84808,1124.1499,1595.9762,3835.8467,3850.5857,9234.84,254.28212,2278.7612,800.0794
3,180.31326,341.2284,625.9768,1684.6486,3209.7815,2018.9131,5079.524,6101.3486,9394.786,9493.314
4,292.38696,409.02408,490.90106,1347.2806,474.33646,2195.4775,9492.98,5169.32,466.33484,9459.6
5,221.8281,318.06924,563.9384,1323.673,2870.5361,2435.2847,6359.911,9417.762,1050.2051,5881.082
6,222.33078,392.63596,835.2851,1242.8334,1333.2792,443.36984,1873.4238,9262.636,9366.053,9440.469
7,169.0083,264.68677,427.3458,1183.0107,3571.658,198.18231,4413.1626,5419.075,9348.248,9301.886
8,189.3511,373.89368,362.46985,1650.3337,4615.3257,3209.8574,9418.588,9234.851,3070.5967,9628.6
9,187.02814,421.7073,794.449,2259.02,4111.44,2714.542,2930.8252,8053.03,9477.818,9685.302
10,259.31793,410.07083,531.7745,1208.4415,3327.743,3378.5083,9346.296,5374.696,479.82657,9746.72
11,233.92822,379.8016,482.0478,1830.1794,2979.0725,6542.689,335.21133,273.40817,4369.4565,5938.1675
12,172.08522,327.64697,482.43683,997.50714,2148.8608,3152.5168,6674.6255,422.36282,8171.7065,1175.5361
13,217.3969,278.77753,320.437,758.9128,2763.4832,6183.585,1177.3107,291.05255,1315.4141,8168.8774
14,168.56561,287.56744,432.40735,1137.0154,3089.2637,4113.6455,9259.678,193.8021,4277.3784,9625.472
15,191.96564,337.0457,1053.8217,1336.0533,4042.6948,2072.1301,5255.763,9570.537,9510.196,9630.894
16,190.0438,373.9371,478.866,1316.4325,2243.2217,1920.3597,3412.9326,9421.528,942.6324,9703.384
17,170.91368,282.83603,484.44788,2025.2487,3208.6885,4794.838,9425.724,1110.1442,246.06972,9395.938
18,182.10057,618.3712,357.86667,1407.2365,2639.5593,2366.974,4499.237,125.171936,9586.742,9742.874
19,171.51944,503.87704,444.74466,2249.8398,659.5982,767.5475,434.80936,303.64316,9326.763,268.62848
20,168.20114,628.87384,771.5861,2197.5256,515.5998,2378.826,8286.613,306.33075,9676.748,8362.844
21,243.5408,460.58682,761.9116,2880.0122,1739.026,704.76825,7657.534,9380.439,1084.0933,9646.182
