,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-82.89046,-225.02652,-83.32604,27.04692,194.77817,120.190346,-37.96431,-122.04323,89.588615,-145.86162,-122.81293,0.85604596,0.08251095,98.881294,100.45413,102.56982,234.9354,102.28225,149.39621,278.0914,92.68779,21.536682,161.59865,99.98857,182.82555,271.74457,128.54059,266.16602,267.77655,143.44466,183.18094,98.367874,78.403046,105.532196,75.856094,279.49817,99.418465,99.97241,108.710594,218.06686,-199.50278,99.97644,260.15567,284.93103,169.17802,224.60986,98.52343,99.9654,286.47778,17.096294,130.38034,-328.6123,133.93967,274.10925,101.21973,-106.567276,-9.550623,308.92145,223.99641,102.139885,117.48256,130.38167,-4.39477,-82.71617,104.06146,114.24497,-48.62729,-19.981121,271.36398,96.565445,256.74237,83.84104,-1.5568488,-13.925484,84.90908,130.87567,-116.1895,222.63766,144.60013,306.99994,174.6599,82.50006,278.15875,155.48041,108.92419,104.43021,122.93702,134.61888,161.74707,271.80215,100.26309,200.28105,101.28125,222.76967,237.28026,96.943214,151.88113,117.70198,308.0639,100.10423
1,-334.05673,-97.340614,-24.478443,-46.05273,231.48743,138.27713,265.58783,49.14032,171.13713,180.29855,-170.61491,256.69476,250.30666,297.1756,-21.781517,5.5239944,237.41393,286.90942,300.9649,248.78093,130.9487,290.9854,294.46918,262.61725,267.56378,97.35871,279.65582,254.377,318.90894,293.702,222.53773,181.36096,288.83282,218.6567,299.61514,266.65253,236.75073,134.83516,252.95135,277.75504,258.0675,277.31213,277.00833,302.30682,281.3316,289.24277,260.35226,262.96045,241.24599,100.57275,248.70001,274.54425,293.8758,175.58318,276.849,251.82388,153.29648,294.421,276.6922,294.34937,289.20694,284.7017,256.91217,309.57135,271.61682,294.815,276.9317,260.4402,280.28207,261.18674,166.42812,145.6057,268.88055,-39.680984,271.34467,292.74408,167.44713,267.85754,319.22934,306.5111,268.58835,135.99292,269.5384,262.89664,295.9054,-90.48293,243.08421,290.63828,214.89247,151.75491,298.00748,252.65051,-275.4187,171.38051,-244.88058,305.40393,289.72125,176.30766,273.73077,257.3994
2,-234.52705,-14.349348,-31.434404,45.260345,246.65822,144.65306,243.47601,63.27101,249.94455,-35.412148,255.50331,236.16075,254.56117,305.90515,212.22328,245.56172,262.30362,123.83716,245.78026,234.11398,271.83514,254.56952,258.03705,292.08713,285.5209,216.03473,290.12308,300.46008,276.8642,301.21063,131.30045,265.37366,271.31085,242.52518,276.0005,149.96532,285.44925,264.81012,310.269,280.10028,315.83286,267.3924,255.65164,227.36087,241.79654,313.9024,246.86324,273.0217,292.61728,259.78992,246.02364,249.86066,250.41095,289.6594,298.79733,283.4301,175.09608,254.8096,300.30426,278.1891,306.69177,-956.03436,282.8783,291.86655,262.09784,270.10065,258.91608,255.97055,260.21985,178.98076,236.81888,147.6412,264.67694,276.60434,-249.38263,277.89902,270.53625,241.76102,302.9843,260.3001,254.69942,-73.70025,279.3707,270.748,262.6552,297.87503,271.629,-58.3227,292.46442,275.65094,-55.143986,62.25583,319.1891,-57.571648,282.4357,286.09088,-278.2885,271.47388,-371.42062,273.9237
3,-206.19012,-147.95189,-3.9589615,-7.7147875,265.88788,177.7274,272.00394,4.8812256,24.712006,-140.17319,153.04462,272.9893,196.81963,251.99185,23.890594,226.7142,263.65833,244.09612,257.01245,247.81021,277.93533,295.3697,103.65807,120.382614,213.26498,224.86957,242.2518,288.1935,318.1197,124.28502,130.59937,280.74753,225.94702,270.62408,245.81473,277.03564,287.79053,257.8841,295.13693,302.2118,132.98409,291.71985,313.5617,274.96072,241.27592,275.87167,268.5832,275.46716,306.37482,198.7474,11.840775,261.89072,268.6478,281.7583,290.96848,287.29523,154.62846,296.6166,274.2203,275.0946,284.23956,260.54877,282.06674,287.38525,128.42703,237.67487,291.03326,289.66293,282.88153,203.97368,250.80377,146.38667,222.73123,290.01904,285.30817,256.00812,-1.4519958,288.1745,280.06085,285.15244,256.06842,279.9571,275.37195,261.79028,67.89064,249.51808,277.03754,310.74396,298.55713,167.05815,198.73663,83.286575,280.23016,241.49933,-133.23373,-244.86128,303.52838,304.76898,284.9406,258.73743
4,-187.89682,-86.54859,-17.216637,14.833628,-25.635803,153.90323,232.8315,283.4706,259.5302,-138.33345,-119.41522,254.65192,269.28473,278.9062,189.60193,248.40259,232.00417,251.85452,288.541,285.57074,240.60298,274.60297,250.42596,281.25302,298.85968,133.00836,252.06244,235.38458,312.52448,224.92136,250.21748,298.84128,-83.075935,296.35385,274.56207,283.86423,274.3637,284.01453,292.33105,277.7677,9.965103,294.6313,296.33154,264.77127,291.9301,292.6657,208.14275,274.18655,266.4203,288.74976,123.723206,304.10413,298.2717,292.7838,292.10382,157.40527,176.19234,258.49707,293.17633,-61.688694,268.9032,293.97894,269.1626,272.9085,273.04315,279.5835,286.0345,196.46461,263.96652,198.94318,286.5506,198.70232,292.11407,297.5232,285.122,274.1376,-412.00912,262.81854,315.1567,284.8078,282.10736,276.40698,233.2308,-106.79508,287.68536,243.47073,268.35193,289.9939,303.34586,270.31964,257.6062,185.7267,241.8601,-19.315796,-158.39401,273.73627,300.63354,243.29607,247.64874,283.3039
5,-114.43012,-78.98159,-7.9008493,11.525534,193.76389,220.58115,258.9287,215.85327,266.51923,-115.1973,-161.30406,270.30777,288.53778,-29.907242,268.2311,265.97214,287.9886,275.91846,255.1335,278.87463,248.27759,121.13143,268.0656,235.43382,121.297485,244.6765,282.06912,265.43292,233.94713,309.95526,139.11806,183.91064,279.30853,275.5914,279.10648,274.29895,147.86592,302.80206,298.83417,285.5785,276.48035,282.22824,266.1116,280.34106,252.51347,288.1455,227.00995,260.06583,312.4624,243.59512,268.475,221.42148,296.78375,262.00647,276.27765,290.41336,131.61858,252.34091,284.5315,239.02745,166.31781,274.16068,292.56244,279.20947,297.09192,270.28894,289.60065,141.11317,256.8133,243.13889,262.08063,306.58325,257.0362,-69.372696,247.38441,243.15648,302.38663,255.7895,302.816,-214.71591,151.85513,265.97043,240.05331,292.06848,272.63312,292.85333,-199.97305,294.96884,249.79907,157.01288,-45.854843,314.49814,235.19266,296.98083,248.85985,242.66676,292.96216,132.59714,267.06674,236.11072
6,-248.66144,-118.53018,-3.9233356,-17.125854,209.8236,2.954892,-195.67245,-13.698982,-211.63861,-141.23918,50.625355,135.31558,237.44478,295.51093,258.64777,-199.95128,295.45706,155.20172,278.27234,161.4424,250.68668,263.35815,272.48236,235.60156,255.8849,154.0364,285.9917,273.61346,293.253,295.3909,152.79669,287.5239,261.58893,156.48138,280.63724,264.49524,268.6819,149.07962,259.04034,269.11615,287.14874,289.64487,298.71393,296.7715,283.03085,302.76544,164.78076,278.98935,272.0724,221.64038,118.94554,248.12904,318.79147,188.09569,251.05731,306.20276,118.09592,268.17645,237.39972,278.04645,269.04642,242.30684,283.18823,281.90295,282.72836,307.11682,269.6065,265.65994,-376.26764,-31.270447,244.05719,196.57071,293.33282,293.49878,281.39813,246.15218,285.2988,274.2257,310.09973,271.81848,247.47568,-21.172272,-218.51044,274.77792,266.9266,269.9707,225.07434,248.82767,294.92148,95.474365,299.62756,266.8853,-17.323372,199.65848,297.41727,284.99457,268.47784,179.7174,244.44688,293.83093
7,-399.12683,-139.84871,-33.080063,6.8517733,222.32106,181.83928,-18.863934,275.9674,46.711,235.97447,-85.84128,272.1315,264.917,258.3051,205.37064,209.73053,256.88135,298.9613,255.47534,284.81537,114.48324,-32.78174,239.87114,268.12292,254.13853,166.03598,267.129,196.6731,283.45862,133.30048,231.68748,183.59138,228.51427,-138.49258,278.48163,291.2081,294.55963,302.7446,305.55844,291.22757,250.45174,297.63165,278.936,283.6546,295.36987,283.4028,138.32994,284.45297,291.9466,172.94348,139.14497,262.0685,282.56805,242.29568,308.3317,281.80508,130.17628,169.36789,116.44971,292.18158,265.1423,292.56,271.01813,269.02704,292.09784,270.0149,274.40485,261.9629,287.236,130.30835,294.99243,180.90785,275.5327,274.71295,282.39178,291.6383,-166.75267,205.66014,283.38702,294.24426,-43.0875,288.17285,-238.37537,243.00928,300.28445,302.4256,270.89487,274.89615,298.58887,233.5921,287.55865,266.6643,-346.3316,262.4198,269.08356,251.18013,283.61563,136.70912,267.74176,229.96947
8,-192.38486,-79.15725,-169.67056,21.215343,246.37923,-29.584442,217.22507,288.10822,173.31247,-76.416954,-108.52242,288.47968,273.9844,270.88153,234.41696,203.46648,295.61108,271.62595,276.98804,310.14905,204.30194,287.63818,-2.21875,285.50854,297.80405,208.82283,250.62224,228.81012,309.67334,120.7061,116.161865,284.2768,231.72333,262.3892,297.94073,295.94073,254.0939,296.91406,290.81955,258.11563,262.312,295.79184,242.04639,236.27972,267.73718,253.36398,140.023,265.25513,286.72485,217.4802,225.45383,186.99997,253.22684,248.01837,280.13666,264.4065,153.61746,306.40726,277.55588,279.11084,313.70178,-229.5345,303.43436,268.37607,274.9851,276.4035,257.55484,192.21117,-46.240204,291.50568,285.49072,165.70891,275.2707,256.84378,289.76135,293.63925,270.9521,-238.69481,272.38763,255.8264,272.89618,110.212204,-152.51501,-230.69977,246.45694,264.27222,33.389145,273.64493,271.61298,190.72266,292.87997,-8.289864,-39.956142,240.95467,119.20014,234.77132,314.7602,170.92911,228.40436,254.02336
9,-116.73996,-190.18407,8.062711,-20.827324,225.19025,260.08777,-54.78763,257.29254,49.35617,222.49306,184.14374,269.7453,299.87128,270.08072,-35.49791,288.61743,232.76593,266.66028,258.10156,273.13208,223.86447,286.32208,247.56944,256.0005,270.64722,260.66467,286.04333,295.41193,302.35507,302.28326,281.15692,257.96927,283.0669,270.097,223.81424,243.88815,291.3828,243.42021,289.9835,273.86658,274.48956,315.8151,261.36133,251.41464,273.1295,295.23236,213.67526,285.9072,284.8171,188.61337,291.8606,288.74664,302.0133,300.53195,289.2373,125.44507,285.46783,287.28058,227.42894,-150.37283,295.35098,-354.71368,312.4206,270.13696,260.1953,289.86823,271.58102,292.87402,299.6169,262.52423,81.959595,32.86116,-98.74445,270.6819,283.0619,275.81625,252.91634,290.96545,283.05383,-277.84888,-279.72998,281.29926,256.23813,279.29764,166.56598,240.13824,291.35846,259.43286,247.46791,93.36984,285.86588,196.67822,300.469,-83.77075,108.03785,279.1222,252.3204,211.4106,138.77052,277.82916
