,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-162.59433,-30.299637,-87.6159,-53.084846,-88.91512,-153.68289,-0.9679806,2.027382,-0.79074097,-2.388673,-1.4477093,-0.1768811,-1.870599,-2.3424695,0.49780273,-2.0547485,-0.7813721,-23.255993,-0.42321777,-2.0201886,1.102562,2.1987534,-0.59584045,-21.487375,2.9171817,-100.514534,-1.4470913,-2.0543835,-0.6250839,-34.60411,-0.081368715,-114.53963,-1.0774612,-1.1084378,0.7475498,-2.2460034,-1.9310379,-2.6991742,-1.30388,-54.744377,1.230643,-1.1014874,-42.44043,1.3218715,-0.0013198853,-77.707954,1.8226116,-155.23557,-32.57375,-1.5473557,-1.8425865,-2.082367,-0.5214398,-84.20013,-15.091667,-64.77757,107.032814,-12.927411,-0.07495049,155.5397,-0.5790913,0.3697796,-101.569664,72.42522,0.38775253,-29.701797,-60.559025,-259.53656,-1.2231474,8.330828,-156.20929,-8.989875,-3.5458648,0.4108944,-21.482536,-54.314545,0.24968597,229.85019,-112.28579,1.1040144,-1.242614,101.30832,-1.2798946,0.053733826,-0.6230087,0.20352745,-30.7306,103.00974,0.2870884,0.05065155,102.59456,0.44455883,-17.357645,-0.46634033,-0.4831927,-12.877809,14.710951,-1.1429684,0.59370875,-0.4769452
1,-380.5735,-32.232956,-268.4539,-101.05208,113.96727,-169.98416,-118.78903,-106.105896,-135.38315,-222.3493,-112.71248,-88.07719,-29.3284,-115.909294,-130.70139,-15.703384,-108.25481,-87.56891,-115.185005,-62.88174,-104.60118,-54.278008,-95.93112,-58.239574,-45.826725,-96.63934,-77.006775,-86.14795,-79.007866,-99.74814,-66.78932,-43.418983,-67.10896,-121.74236,-124.366875,-90.22732,-88.07734,-88.30636,-103.152916,-627.42865,-8.877586,-321.42773,-376.3902,-85.13022,-154.00977,24.633694,-83.865234,176.60805,-27.374052,-49.176483,-33.812378,-55.64347,-21.692764,-84.53296,-33.73439,-309.87335,173.54276,182.70258,-15.661232,177.32254,71.62465,182.91666,170.93088,172.58383,2.4182358,68.59499,43.329285,-18.647026,-17.20952,256.01544,-177.10938,26.778883,229.14545,39.49669,-10.810216,4.3390427,16.474953,43.075974,97.273285,271.1513,-108.665085,-111.11842,-67.11878,224.67049,72.96721,136.1998,-65.06398,286.1571,166.59492,113.47372,214.21739,-14.49575,-32.46747,126.56399,256.24915,146.20001,197.2952,24.512451,-154.89719,-251.3376
2,-352.51746,-169.75589,-276.40274,-101.75781,-54.009087,-132.23663,-49.052708,-120.351974,-101.78753,-98.20069,-83.3401,-123.08126,-67.87303,-56.40076,-69.0148,-85.72482,-63.679703,-80.34345,-119.170555,-63.952393,-47.939297,-58.220562,-79.34749,-20.841743,-98.45301,-96.59081,-92.33131,-63.140656,-71.92779,-55.63106,-83.8528,-68.1171,-74.01001,-74.11836,-112.90353,-92.93047,-90.54231,-77.12648,-87.93136,-49.757755,-87.18034,-43.70486,-482.59033,-86.19061,-101.12655,-1105.5848,-48.672874,-102.79154,181.313,-51.330246,-163.14082,-55.099716,-104.42892,-65.04395,47.131973,53.43724,-47.42558,193.4715,152.03644,-65.4265,162.06432,-66.15564,186.79639,164.13327,-186.25995,-149.45084,4.556534,21.59703,-43.557476,292.66833,-162.83614,17.856005,-146.9483,32.09874,-40.453632,28.028183,292.16687,16.165062,258.52472,261.1671,-91.98011,-43.143364,8.620201,214.2166,-269.33813,24.681404,-124.66385,207.62134,249.83136,131.1766,247.06462,-34.409294,-51.153793,-37.299828,244.66599,-191.19162,185.09299,136.53009,-21.335602,51.24451
3,-102.716644,-135.5643,-180.29779,-158.472,-141.3495,-177.98016,-48.24751,-119.5244,-102.68043,-50.510025,-60.124527,-104.35345,-64.241455,-67.918976,-120.93374,-96.128395,-48.959038,-75.52745,-84.51451,-59.97646,-93.05765,-46.446316,-119.38446,-8.10967,-69.27349,-67.57764,-86.53299,-6.4558334,-79.72071,-56.841125,-87.23773,-120.04009,-91.04975,-124.366875,-111.12756,-82.82762,-67.143166,-76.91495,-77.07014,48.43737,-76.386314,-225.96075,-307.97253,-67.39271,-63.12691,-151.77039,-38.491653,-96.160904,-31.660915,-67.14059,-54.953808,-64.69998,-37.115578,-17.370316,-132.1338,-103.87119,178.41672,-65.75459,177.11604,-44.362244,-139.66275,-186.49312,-123.4382,-248.76428,-17.579952,3.034523,225.31381,-62.832546,89.64053,23.066002,-164.64224,-183.49399,219.4772,-4.5583344,79.890625,2.5039139,42.172653,-48.152412,97.849815,264.37073,-109.86366,-31.99155,-58.50737,234.59709,76.44557,228.43193,37.837456,228.34526,205.37619,137.06047,71.652336,233.46086,150.57553,252.36299,134.5356,196.21558,233.641,103.227745,198.46558,-264.94196
4,-255.16594,-191.1465,-269.27325,-73.6198,-329.17877,-117.0851,-101.07294,-151.58353,-101.04416,-215.22888,-193.12083,-340.20102,-57.433723,-113.25495,-145.67961,-128.97795,-52.568115,-61.42726,-130.22415,-30.941082,-81.48616,-60.29842,-90.234764,-55.783638,-84.66778,-41.789913,-46.549904,57.09845,-102.94196,-53.473217,-37.12368,-52.41821,-114.08608,-86.414185,-78.44959,-67.9873,-37.73751,-37.14862,-355.22244,18.729492,175.12572,-167.44951,-156.12067,-67.695595,-161.74931,-249.19771,-119.78661,-85.221886,-91.33605,-243.45256,-53.404305,-139.52606,127.06205,-6.9194336,-42.065876,186.57132,232.61542,123.79953,195.87843,171.69371,-45.62255,-29.218353,175.57303,55.85263,-160.71956,-69.762405,-31.733185,-2.1505847,139.27264,-271.1222,-137.84567,-181.3042,208.25937,-144.31586,223.42459,-106.246895,256.49368,-38.941616,53.117966,-4.7762947,119.36565,-48.86252,-12.991615,-174.1056,221.18546,223.97737,-99.74566,229.05136,-56.40007,261.3802,-27.412766,111.05074,-83.28201,114.85833,284.97656,151.56871,146.7947,138.89816,255.24374,212.53502
5,-229.23788,-109.54935,-28.396149,-17.12616,-387.65912,-207.81635,-84.11057,-44.171425,-129.67659,-315.60687,-239.01758,-197.73502,-63.46162,-127.30941,-67.267044,-255.21873,-78.319244,-86.895645,-116.301506,-87.07618,-55.5307,-58.723427,-30.009565,-73.53658,-116.54554,-51.476517,-107.222275,-67.365616,-93.2124,-81.55314,-77.12202,-59.980667,-103.60754,-100.391266,-107.121605,-73.014336,-92.575226,-55.257282,-78.13999,-78.40183,21.088684,-160.39297,-7.0107727,-68.543976,-172.89954,-123.09227,-35.374584,-55.830673,-42.58793,-37.03587,-36.157898,-61.873203,-65.74136,-98.33495,-12.850182,181.18488,110.85119,32.65605,236.61084,-25.448387,-119.045,-62.19118,-32.181507,26.389584,-168.03853,3.041333,261.76172,28.855988,-12.733854,198.31729,-53.426926,47.573746,-138.19691,34.717308,64.72134,11.12101,-10.964912,-28.732977,0.7485962,13.029289,-75.79767,-46.525436,-96.17509,203.85757,48.918106,298.56857,97.756744,-86.595665,-4.309517,-21.242393,193.01294,-30.957832,7.698144,-97.52256,-18.211044,102.531456,165.22597,156.7571,41.04663,-27.414635
6,-743.6159,-542.9033,-236.69888,-52.98693,-66.9205,-142.08429,-103.14551,-38.746616,-89.32858,-124.76864,-47.66981,-91.80724,-107.64996,-101.01552,-25.880142,-105.54162,-114.971146,-84.88059,-92.796936,-26.800581,-49.618793,-68.987755,-69.720345,-47.03772,-71.10918,-54.92291,-67.113846,-88.414925,-76.80861,-73.56665,-133.11581,-69.60016,-88.54579,-93.5648,-100.65903,-78.53757,-37.935665,-40.1784,-148.06482,17.368309,-59.21984,-63.16178,-54.813972,9.155289,-157.29861,-59.25998,158.67865,244.4334,-87.975685,-74.885155,-83.85231,92.12918,-37.295883,-155.39233,129.10605,-45.422302,151.11719,-113.02925,-233.26717,-18.060516,-42.57216,-52.9578,129.79291,202.81706,-184.23581,78.54925,-58.26729,-6.765915,-219.56139,236.40823,108.71463,-37.853832,-151.71484,63.216904,168.63065,-83.79009,-0.7155304,245.80396,-60.483,206.93094,-62.17336,243.27048,-94.30039,16.577328,40.79501,189.87161,77.30713,-14.3456955,203.38486,-14.9169,11.002701,74.75441,182.17154,91.576065,-38.59314,222.56229,75.094696,109.745476,-60.784466,89.13391
7,-338.6998,-7.447296,-247.87872,-88.18745,-246.73167,-180.26772,-28.572659,-42.90615,-117.89707,-51.084484,-318.20834,-141.8032,-81.819336,-96.75821,-149.78484,-100.506996,-95.367195,-57.12604,-111.39978,-47.351677,-59.046932,-56.01245,-428.79385,-29.002136,-96.70807,-74.95278,-52.812256,32.319473,-57.0863,-22.926992,-74.78503,-66.506615,-100.447174,-97.46324,-85.25017,-81.67473,-18.310545,-71.93857,-75.07832,-116.55501,-47.611435,-34.28684,-570.74036,-779.7262,-27.601658,-616.1539,-106.87828,-77.3457,-103.62322,-30.364544,-95.16861,-173.45479,4.855665,-49.865326,-5.0685806,190.15024,189.22238,-75.61029,-3.660037,80.32542,38.21085,-14.600753,-146.41681,-17.315975,183.34927,-39.126923,254.05074,-37.269833,-93.13854,-239.04915,-151.4422,-261.64777,-12.863419,26.993408,155.9567,192.80017,212.32123,-159.95004,-18.429737,12.958158,150.57047,282.49997,18.60569,-2.1121674,185.6452,177.27231,-19.044851,172.04556,170.83691,-45.62471,-111.29739,11.0996475,-4.28102,124.39432,265.78632,-67.84805,186.98564,-2.0967102,-51.377464,84.75083
8,-258.76123,-156.23932,-110.35068,-75.335526,-29.942696,-209.80225,-121.2541,-145.02783,-143.21109,-113.47676,-51.85195,-73.42707,-43.536686,-102.18981,-138.8308,-227.55458,-122.66751,-82.48265,-107.42304,-93.45394,-18.396164,-58.198597,-122.50523,-67.090935,-54.391724,-45.320923,-84.39392,-59.596157,-65.83813,-95.28676,-76.80438,-43.53249,-110.53504,-95.0181,-55.08618,-79.87585,-87.675705,-11.466469,-144.99625,-93.33116,-68.28192,-46.076115,-58.158104,-11.287712,-128.85982,-135.53166,-45.987198,-64.48132,-26.386879,-21.906717,-77.52512,-36.69973,-79.40789,-89.235466,264.6741,146.80753,-44.047134,146.98773,138.52704,158.10306,-82.88687,-49.4931,186.36795,176.47012,228.96898,55.41096,-16.355019,-72.198746,111.03023,139.02362,4.597534,-191.26552,14.267891,40.626488,15.166668,-3.3330536,-62.91051,-77.23274,23.760033,-29.952045,-136.17552,219.4819,-81.27591,234.82848,67.58657,236.65302,79.79441,271.36426,-36.55165,-4.330886,151.581,112.934654,103.03996,66.868004,248.80556,34.719288,226.45447,165.55017,-72.04039,275.77277
9,-227.77905,-89.729996,-446.196,-122.41582,-122.16379,-223.0823,-95.29567,-44.90654,-39.474678,-142.0907,-212.16003,-151.24483,-92.89789,-101.00363,-152.1542,-242.6923,-113.2923,-103.979675,-98.72925,-50.949574,-76.395546,-30.07084,-137.19427,-30.0706,-57.80046,-41.873928,-76.454666,-78.732,-64.62204,-56.480476,-102.77455,-75.977615,-106.27702,-82.02796,-115.23171,-90.158875,-60.804874,-107.31393,-34.098164,-94.89998,-76.49794,-56.575203,-49.935513,-66.251755,-142.24905,-217.16895,-165.55896,-97.26905,-22.508568,-33.950798,-92.67859,-74.62866,-67.5474,25.73439,-241.02426,-336.6706,80.6393,-264.9057,156.8193,187.57585,-106.71888,66.6092,113.1647,58.672523,127.45114,83.93032,-48.38963,-24.048347,-81.12003,11.45919,-113.61732,-85.571655,231.59175,13.01945,37.88037,144.54501,-50.92357,219.31372,-57.97561,104.03063,-95.56563,-73.83572,-68.825035,-45.363438,98.09501,251.99081,102.70289,-5.923355,-97.80262,165.18898,-76.780136,-25.078661,137.46913,246.55208,137.64026,-316.5695,199.87189,5.3999023,188.30865,5.786072
