,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,56.99546,110.13539,81.23753,-232.28604,20.757668,54.849995,94.67671,116.80017,187.26569,214.23502,63.121452,-10.991104,198.39934,21.823751,239.80504,114.81576,100.86204,114.82548,116.635704,31.395832,-39.25175,110.911736,0.60399103,167.09782,241.47836,102.75526,272.13742,110.22906,253.28136,-239.70906,302.50818,134.19328,280.62997,60.48573,-32.318573,29.216354,100.13576,268.80573,280.34378,269.77927,287.47137,219.32397,311.22638,277.74075,180.36572,-178.83118,99.99426,277.7771,98.766556,190.98466,275.26868,246.8774,261.84424,99.42398,207.4883,109.46384,-259.252,2.773031,163.51523,-278.39917,235.65483,99.961266,100.854515,227.12402,105.70151,100.5304,312.4112,99.96803,120.2668,101.74518,114.78647,107.80055,100.1833,101.69324,276.02625,19.553904,279.02652,112.297,102.161,-151.2008,113.47601,283.38065,232.07683,249.20456,-54.927567,206.9649,173.37643,-1269.9938,148.55498,-152.1728,148.7685,100.41097,246.83612,26.384079,104.29362,127.3718,209.32007,-4.759466,-341.67975,125.44041
1,-262.39642,-52.52904,-104.77998,-142.7024,-103.44792,-115.09201,-9.981297,-30.823631,-250.90497,139.52473,183.22253,77.5452,241.00632,-20.08942,262.21313,265.0525,284.2311,256.12634,269.17746,237.50977,235.1437,270.38803,277.2511,275.06317,271.27332,242.79514,295.68225,270.05902,243.06609,310.00177,206.9188,274.86322,224.57025,225.13055,280.7356,139.9657,179.37537,281.29425,298.01923,274.65045,256.51562,40.18425,260.8646,196.16891,268.5235,-252.13084,301.9758,298.39142,8.144028,306.8772,294.81403,249.18356,261.45383,292.8414,46.756416,276.3017,10.973244,265.46667,243.64941,-158.5864,215.3596,250.32372,271.64413,265.29077,-164.26361,287.9134,302.54858,-333.11627,232.9586,235.88832,-28.17852,-65.60776,267.83398,244.12094,297.97583,236.16943,294.0069,260.92737,24.478014,224.57314,284.02975,276.95947,265.4809,275.63184,259.4346,263.7774,318.56708,-617.7648,246.42595,107.12868,289.3589,270.8523,268.42133,200.64075,293.12784,304.51492,172.84944,145.26251,-108.50755,16.069588
2,-231.00343,-144.68631,196.88869,-119.09344,-81.08406,-171.70862,-27.748623,181.75755,177.255,248.31772,199.2781,17.487371,109.566635,6.9091907,227.34958,273.87924,234.22153,178.7732,115.8689,221.48648,105.5634,280.46222,259.7944,273.1443,252.93494,277.21973,264.0609,204.37035,298.56097,255.71938,22.08641,245.40121,294.06116,248.62888,301.542,283.95953,280.00848,283.17868,165.10593,265.16342,271.67474,287.88293,281.67166,176.95952,282.68384,269.8938,297.78162,264.5349,294.08215,172.53323,268.03937,245.32225,256.0338,-387.22214,272.46222,295.77576,258.41528,266.75653,-141.22934,280.81927,265.0532,278.95892,157.56894,291.92047,264.4118,279.6986,170.59114,226.91466,-330.9412,141.29657,283.6827,287.75983,219.78334,236.57735,283.2829,273.93768,-266.7237,307.6262,273.22662,228.0083,253.3114,275.83636,308.39172,267.04834,265.74457,138.07877,256.79657,-57.077183,246.0649,92.28464,278.20398,297.0332,320.2183,234.02818,257.49673,281.10052,219.32506,157.92793,-312.70728,254.26006
3,15.650558,-39.717762,92.61252,-70.0662,-455.44614,-112.3405,3.4276657,151.72482,200.66833,268.42404,194.34709,178.8559,280.06818,2.5234199,265.6261,274.5711,305.1593,279.58057,268.61798,143.7703,224.37012,281.87854,149.83995,222.78958,291.21582,276.36823,295.34473,216.41248,266.5464,308.7854,280.40167,260.14072,171.21599,260.08575,304.41388,246.47021,301.0465,-497.4469,294.40466,276.7433,256.8545,260.01193,300.5291,133.38774,285.371,263.3136,300.61176,255.41061,276.83017,260.27536,288.9695,284.46893,292.4431,239.6416,225.96608,2.3875504,279.55432,154.42224,300.27814,170.0219,238.68066,270.92224,290.98605,207.0072,-352.8846,234.68837,277.552,185.88675,-205.19608,225.07826,256.7099,-34.36663,268.72083,207.21503,234.56926,280.3376,273.06262,298.55075,267.01013,-276.37878,272.03958,282.00854,282.59308,302.21808,175.61401,31.271637,241.03468,297.46643,279.86832,237.57841,149.28148,283.3963,286.7873,284.83453,250.93423,292.17932,283.95602,281.6167,242.66089,169.92393
4,-233.94383,218.56378,121.10956,-184.2229,-135.26047,-58.409786,136.76843,-85.875275,178.39055,275.194,208.18768,0.10202026,246.11732,211.02112,-11.204292,236.21701,104.51331,237.25659,296.57373,233.01408,231.31708,292.03458,162.79988,261.2647,246.43213,262.22516,248.7941,288.15964,286.95758,274.65784,249.09651,284.21085,243.93997,136.70201,290.45215,283.9225,269.86847,295.28543,267.07965,290.29205,278.63263,318.99246,270.69922,309.71393,237.37183,290.50128,305.20978,239.11098,250.15996,276.02985,279.07397,242.89449,296.3429,-596.7672,234.59944,281.28104,291.26535,-109.901825,-99.34418,-619.98224,151.8193,235.394,137.56061,189.17348,-245.54744,246.54314,-237.58917,-278.09442,218.60075,199.35966,-142.51413,276.44696,193.9293,242.98125,260.93158,242.46626,292.73236,278.50143,311.1883,268.38977,297.0528,30.704102,274.41296,291.3307,280.6231,223.19077,272.219,241.88925,256.10284,177.7795,268.19232,273.3322,282.13858,103.7243,-300.9912,276.14624,276.31256,244.0203,170.54115,269.16797
5,79.081276,-143.20506,182.09879,-274.42816,-320.6147,-110.16148,76.39531,-24.015793,194.17424,231.04509,288.21014,246.70169,215.79272,16.0953,30.905945,249.42145,293.84973,-52.98602,302.46545,234.80559,154.65216,274.57983,254.68594,280.9571,273.08875,241.07957,287.72058,92.22928,285.52396,261.5266,266.47137,267.41318,-4.116234,303.6808,262.88754,255.65558,271.86618,234.90196,68.04039,294.57086,278.23993,265.57343,167.43964,239.50183,251.3519,284.80533,223.00467,262.25766,292.21313,296.76587,284.56992,298.37698,289.22952,231.08603,274.309,-145.78827,10.377274,289.31012,212.39796,272.7821,-349.37704,213.79712,279.71887,-108.18313,263.75183,-468.00085,310.34753,-245.4197,-306.3849,212.56587,212.01503,118.99267,241.5292,254.9473,277.20673,144.8631,250.54868,289.1609,266.5866,238.21027,284.3296,311.69403,285.11618,288.84598,284.90747,306.64868,262.90112,99.19331,252.27496,281.3924,293.2932,266.9766,277.93048,262.42505,286.16925,312.67676,280.5169,153.06929,252.70456,266.4447
6,201.24234,162.43294,-105.96037,-26.326965,-155.36496,-84.374146,-8.579444,246.7183,206.60141,113.46738,63.859158,244.48523,261.539,-31.258926,251.76534,239.77446,224.19421,164.82027,263.68512,141.20737,115.86756,270.29263,150.2564,222.48715,233.17326,249.54593,292.06512,292.761,272.2353,282.6928,165.60434,248.68082,281.9109,237.80309,282.3029,272.6729,289.409,-569.84735,276.802,262.9939,289.42316,315.9794,178.08662,166.48305,210.13689,294.32504,313.2218,255.89252,214.7104,278.65887,296.00366,235.70213,273.63422,248.08522,125.66405,257.76117,-181.8776,-125.118355,267.1759,-0.49149323,305.9043,289.46988,274.7187,-286.90805,-291.83926,282.84125,310.10355,258.34998,292.39752,-117.024704,187.49472,283.3141,213.64758,240.22052,245.69763,116.782875,317.03894,158.33873,269.96753,217.5723,295.74106,293.74594,278.03375,299.3449,292.28,255.24057,281.80048,-93.11664,-73.04651,274.25906,262.37036,280.9228,272.2354,-314.43127,123.186646,235.71844,274.20905,290.44757,208.88678,-229.569
7,-10.5707855,-157.51695,-58.533985,-106.37942,-86.88359,-122.25961,-70.243034,128.05072,241.2837,252.30063,230.08156,248.97769,264.6401,105.503395,256.1712,102.55201,235.9834,238.82588,238.00377,239.6523,149.84474,288.38605,272.77985,282.26636,275.7072,258.565,276.02817,272.59497,266.9613,260.74243,239.22572,265.699,108.37747,214.01859,294.9108,277.78973,277.29504,299.9879,266.529,288.5138,275.6736,269.04437,270.89618,283.17688,254.67972,251.97307,262.974,282.93152,291.52402,258.96912,255.89038,288.93726,287.0819,-45.548534,-256.24976,-162.11478,-222.10828,-68.71918,15.442554,-219.49338,287.27374,272.08777,223.91173,285.4834,276.33344,270.3451,250.69301,-401.76785,243.19449,176.25829,106.31151,317.83542,241.53131,257.39624,271.09348,266.0467,288.08954,286.21768,288.16132,-462.70255,283.4389,281.96844,262.87726,297.18985,285.57214,204.10577,282.0025,285.2553,291.69153,303.97498,227.5656,268.52902,300.2411,243.02946,258.23273,261.69263,222.7799,294.79736,250.94348,288.42075
8,-42.721596,-78.04214,106.2842,-71.69086,-142.9652,-190.51479,5.2867126,-92.32943,200.05165,205.23935,215.12488,246.7489,266.50366,219.04105,9.325264,276.20917,193.18256,278.98184,-4.9128647,190.71124,122.51331,265.56485,161.50214,230.22421,251.607,240.23364,257.81866,240.69702,303.39935,274.5207,242.19305,262.79245,241.12424,228.89618,294.758,241.92601,245.23221,291.01147,-85.00772,290.30054,274.45465,272.03497,306.44135,190.49672,267.35968,224.5549,242.74118,272.50156,290.3708,243.33185,271.87,240.43443,288.84778,-172.68092,167.95128,274.7273,-169.70444,3.4434204,266.6504,152.44453,290.02466,17.525208,294.2976,-97.9536,-360.04056,-344.93268,237.59909,243.71432,256.42206,212.25311,-37.506985,208.23997,238.28564,207.42929,277.9711,243.80212,289.63977,261.86188,258.56503,290.97034,287.22235,-215.2354,268.74686,267.1838,236.48671,155.85112,289.72424,205.19357,287.26416,-78.78594,170.0733,286.61676,275.6661,248.93636,262.29285,282.80554,297.9182,267.63055,238.2079,251.51753
9,-85.1174,167.15317,152.10257,-76.58958,-26.770302,-50.35755,-12.951742,190.0509,231.57166,229.4555,219.35443,242.62114,288.82526,238.05669,257.71622,269.5398,251.15181,258.3308,272.618,256.95438,133.85675,287.74155,265.4314,269.3559,263.96558,228.00641,236.04037,257.6183,285.59137,300.48837,289.80902,271.94962,173.97244,262.58563,284.08334,276.11975,267.94293,287.77698,-21.445702,291.14438,254.75299,260.9014,155.18703,249.3019,259.35474,302.13403,274.11353,273.3011,237.40045,269.86475,144.09995,245.4325,259.53387,-965.36304,289.339,-138.55685,-171.67361,-180.58774,251.41377,156.8416,286.43518,306.45395,296.514,246.08278,-331.9842,260.00513,-178.5021,204.78052,230.83142,271.74326,200.66568,278.40295,275.02728,253.48145,287.55054,265.8942,273.83023,274.7953,284.69574,155.62164,277.24573,298.92798,274.05402,239.32225,266.27856,256.9765,302.4229,284.11572,292.96692,210.89923,143.72325,268.30237,247.52855,292.169,245.35725,236.05348,266.09198,268.65582,292.6052,-171.08742
