,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-139.71536,-155.98932,-204.42694,-232.12415,-0.5410965,-110.83186,-141.46025,-127.587074,-84.180786,-282.19073,-160.22064,2.1155045,-138.10292,-186.12788,-117.637405,-61.717,-273.6281,-0.14398316,-87.23989,-0.16998413,-81.06484,1.7654412,-59.501358,-2.472926,37.205093,-107.48756,-238.20116,89.15351,-40.71751,197.62558,-166.4263,-418.51282,-237.03046,-229.83844,-210.42845,-215.87767,-114.361664,-225.01157,-129.81133,-224.07101,-93.07627,-198.41814,-53.707615,-98.84467,-299.80206,-47.818638,-142.39206,89.10135,-120.34018,-0.10034302,100.21775,102.58408,120.70756,99.9704,-0.5999272,-6.7143826,-1.0021687,-33.386356,-9.72388,9.918262,-0.34503487,0.28689453,-105.90858,-24.149698,97.85379,1.6316974,-3.1825993,-162.63213,59.12588,0.41684914,107.07065,0.17061874,164.52753,-0.38343838,-95.895966,-3.1542275,-9.66527,0.21038696,-0.3452733,99.94733,101.92408,96.16795,1.7511907,-0.44709328,114.572334,100.38194,-0.6946633,33.385532,-9.946424,1.7105167,0.16734669,26.32219,-1.4276314,56.16597,-3.1300976,-13.212413,-48.096157,-30.3718,-1.203891,100.211075
1,-444.94675,-179.5602,-444.82437,-109.194496,-217.77786,-77.17267,-145.27396,-125.012405,-94.468124,-455.30606,-159.00339,-127.76937,-182.77737,-30.932373,-177.52396,-212.56465,-235.84846,-56.95699,-250.68362,201.44724,200.59666,-8.964299,-198.77014,-339.81967,-300.58096,-220.71996,-216.14697,20.45327,-220.15935,-96.052376,-24.452972,-239.44678,-270.1487,-195.88327,-161.28656,-151.48251,-162.8475,-200.62628,-228.2719,-368.54318,-184.8377,-242.05383,-192.76378,0.9964981,-161.83011,-202.4426,-293.03033,-63.171993,-202.35555,-107.64553,197.02473,20.687233,-195.45389,248.11174,-56.325466,226.831,236.52687,-161.8694,47.574154,-106.40548,-432.13898,-135.34602,-312.88257,109.28924,-144.01602,96.167984,-128.13719,34.63054,269.66672,-70.854034,129.06898,104.157104,90.66349,160.39746,238.67804,-25.17083,217.75505,157.91638,294.61578,-108.83091,-12.969803,114.33531,46.218254,143.0789,279.35443,112.903854,249.52078,4.6513596,174.15561,281.8728,220.44203,224.90927,-103.791,247.5683,218.18315,230.98286,212.16861,262.703,111.555855,38.34819
2,-478.31476,-333.03467,-407.91757,-216.46442,-172.31728,-252.78064,-181.33536,-207.76068,-168.73631,-195.04507,-154.37122,-86.5397,-54.71257,-164.77065,-93.393745,-171.83878,-196.83702,-6.2607803,-113.48616,-77.00983,189.37186,66.79623,-118.41945,-308.07343,-262.425,-99.08125,-216.85439,-231.0625,112.67247,-198.32611,-126.30998,-210.79036,-261.55066,-261.5332,-85.52501,-180.23433,-192.71118,-205.79486,-295.3896,-273.69495,-96.476105,-166.24283,-181.97978,-77.37164,-161.38797,-198.90472,-258.02563,-95.402756,164.03848,264.4281,150.35776,-39.055973,21.593971,164.84244,14.528192,-237.0074,-6.8091583,-104.81193,-289.61908,-197.6925,-62.971207,-26.660946,217.40836,154.33112,-349.3955,-1.4837112,-521.1344,-266.7948,51.71936,181.99799,131.572,102.5643,229.83772,184.49141,-42.8249,-117.79404,222.02081,-18.2995,290.92603,-98.5219,-28.080269,229.80444,139.14343,257.08484,247.14658,81.95867,239.26738,-172.85533,131.2687,237.00072,-22.367905,-148.3292,96.46487,124.906456,99.19678,160.76952,180.37549,259.28833,238.50276,247.01163
3,-536.35,-131.96101,-446.43338,-289.47046,-180.75555,-250.17097,-238.51643,-205.7138,-200.12599,-318.79477,-85.1244,-154.74582,-142.21991,-134.99907,-368.95773,-424.48703,-412.55167,-163.91734,-59.103966,-55.70252,-83.39128,-300.4861,-124.62466,-81.39435,-17.529934,-196.80623,-174.25153,-228.02606,-174.94424,-156.50377,-120.703964,-248.23611,-248.5798,-226.67613,-207.67303,-237.81827,-198.25352,-116.819725,-153.49294,-283.76965,-239.21643,-202.07115,-154.53323,-123.1234,-103.54794,-273.57468,-277.58002,-204.78989,50.86815,55.615067,-113.683136,-203.44388,191.21399,152.1495,-293.768,-201.29553,254.94273,-78.48398,-114.15996,-121.88484,-208.25003,-107.19184,-211.34361,53.163826,-165.29005,-337.6242,-14.000638,-314.28452,49.929993,167.00449,116.390594,-216.69922,73.79041,-19.908997,-161.41045,-272.94025,-223.66193,143.94757,280.17694,55.454117,254.108,-114.535675,77.18583,277.4156,-208.25931,145.09627,258.13275,220.2505,142.08238,236.12679,-404.2483,240.56502,137.40988,141.99991,62.174263,120.907745,-77.45406,151.30545,95.25946,109.09648
4,-481.256,-184.72955,-282.18848,-258.94434,-205.5173,-278.068,-271.28345,-86.50368,-106.99727,-263.29,-174.33054,-174.89304,21.240509,-60.18009,-91.12033,-184.77405,-357.20428,-118.73703,-103.196976,-90.68559,-9.5345,-338.0573,-122.25422,-314.50134,-56.304142,-135.28827,-191.72752,-203.18073,-248.99097,-126.73613,-133.48213,-207.32245,-298.7402,-277.0504,-184.55135,-193.12268,-216.32718,-179.36537,-199.1189,-170.35657,-367.062,-222.07703,-242.00316,-1.3515091,-219.11208,-168.02884,-124.54015,-64.26703,177.18164,223.80692,-101.23778,177.97186,247.65659,-86.985825,-303.9218,248.95883,242.55138,-100.59742,4.343165,-148.17857,-356.0574,-144.31236,-393.28296,-246.14218,-299.67996,-156.78864,-140.08107,211.6454,259.89185,-173.11484,198.90904,81.213455,276.79025,-15.464143,10.8338,124.40723,-68.59742,117.39359,33.659485,-130.60379,256.42023,127.19196,19.569456,143.98128,143.37714,219.56068,252.2897,140.42557,71.817795,273.00128,205.42719,-134.66739,117.087135,236.6178,198.94684,151.59856,214.11853,241.2254,129.11371,229.97375
5,-608.67065,24.080215,-439.16815,-186.48273,-146.92737,-100.45273,-90.81055,-121.397156,-251.20596,-250.61304,-117.832664,-77.833496,-179.53467,-216.56784,-125.67211,-101.23852,-265.0869,-69.93754,-110.1342,-107.3556,36.88292,-157.39255,-312.1665,-318.29584,-208.04916,-157.08221,-150.57175,-246.37756,49.86569,-116.94885,166.03464,-181.75337,-240.29434,-236.60713,-209.96025,-196.50677,-168.21469,-212.29706,-238.51617,-177.25076,-231.15768,-202.57744,-203.46172,-144.31181,-148.66924,-114.797935,-109.19929,-88.55894,49.39879,-87.83734,223.6857,141.81082,-43.512928,223.83707,-74.09431,35.293335,35.7088,-121.6095,-271.38525,-131.60356,51.254974,-106.29339,-332.26117,207.98447,-91.40764,-234.43707,-109.863365,-341.73395,230.08014,290.27673,151.2081,73.655876,-36.720436,-21.273102,186.82535,166.55011,182.49432,69.49626,165.19643,-159.76036,59.01684,15.473625,108.958305,131.69826,247.89284,207.99127,261.7155,222.87439,70.18546,279.6004,-29.19701,156.75438,258.2798,94.95874,-21.88422,140.0974,235.93826,275.89087,-6.342407,208.96918
6,-526.43854,-191.81937,-238.72556,-123.74458,-98.658,-136.85272,-160.17236,-101.30341,-218.53003,-293.6938,-207.44055,-137.03653,36.437714,-62.608913,-134.26773,-107.874565,-145.50522,-185.7663,-149.9514,190.53067,-155.15608,-243.17896,66.616875,-235.0716,-94.00686,-172.7842,-90.25963,-211.17343,-142.65535,-134.39578,-177.80984,-253.18852,-251.83418,-243.93448,-211.413,-240.91534,-162.6622,-176.01819,-212.08807,-151.66324,-66.2087,-208.03915,-142.1413,-123.92167,-236.09099,-647.9955,-225.3822,-82.1428,-5.324646,-186.0434,139.60767,-176.3096,224.18988,-107.12541,-93.53523,-296.92297,242.2786,-156.56485,-582.88776,-158.34273,156.64671,-114.42599,54.567284,144.51607,-247.06755,-412.5768,-507.11758,143.0782,286.42615,217.20102,99.71528,79.83575,83.21986,82.9524,7.9875755,150.20483,-92.549255,19.830597,158.18094,-200.60481,191.96252,154.52972,138.59099,157.64824,265.17358,145.99582,256.56396,171.93582,-8.605858,266.5465,35.916306,181.55185,109.00035,253.26695,27.994919,139.11534,220.31546,162.84767,243.03737,292.50873
7,-523.655,-164.09787,-454.89432,-335.42242,-217.72276,-87.967674,-149.85605,-154.81937,-44.704994,-503.11743,-190.14276,-271.25488,-35.088776,-221.04944,-192.85294,-341.93372,-171.98108,-51.43444,-152.63583,-54.128834,152.90384,-218.90181,-63.73561,-293.05115,-222.27878,-137.52405,177.34491,-117.22087,-98.44401,-156.30745,-353.36206,-203.42029,-248.22638,-279.17053,-211.40009,-195.37817,-117.4323,-189.36667,-224.76205,-142.50945,-341.05054,-245.84734,-190.56245,-16.749908,-113.80484,-59.037464,-243.95744,-83.38333,25.989693,125.36944,-105.54917,-156.92908,-216.1728,-57.186512,-149.67572,-51.905197,225.32014,-69.04778,-223.41711,-143.07468,-410.52518,-207.20654,-312.6076,140.93764,-235.90926,-119.817764,-120.743,6.658043,204.08536,294.39557,226.09488,-346.8587,83.375565,268.7944,-19.806953,-168.34921,63.880676,259.54248,262.59467,215.8099,249.95049,176.56485,27.353214,149.76532,-2.4713287,80.65909,292.9082,259.87305,137.94118,253.49854,64.72716,164.83664,31.97049,81.23312,13.558121,106.598785,219.88834,234.00865,24.23835,204.02983
8,-522.20435,-189.74365,-482.27094,-280.18268,-307.05908,-146.53574,-268.1396,-159.37044,-201.64478,-246.09793,-196.84708,-99.43782,-212.47787,-193.69905,-170.21402,-372.00238,-142.13736,-339.2349,-82.16791,-280.8715,212.51762,-311.87738,-120.7592,-302.2721,-304.14685,-169.15681,-229.24768,-185.69237,-219.09479,-178.50475,-1.4445114,-206.86897,-303.68997,-215.1896,-230.32056,-162.25812,-36.352695,-178.01562,-313.5247,-136.4352,-486.83374,-159.32452,-172.06232,-125.80061,-97.482666,-223.26814,-198.9378,-81.99565,15.989868,-85.0213,115.64606,-45.141033,-120.97724,-143.89682,-155.1543,-264.07648,-56.11889,-13.846236,-279.36346,-115.722145,-310.49872,-125.9102,121.995476,-511.19202,-562.831,-142.1113,-367.60165,181.04019,48.25404,-66.54936,147.95433,-378.83224,32.316154,-61.10564,-6.0495377,-83.85995,268.12445,40.76114,268.7204,294.10837,-21.762314,240.37631,131.82451,149.07764,8.350441,-39.003918,191.79231,-132.71048,145.74962,267.71072,87.11957,261.58768,214.13423,221.18036,86.93478,169.28993,88.464935,140.14616,173.12347,25.839104
9,-1445.477,-193.15233,-141.22757,-300.039,-163.40277,-88.32364,-253.82512,-205.35393,-266.79453,-190.4129,-113.62783,-116.42527,-144.01994,-110.86983,-89.708176,-372.86655,-240.89262,-154.68375,-36.45946,-182.69476,-105.07859,-229.56006,-329.20813,-282.86893,-265.79358,-236.10818,-216.7622,-232.4446,-178.79175,-33.07307,-190.14592,-268.1737,-289.1392,-276.08636,-194.99667,-155.13452,-115.12326,-185.72183,-194.72171,-250.91272,-224.22295,-195.61108,-158.14792,106.23693,-269.4652,-116.335556,-183.61568,-178.14342,-111.39013,43.17728,-387.6233,-148.69975,181.82101,-116.15294,-24.431595,31.104858,273.53815,-126.05978,-272.59766,-138.87666,-62.408348,33.319534,-356.66608,-703.65027,-297.3747,230.00795,-432.67346,-289.7138,228.18832,200.17627,-366.7971,-136.5932,72.589165,69.06654,118.63645,4.0555115,195.68735,168.11127,-63.92072,-136.2863,225.76056,223.62482,120.31734,251.87631,244.56578,223.37845,-195.25687,-43.330803,268.94995,281.4013,11.9399805,263.9826,238.21255,250.79893,60.258053,138.91634,219.19617,133.41144,213.26006,38.126495
