,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-89.28489,-204.81229,-51.15251,-96.19191,-99.55497,-39.348457,76.98593,75.1398,102.02182,231.85777,123.15981,127.8079,100.23279,101.51953,109.26034,83.156395,159.11119,134.43977,191.553,131.25304,296.72272,104.73712,284.02036,250.99084,270.05157,-90.333534,142.90512,100.19875,204.38109,9.654022,104.495415,141.12357,181.71625,210.74942,123.88671,102.18121,131.655,-294.74182,99.274445,120.69533,73.350784,109.58397,192.68011,260.73303,280.33527,99.90082,264.27017,197.07271,247.53534,289.8844,273.406,-208.35098,-39.61542,108.05967,283.20984,239.61966,102.43312,99.979805,199.25955,311.80148,22.651085,285.3038,100.23105,256.44244,185.19649,280.57074,305.29584,102.09364,210.14008,159.8471,96.528625,114.84157,232.04608,99.96594,128.48329,144.92238,117.84006,100.0,-452.6289,173.02429,-104.874146,-238.14113,-440.77304,-198.043,-789.24384,-320.50696,-1874.312,-704.493,-1617.7373,-626.3448,-2150.961,-376.68674,-571.38477,-1110.2831,-25.857359,-146.57297,-349.2657,102.3166,23.856535,177.53415
1,-541.2632,-195.0895,-57.997467,-49.96522,-25.133583,-42.708656,126.94435,-310.694,-16.440788,-31.418625,-44.478374,-230.77866,9.468971,223.8808,111.034676,213.9484,216.05351,260.95343,282.0788,273.63663,275.41708,242.35744,292.79572,280.18277,269.27118,-115.98202,267.50525,240.08923,156.83391,259.05566,288.1919,270.01202,305.8131,257.54034,274.11072,279.98892,159.22998,164.41263,265.05734,289.55847,282.63885,193.24689,264.4725,275.6494,257.46906,294.8153,287.18527,285.22495,285.90594,299.64288,287.7226,279.4286,247.92558,31.147919,267.701,302.5704,251.93112,252.14345,289.90436,283.79486,253.28261,284.94623,301.85773,287.30762,272.3506,262.61603,280.86035,279.81537,270.3651,277.93665,165.3441,255.48705,284.60815,291.83716,204.6829,283.01825,-374.3457,305.54364,-299.56238,277.58704,-437.27493,-116.00992,-359.92056,-145.12164,-713.44916,-324.43057,-611.29224,-645.56995,-643.52625,-2080.8372,-5515.615,-1113.9136,-966.9711,-849.62396,-320.74213,34.99421,285.41223,135.38744,144.01216,-223.5692
2,-91.07191,-63.114037,-89.4935,-11.981502,-34.59356,-9.500201,172.64905,191.56647,172.88942,-3.501213,-66.74541,252.5022,-56.627163,245.61278,250.43529,160.0282,112.26659,238.09677,253.97133,-3.5149307,294.76025,245.10426,261.27142,263.1955,280.31042,80.364914,219.65256,262.80078,269.84668,208.52956,239.3783,187.83868,288.4915,231.52678,-29.006165,293.1073,30.56604,157.35912,275.07355,290.3833,299.16827,282.21628,252.77916,300.28214,264.2638,267.3119,247.89056,125.49864,269.5183,244.58733,291.19553,251.28542,242.3289,260.82385,273.95676,280.92773,277.93594,247.41357,304.4051,256.46896,291.57962,299.14975,293.82166,276.30957,265.9093,157.27971,259.6743,273.98193,302.52063,257.906,277.47897,275.47308,274.1269,130.14325,-82.028534,286.46918,225.67511,321.05182,299.2778,270.13525,-349.97552,-172.51398,-305.5948,-310.85608,-661.84235,-404.5215,-457.24307,-815.3923,-747.9388,-5385.1646,-6914.2134,-72.42795,-1062.0491,-658.8055,218.04169,-252.78996,108.332405,-216.20192,117.649345,162.87788
3,-201.60234,-154.62862,-125.94174,-17.122526,2.511037,-53.015568,-225.52771,-595.5718,-35.24073,286.973,207.24635,-353.21136,84.15376,269.10016,275.68347,262.094,230.13173,233.56998,270.01532,181.65192,114.69045,290.80212,261.1918,233.8534,150.93655,108.9779,115.76133,246.31749,263.4655,202.5454,49.536972,260.09335,258.50638,283.62918,186.1542,305.30615,304.55765,114.56763,284.75192,282.94342,262.2813,300.05634,247.90553,264.8799,270.6535,244.95575,304.6353,254.15765,292.78317,259.21106,285.41473,168.87076,255.91376,262.55493,264.7591,281.9925,299.70618,295.98425,236.35059,284.94116,249.66273,267.8462,280.8762,313.97137,276.00455,255.14449,275.11044,276.0074,306.6547,120.60754,268.3034,284.9159,308.24695,268.8172,296.59723,300.31393,314.83057,-212.58554,259.35718,268.525,294.40253,-152.84625,-379.5458,-275.82242,-1199.8253,-588.4945,-2047.3511,-323.37195,-522.0795,-1354.1959,-4479.6475,-674.9917,-813.7616,-1229.0157,-304.5237,70.22457,249.52577,147.86382,232.10947,255.97697
4,-160.82462,-66.824936,-100.69395,-32.213432,3.6844862,-0.4530263,214.97707,-48.776714,-47.233727,254.53993,-111.72491,127.29581,234.3115,275.98514,242.98206,230.55324,208.51598,279.55652,253.82727,263.0802,292.8815,259.0691,265.2589,226.59872,264.97366,127.17404,278.96967,284.12195,266.00024,259.8363,232.67664,256.95047,295.43106,30.31195,166.58917,284.0796,202.45404,203.54199,40.421967,139.40874,270.99658,299.4695,284.98962,262.69952,270.93265,286.09354,132.19629,257.9154,270.69687,205.57487,306.7788,310.01837,228.62907,114.92726,241.76062,138.64905,281.3791,253.05568,282.08633,299.97107,284.07306,279.87152,292.00098,283.3851,264.25983,275.89578,128.2349,265.83282,311.30402,285.40207,-11.45414,282.18372,260.4152,274.09967,281.10602,226.52391,200.72455,246.6274,262.69928,-393.7521,-398.4378,-4.1004105,-390.9278,-89.954124,-462.83133,-1452.671,-776.66705,-542.4724,-558.2942,-1822.4948,-2626.01,-1371.9086,-998.3214,-596.8751,150.08636,69.02983,247.64981,-63.560402,146.95258,-205.9823
5,-142.69487,-107.40628,-23.684486,-46.286465,-10.236678,-16.80003,-423.12195,98.57068,-27.211342,278.5261,290.09058,201.13933,107.25244,185.82056,285.25195,228.30034,-70.84575,270.96423,265.5603,3.0686188,246.48761,-266.3317,250.34157,222.8995,289.41464,244.95766,254.22354,226.58554,282.74158,213.03094,123.80482,221.70367,263.66663,233.2435,157.65352,295.68042,287.5585,139.20644,247.92975,278.4532,289.63635,270.2972,282.46588,256.9505,298.4381,263.259,307.70837,255.14636,282.99768,267.59216,274.10516,291.1504,268.67993,271.96967,299.85272,281.9078,292.9018,272.53146,307.49713,301.17944,280.9574,290.12485,310.246,251.96948,259.4679,264.4057,314.14166,281.88855,263.39355,170.26285,254.86995,274.6449,280.4135,297.4389,311.1466,-100.69869,274.4503,263.84613,263.0406,259.33826,-360.4083,-181.93031,-400.4358,-328.3196,-1656.1324,-310.0036,-427.62564,-723.5832,-3326.0344,-546.62146,-770.6149,-1150.2169,-1054.0706,-820.0036,225.32196,-48.88779,214.4265,-66.21992,210.64838,100.39918
6,-139.80753,-158.74425,-74.85585,19.332737,-2.2093902,-16.837292,-661.9599,-433.8693,183.07036,202.15524,-3.5648234,-208.09926,-53.050095,283.1649,264.2505,253.27948,242.69566,271.54425,248.20413,252.61969,272.96912,264.2599,276.2596,221.40636,141.70863,238.05115,258.911,168.95969,283.03192,265.8959,-68.5932,281.60013,263.95477,252.57126,237.91722,270.48087,157.42645,283.76996,264.7928,300.1394,271.98468,263.25867,283.64343,260.71033,306.74786,272.83527,291.9175,279.12018,277.57623,274.0604,277.24036,261.23904,267.67517,199.5428,269.815,241.92018,293.59967,20.85424,255.28995,306.5008,-207.89612,294.20624,260.8401,289.41867,279.17133,293.4181,285.06927,289.10272,276.89627,278.193,283.75067,206.70134,310.95532,272.8269,240.47372,289.99503,313.0782,265.14645,-531.2521,-249.88289,-350.533,-236.0791,-107.06701,9.585655,-1177.2979,-362.9342,-421.91412,-364.75314,-573.8434,-1865.5804,-1485.019,-1876.5188,-759.6521,-966.4394,-468.6127,-168.23619,265.26917,214.46286,134.1308,127.57645
7,-261.77008,-202.22037,-119.42307,-32.19625,-11.339446,-11.054977,29.553917,184.68538,240.62004,172.08916,-84.49924,219.71097,80.99009,90.77749,125.1263,146.63051,203.98787,252.60876,292.25085,142.92117,290.38226,233.67822,283.49194,274.76477,264.70233,-96.72013,245.23079,295.85107,270.00278,241.55595,235.70105,286.1722,260.89902,269.58194,163.24765,256.13086,239.66284,231.70322,285.07965,281.49597,261.51254,248.76703,271.89444,291.4903,293.49124,310.0957,269.5797,276.91705,296.05634,256.02124,274.85645,261.3101,286.0399,308.75784,264.48358,310.19006,152.8303,302.44263,-350.6618,271.70148,248.15712,258.17242,288.01114,284.0782,280.01773,279.46387,278.73175,254.91373,258.36502,265.6398,295.18774,214.1808,271.27972,286.94037,268.4632,300.21863,-346.97443,309.34894,275.88214,251.44737,-280.76233,-153.6336,-279.06467,-55.948574,-698.5204,-435.81213,-1205.9429,-989.4387,-656.93304,-811.61707,-2209.4321,-1569.0323,-1369.0746,-204.87431,252.10753,-212.71292,249.23578,149.578,211.00363,148.71562
8,-545.8385,-129.85437,-63.73333,8.278272,0.77171195,-35.08061,-606.7006,-80.779396,230.9053,236.37561,218.58125,144.1359,-60.00022,281.68292,144.53984,211.82236,221.05876,253.2453,253.84482,191.9835,277.3044,131.38924,146.52274,128.26724,285.24042,211.95319,273.84973,273.4918,232.09656,248.3111,274.0731,182.35504,247.94334,304.57434,282.37085,275.4301,267.87238,216.6406,273.35217,280.24475,285.61682,153.47656,272.14096,240.76279,273.8651,289.04382,296.34158,255.57121,272.3651,259.5373,302.64374,246.63737,280.97144,269.6286,272.59656,251.22514,309.07172,259.80093,272.7339,299.83688,238.44785,281.08948,290.13898,290.33566,259.4894,274.35364,281.52347,309.76282,276.51385,276.3026,293.42706,271.12622,298.6117,286.4461,281.25296,254.15872,-358.6103,316.22232,-337.16895,-241.75743,-286.56567,-231.34268,-1.2738266,-260.84387,-2285.902,-788.0796,-1148.0745,-574.1692,-53.492874,-1415.3016,-2592.18,-1131.7743,-569.10315,-592.04266,-170.13239,181.67487,-82.4335,254.80215,209.78816,-92.00001
9,-198.39493,-131.43137,-126.38766,-48.55611,-51.19337,-31.84995,44.987015,189.97777,-73.92141,187.94107,-75.02007,-61.214745,211.0118,295.3761,138.87888,192.05478,221.02087,-233.02928,191.31131,253.70676,295.354,285.50922,241.74341,221.08377,257.89325,-120.255615,262.187,240.93884,249.29874,-30.221886,24.930206,241.96048,305.2212,299.84604,293.5148,251.57,277.72766,114.10691,102.60912,291.92664,-77.93739,-419.83112,276.56647,306.886,280.78525,-240.14673,235.21715,-75.7939,306.65582,250.99313,314.76257,275.27063,258.2654,-160.61586,276.77438,250.64111,304.81046,275.91193,283.64618,291.84692,-212.11258,287.7903,298.2709,277.7386,240.6082,284.04474,263.73166,251.42366,286.51312,283.02057,261.62665,308.3686,279.11646,-99.16359,266.95996,250.43292,230.99416,263.15192,311.2721,257.57803,-443.4002,-211.60803,-405.15,-123.22286,-752.20154,-1648.4446,-1525.9904,-511.43417,-717.20416,-2106.7104,-1326.4039,-516.8723,-1033.3859,-1648.7384,-187.07248,-302.5272,249.2697,235.22937,214.23157,-183.5072
