,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-476.6447,-63.551132,-61.687508,-91.47963,182.33353,107.31646,-58.009502,219.44318,-162.76091,-63.835083,124.344376,-259.17014,-18.423454,139.0445,101.9858,98.832886,-233.30705,182.61862,143.57513,256.34387,21.514778,129.00925,102.42158,101.00308,188.21442,-195.02414,99.99573,108.98394,-78.57905,-73.72992,100.18399,190.24927,266.8747,105.02303,-100.0,192.83667,-116.80896,67.26317,7.4880724,202.99161,115.71967,295.28912,98.98917,114.25809,88.07964,102.98061,212.5943,-7.8529425,267.34222,100.50732,100.00099,99.96353,256.58588,127.998634,-301.03876,180.98248,-46.630695,-80.21139,197.04922,306.05457,237.09279,256.32443,177.9202,-42.336926,216.63417,130.09857,132.44293,125.44344,-2.091591,286.55078,-181.24481,308.60077,289.04456,-225.58537,-63.99059,220.90112,-38.29341,147.1871,-233.76619,102.116646,-343.83582,106.672585,100.00747,270.0815,-84.325455,140.04341,103.00062,129.32246,281.3638,108.11148,312.03815,-77.6265,251.08368,-127.178406,-31.01374,173.67087,235.64465,-9.409844,271.42462,46.76332
1,-226.39713,-67.144196,-206.55049,-4.609268,-74.84007,-66.10165,-285.4872,194.33475,245.81589,-3.9002762,-178.58647,-91.57997,272.71204,-50.413326,-192.02257,154.67435,-64.435295,230.71104,282.4494,241.57208,135.95312,264.01178,239.51086,147.42848,277.3097,246.05933,220.52069,221.64413,170.49068,257.32672,262.85266,276.31586,307.9201,306.64764,271.50656,276.6259,-605.1809,256.6074,289.13104,255.23091,299.71042,297.23895,279.96594,270.5689,259.6812,288.914,159.19444,281.48508,-215.87988,252.81511,292.14246,275.27634,242.99106,308.41724,250.97418,-354.43683,-356.37964,272.38702,245.57642,260.1527,249.76599,-265.41022,-170.73813,277.4748,258.17676,243.28728,-333.0964,284.00848,-588.99585,179.89513,-335.2636,260.0262,-59.60812,245.48463,279.4294,275.7426,93.65825,29.02127,228.63934,225.43939,-373.06134,295.91077,103.39963,261.31927,245.01349,264.0365,286.78198,289.94318,289.24197,275.94843,295.1034,278.74765,273.24548,268.96857,259.3352,277.70917,-165.5207,276.85687,268.90845,218.2487
2,-435.70578,-86.83014,-172.09534,-4.132599,-122.344055,-40.1666,-236.6646,224.9506,32.238342,-234.14056,-125.01826,-179.93416,58.85005,-121.12846,267.83527,211.62994,227.9942,206.9212,-20.195438,258.47592,277.50253,280.7469,283.50366,266.02094,239.77913,275.93805,293.8783,151.68088,275.5195,235.40913,235.00972,37.562958,270.25598,247.95341,266.5741,293.74066,241.53214,275.6398,263.9522,291.72922,285.22397,284.72403,285.23022,287.87268,252.18063,267.96332,274.41516,279.37384,269.66504,294.86194,223.23459,270.19232,-129.24136,270.8272,288.00198,271.67725,272.1396,-1704.9207,-575.0341,-120.18562,293.67957,-205.1679,-200.97711,188.08661,232.4025,-342.08722,267.8334,172.26103,284.3525,-7.817314,176.45872,247.08609,268.33777,259.7629,268.10834,238.91318,259.333,246.47733,-42.622116,285.8877,287.6399,267.11545,290.56946,296.93634,216.23781,285.382,284.3271,243.4718,281.5645,304.96396,290.9967,266.67426,252.03944,285.93182,140.031,241.63045,265.56433,244.31491,284.34076,287.0434
3,-487.65176,-213.08678,-93.85938,-188.4265,-65.66738,-31.786234,-177.53246,211.24863,-66.16562,-126.9173,272.61,-137.01245,-98.530495,218.7476,266.989,212.0283,226.39786,178.6193,67.33033,239.85199,286.4887,279.14868,212.17703,283.21198,279.82227,254.1253,-75.89944,276.60907,250.80727,43.323227,271.46478,209.11948,144.12804,255.55849,-148.65477,289.3998,86.731186,277.11053,-323.5714,239.81354,284.0882,287.8529,145.4287,259.70996,278.7105,283.93884,300.74893,271.2728,216.56812,279.69104,293.6203,-276.52457,281.72437,174.56873,186.2801,270.2525,278.67145,-383.4659,286.774,299.00412,272.93533,269.89886,256.64578,-420.01047,255.25638,242.8592,288.80176,279.1534,-28.041634,302.38068,-311.38284,313.83478,-268.70972,261.31128,35.961166,272.07715,247.60579,292.99228,255.12852,-70.93521,243.93385,280.7175,236.47452,135.10193,-115.962494,287.69373,262.0461,263.74283,291.27325,259.47113,283.54333,297.39862,261.53992,267.43024,263.7401,283.26358,285.55826,-165.9816,292.90207,220.55267
4,-467.8706,-232.3814,-60.329075,-58.69935,-73.414085,-17.481274,-268.1013,258.4704,-78.709435,120.87756,-173.271,-173.22906,-60.18573,267.57104,259.28906,229.40181,226.71454,230.82434,213.28714,262.61145,39.6976,246.19753,260.91718,119.69445,280.7212,276.34308,260.1585,246.5644,250.91605,266.7802,266.22247,215.74475,177.10428,148.21669,269.40643,239.8747,248.404,286.1208,293.54428,279.50333,267.36304,288.8319,263.57327,276.31116,261.73904,266.25394,300.56024,287.5031,272.88403,270.0083,279.0021,286.64728,129.3103,269.51447,256.2942,293.55743,242.97272,-1303.544,-572.042,269.0459,265.79007,229.33824,-242.19974,257.26746,241.20805,302.30518,265.57117,307.43677,186.85559,299.55252,248.6375,39.137787,-254.21448,232.21075,265.6058,301.0217,283.77643,250.50977,-151.8976,267.5235,244.33835,307.0727,262.91083,285.48862,219.48004,165.42543,288.58435,254.52258,263.6488,270.16058,263.21393,286.63336,275.11932,154.88666,279.07678,223.56245,264.91882,271.45053,273.4453,134.04907
5,-379.6533,-251.2778,-31.492577,231.58197,-70.50829,-26.487537,-148.7412,229.91864,141.19487,249.90866,-74.35585,-160.29413,-73.20198,-100.73903,249.44513,183.77,249.94601,269.8242,253.6064,269.9021,244.283,105.24753,-85.94463,156.72621,288.5861,36.903564,253.61298,226.84819,273.51257,252.95491,282.33765,233.17445,196.93878,249.99756,153.34271,257.6161,-447.64093,-70.0021,260.64108,247.65819,263.38843,248.34456,288.7177,282.23218,295.61322,305.09842,288.65015,-10.038094,265.11182,205.61887,272.28934,255.09074,261.58905,235.43965,-307.06943,217.94254,150.2471,290.8858,276.17712,-252.80424,-149.37807,270.7978,-331.12234,150.6629,247.59007,235.29056,288.94983,-557.2378,266.38867,269.67847,-337.23102,300.17065,230.86157,-5.1340256,276.52618,293.4442,-206.81628,-245.41681,186.19966,255.8387,266.76196,273.68878,262.30234,-134.61478,273.57635,301.40094,237.1608,164.74414,277.35645,244.83197,260.40732,244.8595,279.77393,248.48526,253.02412,287.443,206.89609,231.1507,282.7322,263.6762
6,-481.66586,-215.15991,-123.36893,-40.41949,-88.72447,-43.711773,-265.02493,235.64674,-55.109035,-405.91434,270.7678,-80.31351,-74.32397,-112.92032,260.81567,202.03995,-71.199905,229.83127,220.23932,280.61743,275.04053,302.41364,252.29822,232.98117,164.78517,254.75893,235.51035,289.3401,267.64874,-0.60549164,246.23761,147.16414,312.98245,254.14468,244.03809,155.03098,272.79108,262.5879,299.41696,71.78022,261.49554,177.03322,278.1798,270.95892,279.09332,279.19122,239.38063,261.82898,254.72859,262.03534,288.38226,285.37695,265.1112,282.4118,-135.76419,-254.90887,268.5035,-284.02768,271.3453,-243.69746,255.9514,-218.76735,212.71211,-102.1711,266.3756,239.25214,264.20016,-296.4995,281.12225,266.22974,-74.40671,272.98172,265.76953,286.35046,273.7956,279.0896,252.7348,239.10008,146.70345,-30.85234,284.51035,280.5409,257.6438,286.87988,267.12238,316.05585,261.1493,274.71143,313.61856,253.20647,261.6844,286.78802,242.70038,271.85565,232.25899,219.46024,240.84933,281.69003,260.86203,277.83966
7,-415.349,-122.98037,-89.73682,-40.503937,-96.37356,-26.166414,-187.2254,227.54651,168.75449,-187.87964,-24.580742,-142.57574,8.588478,228.25037,258.72482,116.785545,195.94249,255.86285,164.9409,262.96832,175.14774,269.2934,276.13922,269.2212,292.45062,263.51453,276.04196,276.97678,220.78291,285.9027,252.17174,239.45694,281.38754,266.20508,266.34906,273.3139,-542.3189,298.74683,254.91086,256.13593,272.3266,172.16206,240.72401,290.1388,291.82043,289.02567,260.8487,267.83826,-5.0653763,263.25714,266.9071,261.86795,-281.47668,277.13263,279.3606,-158.07362,-205.4886,-1375.4498,28.064987,-310.04907,272.025,269.12213,-166.80936,-299.06165,178.47754,274.2414,222.06113,242.9814,279.1623,273.4054,-158.19318,275.8852,-233.21515,254.0125,279.0982,290.2851,242.72885,20.133194,-28.216568,252.27058,245.72179,254.12569,268.99817,144.44899,279.57336,275.15656,251.6624,284.0277,275.39026,278.97766,271.21463,316.15915,248.8414,247.61058,233.16786,255.28937,282.2268,265.83298,282.43292,282.75055
8,-437.61313,-245.44713,-235.26863,42.342087,-48.34053,-37.941208,-273.5872,18.919807,-66.47086,-694.242,-667.9022,-190.01984,233.80994,205.66058,261.76166,83.482544,244.433,186.08553,163.8679,-123.54747,285.60315,249.18857,223.94,268.5374,248.29239,266.0852,229.36032,240.59189,240.1708,245.04224,303.2918,149.77925,263.91086,295.6011,156.67397,120.127365,254.78299,279.75507,283.8999,257.67896,278.15686,246.44714,244.60593,289.6033,261.42877,264.16116,259.74002,276.63092,233.73041,294.8474,287.1041,195.5422,267.964,255.4226,193.93521,-49.130035,253.0411,-1247.9213,255.80087,-183.61768,-232.36174,167.54918,-208.62445,-99.9601,219.63951,-119.12191,-322.75015,254.63992,256.72864,299.15082,-318.60596,280.67096,-359.2967,235.73018,265.77643,279.77643,116.684425,262.24896,237.36844,-360.9427,247.51938,284.5982,267.59265,307.11688,245.21706,180.21098,303.615,261.72943,258.68152,244.66418,302.1519,-91.75237,262.76254,286.63675,271.62988,219.39029,298.893,277.81848,241.39853,252.26242
9,-424.3893,-430.9365,251.99142,-207.12735,14.248634,-48.17934,-252.40314,194.6532,-93.012436,198.98721,243.49146,-256.25415,41.28241,-113.46609,294.28027,90.71459,-33.049866,217.25533,229.32108,285.65912,259.03516,255.50427,278.78113,167.7533,263.6214,232.13187,91.37547,222.13403,289.00235,8.985466,257.92435,271.08096,310.34055,287.67395,279.8319,284.41763,242.76155,270.57712,299.313,307.1963,211.03839,236.78793,256.26678,268.9557,281.2019,280.4491,310.927,262.23834,-209.4874,251.12343,301.08105,265.64117,157.52356,-334.6563,248.45303,-408.20508,239.0686,-1246.5526,255.80275,-259.7127,253.7326,239.50719,-215.50815,271.9452,172.99576,242.0229,-533.52637,-318.05768,263.24423,269.2375,-250.98492,294.2589,-511.8624,259.8083,262.99454,283.53088,-42.618286,262.21176,252.54083,232.56137,238.72934,256.46857,260.61127,-247.84697,308.62793,287.0739,253.2789,295.78928,280.31992,296.74033,303.6477,311.01016,256.3025,270.42365,164.19958,243.08508,250.4261,250.24251,244.13266,261.39566
