,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-267.6625,-189.48569,102.68292,85.761986,-35.537468,-180.76376,111.26029,-36.319706,-9.433189,138.4529,174.3325,228.82266,126.80052,219.95169,-214.09088,284.4527,-206.58014,99.98379,54.189,107.210594,47.22223,-116.15016,106.57294,101.33358,210.83636,100.03965,-14.817997,99.98194,288.05917,-49.96013,177.34743,203.99223,-24.673695,111.390396,11.042138,156.34389,247.21622,319.4093,178.03143,-637.6164,-37.255806,282.99628,148.61899,100.79877,175.91849,309.93454,309.89893,-471.30954,-129.80182,124.480194,120.917046,-412.03357,174.99619,99.94043,113.93954,99.967636,-44.98477,-101.743286,-123.04362,-210.19241,-59.747616,99.96719,-424.76776,100.125244,114.64836,102.31505,103.566055,234.25809,135.92828,155.57034,99.97626,270.3307,202.60817,35.1111,100.82189,164.7187,-181.39975,106.00356,125.14319,-168.9306,103.682495,-267.05804,99.973785,100.5127,-9.946067,268.2747,-251.57758,100.03551,184.42828,100.527885,-25.167973,243.51328,-44.719345,139.60895,-500.22415,-290.57816,-127.573456,-37.8332,196.75616,-190.49075
1,-307.83124,-243.40945,-117.759125,143.52448,-35.758865,-177.07634,-6.2390394,213.44397,14.106209,-12.230331,-210.44656,-22.725914,206.73024,136.71687,291.19623,243.87006,220.71918,299.3682,41.539673,-194.74469,271.45795,257.40744,285.85223,257.42218,277.1913,279.45074,296.20374,253.95956,281.8595,280.39435,287.7262,290.14627,271.2156,276.62732,237.20648,-101.23215,292.19736,259.1897,293.5185,254.1055,273.28412,284.34628,-176.60246,-200.47067,299.96515,278.9345,284.8332,-94.79478,202.24852,-556.7296,-39.78407,-438.83948,283.66943,-58.816475,286.3659,236.47522,-212.9,-192.5017,-267.85895,-212.2537,-334.91797,-191.60098,263.11896,-125.1263,281.75647,273.53766,279.11554,252.70152,268.50464,284.47165,274.0003,302.63828,270.307,272.67227,192.58101,256.78928,81.14602,260.54102,-101.77067,260.46542,262.20416,174.6394,282.52722,270.81403,289.12512,-172.31824,228.23468,283.0198,248.29321,242.8241,-102.80414,249.36868,98.54586,242.07996,-151.75409,237.47891,-224.58861,-99.096016,-287.16284,-124.99098
2,-280.28232,-146.81955,-121.799545,-180.42883,-58.20534,-61.316875,-111.85411,-34.678528,8.803421,-11.32531,216.07921,-31.80169,199.3589,279.8459,284.60538,260.266,103.73685,290.16577,-17.981455,232.66159,272.1987,274.98743,279.0979,260.73923,258.06522,250.55605,268.10828,290.91058,241.75912,283.3837,303.8217,285.2902,255.00467,309.32953,264.601,275.33408,304.6338,273.75775,282.51617,281.53857,285.3604,300.9639,148.42209,281.79584,295.9736,272.39987,244.57132,170.90564,-399.33218,-550.48535,-588.98376,-532.951,-110.413315,-233.11908,273.62167,259.30017,-154.76924,-137.72444,-198.6783,-162.10928,-245.51085,-97.19415,229.47763,-105.54785,240.32666,272.46594,273.39368,233.16908,274.982,290.31128,249.38527,274.71408,299.114,306.76154,248.21664,270.17004,36.157413,255.72083,277.57648,125.12448,229.06125,226.5502,314.39984,77.6959,286.98166,-81.69557,-21.122063,252.07974,262.48764,301.68,219.21735,-35.688316,235.99773,-77.56404,-259.0526,-194.30429,-347.03766,-291.1806,-461.32336,-127.49156
3,-284.922,-120.56622,-158.5719,-111.72194,-66.84163,-188.6452,61.33164,17.957962,-175.67249,204.07098,257.6964,-18.947655,174.99252,227.48618,221.52257,264.85577,12.93544,260.9655,-119.42148,275.7198,288.75513,264.29892,255.70514,254.69124,262.23413,275.79645,262.5509,139.92183,269.73547,256.0869,268.9095,274.94592,263.45508,286.2588,258.90155,-42.870586,197.8333,256.55838,239.24347,274.55255,290.13318,269.4695,272.06775,290.03952,303.76056,295.5956,268.9569,254.37961,-476.16507,-589.26184,-33.268433,-328.01056,268.67084,177.14235,-230.16972,260.8633,-59.689873,-157.1424,-198.68039,-242.14458,-289.7657,127.05223,133.24023,293.6844,-342.93884,286.41315,290.57547,224.8798,242.66075,250.92303,287.3443,278.9884,261.62622,297.98523,242.47894,257.21536,262.91528,301.11743,264.57874,250.73364,273.40833,217.83237,262.2264,252.75912,270.2279,302.75787,291.13025,264.9749,-22.35643,177.99695,261.91138,-21.289963,209.25783,-181.62872,-190.97206,-143.9645,-256.73712,-86.99563,-454.61523,-198.78384
4,-245.48294,-169.44498,-87.19985,108.92962,-83.09964,-242.45964,102.64416,226.45824,-136.457,229.65056,251.15166,-55.781338,250.10866,-195.39139,126.31156,251.78596,282.6958,289.8073,264.11987,238.56958,235.4152,263.9942,253.27696,132.87546,250.0108,274.63428,285.34436,269.80295,296.8944,291.85687,264.91086,284.86835,-300.92844,237.78409,231.20032,281.0716,261.16595,161.72351,282.21927,267.859,267.83948,296.0722,137.9508,248.26947,242.78561,267.18793,290.5401,-31.140564,-523.6159,-628.845,-290.06134,-200.03348,199.26169,-238.91727,-398.60846,-328.1911,-201.86337,-71.52193,-283.2471,-209.14035,-324.3067,194.94458,-125.59767,-52.13799,261.61295,260.5452,143.88466,246.97539,268.99323,239.5927,21.148636,284.11145,257.99088,257.96698,266.5435,170.49478,228.21025,-3.4302216,276.7091,260.35223,264.27142,207.75134,293.6673,-45.69148,270.7744,250.85452,211.48402,262.16434,304.60416,280.83295,237.80704,211.71132,-165.4385,277.37042,274.4571,245.95526,-228.29427,-86.75473,-358.85687,244.56894
5,-284.48358,-296.69635,-112.79732,182.27065,-129.67001,-135.84416,202.51775,230.5524,265.80597,244.86012,177.07341,272.2066,-31.555725,252.1446,118.54107,243.16316,227.6052,217.3501,106.546074,259.17828,217.42427,245.04399,299.3672,132.46915,268.27805,277.32224,276.49646,267.24347,264.2708,266.21594,244.53807,267.38733,275.36108,151.23285,-282.63663,268.72015,269.6532,294.83624,267.35718,131.92194,272.93823,278.19376,142.64018,-283.43176,290.8922,286.68402,5.897377,-355.18707,-478.69244,-595.67053,-457.24655,248.8442,240.90302,269.21637,302.1228,258.5929,-235.25002,-210.62115,-237.6094,-212.61249,-311.53918,245.00945,-200.7485,218.50967,283.85406,308.23627,275.06552,156.06534,287.77283,307.81668,251.38486,247.74236,277.954,-81.76286,265.5775,220.29892,223.63289,305.35916,268.076,274.7274,253.28471,223.094,257.88065,197.97467,242.57889,165.2005,226.95013,258.32065,199.33353,292.85724,-185.12402,270.5645,265.3208,286.2329,289.84747,215.23047,-282.8861,-112.11124,-410.5951,148.81424
6,-255.03525,-369.27753,-98.1821,-150.70894,-19.89738,-297.39026,129.53136,249.33765,205.00478,77.17113,242.46448,265.35565,228.20401,219.71545,274.62128,269.31213,278.54593,162.57965,-254.1511,266.37143,266.97922,282.7356,273.005,272.3957,244.8957,293.72162,258.76517,274.75415,269.98035,287.76834,293.36206,290.00403,284.8947,309.3342,236.71973,279.8603,294.83154,294.52045,255.74977,274.18176,292.80914,263.3426,249.48912,16.989326,244.95001,295.30188,-369.1577,278.15582,-480.07004,-625.1084,-160.08023,-486.40063,-40.5541,193.90009,298.7857,-298.8249,-39.301964,-213.10736,-188.07887,-188.7,-339.44983,246.71004,-175.83447,154.65845,125.978516,270.62494,279.1322,265.07465,257.16537,258.2334,-41.401024,286.87625,-111.530396,226.12569,281.77185,256.37723,287.52414,305.58038,185.6794,158.0234,294.4913,216.66536,277.73135,282.49768,279.82364,260.6153,211.52629,263.1833,254.51027,291.5979,275.19992,-208.01312,-105.2633,261.90082,-268.6618,-275.34915,-238.0096,-297.4467,-344.4443,179.27863
7,-238.85977,-212.84926,-70.79241,-179.75426,-120.49024,-260.79285,106.85595,-1009.5473,-64.31202,-63.663746,226.69153,-16.907745,274.8122,282.83167,239.56508,227.21255,209.86816,290.0766,242.02974,269.47675,281.48688,252.58386,264.85327,256.39847,281.89978,263.93536,254.0277,287.86865,277.84735,25.347603,120.778534,272.5017,256.01965,257.5619,279.62262,265.3805,259.19516,308.07098,197.19687,274.92493,290.1561,242.80627,150.32623,227.46948,281.19214,40.29802,275.46576,250.36974,-392.62674,-580.16223,-62.67298,-475.72556,185.36754,-290.51117,119.91687,259.2054,-197.89789,-196.03085,-177.98114,-218.59016,-294.42606,-185.24844,279.08185,260.77356,280.90414,-500.44113,301.55606,217.81816,268.08624,277.85345,290.54742,277.4566,294.2588,266.66345,261.91333,296.55637,187.62396,142.43143,297.46185,304.86188,299.336,240.22641,251.04047,271.97034,267.35114,294.16727,260.8041,261.22296,197.86398,267.1999,289.2151,-11.702652,201.91063,172.2232,-84.324554,-152.06204,-122.31683,-177.84439,-272.56476,188.46231
8,-264.20822,-499.91058,-137.03125,-216.88202,-20.296852,-129.85652,96.0199,-860.37195,24.681328,201.14499,-21.062073,37.147507,-89.00199,293.22784,291.7846,193.10168,231.83023,270.35297,248.20851,268.24274,241.84978,258.88678,294.15802,288.85168,270.43817,262.1465,281.2553,270.25958,254.8111,285.7096,294.08612,273.48767,269.69025,153.29944,235.21097,284.9204,263.39423,284.4234,298.58905,282.7959,282.46973,273.3167,278.93408,230.64969,238.681,286.60406,251.88136,277.62793,-620.85834,-236.58636,-64.99022,-367.3944,295.95782,-207.25284,127.01625,-329.1172,-171.19464,-237.26631,-254.42123,-268.82642,-259.85944,185.07318,-394.12177,-146.36249,276.47137,178.12909,281.95276,120.74395,293.63174,312.26355,262.7376,244.6167,229.44656,-381.3275,277.23163,311.14972,219.38876,275.56085,276.4527,252.75345,269.6125,291.32233,253.2803,227.72351,298.48828,309.39056,-206.81451,264.93903,251.9364,284.78162,249.9633,268.8595,214.78732,-242.40118,-186.70099,-265.33112,-258.10385,-142.76205,-251.13446,-178.91515
9,-257.81714,-351.59073,-175.17633,38.57424,-162.37112,-138.95155,88.78927,216.45952,75.76543,181.71893,257.20447,-0.1613388,242.01506,297.70856,253.37216,235.22481,230.40054,237.82266,137.3059,270.6996,272.8141,273.31628,163.97495,257.80884,260.1256,168.94286,289.48868,284.71146,272.40652,285.214,282.28705,269.90976,203.95792,294.6402,133.78383,285.68692,277.79767,186.85281,250.27,253.01517,265.01343,288.7358,261.29907,283.66476,272.93433,246.56593,278.16687,-33.016373,-628.39935,-601.79407,-318.94437,-275.91528,238.0936,-250.88464,117.230225,251.73747,-162.07777,-138.89066,-204.05995,-214.6207,-350.83572,-226.92358,-90.6987,-38.11055,281.09326,278.591,256.3357,246.6258,296.9681,287.56152,291.66803,293.1089,249.35622,-154.91022,233.23865,290.56598,-404.80264,93.88045,-115.63312,248.54047,277.53183,-164.05182,272.54913,236.54994,-392.32452,271.78064,300.62454,302.72086,301.26675,316.92404,260.18555,260.5906,-196.96997,220.34106,-21.688744,-87.140884,-221.99579,221.18199,-241.44304,227.58257
