,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-375.18228,-173.3244,16.531319,122.66831,-115.94243,-53.064667,240.89383,-69.89774,-59.23059,-112.35538,188.22214,183.768,275.93335,115.57348,205.9367,72.44475,176.32292,245.81677,205.1948,141.61491,214.42828,214.75925,88.10415,284.321,99.17978,-31.641441,274.81006,157.81108,269.54352,243.85635,99.966644,275.53256,251.54846,176.94461,-10.485414,303.42584,101.00986,-3.0764108,31.809582,159.5737,109.982025,248.98497,106.268845,270.93768,-5.2927322,100.39436,211.63597,101.68481,103.502716,326.6466,106.67096,82.043816,274.5086,-8.658466,100.22238,290.3543,194.70462,106.81451,138.1062,136.49643,224.33871,99.976295,168.25784,100.00789,237.22018,103.30089,100.04973,99.975975,100.02864,229.69533,-36.22397,110.81024,-346.9493,99.97635,278.50977,214.7569,-100.53601,-119.623245,78.78247,-177.80403,99.99713,248.9463,301.7931,103.02438,286.72272,-50.059048,-67.06314,-52.77849,-101.578545,111.817345,318.90042,123.90126,-92.59471,-469.86768,-277.44226,-105.368675,-128.72832,111.72496,-287.75488,285.00485
1,-190.80981,-134.18898,-410.24942,124.70093,-73.88392,-65.40651,-41.685356,194.77924,-128.9239,47.11487,254.88564,250.76854,181.62532,10.232681,255.11879,253.23277,209.44806,147.56477,291.7746,266.9469,256.25598,13.311531,-41.098824,5.897461,281.8577,224.29507,143.37427,288.39832,227.61856,288.26465,243.23187,158.20403,263.14117,211.75656,256.27866,234.70956,269.44324,243.05649,287.74274,273.83997,289.78326,298.28265,137.09639,160.68878,260.28302,264.2279,267.75433,265.99496,300.564,298.9276,277.8141,291.25336,281.0918,274.437,271.19644,262.64804,269.04572,284.98578,290.68445,272.6249,276.1293,266.91492,270.06293,281.90747,202.37254,262.19287,245.9863,260.78128,277.7017,276.44553,289.39264,-29.397415,284.62497,306.80136,266.87378,272.56882,-330.10062,300.4549,246.75385,-350.79742,291.34775,177.16803,295.9225,265.56418,-380.89917,253.81815,213.95465,243.361,-437.1574,290.8128,273.94513,268.78268,-270.69083,-280.76175,-258.93127,-207.32806,-207.16289,-304.9773,-148.35062,-39.75282
2,-216.20169,-157.14279,-416.24277,-66.686806,49.400085,-190.92355,-51.53103,223.90433,207.48764,125.11358,212.48892,203.38995,249.25847,144.11183,178.58456,-19.304802,282.42682,3.9021378,282.55914,275.30484,229.83607,205.7493,278.848,280.67163,258.41476,233.46692,278.0658,258.75677,274.90112,291.80408,247.74503,182.86942,293.3676,278.43695,267.5373,257.56824,252.67894,164.64328,270.0959,283.61508,274.00867,312.5056,136.69696,147.84943,168.38152,287.32523,278.38684,275.34192,265.05692,264.30154,274.62894,313.13254,271.46573,270.25977,279.7945,247.74109,277.48218,251.3711,280.34445,268.62677,245.91237,302.148,287.9547,317.51212,-1.0786514,286.93494,271.55515,233.0891,251.68388,292.2915,247.12328,272.3765,233.08629,309.41473,278.0424,9.077301,-244.42302,116.06546,-382.93964,-476.71976,248.79419,-173.62112,296.445,288.3947,-231.28464,28.10266,234.39018,142.31906,227.41214,-415.30762,214.29916,269.77585,-256.09894,-370.0293,-230.46681,-238.03267,-225.92429,-290.3875,-154.69197,197.24318
3,-586.13617,-141.18442,-250.11757,-78.38527,-91.17864,-178.4895,-20.509727,200.94626,-55.6665,155.2821,223.95108,183.34319,195.95633,195.95374,276.45752,156.53426,108.7828,236.54321,266.81778,274.72345,262.86584,250.55016,-1.4850464,148.29327,206.66586,261.82025,0.018173218,262.74213,309.0054,263.89905,245.65694,160.26894,301.81485,170.92628,259.69077,286.69476,294.77808,245.30536,272.98975,278.99326,275.43195,251.90102,168.30157,276.17938,277.27423,272.10117,160.84752,289.19415,280.10916,290.60565,295.60443,259.2242,295.67648,249.30817,278.16495,263.15735,304.677,287.91876,260.3466,302.1852,299.0778,300.04373,258.97934,287.8231,289.74313,265.57324,281.0753,251.01984,286.99115,311.31976,310.3859,274.51855,255.73534,286.51324,273.87778,268.83203,-197.4118,260.7865,300.46796,-189.63356,243.60645,164.7307,265.30774,300.55807,236.38213,257.53784,-123.07708,160.96301,151.15018,282.17395,191.3921,-245.84972,-504.53207,-254.95346,-481.6193,-190.20071,-209.54996,-264.86725,-231.319,-242.42673
4,-223.41544,-164.71484,-293.68048,-30.70237,-158.5237,-171.67773,-80.38898,261.04144,21.762276,269.73615,225.41766,149.20633,-74.550064,131.08234,68.93725,-38.814655,179.4737,129.37923,287.70386,282.20557,239.75449,255.61353,295.79904,250.69095,-180.19363,272.8089,265.53082,261.02588,-220.18024,268.42966,277.24963,174.57605,263.7113,241.5245,264.97815,265.60074,241.81693,258.70642,279.00793,267.16214,286.81143,271.85004,115.05504,277.5513,137.65202,228.0914,260.42346,247.9272,282.92896,311.237,257.5206,275.3694,311.14325,244.31816,303.72534,285.48474,134.61949,263.16412,282.22284,254.5859,270.80426,270.12234,299.48218,275.04718,238.18489,293.92358,286.96942,285.44547,273.9025,285.61462,292.67303,263.1283,280.89923,303.75177,-320.2837,249.29341,-301.39606,106.11937,256.60364,261.14258,-348.42358,270.1402,297.27924,284.0069,-170.35623,-9.245522,221.55759,-5.338295,229.28867,-149.15309,246.64792,178.14679,-261.07397,-556.52313,-340.66156,-179.72978,-192.84164,-384.68893,16.220741,-81.97209
5,-53.448692,-156.87657,-288.83047,-83.914925,138.24097,-174.69156,245.40152,218.62721,-69.40404,56.134697,202.0138,188.13518,-102.00349,-13.945969,266.87656,246.35732,258.1701,143.09732,291.03076,251.76213,237.76143,245.1827,292.72864,271.1989,279.36694,267.18945,236.10199,121.72649,250.92307,305.59927,271.33875,160.36032,272.88983,166.71843,297.52438,248.36327,292.97086,248.89038,288.02606,277.5199,275.37704,280.1368,285.7275,284.42807,277.8363,284.23602,258.0758,267.9552,304.73395,303.6345,261.5053,241.62051,264.45203,266.56598,311.66846,282.34912,-191.63913,316.34067,266.576,294.37854,270.13782,246.46117,165.3047,296.75223,316.0875,270.54138,288.89508,238.47295,291.89706,309.82147,302.32224,292.01556,267.87158,296.47748,307.81476,-261.10376,-314.54523,-241.11719,-130.28107,-239.54805,288.3893,277.95422,249.41745,53.77157,222.85794,257.7343,174.59131,12.410469,243.43068,212.24493,-163.47624,267.46185,-423.4279,293.48486,-258.79553,-203.95766,-223.50914,-364.35623,-102.32081,260.8162
6,-162.00455,-424.6672,-439.2554,-149.8573,-106.18816,-182.92294,252.85178,245.46764,238.01434,138.84676,47.29933,212.39026,279.3579,-70.15576,275.2302,250.07889,289.40845,293.34235,289.9297,286.53296,249.99875,305.38565,182.9516,133.51773,7.546959,193.91165,279.12436,263.30927,74.7343,274.60797,261.18073,168.83089,274.6471,254.80925,266.5984,280.36148,247.34563,238.80942,266.97864,274.82404,267.8515,315.10205,246.19614,248.60356,266.6349,293.57544,170.19063,299.75647,303.06647,296.43768,242.29901,286.1754,274.93933,257.5078,274.11896,272.4014,261.8589,283.1734,300.38058,256.5121,247.30814,292.9552,288.128,275.27423,-140.80867,243.9479,286.31854,233.3291,280.04565,298.4119,289.73523,280.93445,275.8191,277.8772,248.22238,28.373795,-362.46368,-108.44724,-344.48547,303.26782,-233.26073,278.47583,141.72632,280.50653,135.24837,-164.51184,195.92712,-146.92847,-293.83017,196.29407,286.46088,-338.8316,-214.13031,-498.62866,-499.35962,-242.49846,-205.83472,-249.0027,-220.48415,-480.152
7,-407.71713,-174.07895,100.24091,-10.910545,-73.42372,-80.53455,242.80927,110.1675,-55.03171,3.6353378,186.83115,-301.60284,-25.093307,17.328712,254.58669,217.33936,221.74744,274.0369,281.36288,248.2289,266.20764,235.5312,141.6997,173.01111,248.04544,230.73395,301.6764,257.48975,302.54456,275.20523,283.10193,167.56697,-12.678795,238.89302,269.88593,249.33723,267.9242,287.53162,290.81018,283.10504,249.77269,270.97574,241.78255,295.66473,183.37071,279.7817,282.11044,282.74384,305.66064,271.49127,287.60007,296.19904,260.8288,284.95374,273.25763,141.35194,267.94052,286.6723,286.25787,273.7208,272.11066,268.37436,316.54645,287.97675,-14.047058,310.65778,19.383049,294.1198,293.15518,261.93152,269.21106,275.4689,282.74976,293.58075,262.29346,243.44852,-356.46857,-144.07703,-273.68433,259.80194,267.56836,242.94624,277.4972,-91.94777,250.94254,205.42058,-150.69586,26.269768,-75.7047,197.64243,266.38983,244.4549,-278.64584,-276.35754,-296.85022,-237.93564,-240.2454,-242.50696,-445.67322,-288.53656
8,-245.70361,-195.06502,-307.27863,-81.006584,-71.38612,-178.44022,217.5567,174.45609,157.74336,110.303246,225.52173,189.10858,0.40509796,-49.8441,266.14658,239.07565,219.79024,294.7514,270.13724,270.42017,258.88116,256.87057,137.23763,267.27628,247.03117,229.76134,281.83347,271.70053,247.24757,275.6643,263.16193,170.23137,250.81633,162.55898,260.64093,280.05408,284.24872,9.694847,289.2641,250.05055,284.7324,292.34326,121.18809,270.80475,151.82887,252.47238,236.82715,139.90125,298.89575,288.8319,269.40448,258.41113,292.06735,276.66974,289.359,279.58722,254.9149,259.90918,280.92188,-414.95285,270.023,275.75543,285.99146,268.52716,254.21222,272.48016,257.66742,302.7162,250.42499,280.51575,-65.446365,280.61566,304.5116,290.66705,247.91704,-141.80258,219.48976,-227.1154,239.59453,262.79156,248.50163,275.7867,277.39014,276.27277,297.6021,220.04082,230.67308,-27.584602,-232.5912,-218.78123,193.55977,282.22375,-226.60612,-521.26465,-282.41397,-284.2827,-246.04355,-199.44052,-263.607,144.56522
9,-213.43297,-316.6376,-303.03812,214.6478,-185.98093,-156.23451,138.97215,-25.208618,213.12048,171.71747,138.64241,221.22887,154.21085,-82.48387,257.07843,209.42691,270.654,306.99536,251.52727,257.64703,277.73618,272.41998,-8.090294,17.63491,269.49066,291.6098,283.1029,300.4663,249.846,288.09326,269.5896,158.30301,241.22801,251.2163,270.78076,252.8519,248.51894,295.65472,260.13037,267.52264,311.53854,260.1081,257.53357,254.88101,289.85187,284.53125,259.82883,257.69318,269.63162,282.73065,280.82208,285.138,268.9519,296.23608,275.06067,277.67273,162.87733,292.66333,286.87817,293.64957,261.9426,298.62653,278.10425,271.26605,5.330879,277.42236,285.4857,244.15182,283.76642,289.48175,266.814,-66.66348,277.35785,275.24933,286.82114,-90.149445,302.60574,-63.329914,-134.75807,229.81145,232.27113,294.30463,263.057,270.85757,-226.33835,150.64505,192.12823,-15.210106,-194.57086,217.27246,-31.175484,-416.4787,284.88095,-319.6115,-299.87476,-167.83554,-194.9849,-316.18512,-372.23685,-254.49445
10,-206.29745,-153.07353,-405.13947,-52.62204,-166.31935,-208.17972,212.1197,236.2119,1.2196808,99.218414,12.591454,-242.18843,-118.28134,-360.93744,148.34882,-40.30075,228.15965,225.76865,255.89871,305.23605,285.8666,176.70602,5.6096954,292.4188,292.30344,269.1994,248.41962,275.6834,228.87758,281.65067,280.9348,156.24814,292.1032,205.35504,285.7495,268.06973,262.12872,280.3767,282.80194,287.2342,265.1471,263.0688,155.255,249.49718,290.39954,279.27362,261.68533,246.2065,287.78027,263.8792,274.01636,282.63556,262.92432,268.32224,274.4883,255.69765,271.02945,295.21207,262.24023,261.7514,262.4851,259.4668,284.75558,288.8181,-121.17425,246.85811,312.11246,279.39038,299.12738,304.96075,291.36877,264.36023,296.0631,-273.4824,7.6005096,217.45697,-362.05212,309.0174,221.534,-159.56429,280.67023,262.19025,147.62268,-127.860146,-157.5417,268.06396,175.00327,196.77104,293.7397,180.4916,-38.387783,111.874504,-387.92755,-310.54492,-298.08276,-213.26788,-225.86981,-166.47675,-268.65228,-292.73746
11,-363.92255,-379.22916,-221.07175,-106.4379,-103.85266,-208.17441,91.27368,273.47992,-35.486137,131.20789,99.765205,243.96404,-55.316273,-60.572037,16.011284,262.42352,208.68484,175.99979,133.85123,244.89456,261.19824,29.603928,197.92838,305.9253,292.06586,132.82396,264.0244,304.57547,-253.84898,296.9018,260.5387,167.81119,313.22836,256.86398,281.91888,286.8257,271.0227,298.45972,181.72867,294.12506,257.81824,244.25677,176.45926,253.50822,256.8258,287.6208,278.71973,275.91083,270.79474,297.00873,282.58972,276.60657,263.66287,275.9124,306.74472,296.63055,267.04044,303.14,269.6498,295.6635,278.88782,252.62201,241.9798,288.95685,296.6951,255.65756,281.04486,285.72784,285.91013,312.77087,272.6131,301.38208,288.89328,283.78516,264.09262,-72.3029,-384.1482,303.57953,282.36652,-17.604233,-282.76074,264.33487,295.0347,310.16565,291.98077,-126.485214,294.7873,-9.059364,-244.2532,-271.61517,290.63287,-246.08493,-464.47052,-355.12,312.62668,-254.61316,-205.56091,-303.6445,241.2192,264.604
12,-253.74101,-546.67126,-437.9137,-128.48886,-80.17935,-146.6277,251.50096,271.71527,13.188896,163.25563,59.023415,-240.96016,-22.608864,-61.791824,240.72978,145.89812,297.61127,137.01103,288.25842,264.78436,267.3825,260.02118,287.99908,252.7359,270.44235,21.7574,254.58627,262.91324,101.85161,302.16614,278.8813,291.99313,277.0866,131.23135,160.94545,268.7093,245.34924,243.19614,270.12268,265.92993,290.52548,250.99109,233.22128,264.86584,167.17352,280.23566,258.7036,285.87332,297.7183,309.46896,266.36877,247.04393,289.16284,262.24323,276.50528,281.61102,286.5279,268.56973,274.27185,266.08972,298.59433,274.11877,237.29552,281.2718,296.84198,295.18768,67.08301,260.2334,301.99008,290.6472,272.67786,286.77386,273.27863,12.658379,-17.6753,28.24118,-272.03146,13.627906,281.93387,-150.76436,202.10547,276.48538,289.78314,297.29822,252.13588,214.90607,258.47092,207.65051,249.32484,-231.60483,11.044596,182.33289,-352.46912,-411.92578,-407.6482,-502.56415,-201.3537,-155.31186,-267.5052,-151.7832
13,-198.81241,-158.8749,-175.20795,-133.49715,-83.12612,-196.66483,219.33206,260.04364,-16.688316,239.72314,-8.079811,163.17062,194.91473,-10.397301,273.0573,206.3993,248.9848,180.15494,272.95013,217.82458,103.58798,223.96017,206.1506,268.28867,284.57764,135.84164,294.6912,275.90552,-177.55081,274.74408,281.97528,270.31818,237.74187,246.7257,259.279,288.45728,274.8903,244.14812,290.4776,268.52673,249.26147,277.51846,122.1637,138.94788,175.81082,298.77234,274.3529,285.35324,285.23788,277.17554,284.3523,301.56775,295.12717,276.58536,255.03381,-218.02898,282.1571,274.54285,-138.83913,291.46725,281.5994,304.56415,296.7522,281.7953,260.48923,284.6663,285.15845,245.32292,287.25403,-45.24166,289.08356,254.69002,296.25113,308.84958,261.2088,255.7381,275.55908,-496.8195,-116.65259,-159.00278,288.67157,244.66605,128.33327,288.88214,273.2571,178.32791,213.36539,303.83978,223.70956,255.44151,-112.26117,284.7774,249.90988,-670.97076,-366.6152,-286.3958,-184.93463,-440.4271,-102.07412,-120.3815
