,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,647.15,320.80002,1856.1409,3137.3667,3505.167,3810.116,4171.534,-12.572042,4724.786,5292.7363
1,695.8069,1582.7977,132.2045,3108.8215,3407.2722,1154.0149,4108.76,4823.4736,5032.722,407.2243
2,554.83826,1529.5095,2659.6438,3348.0251,3515.738,3757.6143,4403.163,4733.3096,-12.941429,5431.7827
3,740.56866,1623.9766,2687.2434,-13.626453,3516.894,3854.1907,4263.5283,4755.3506,4895.1934,5147.514
4,769.1932,1743.8987,133.2539,1391.8694,1608.2345,3426.3464,3247.4421,4923.9414,22.389725,5540.411
5,737.989,577.1033,1871.6649,3302.1973,683.97815,132.72382,4314.6562,4692.1763,4590.9653,5002.242
6,859.4487,1624.7026,2680.8892,408.45273,3539.441,1721.2528,4377.1543,4146.3735,4937.151,5395.821
7,677.5305,1628.5034,2795.9692,3026.203,3482.869,3820.0762,4254.2246,4789.802,4934.5767,5314.753
8,807.7929,-2.0456936,2804.2263,3108.5554,415.6184,3891.1782,2874.352,379.13718,4937.232,5351.8936
9,808.9925,138.67598,2676.8535,3166.2644,3391.234,4006.2114,3286.3267,4762.5156,4991.0728,5498.56
10,855.41095,1682.3302,2702.5813,3120.8674,1706.188,299.72968,4447.1797,-12.183683,4802.842,5497.373
11,701.79895,1710.3147,2699.7566,3040.9998,3428.3748,4108.47,-35.53568,4880.472,4986.1675,5347.2183
12,794.25775,1587.9773,1330.7876,3186.8567,445.90482,587.75275,4208.798,1244.5245,4794.396,5420.7627
13,735.2934,1675.5464,2703.7493,1814.4163,3540.7874,3972.0017,879.9727,4923.2695,-17.931755,693.01776
14,766.4382,1727.4178,2300.8933,-13.773388,3439.5098,3861.8323,4500.2153,4817.296,4821.5576,5341.279
15,806.5998,1229.3622,500.57645,3206.554,3203.1165,3851.4338,4110.7095,4536.612,1731.3467,5394.459
16,623.65454,752.9526,457.8712,936.4105,-4.5626445,2009.9677,4078.582,4773.0986,4885.785,5407.563
17,797.09863,1675.0975,2777.8672,3084.3198,3464.1328,2.1199625,4178.4795,4750.441,4822.6123,5464.07
18,781.8305,6.064557,2645.5547,416.81918,3580.0696,2151.493,2154.6028,4743.038,4853.5312,6.3541517
19,369.98605,1708.0664,-10.571144,166.19423,3623.601,3664.133,4139.0093,4824.538,4895.196,5537.874
20,738.03906,488.41147,2585.7808,3039.8013,3458.249,3824.7473,4244.734,4883.72,4994.853,5462.7764
21,677.03314,1705.3932,2653.2375,774.5024,3447.3928,379.8786,4063.391,4783.933,4940.3335,5118.5444
22,695.37695,1024.2686,2712.5378,3098.6758,1748.2949,3754.5896,1179.5647,1688.722,4899.385,462.68277
23,712.1192,228.23764,1238.6825,3163.3936,3251.6992,3965.7307,4205.681,4667.1836,4982.955,5453.075
24,848.9424,1411.4644,2574.0715,3167.3928,2955.0127,3704.1553,3264.8938,4816.917,1651.9146,5377.8604
25,854.6723,1767.8262,2619.093,1410.4963,3663.777,3782.3032,2477.7397,4837.934,4862.0947,5163.1787
26,821.90405,1452.9159,334.11996,3176.8374,128.14616,35.938095,4211.271,257.69696,4848.115,-12.164399
27,611.9572,1685.2852,1229.1503,667.8025,3511.1697,3684.3987,4281.8657,2386.883,4893.725,5317.7935
28,599.5071,1592.3129,2314.5967,3080.436,3499.4958,3704.674,4123.692,4748.5522,4915.1216,5339.4224
29,860.73346,1726.911,2300.7896,3329.1208,3531.2402,863.40704,4366.336,4726.5327,5021.4136,5390.1626
30,740.8715,1732.2554,2697.7593,3085.8516,3480.3838,1176.846,4246.9976,4757.0493,5001.148,5465.872
31,677.4682,1806.4972,1095.8987,1.1369483,3461.1152,3702.5398,4266.8584,4767.1436,-4.126111,5475.8794
32,663.18787,1605.7908,2572.8552,3158.4146,3062.8083,3818.0234,4149.7095,4789.6777,4853.786,5411.9585
33,599.89545,202.56175,2857.4478,3199.3723,3442.0845,3834.7383,4368.6567,587.8695,-16.919607,1959.461
34,858.7685,243.01045,1141.254,3188.5784,3447.0088,3930.6753,4292.575,4752.669,4898.9893,5334.8486
35,704.56213,1679.8899,76.81039,3189.8757,1942.9203,-39.674126,4145.39,4818.148,4932.866,5377.6714
36,670.4527,1636.4277,2785.6929,2058.3108,3403.1614,3930.377,4335.1265,4790.64,-19.187353,5396.371
37,829.0239,1655.7085,2865.585,113.92663,3562.7664,2326.413,2959.2078,4750.9736,-34.146366,6.104782
38,789.35693,1469.3365,2906.6184,3291.1897,3446.1633,3929.4575,4184.9575,4883.1577,5090.8643,5441.1914
