,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-2.0,-3.0,2.0,3.0,6.0,2.0,9.0,4.0,2.0,1.0
1,-4.0,-2.0,10.0,5.0,4.0,9.0,4.0,5.0,14.0,16.0
2,-8.0,3.0,3.0,10.0,-6.0,4.0,3.0,4.0,4.0,14.0
3,-6.0,0.0,4.0,6.0,-3.0,16.0,2.0,5.0,4.0,7.0
4,-12.0,-3.0,3.0,1.0,1.0,3.0,7.0,8.0,14.0,10.0
5,-6.0,-1.0,8.0,18.0,9.0,18.0,5.0,17.0,4.0,6.0
6,-1.0,5.0,6.0,3.0,10.0,2.0,4.0,2.0,13.0,4.0
7,-4.0,-2.0,9.0,12.0,8.0,11.0,10.0,6.0,1.0,16.0
8,-2.0,-1.0,3.0,4.0,10.0,6.0,19.0,3.0,6.0,6.0
9,-4.0,0.0,10.0,7.0,0.0,3.0,1.0,15.0,14.0,8.0
10,-9.0,-1.0,3.0,10.0,6.0,10.0,1.0,5.0,9.0,13.0
11,-2.0,-6.0,4.0,6.0,0.0,6.0,4.0,15.0,6.0,2.0
12,-3.0,0.0,5.0,2.0,0.0,3.0,9.0,2.0,13.0,13.0
13,-18.0,-1.0,7.0,16.0,-7.0,16.0,0.0,4.0,7.0,9.0
14,-2.0,6.0,3.0,6.0,6.0,12.0,1.0,20.0,15.0,11.0
15,-1.0,6.0,8.0,12.0,9.0,13.0,6.0,4.0,5.0,19.0
16,-13.0,4.0,2.0,9.0,6.0,7.0,1.0,4.0,5.0,9.0
17,0.0,-1.0,5.0,1.0,16.0,7.0,2.0,15.0,18.0,16.0
18,-2.0,-1.0,4.0,20.0,-5.0,3.0,14.0,13.0,7.0,17.0
19,-2.0,-6.0,4.0,3.0,1.0,3.0,7.0,8.0,5.0,12.0
20,-3.0,-2.0,5.0,1.0,0.0,1.0,4.0,20.0,15.0,15.0
21,-3.0,1.0,3.0,6.0,9.0,6.0,1.0,7.0,12.0,6.0
22,-21.0,-2.0,6.0,1.0,3.0,2.0,14.0,7.0,19.0,11.0
23,0.0,-4.0,4.0,7.0,16.0,4.0,17.0,4.0,5.0,19.0
24,-3.0,3.0,2.0,11.0,4.0,6.0,11.0,10.0,5.0,6.0
25,-2.0,-1.0,5.0,2.0,6.0,4.0,8.0,13.0,20.0,19.0
26,-2.0,2.0,3.0,19.0,10.0,20.0,13.0,13.0,6.0,6.0
27,-19.0,10.0,8.0,1.0,1.0,1.0,0.0,8.0,6.0,13.0
28,-13.0,3.0,10.0,2.0,-1.0,2.0,2.0,9.0,16.0,21.0
29,-1.0,-1.0,8.0,16.0,16.0,18.0,2.0,12.0,9.0,7.0
