,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-13.0,3.0,-20.0,7.0,6.0,1.0,8.0,14.0,3.0,19.0
1,-2.0,-13.0,11.0,1.0,10.0,12.0,9.0,9.0,17.0,1.0
2,-19.0,-19.0,2.0,2.0,2.0,5.0,14.0,11.0,19.0,4.0
3,-1.0,-3.0,0.0,17.0,13.0,20.0,14.0,5.0,7.0,2.0
4,-2.0,6.0,-19.0,20.0,21.0,17.0,7.0,4.0,14.0,19.0
5,-20.0,-1.0,7.0,20.0,1.0,18.0,21.0,6.0,21.0,3.0
6,-19.0,-4.0,-1.0,10.0,5.0,7.0,4.0,11.0,11.0,13.0
7,-16.0,-20.0,16.0,5.0,8.0,0.0,19.0,10.0,14.0,2.0
8,-7.0,-21.0,-16.0,7.0,9.0,4.0,8.0,21.0,6.0,20.0
9,-9.0,8.0,3.0,3.0,16.0,19.0,12.0,18.0,17.0,1.0
10,-1.0,-16.0,15.0,5.0,3.0,10.0,17.0,19.0,20.0,7.0
11,-1.0,-17.0,15.0,-12.0,16.0,-21.0,16.0,14.0,8.0,3.0
12,-19.0,-21.0,12.0,-20.0,21.0,20.0,8.0,11.0,15.0,21.0
13,1.0,-12.0,20.0,19.0,1.0,21.0,-21.0,14.0,20.0,4.0
14,-8.0,-12.0,-8.0,10.0,8.0,20.0,-21.0,19.0,11.0,15.0
15,-16.0,-18.0,16.0,5.0,8.0,20.0,19.0,18.0,16.0,2.0
16,-1.0,-18.0,-17.0,7.0,11.0,5.0,-2.0,21.0,6.0,19.0
17,-5.0,-12.0,3.0,3.0,18.0,16.0,14.0,19.0,17.0,2.0
18,-7.0,8.0,-20.0,6.0,5.0,12.0,17.0,18.0,21.0,9.0
19,-21.0,1.0,-20.0,16.0,16.0,18.0,16.0,17.0,8.0,1.0
20,-8.0,-10.0,14.0,8.0,21.0,18.0,11.0,13.0,15.0,21.0
21,-14.0,-21.0,15.0,21.0,6.0,20.0,12.0,16.0,21.0,3.0
22,-6.0,-13.0,6.0,20.0,8.0,-21.0,10.0,19.0,11.0,13.0
23,-1.0,2.0,19.0,7.0,10.0,20.0,-21.0,19.0,15.0,3.0
24,-15.0,-19.0,-18.0,17.0,12.0,5.0,21.0,20.0,6.0,19.0
25,-1.0,-16.0,4.0,7.0,20.0,19.0,14.0,19.0,18.0,2.0
26,-21.0,-21.0,-19.0,7.0,9.0,19.0,20.0,20.0,21.0,6.0
27,-20.0,-12.0,18.0,16.0,17.0,17.0,18.0,17.0,8.0,1.0
28,-14.0,-18.0,17.0,9.0,21.0,19.0,-20.0,13.0,15.0,21.0
29,-1.0,-1.0,15.0,21.0,8.0,20.0,-6.0,15.0,20.0,2.0
30,-3.0,10.0,6.0,20.0,13.0,17.0,12.0,19.0,11.0,13.0
31,-1.0,-15.0,15.0,8.0,11.0,20.0,9.0,19.0,14.0,2.0
32,-2.0,-15.0,19.0,-15.0,16.0,6.0,13.0,21.0,4.0,19.0
33,-7.0,-20.0,19.0,7.0,21.0,20.0,20.0,19.0,16.0,1.0
34,-1.0,-17.0,-13.0,10.0,11.0,20.0,19.0,21.0,19.0,8.0
35,-21.0,-19.0,16.0,17.0,18.0,19.0,21.0,16.0,6.0,1.0
36,-11.0,9.0,-19.0,12.0,20.0,20.0,20.0,11.0,15.0,20.0
37,0.0,-11.0,-20.0,19.0,8.0,21.0,1.0,15.0,20.0,3.0
38,-7.0,-21.0,19.0,20.0,15.0,20.0,11.0,21.0,11.0,13.0
39,-21.0,-15.0,17.0,9.0,12.0,20.0,10.0,17.0,15.0,6.0
40,-7.0,2.0,14.0,6.0,15.0,5.0,20.0,20.0,3.0,19.0
41,-4.0,-16.0,15.0,8.0,20.0,20.0,18.0,21.0,17.0,2.0
42,-1.0,-4.0,-18.0,10.0,12.0,20.0,19.0,21.0,20.0,8.0
43,-17.0,-14.0,-18.0,17.0,20.0,17.0,-15.0,15.0,7.0,20.0
44,-1.0,8.0,19.0,11.0,21.0,-21.0,13.0,14.0,13.0,21.0
45,-11.0,-7.0,13.0,20.0,7.0,-20.0,17.0,15.0,20.0,1.0
46,-11.0,-21.0,14.0,21.0,13.0,19.0,6.0,21.0,9.0,12.0
47,-3.0,-20.0,17.0,9.0,12.0,20.0,6.0,17.0,15.0,6.0
48,-1.0,0.0,-18.0,8.0,12.0,3.0,21.0,21.0,2.0,20.0
49,0.0,-17.0,-20.0,6.0,19.0,-21.0,18.0,19.0,18.0,2.0
50,-1.0,-4.0,-16.0,9.0,12.0,20.0,19.0,21.0,19.0,7.0
51,-18.0,-6.0,15.0,18.0,19.0,16.0,5.0,17.0,6.0,20.0
52,-3.0,-14.0,-19.0,12.0,19.0,16.0,16.0,12.0,13.0,21.0
53,-2.0,0.0,17.0,20.0,7.0,13.0,-21.0,14.0,20.0,5.0
54,-6.0,-21.0,16.0,21.0,15.0,19.0,6.0,19.0,9.0,12.0
55,-1.0,-17.0,-20.0,9.0,16.0,20.0,5.0,20.0,12.0,7.0
56,-10.0,-14.0,-16.0,8.0,14.0,21.0,21.0,21.0,21.0,19.0
57,0.0,-19.0,-18.0,7.0,21.0,16.0,17.0,19.0,18.0,4.0
58,-1.0,-7.0,13.0,9.0,12.0,20.0,17.0,21.0,19.0,7.0
