,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-7.0,-1.0,3.0,8.0,8.0,20.0,17.0,10.0,7.0,17.0
1,-1.0,-1.0,-2.0,2.0,21.0,17.0,17.0,10.0,1.0,12.0
2,-20.0,7.0,4.0,15.0,0.0,14.0,11.0,12.0,5.0,19.0
3,-11.0,-13.0,3.0,6.0,18.0,4.0,16.0,2.0,8.0,16.0
4,-8.0,10.0,2.0,8.0,1.0,0.0,16.0,10.0,21.0,19.0
5,-8.0,-4.0,5.0,18.0,10.0,10.0,4.0,8.0,2.0,12.0
6,-3.0,2.0,3.0,2.0,1.0,8.0,5.0,0.0,7.0,6.0
7,-13.0,-2.0,0.0,9.0,9.0,20.0,12.0,13.0,2.0,1.0
8,-16.0,0.0,1.0,2.0,7.0,14.0,19.0,21.0,8.0,18.0
9,-9.0,11.0,14.0,9.0,2.0,1.0,21.0,8.0,19.0,14.0
10,-8.0,1.0,10.0,1.0,8.0,8.0,16.0,4.0,16.0,18.0
11,-15.0,-1.0,-1.0,17.0,1.0,18.0,17.0,20.0,2.0,16.0
12,-21.0,10.0,1.0,6.0,2.0,2.0,18.0,6.0,13.0,17.0
13,-5.0,-7.0,-4.0,9.0,11.0,16.0,7.0,7.0,19.0,15.0
14,-10.0,6.0,0.0,8.0,5.0,1.0,8.0,17.0,2.0,7.0
15,-8.0,-1.0,0.0,12.0,16.0,12.0,19.0,10.0,16.0,3.0
16,-19.0,-2.0,0.0,14.0,5.0,19.0,19.0,18.0,8.0,20.0
17,-3.0,-7.0,-2.0,5.0,1.0,11.0,19.0,7.0,8.0,12.0
18,-8.0,-9.0,3.0,3.0,13.0,18.0,16.0,10.0,14.0,21.0
19,-18.0,5.0,13.0,18.0,6.0,3.0,18.0,20.0,1.0,17.0
20,-21.0,-9.0,-1.0,21.0,9.0,14.0,15.0,4.0,12.0,21.0
21,-1.0,-14.0,2.0,8.0,11.0,5.0,7.0,13.0,20.0,13.0
22,-8.0,-10.0,7.0,19.0,2.0,15.0,13.0,17.0,3.0,9.0
23,-13.0,0.0,3.0,6.0,20.0,1.0,17.0,9.0,1.0,6.0
24,-11.0,7.0,10.0,15.0,2.0,21.0,19.0,20.0,7.0,21.0
25,-5.0,-8.0,-2.0,6.0,3.0,8.0,18.0,3.0,16.0,11.0
26,-8.0,-9.0,0.0,1.0,14.0,18.0,16.0,6.0,6.0,21.0
27,-8.0,4.0,2.0,15.0,7.0,9.0,16.0,20.0,12.0,17.0
28,-8.0,0.0,4.0,13.0,6.0,13.0,13.0,10.0,1.0,18.0
29,-3.0,8.0,-2.0,8.0,21.0,7.0,3.0,21.0,7.0,15.0
30,-9.0,-10.0,0.0,8.0,7.0,13.0,6.0,15.0,15.0,11.0
31,-12.0,-9.0,-3.0,19.0,19.0,7.0,15.0,7.0,21.0,3.0
32,-11.0,4.0,1.0,15.0,4.0,14.0,21.0,19.0,21.0,20.0
33,-10.0,8.0,1.0,6.0,8.0,12.0,16.0,7.0,9.0,9.0
34,-12.0,1.0,2.0,15.0,14.0,21.0,16.0,13.0,1.0,17.0
35,-4.0,1.0,0.0,18.0,7.0,10.0,14.0,18.0,6.0,12.0
36,-16.0,2.0,-11.0,7.0,16.0,13.0,13.0,19.0,18.0,18.0
37,-16.0,-4.0,9.0,11.0,21.0,8.0,7.0,21.0,10.0,13.0
38,-11.0,-7.0,10.0,10.0,6.0,16.0,14.0,15.0,13.0,9.0
39,-14.0,-9.0,0.0,19.0,-1.0,13.0,16.0,9.0,7.0,6.0
40,-11.0,-13.0,6.0,2.0,5.0,21.0,21.0,5.0,8.0,17.0
41,-4.0,-7.0,10.0,19.0,3.0,8.0,16.0,3.0,9.0,10.0
42,-4.0,-9.0,0.0,7.0,15.0,9.0,17.0,1.0,2.0,19.0
43,-8.0,-4.0,2.0,7.0,11.0,19.0,18.0,11.0,12.0,15.0
44,-10.0,1.0,4.0,15.0,13.0,1.0,14.0,18.0,2.0,21.0
