,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-2.0,-6.0,16.0,9.0,1.0,1.0,8.0,6.0,9.0,3.0
1,-2.0,-5.0,5.0,7.0,5.0,4.0,7.0,16.0,-19.0,12.0
2,0.0,-5.0,6.0,13.0,19.0,21.0,6.0,21.0,10.0,11.0
3,-2.0,-4.0,2.0,4.0,18.0,1.0,14.0,13.0,1.0,21.0
4,-14.0,-2.0,6.0,17.0,7.0,10.0,15.0,6.0,18.0,9.0
5,-13.0,-1.0,17.0,6.0,11.0,16.0,13.0,8.0,17.0,20.0
6,-4.0,0.0,-5.0,4.0,4.0,19.0,20.0,3.0,-2.0,8.0
7,-2.0,1.0,2.0,7.0,3.0,11.0,12.0,1.0,9.0,3.0
8,1.0,-2.0,-3.0,12.0,1.0,-1.0,7.0,15.0,14.0,3.0
9,-18.0,-5.0,9.0,9.0,3.0,3.0,15.0,16.0,12.0,15.0
10,-3.0,0.0,-7.0,19.0,20.0,20.0,3.0,15.0,-20.0,11.0
11,-2.0,-1.0,-6.0,14.0,21.0,2.0,20.0,21.0,4.0,21.0
12,-1.0,1.0,-7.0,19.0,6.0,11.0,15.0,7.0,21.0,9.0
13,-2.0,-2.0,2.0,11.0,14.0,16.0,15.0,15.0,21.0,21.0
14,-17.0,-5.0,-4.0,8.0,2.0,21.0,11.0,6.0,18.0,8.0
15,-4.0,-2.0,0.0,10.0,7.0,13.0,6.0,1.0,12.0,3.0
16,2.0,-4.0,-2.0,15.0,2.0,2.0,3.0,20.0,14.0,5.0
17,2.0,-6.0,0.0,0.0,7.0,6.0,20.0,12.0,20.0,16.0
18,-1.0,-1.0,19.0,10.0,19.0,20.0,13.0,6.0,-17.0,10.0
19,-21.0,-1.0,10.0,19.0,20.0,1.0,11.0,8.0,4.0,21.0
20,-3.0,-5.0,-7.0,21.0,6.0,9.0,21.0,21.0,21.0,10.0
21,-2.0,-4.0,-4.0,9.0,12.0,17.0,15.0,7.0,21.0,21.0
22,-13.0,-5.0,4.0,6.0,-1.0,21.0,15.0,7.0,-19.0,10.0
23,2.0,-1.0,-3.0,1.0,7.0,14.0,7.0,9.0,-19.0,4.0
24,-2.0,0.0,-3.0,12.0,2.0,1.0,13.0,7.0,13.0,5.0
25,-18.0,0.0,-3.0,15.0,11.0,6.0,6.0,21.0,19.0,15.0
26,-21.0,1.0,5.0,20.0,19.0,20.0,13.0,2.0,16.0,13.0
27,-3.0,0.0,-7.0,13.0,20.0,1.0,0.0,14.0,4.0,21.0
28,-3.0,-8.0,8.0,19.0,6.0,13.0,10.0,13.0,21.0,11.0
29,-21.0,-1.0,1.0,10.0,15.0,16.0,15.0,9.0,20.0,21.0
30,-5.0,-1.0,9.0,-1.0,3.0,20.0,19.0,10.0,-19.0,10.0
31,-1.0,2.0,-3.0,16.0,9.0,12.0,4.0,14.0,14.0,6.0
32,-2.0,-1.0,6.0,7.0,2.0,4.0,17.0,13.0,13.0,5.0
33,-9.0,-1.0,-3.0,-1.0,11.0,4.0,15.0,13.0,19.0,18.0
34,-21.0,1.0,-7.0,19.0,18.0,20.0,12.0,2.0,16.0,13.0
35,-3.0,1.0,6.0,8.0,20.0,2.0,14.0,4.0,3.0,21.0
36,-3.0,-2.0,-7.0,15.0,6.0,15.0,4.0,4.0,21.0,10.0
37,0.0,-6.0,-4.0,6.0,14.0,17.0,15.0,9.0,20.0,21.0
38,1.0,-4.0,-7.0,-1.0,6.0,20.0,5.0,16.0,14.0,11.0
39,-4.0,1.0,-6.0,16.0,8.0,15.0,6.0,5.0,14.0,9.0
40,-21.0,-6.0,-1.0,8.0,2.0,3.0,4.0,2.0,12.0,5.0
41,-1.0,-1.0,-1.0,-1.0,11.0,5.0,15.0,10.0,20.0,17.0
42,-9.0,-5.0,15.0,18.0,21.0,21.0,4.0,13.0,-20.0,11.0
43,1.0,-8.0,-7.0,5.0,21.0,2.0,2.0,6.0,3.0,21.0
