,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-8.0,13.0,3.0,9.0,18.0,14.0,9.0,13.0,13.0,20.0
1,-2.0,21.0,17.0,12.0,19.0,13.0,13.0,3.0,11.0,5.0
2,-1.0,17.0,14.0,3.0,9.0,17.0,16.0,18.0,19.0,12.0
3,-4.0,19.0,8.0,4.0,7.0,16.0,6.0,1.0,18.0,6.0
4,-3.0,13.0,11.0,2.0,11.0,10.0,13.0,14.0,1.0,5.0
5,0.0,18.0,8.0,19.0,4.0,7.0,11.0,13.0,17.0,21.0
6,-1.0,2.0,6.0,1.0,17.0,-1.0,19.0,18.0,7.0,13.0
7,2.0,1.0,11.0,16.0,9.0,12.0,8.0,5.0,12.0,7.0
8,-1.0,14.0,10.0,11.0,17.0,19.0,14.0,19.0,11.0,16.0
9,-1.0,21.0,18.0,13.0,20.0,17.0,11.0,7.0,12.0,1.0
10,-6.0,19.0,16.0,7.0,7.0,20.0,17.0,20.0,19.0,8.0
11,-6.0,20.0,15.0,8.0,-19.0,19.0,20.0,11.0,19.0,3.0
12,-9.0,16.0,16.0,3.0,10.0,13.0,10.0,18.0,1.0,21.0
13,-1.0,20.0,13.0,19.0,5.0,11.0,13.0,19.0,21.0,16.0
14,-5.0,3.0,-14.0,7.0,17.0,10.0,19.0,20.0,6.0,9.0
15,2.0,0.0,18.0,18.0,10.0,17.0,14.0,9.0,13.0,3.0
16,-1.0,6.0,7.0,15.0,17.0,19.0,17.0,21.0,14.0,16.0
17,2.0,9.0,18.0,13.0,21.0,16.0,16.0,14.0,12.0,21.0
18,6.0,-12.0,15.0,7.0,8.0,19.0,8.0,10.0,19.0,-21.0
19,-4.0,9.0,13.0,8.0,8.0,19.0,19.0,14.0,20.0,3.0
20,0.0,-1.0,-7.0,9.0,9.0,13.0,8.0,18.0,2.0,21.0
21,-11.0,10.0,14.0,20.0,7.0,11.0,13.0,10.0,21.0,16.0
22,-2.0,5.0,20.0,6.0,16.0,12.0,20.0,21.0,7.0,9.0
23,-8.0,-1.0,19.0,20.0,4.0,17.0,17.0,9.0,14.0,2.0
24,-10.0,-1.0,11.0,15.0,20.0,19.0,15.0,12.0,15.0,16.0
25,4.0,4.0,19.0,14.0,20.0,16.0,11.0,11.0,15.0,21.0
26,1.0,1.0,13.0,6.0,9.0,19.0,20.0,21.0,20.0,10.0
27,-1.0,0.0,13.0,8.0,9.0,20.0,19.0,11.0,21.0,3.0
28,-8.0,8.0,19.0,8.0,10.0,13.0,19.0,4.0,3.0,21.0
29,2.0,-6.0,15.0,19.0,8.0,11.0,11.0,18.0,20.0,16.0
30,-7.0,4.0,19.0,7.0,17.0,12.0,17.0,13.0,9.0,9.0
31,-2.0,21.0,15.0,19.0,15.0,17.0,10.0,17.0,14.0,2.0
32,-1.0,-1.0,10.0,14.0,17.0,19.0,17.0,20.0,15.0,16.0
33,4.0,10.0,10.0,14.0,20.0,16.0,11.0,11.0,14.0,21.0
34,-1.0,19.0,15.0,5.0,9.0,20.0,16.0,4.0,20.0,10.0
35,1.0,15.0,10.0,5.0,9.0,20.0,19.0,19.0,19.0,5.0
36,-4.0,1.0,18.0,6.0,12.0,13.0,19.0,11.0,1.0,21.0
37,-1.0,-10.0,13.0,21.0,9.0,9.0,15.0,6.0,20.0,16.0
38,0.0,11.0,18.0,7.0,17.0,12.0,17.0,1.0,9.0,8.0
39,2.0,20.0,20.0,20.0,-21.0,17.0,10.0,4.0,14.0,2.0
