,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,3818.7312,5827.744,6853.176,7192.791,7786.9814,8162.629,8671.009,8751.847,8935.608,9075.068
1,3880.0488,5720.3506,6716.253,7153.2993,7835.919,8209.041,8205.392,8677.833,8818.177,8886.459
2,3714.068,5846.3374,6558.726,7251.749,7786.0723,8284.556,8528.811,8767.6455,9011.389,8565.761
3,2195.5312,5904.444,6749.0176,7140.346,7717.134,8160.305,8567.867,8656.83,9116.794,9118.043
4,3829.8533,5722.0537,6682.129,7303.1465,7694.8345,8085.7134,8367.816,8809.869,8921.392,9051.158
5,3750.7795,5862.898,6853.2314,7051.354,7837.1377,8153.117,8449.127,8602.039,8906.457,8918.82
6,3825.259,5801.8335,6681.481,7258.183,7835.597,8285.013,8527.354,8642.224,8763.02,8939.518
7,3803.015,5796.8984,6721.8853,7191.2944,7853.6475,8236.877,8400.805,8856.53,8712.844,8966.457
8,1153.1932,5847.9287,6749.573,7244.594,7655.9946,8245.34,8505.924,8813.219,9049.366,9015.504
9,3831.459,5836.9175,6811.422,7207.3174,7893.8594,8252.975,8578.925,8686.982,8961.476,9020.849
10,3828.9958,5865.3813,6724.126,7386.2705,7943.913,8087.85,8542.516,8749.225,8909.812,9117.992
11,3741.4841,5703.9844,6832.1973,931.6625,7823.4004,8188.924,8350.015,8763.547,8973.884,8874.22
12,3887.0,5808.9683,6756.6245,7272.778,7578.913,8255.476,8449.789,8857.589,9005.637,9199.548
13,3901.4377,5816.755,6796.6084,7300.1465,7894.169,8226.188,8439.223,8758.781,8682.3,8953.209
14,3869.232,5872.24,6760.4585,7233.2715,7808.5273,8097.735,8462.747,8542.558,8950.666,9061.551
15,3810.69,5846.7607,6720.1636,7306.6704,7849.992,8107.8154,8368.477,8868.66,9052.408,8909.97
16,3926.4841,6093.5146,6813.816,7225.7437,7818.5015,8114.3584,8565.26,8665.016,9033.334,9131.615
17,3739.87,5832.39,6836.1055,7161.967,7671.3125,8313.24,8563.839,8823.924,8981.952,9098.302
18,3956.5479,5716.4053,6795.698,7350.699,7850.0747,8188.9414,8565.653,8807.141,8841.984,9039.935
19,3794.7983,5736.9727,6588.125,7125.1943,7652.273,8252.301,8505.506,8833.898,8902.968,8955.856
20,3957.9395,3193.1143,6682.2256,7047.0234,7607.0215,8084.2144,8643.712,8689.664,8866.997,8960.694
21,3849.8774,5742.8657,6772.8843,7137.995,7769.402,8304.359,8372.013,8787.274,9019.947,8928.535
22,3827.4685,2178.104,6794.2095,7412.204,7642.101,8054.664,8515.259,8793.581,8775.58,9086.387
23,3812.9373,5872.333,6726.261,7241.9883,8018.148,8068.892,8583.263,8632.927,8919.33,8910.288
24,3806.3918,5700.5674,6567.5977,7166.4443,7788.487,8290.685,7386.516,8738.955,8817.614,9160.624
25,3637.446,5726.213,6878.006,7235.212,7797.6704,8208.472,8644.959,8899.678,8854.775,8957.081
26,3705.1064,5823.6543,6767.9663,7193.481,7674.907,8331.581,8363.711,8746.164,8974.194,8995.255
27,3867.0125,5774.632,6690.682,7310.4873,7707.926,7923.3745,8471.615,8720.806,8958.614,9015.455
28,3676.8877,5802.3926,6721.4316,7196.602,7786.337,8231.476,8550.672,8861.233,8972.644,9062.501
29,3810.213,5784.0327,6853.3457,7255.751,7844.637,8053.604,8376.531,8832.572,8883.323,8963.565
30,3663.2825,5746.261,6968.4766,7231.1187,7780.3354,8111.98,8464.018,8741.743,8912.032,9116.229
31,3783.7292,5952.6646,6893.488,7236.1943,7851.1323,8270.037,8530.45,8778.603,9139.859,8972.888
32,3682.7827,5776.7563,6718.156,7367.0366,7721.8857,8019.8716,8602.675,8463.136,9010.558,8927.055
33,3817.0144,5785.2656,6717.9185,7186.4136,7751.7305,8186.7812,8490.672,8776.953,8709.733,8925.936
34,3923.2832,5115.316,6702.7817,7196.287,7892.551,8158.983,8516.194,8802.842,8677.628,9072.366
35,3812.91,5826.219,6672.8726,7215.1313,7899.29,8169.1094,8302.951,8726.712,8563.059,9113.963
36,3850.253,3105.0518,6765.7817,7212.4077,7940.507,8252.319,8573.154,8686.209,9052.1875,9020.617
37,3799.0967,5865.596,6768.1987,7324.386,7871.682,8038.3804,8327.304,8849.091,8801.86,9084.176
38,3829.8374,5758.8203,6891.4106,7155.184,7855.5903,8188.7993,8502.524,8701.135,8780.587,8912.001
39,3890.8723,5966.3447,6931.6514,7374.476,8004.998,8250.788,8427.615,8864.9,8840.24,9017.157
40,3821.6562,5854.547,6866.8887,7040.7734,7789.7603,8000.409,8368.189,8521.752,8783.413,8898.257
41,3947.142,5801.172,6585.889,7177.0806,7695.5596,8262.528,8536.601,8747.187,8956.696,9018.061
42,85.863106,5672.14,6749.3853,7244.4253,7752.0986,8359.723,8361.398,8716.98,8834.672,8903.326
43,3817.4585,5978.283,6606.6597,7175.2407,7734.7783,8313.78,8542.773,8948.747,8658.627,8932.666
44,2925.3083,5828.17,6881.6167,7112.7617,7776.7837,8166.8784,8405.873,8566.4795,8791.295,8993.389
45,3659.4712,5864.259,6631.2954,7290.694,7782.066,8149.312,8603.293,8758.328,8878.605,8963.529
46,3799.61,5742.37,6774.5054,7216.7793,7741.552,8304.273,8471.777,8871.418,8909.687,9034.521
47,3838.5415,5767.241,6806.8726,7286.0376,7919.189,8069.851,8529.802,8786.812,9037.607,3265.02
48,3852.1987,5829.905,6845.602,7329.46,7894.707,8173.177,8458.4795,8643.039,8800.577,8938.697
49,3801.8057,5583.6353,6720.48,7213.008,7855.042,8149.5776,8488.48,8789.939,8719.665,8858.225
50,3917.777,5830.868,6635.6797,7292.512,7903.725,8221.468,8558.626,8677.2,8983.136,9179.094
51,3743.286,5844.104,6840.4824,7255.6416,7866.1416,8193.762,8484.728,8899.938,8842.598,8918.417
52,3801.9473,5789.239,6654.651,7318.3423,7739.011,8193.405,8328.22,8887.503,8881.76,8974.947
53,3752.3694,5796.2627,6757.7676,7131.9907,7829.258,8141.4478,8586.138,8681.537,8749.844,8926.36
54,3854.928,5760.552,6852.5063,7272.2095,7892.924,8311.858,8394.11,8776.246,8737.125,9036.23
55,3803.284,6151.6377,6809.9116,7252.6235,7801.212,8277.528,8298.303,8820.436,8808.533,9043.293
56,3799.3865,5671.0156,6796.679,7342.9434,7712.4976,8263.611,8517.19,8485.243,8889.352,8882.083
57,3842.7678,6079.992,6810.4565,7158.6045,7782.3564,8129.393,8488.217,8563.402,8927.743,8789.338
58,3785.7717,5937.4385,6552.1255,4817.602,7938.096,8310.975,8286.9,8845.625,8870.221,8955.152
59,3779.697,5725.5747,6740.2554,7191.3438,7785.5674,8139.0664,8478.013,8720.207,8917.646,9144.959
60,3731.5454,5797.056,6888.144,7134.065,7894.5415,8299.963,8588.838,8643.329,8915.106,-30.539804
61,3783.5144,5728.5215,6664.3594,7193.7964,7604.287,8119.826,8356.078,8741.527,8684.445,9031.297
62,3791.9175,5896.335,6697.4873,7313.123,7814.5693,8116.555,8535.577,8785.186,8876.641,8912.455
63,3798.8286,5764.5137,6804.932,7228.399,7679.823,8266.876,8414.638,8898.161,8768.669,8833.326
64,3869.9636,5855.326,6744.5625,7311.1846,7789.802,8192.934,8614.053,8942.862,9117.415,8884.15
65,3831.6875,5827.769,6879.9326,7199.8,7819.729,8257.661,8460.859,8777.669,3049.025,9070.065
