,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,-1.0,3.0,18.0,3.0,11.0,5.0,1.0,18.0,13.0
1,-21.0,-1.0,20.0,9.0,3.0,16.0,13.0,6.0,16.0,20.0
2,-11.0,-2.0,17.0,17.0,12.0,18.0,12.0,5.0,1.0,15.0
3,-21.0,0.0,5.0,4.0,3.0,12.0,6.0,21.0,14.0,5.0
4,-21.0,-2.0,-1.0,18.0,11.0,1.0,18.0,10.0,4.0,4.0
5,-21.0,0.0,4.0,14.0,7.0,4.0,10.0,19.0,16.0,10.0
6,-21.0,1.0,1.0,16.0,13.0,21.0,16.0,6.0,2.0,14.0
7,-11.0,-1.0,19.0,6.0,6.0,20.0,11.0,3.0,4.0,1.0
8,-11.0,-9.0,-1.0,8.0,18.0,1.0,17.0,4.0,5.0,1.0
9,-11.0,-1.0,9.0,9.0,2.0,12.0,7.0,1.0,16.0,11.0
10,-11.0,-6.0,1.0,7.0,1.0,9.0,2.0,19.0,9.0,6.0
11,-21.0,1.0,1.0,15.0,4.0,17.0,10.0,2.0,20.0,14.0
12,-11.0,-1.0,1.0,9.0,9.0,16.0,15.0,9.0,1.0,16.0
13,-11.0,-1.0,7.0,12.0,-3.0,21.0,16.0,6.0,2.0,19.0
14,-11.0,0.0,6.0,9.0,1.0,15.0,7.0,0.0,14.0,11.0
15,-11.0,0.0,8.0,6.0,3.0,8.0,4.0,17.0,9.0,1.0
16,-21.0,0.0,8.0,10.0,9.0,21.0,14.0,8.0,-1.0,17.0
17,-11.0,-2.0,-1.0,12.0,12.0,5.0,4.0,20.0,9.0,5.0
18,-21.0,-2.0,-1.0,17.0,9.0,16.0,13.0,3.0,1.0,15.0
19,-11.0,1.0,8.0,7.0,10.0,19.0,18.0,9.0,5.0,0.0
20,-11.0,-1.0,8.0,13.0,0.0,10.0,1.0,19.0,11.0,3.0
21,-21.0,-1.0,20.0,7.0,0.0,6.0,20.0,7.0,17.0,9.0
22,-21.0,-1.0,12.0,2.0,2.0,12.0,3.0,10.0,-7.0,21.0
23,-21.0,0.0,9.0,8.0,8.0,5.0,20.0,12.0,4.0,19.0
24,-21.0,-5.0,1.0,5.0,21.0,2.0,18.0,11.0,8.0,2.0
25,-21.0,-5.0,2.0,12.0,5.0,3.0,17.0,4.0,7.0,19.0
26,-11.0,-9.0,6.0,5.0,0.0,3.0,15.0,13.0,3.0,3.0
27,-21.0,1.0,1.0,18.0,2.0,11.0,7.0,2.0,20.0,14.0
28,-21.0,-1.0,1.0,20.0,0.0,14.0,8.0,1.0,17.0,15.0
29,-21.0,0.0,2.0,9.0,14.0,10.0,20.0,14.0,6.0,19.0
30,-11.0,0.0,8.0,11.0,3.0,6.0,18.0,7.0,10.0,12.0
31,-21.0,0.0,2.0,16.0,14.0,17.0,16.0,7.0,1.0,20.0
32,-21.0,-1.0,5.0,5.0,0.0,9.0,5.0,18.0,8.0,15.0
33,-11.0,1.0,1.0,16.0,13.0,11.0,21.0,12.0,12.0,8.0
34,-21.0,-2.0,6.0,11.0,-1.0,11.0,8.0,2.0,10.0,19.0
35,-11.0,-9.0,0.0,8.0,7.0,12.0,10.0,4.0,14.0,16.0
36,-21.0,-1.0,9.0,11.0,6.0,17.0,9.0,1.0,17.0,14.0
37,-11.0,-4.0,14.0,3.0,15.0,8.0,5.0,-2.0,15.0,7.0
38,-11.0,-6.0,1.0,13.0,9.0,14.0,8.0,21.0,8.0,15.0
39,-21.0,-1.0,2.0,6.0,4.0,3.0,18.0,12.0,4.0,2.0
40,-11.0,-1.0,1.0,17.0,9.0,13.0,5.0,18.0,13.0,7.0
41,-11.0,0.0,1.0,14.0,9.0,19.0,7.0,11.0,6.0,7.0
42,-21.0,-5.0,8.0,17.0,18.0,3.0,18.0,8.0,15.0,5.0
43,-21.0,0.0,7.0,16.0,8.0,11.0,6.0,19.0,16.0,5.0
44,-21.0,-2.0,6.0,13.0,3.0,15.0,10.0,-1.0,18.0,12.0
45,-21.0,-1.0,1.0,20.0,6.0,10.0,2.0,15.0,7.0,7.0
46,-11.0,0.0,2.0,10.0,21.0,3.0,21.0,13.0,3.0,1.0
47,-11.0,-1.0,9.0,3.0,1.0,11.0,10.0,3.0,15.0,14.0
48,-11.0,-2.0,2.0,8.0,5.0,3.0,1.0,17.0,7.0,12.0
49,-21.0,-2.0,-1.0,14.0,10.0,12.0,8.0,0.0,8.0,18.0
50,-11.0,-1.0,-1.0,18.0,9.0,6.0,4.0,3.0,18.0,10.0
51,-11.0,-2.0,0.0,12.0,4.0,16.0,7.0,-1.0,15.0,16.0
52,-21.0,-1.0,4.0,9.0,19.0,3.0,18.0,8.0,5.0,6.0
53,-11.0,-2.0,2.0,14.0,4.0,6.0,12.0,3.0,15.0,16.0
54,-21.0,-1.0,8.0,15.0,6.0,7.0,12.0,5.0,8.0,1.0
55,-11.0,0.0,-1.0,18.0,14.0,6.0,2.0,16.0,9.0,7.0
56,-11.0,1.0,7.0,13.0,-1.0,10.0,7.0,18.0,14.0,13.0
57,-21.0,-2.0,9.0,9.0,-1.0,13.0,8.0,20.0,11.0,12.0
58,-11.0,1.0,17.0,4.0,0.0,1.0,18.0,-10.0,16.0,10.0
59,-11.0,-1.0,-1.0,14.0,8.0,5.0,0.0,17.0,6.0,11.0
60,-21.0,0.0,6.0,6.0,14.0,20.0,14.0,11.0,1.0,18.0
61,-21.0,-1.0,-1.0,7.0,2.0,12.0,6.0,17.0,19.0,10.0
62,-21.0,-1.0,9.0,15.0,7.0,6.0,5.0,18.0,15.0,8.0
63,-11.0,-5.0,5.0,7.0,2.0,9.0,7.0,18.0,11.0,12.0
64,-21.0,0.0,1.0,9.0,6.0,14.0,12.0,3.0,1.0,18.0
65,-11.0,-4.0,5.0,2.0,18.0,3.0,15.0,11.0,5.0,17.0
66,-21.0,-1.0,20.0,18.0,18.0,9.0,4.0,5.0,17.0,13.0
67,-21.0,-1.0,-1.0,12.0,12.0,6.0,3.0,21.0,12.0,9.0
68,-11.0,-1.0,7.0,11.0,6.0,6.0,21.0,8.0,17.0,6.0
69,-21.0,-2.0,2.0,18.0,6.0,3.0,16.0,11.0,4.0,18.0
70,-21.0,-2.0,20.0,6.0,6.0,18.0,9.0,4.0,18.0,15.0
71,-21.0,1.0,20.0,4.0,21.0,3.0,19.0,12.0,7.0,19.0
72,-21.0,0.0,5.0,19.0,14.0,17.0,9.0,2.0,2.0,20.0
73,-21.0,-2.0,7.0,13.0,5.0,9.0,1.0,14.0,8.0,4.0
74,-11.0,0.0,8.0,13.0,7.0,12.0,8.0,1.0,16.0,6.0
75,-11.0,-1.0,2.0,19.0,12.0,20.0,15.0,5.0,1.0,17.0
76,-21.0,-1.0,3.0,5.0,20.0,5.0,20.0,6.0,11.0,2.0
77,-11.0,1.0,2.0,17.0,11.0,8.0,6.0,17.0,16.0,9.0
78,-21.0,-2.0,19.0,19.0,7.0,12.0,6.0,21.0,-1.0,20.0
79,-21.0,1.0,-1.0,2.0,10.0,9.0,5.0,19.0,-5.0,20.0
80,-11.0,-1.0,0.0,19.0,10.0,6.0,5.0,18.0,6.0,7.0
81,-11.0,1.0,18.0,5.0,19.0,11.0,6.0,21.0,11.0,13.0
82,-11.0,-5.0,5.0,4.0,18.0,12.0,7.0,19.0,12.0,12.0
83,-11.0,1.0,8.0,14.0,7.0,16.0,13.0,2.0,19.0,15.0
84,-21.0,-5.0,4.0,19.0,13.0,20.0,11.0,3.0,4.0,21.0
85,-11.0,-5.0,16.0,3.0,14.0,10.0,3.0,16.0,10.0,4.0
86,-11.0,0.0,7.0,11.0,10.0,7.0,2.0,15.0,11.0,7.0
87,-21.0,-2.0,-1.0,17.0,12.0,6.0,1.0,17.0,15.0,12.0
88,-11.0,0.0,7.0,12.0,10.0,17.0,13.0,1.0,19.0,18.0
89,-11.0,-1.0,1.0,13.0,6.0,15.0,11.0,-5.0,5.0,4.0
90,-11.0,0.0,10.0,16.0,7.0,5.0,18.0,13.0,-1.0,6.0
91,-21.0,-1.0,1.0,19.0,5.0,9.0,2.0,17.0,13.0,12.0
92,-11.0,1.0,1.0,15.0,14.0,10.0,20.0,15.0,6.0,8.0
93,-21.0,-1.0,1.0,10.0,19.0,7.0,2.0,10.0,21.0,13.0
94,-11.0,-1.0,0.0,14.0,6.0,7.0,2.0,15.0,12.0,3.0
95,-21.0,-1.0,3.0,18.0,13.0,18.0,15.0,7.0,20.0,12.0
96,-11.0,-2.0,-2.0,14.0,7.0,5.0,6.0,20.0,14.0,8.0
97,-21.0,-2.0,10.0,15.0,6.0,2.0,21.0,12.0,4.0,19.0
98,-11.0,0.0,7.0,15.0,6.0,21.0,12.0,4.0,8.0,21.0
99,-21.0,-1.0,8.0,9.0,14.0,9.0,5.0,18.0,11.0,6.0
100,-11.0,0.0,-1.0,17.0,7.0,13.0,8.0,2.0,-7.0,21.0
101,-11.0,1.0,1.0,17.0,10.0,18.0,12.0,5.0,10.0,21.0
102,-11.0,1.0,1.0,16.0,14.0,19.0,16.0,6.0,1.0,19.0
103,-21.0,-2.0,9.0,12.0,7.0,9.0,5.0,1.0,15.0,7.0
104,-11.0,-2.0,-1.0,16.0,8.0,6.0,20.0,12.0,-1.0,9.0
105,-21.0,-2.0,3.0,18.0,10.0,4.0,6.0,17.0,15.0,7.0
106,-11.0,-1.0,8.0,12.0,2.0,19.0,11.0,3.0,20.0,12.0
107,-11.0,-1.0,7.0,11.0,4.0,7.0,3.0,17.0,14.0,6.0
108,-11.0,-1.0,-1.0,7.0,-3.0,5.0,6.0,18.0,12.0,10.0
109,-21.0,-2.0,7.0,12.0,6.0,6.0,1.0,19.0,11.0,5.0
110,-21.0,-1.0,8.0,14.0,8.0,5.0,1.0,15.0,3.0,10.0
111,-11.0,1.0,9.0,13.0,7.0,17.0,9.0,-1.0,13.0,12.0
112,-11.0,-2.0,2.0,12.0,2.0,19.0,10.0,2.0,1.0,18.0
113,-21.0,-1.0,20.0,4.0,2.0,13.0,8.0,1.0,15.0,11.0
114,-21.0,-1.0,9.0,14.0,6.0,15.0,9.0,-1.0,17.0,16.0
115,-11.0,-6.0,0.0,8.0,1.0,3.0,18.0,13.0,5.0,5.0
116,-21.0,0.0,6.0,8.0,1.0,5.0,2.0,18.0,13.0,9.0
117,-21.0,0.0,2.0,18.0,6.0,12.0,7.0,-1.0,18.0,12.0
118,-21.0,-1.0,1.0,5.0,2.0,1.0,1.0,12.0,7.0,6.0
119,-11.0,0.0,20.0,7.0,-4.0,16.0,14.0,5.0,7.0,19.0
120,-11.0,-2.0,-1.0,14.0,4.0,11.0,5.0,2.0,15.0,14.0
121,-11.0,1.0,-1.0,18.0,18.0,10.0,3.0,2.0,18.0,6.0
122,-21.0,-2.0,19.0,11.0,20.0,12.0,8.0,0.0,15.0,7.0
123,-11.0,0.0,-1.0,20.0,10.0,20.0,16.0,11.0,4.0,18.0
124,-21.0,-2.0,5.0,13.0,4.0,16.0,10.0,4.0,18.0,15.0
125,-11.0,0.0,19.0,4.0,6.0,16.0,10.0,3.0,19.0,13.0
126,-11.0,-2.0,-1.0,18.0,12.0,17.0,12.0,8.0,3.0,19.0
127,-11.0,-6.0,-1.0,10.0,2.0,10.0,3.0,16.0,14.0,5.0
