,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-7.0,-2.0,14.0,12.0,20.0,20.0,19.0,20.0,18.0,19.0
1,-1.0,2.0,20.0,20.0,-21.0,9.0,8.0,8.0,6.0,6.0
2,-10.0,1.0,9.0,10.0,18.0,19.0,18.0,18.0,16.0,16.0
3,-7.0,-3.0,7.0,9.0,8.0,21.0,20.0,21.0,20.0,20.0
4,-10.0,-3.0,5.0,8.0,6.0,17.0,15.0,17.0,17.0,17.0
5,-10.0,1.0,10.0,10.0,-19.0,8.0,8.0,9.0,8.0,7.0
6,-1.0,-6.0,18.0,19.0,17.0,18.0,16.0,16.0,15.0,15.0
7,-1.0,4.0,19.0,19.0,-15.0,16.0,16.0,16.0,16.0,15.0
8,6.0,-3.0,17.0,19.0,-14.0,15.0,15.0,15.0,14.0,13.0
9,6.0,-3.0,15.0,15.0,17.0,16.0,15.0,15.0,13.0,13.0
10,-10.0,-3.0,6.0,7.0,7.0,16.0,15.0,15.0,15.0,14.0
11,6.0,-2.0,17.0,18.0,-12.0,20.0,21.0,21.0,19.0,19.0
12,-1.0,-1.0,19.0,20.0,19.0,18.0,18.0,19.0,17.0,18.0
13,6.0,-3.0,17.0,16.0,-7.0,21.0,19.0,20.0,19.0,18.0
14,6.0,-1.0,20.0,19.0,19.0,19.0,17.0,17.0,15.0,15.0
15,-10.0,-1.0,15.0,15.0,15.0,14.0,14.0,16.0,14.0,14.0
16,-1.0,-6.0,16.0,16.0,15.0,21.0,19.0,20.0,18.0,19.0
17,-7.0,-1.0,12.0,13.0,13.0,13.0,12.0,12.0,10.0,10.0
18,-1.0,4.0,19.0,18.0,17.0,18.0,18.0,19.0,17.0,17.0
19,-1.0,2.0,20.0,20.0,21.0,21.0,20.0,20.0,18.0,18.0
20,-7.0,-2.0,14.0,13.0,12.0,12.0,10.0,10.0,10.0,9.0
21,-10.0,-1.0,5.0,7.0,-10.0,20.0,20.0,21.0,19.0,19.0
22,-10.0,-3.0,9.0,9.0,10.0,9.0,9.0,9.0,8.0,7.0
