,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-11.0,-1.0,-2.0,8.0,3.0,4.0,19.0,11.0,-19.0,-6.0
1,-11.0,19.0,8.0,7.0,2.0,14.0,14.0,6.0,4.0,-3.0
2,-21.0,0.0,-4.0,8.0,21.0,9.0,10.0,2.0,1.0,20.0
3,-10.0,13.0,-1.0,8.0,1.0,2.0,15.0,4.0,5.0,-2.0
4,-11.0,2.0,3.0,20.0,0.0,11.0,1.0,12.0,15.0,12.0
5,-21.0,-2.0,-4.0,9.0,19.0,12.0,10.0,1.0,-21.0,-4.0
6,-11.0,-2.0,1.0,20.0,13.0,8.0,1.0,15.0,14.0,1.0
7,-11.0,8.0,-2.0,2.0,20.0,12.0,3.0,20.0,-21.0,7.0
8,-10.0,10.0,0.0,9.0,2.0,5.0,18.0,8.0,7.0,-8.0
9,-10.0,-1.0,-2.0,18.0,13.0,7.0,21.0,12.0,14.0,13.0
10,-1.0,18.0,5.0,8.0,17.0,9.0,2.0,15.0,14.0,1.0
11,-1.0,18.0,-3.0,2.0,11.0,15.0,13.0,5.0,-21.0,7.0
12,-11.0,15.0,-2.0,19.0,11.0,5.0,16.0,10.0,10.0,-2.0
13,-1.0,19.0,0.0,21.0,10.0,4.0,1.0,12.0,12.0,9.0
14,-10.0,15.0,9.0,0.0,16.0,15.0,3.0,17.0,15.0,14.0
15,-1.0,18.0,6.0,14.0,14.0,5.0,17.0,9.0,7.0,-7.0
16,-1.0,1.0,16.0,11.0,2.0,4.0,15.0,5.0,4.0,1.0
17,-11.0,12.0,18.0,11.0,5.0,5.0,16.0,6.0,6.0,3.0
18,-10.0,12.0,-1.0,18.0,10.0,8.0,1.0,12.0,12.0,9.0
19,-21.0,2.0,12.0,20.0,9.0,2.0,14.0,6.0,6.0,3.0
20,-10.0,2.0,9.0,8.0,19.0,1.0,17.0,10.0,13.0,0.0
21,-10.0,5.0,11.0,-7.0,20.0,11.0,9.0,21.0,21.0,18.0
22,-21.0,0.0,10.0,-1.0,19.0,-20.0,5.0,7.0,9.0,5.0
23,-11.0,0.0,-2.0,16.0,18.0,7.0,2.0,16.0,18.0,0.0
24,-11.0,-1.0,1.0,18.0,0.0,14.0,4.0,19.0,20.0,17.0
25,-11.0,2.0,-3.0,5.0,17.0,-20.0,-19.0,21.0,21.0,18.0
26,-11.0,13.0,18.0,11.0,4.0,15.0,13.0,4.0,6.0,-21.0
27,-1.0,19.0,11.0,13.0,17.0,0.0,2.0,0.0,21.0,20.0
28,-11.0,7.0,7.0,17.0,9.0,3.0,7.0,9.0,6.0,6.0
29,-21.0,0.0,9.0,9.0,4.0,2.0,12.0,2.0,2.0,20.0
30,-11.0,-1.0,9.0,15.0,4.0,20.0,5.0,0.0,1.0,21.0
31,-10.0,-1.0,3.0,4.0,20.0,12.0,18.0,15.0,15.0,-3.0
32,-11.0,0.0,-3.0,0.0,18.0,12.0,4.0,17.0,-21.0,-4.0
33,-11.0,0.0,2.0,5.0,7.0,20.0,10.0,1.0,2.0,21.0
34,-10.0,2.0,-1.0,3.0,15.0,7.0,15.0,5.0,7.0,-7.0
35,-21.0,16.0,8.0,-2.0,16.0,11.0,7.0,2.0,1.0,1.0
36,-1.0,18.0,-3.0,9.0,2.0,10.0,7.0,8.0,-20.0,-6.0
37,-21.0,-1.0,2.0,20.0,14.0,7.0,3.0,16.0,16.0,13.0
38,-10.0,-3.0,9.0,18.0,5.0,0.0,20.0,10.0,10.0,8.0
39,-10.0,18.0,1.0,10.0,2.0,0.0,14.0,7.0,7.0,2.0
40,-11.0,-1.0,0.0,17.0,14.0,6.0,17.0,9.0,-21.0,7.0
41,-1.0,5.0,-1.0,21.0,0.0,12.0,11.0,1.0,1.0,19.0
42,-1.0,1.0,-4.0,-9.0,19.0,12.0,20.0,12.0,12.0,-6.0
43,-11.0,13.0,-1.0,0.0,15.0,6.0,20.0,10.0,-21.0,7.0
44,-11.0,1.0,2.0,12.0,2.0,14.0,13.0,3.0,2.0,21.0
45,-21.0,16.0,-3.0,4.0,5.0,19.0,8.0,21.0,21.0,18.0
46,-21.0,1.0,-2.0,21.0,14.0,0.0,7.0,18.0,18.0,15.0
47,-10.0,8.0,-2.0,2.0,17.0,11.0,9.0,-1.0,1.0,20.0
48,-1.0,18.0,5.0,-1.0,17.0,16.0,5.0,5.0,4.0,1.0
49,-1.0,18.0,-3.0,10.0,5.0,12.0,3.0,17.0,16.0,14.0
50,-21.0,2.0,1.0,9.0,3.0,19.0,11.0,2.0,2.0,0.0
51,-1.0,5.0,-4.0,17.0,0.0,9.0,8.0,21.0,21.0,18.0
52,-1.0,19.0,-3.0,9.0,6.0,19.0,4.0,21.0,21.0,18.0
53,-11.0,19.0,12.0,9.0,20.0,10.0,11.0,21.0,20.0,20.0
54,-10.0,12.0,-2.0,8.0,1.0,14.0,15.0,3.0,-21.0,5.0
55,-21.0,1.0,5.0,4.0,0.0,20.0,10.0,21.0,21.0,19.0
56,-10.0,2.0,1.0,14.0,5.0,6.0,19.0,9.0,13.0,10.0
57,-10.0,-1.0,8.0,20.0,12.0,14.0,20.0,13.0,13.0,10.0
58,-21.0,20.0,11.0,11.0,18.0,10.0,2.0,14.0,13.0,10.0
59,-1.0,1.0,-4.0,18.0,14.0,14.0,1.0,14.0,-21.0,8.0
60,-1.0,18.0,-5.0,0.0,-4.0,20.0,10.0,3.0,1.0,21.0
61,-11.0,0.0,2.0,-1.0,18.0,13.0,2.0,17.0,16.0,-2.0
62,-11.0,0.0,-5.0,15.0,8.0,0.0,13.0,5.0,4.0,2.0
63,-21.0,1.0,3.0,16.0,8.0,4.0,17.0,8.0,8.0,-10.0
64,-1.0,1.0,18.0,8.0,1.0,20.0,6.0,19.0,19.0,-2.0
65,-11.0,-2.0,-2.0,18.0,8.0,4.0,17.0,6.0,6.0,5.0
66,-10.0,-3.0,12.0,13.0,18.0,11.0,12.0,2.0,1.0,21.0
67,-21.0,0.0,-1.0,4.0,19.0,12.0,13.0,3.0,1.0,1.0
68,-11.0,12.0,-4.0,19.0,11.0,6.0,2.0,14.0,14.0,-4.0
69,-10.0,11.0,8.0,7.0,18.0,0.0,13.0,4.0,4.0,2.0
70,-21.0,2.0,-2.0,4.0,20.0,0.0,14.0,2.0,5.0,1.0
71,-21.0,-1.0,5.0,4.0,0.0,0.0,11.0,21.0,20.0,17.0
72,-11.0,9.0,-1.0,-1.0,14.0,1.0,8.0,20.0,19.0,17.0
73,-11.0,2.0,3.0,1.0,15.0,13.0,8.0,1.0,1.0,20.0
74,-21.0,2.0,2.0,18.0,8.0,0.0,16.0,4.0,7.0,4.0
75,-10.0,8.0,12.0,21.0,15.0,6.0,21.0,12.0,-21.0,0.0
76,-10.0,5.0,-2.0,20.0,7.0,15.0,5.0,11.0,10.0,8.0
77,-11.0,1.0,8.0,17.0,8.0,6.0,20.0,11.0,-21.0,8.0
78,-10.0,-1.0,-1.0,2.0,17.0,15.0,6.0,17.0,19.0,16.0
79,-21.0,7.0,-5.0,17.0,0.0,9.0,21.0,11.0,12.0,10.0
80,-11.0,11.0,9.0,7.0,2.0,14.0,12.0,2.0,4.0,4.0
81,-10.0,5.0,-1.0,9.0,8.0,1.0,10.0,0.0,0.0,21.0
82,-1.0,5.0,0.0,17.0,1.0,13.0,8.0,20.0,19.0,16.0
83,-1.0,19.0,6.0,8.0,7.0,14.0,15.0,5.0,8.0,6.0
84,-10.0,5.0,10.0,0.0,17.0,9.0,6.0,17.0,16.0,14.0
85,-11.0,13.0,0.0,9.0,3.0,14.0,8.0,19.0,18.0,18.0
86,-1.0,19.0,1.0,15.0,9.0,16.0,5.0,16.0,1.0,20.0
87,-1.0,1.0,18.0,8.0,2.0,13.0,12.0,5.0,9.0,6.0
88,-21.0,2.0,-3.0,2.0,9.0,2.0,12.0,2.0,2.0,20.0
89,-10.0,1.0,3.0,16.0,0.0,9.0,16.0,7.0,9.0,-2.0
90,-1.0,19.0,1.0,4.0,5.0,14.0,11.0,3.0,1.0,21.0
91,-10.0,8.0,9.0,13.0,19.0,0.0,6.0,17.0,18.0,15.0
92,-21.0,1.0,-2.0,20.0,11.0,-1.0,5.0,16.0,14.0,-4.0
93,-1.0,1.0,-4.0,15.0,9.0,2.0,9.0,21.0,20.0,18.0
94,-21.0,-1.0,-2.0,18.0,14.0,6.0,7.0,13.0,16.0,-5.0
95,-1.0,5.0,-2.0,16.0,13.0,9.0,16.0,6.0,-20.0,8.0
96,-11.0,0.0,14.0,8.0,7.0,15.0,-21.0,1.0,21.0,19.0
97,-1.0,19.0,-2.0,6.0,4.0,2.0,15.0,9.0,8.0,-5.0
98,-21.0,2.0,2.0,17.0,13.0,4.0,20.0,9.0,13.0,-5.0
99,-10.0,0.0,2.0,19.0,12.0,8.0,1.0,15.0,14.0,-9.0
100,-21.0,0.0,1.0,19.0,8.0,0.0,11.0,0.0,-21.0,8.0
101,-10.0,-1.0,13.0,0.0,16.0,14.0,4.0,18.0,-20.0,-6.0
102,-10.0,4.0,-2.0,10.0,20.0,14.0,1.0,14.0,14.0,-4.0
103,-10.0,2.0,-1.0,11.0,3.0,2.0,21.0,10.0,-20.0,9.0
104,-21.0,-1.0,-2.0,14.0,5.0,1.0,1.0,14.0,13.0,5.0
105,-1.0,19.0,-1.0,9.0,3.0,-2.0,20.0,13.0,13.0,11.0
106,-11.0,-2.0,11.0,7.0,3.0,1.0,20.0,12.0,11.0,8.0
107,-1.0,18.0,9.0,8.0,20.0,13.0,19.0,10.0,-20.0,9.0
108,-10.0,15.0,-4.0,20.0,13.0,6.0,1.0,15.0,14.0,12.0
109,-1.0,19.0,-3.0,8.0,5.0,1.0,15.0,6.0,5.0,3.0
110,-21.0,3.0,2.0,13.0,5.0,15.0,13.0,6.0,6.0,3.0
111,-21.0,1.0,9.0,4.0,17.0,14.0,10.0,21.0,21.0,18.0
112,-10.0,6.0,7.0,16.0,14.0,6.0,17.0,10.0,-19.0,9.0
113,-1.0,18.0,0.0,9.0,4.0,3.0,10.0,21.0,-21.0,-2.0
114,-21.0,1.0,18.0,1.0,17.0,7.0,4.0,17.0,-21.0,8.0
115,-21.0,0.0,1.0,15.0,-20.0,2.0,9.0,11.0,-21.0,7.0
116,-10.0,18.0,-3.0,9.0,20.0,16.0,5.0,21.0,20.0,18.0
117,-11.0,5.0,11.0,18.0,1.0,0.0,20.0,12.0,11.0,5.0
118,-11.0,14.0,1.0,-3.0,1.0,20.0,9.0,-1.0,-21.0,8.0
119,-11.0,1.0,-3.0,5.0,20.0,14.0,6.0,19.0,7.0,21.0
120,-10.0,2.0,-3.0,15.0,2.0,5.0,17.0,8.0,-12.0,-4.0
121,-1.0,18.0,-3.0,0.0,17.0,0.0,16.0,7.0,7.0,-10.0
122,-10.0,1.0,-3.0,6.0,4.0,13.0,13.0,4.0,6.0,3.0
123,-21.0,2.0,8.0,8.0,19.0,13.0,12.0,2.0,1.0,-2.0
124,-10.0,8.0,-3.0,12.0,3.0,1.0,12.0,2.0,1.0,17.0
