,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-6.0,-19.0,14.0,7.0,-1.0,5.0,19.0,15.0,2.0,15.0
1,-21.0,-6.0,9.0,11.0,0.0,11.0,3.0,8.0,1.0,18.0
2,-20.0,-14.0,-1.0,8.0,8.0,19.0,10.0,16.0,-17.0,1.0
3,-21.0,-20.0,7.0,12.0,3.0,12.0,19.0,18.0,6.0,3.0
4,-21.0,-2.0,10.0,14.0,6.0,2.0,1.0,15.0,-20.0,5.0
5,-6.0,-21.0,17.0,7.0,5.0,16.0,2.0,1.0,-20.0,1.0
6,-6.0,-7.0,19.0,5.0,15.0,11.0,2.0,7.0,18.0,13.0
7,-9.0,-20.0,6.0,17.0,19.0,10.0,1.0,9.0,14.0,7.0
8,-9.0,-19.0,-1.0,11.0,8.0,18.0,9.0,14.0,-4.0,3.0
9,-21.0,-21.0,14.0,6.0,2.0,3.0,17.0,18.0,14.0,14.0
10,-9.0,-19.0,19.0,4.0,10.0,13.0,2.0,8.0,-19.0,2.0
11,-6.0,-19.0,7.0,10.0,3.0,6.0,20.0,5.0,15.0,6.0
12,-9.0,-19.0,9.0,18.0,18.0,3.0,14.0,10.0,8.0,18.0
13,-9.0,-5.0,9.0,15.0,14.0,11.0,16.0,14.0,12.0,12.0
14,-21.0,-18.0,16.0,9.0,7.0,17.0,8.0,8.0,-19.0,2.0
15,-6.0,-19.0,-2.0,13.0,14.0,12.0,2.0,9.0,3.0,21.0
16,-20.0,-15.0,19.0,8.0,10.0,12.0,6.0,13.0,-20.0,0.0
17,-6.0,-9.0,11.0,15.0,13.0,3.0,8.0,9.0,19.0,17.0
18,-6.0,0.0,8.0,14.0,10.0,11.0,9.0,14.0,-2.0,9.0
19,-20.0,1.0,0.0,6.0,0.0,5.0,1.0,21.0,9.0,15.0
20,-21.0,-2.0,1.0,20.0,19.0,14.0,1.0,13.0,4.0,21.0
21,-21.0,-6.0,10.0,16.0,6.0,5.0,17.0,21.0,11.0,14.0
22,-21.0,-6.0,19.0,8.0,17.0,1.0,19.0,2.0,18.0,7.0
23,-21.0,-20.0,8.0,10.0,2.0,6.0,17.0,21.0,14.0,1.0
24,-9.0,-20.0,6.0,13.0,17.0,14.0,3.0,12.0,1.0,6.0
25,-21.0,-2.0,11.0,19.0,6.0,16.0,4.0,1.0,14.0,1.0
26,-20.0,1.0,7.0,13.0,-1.0,16.0,7.0,7.0,3.0,18.0
27,-21.0,-6.0,9.0,12.0,10.0,8.0,2.0,9.0,1.0,12.0
28,-6.0,-2.0,10.0,10.0,14.0,8.0,16.0,6.0,19.0,7.0
29,-21.0,-18.0,16.0,4.0,11.0,11.0,2.0,21.0,13.0,2.0
30,-21.0,-2.0,10.0,14.0,7.0,7.0,19.0,18.0,12.0,7.0
