,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,1176.7485,1388.3226,1123.8848,1320.424,2275.0872,1595.9779,1912.4231,1237.4313,2032.9517,1960.1111
1,1958.3094,1852.5385,1148.495,1378.9733,2373.488,1565.9004,2075.6824,1085.4177,2389.9868,1738.6184
2,1867.122,1519.9357,1192.465,1382.1919,2477.1838,1671.5256,1839.3721,1022.28406,2662.3477,1826.7396
3,1637.023,1769.9391,2225.4883,1261.3641,2088.0068,1717.632,1781.582,1105.0314,2329.3267,2405.964
4,1477.8635,1928.5934,502.61633,1265.6956,2425.6604,1528.8682,1808.9926,1001.69104,1918.3528,1633.3882
5,1684.4324,2081.0479,1185.6368,1377.6993,2486.0974,1710.2721,1694.7876,960.212,1769.92,1355.4904
6,1498.0929,1584.3936,1238.1163,1345.222,2535.6687,1659.1873,1738.1862,919.2751,1815.2898,1790.0704
7,1587.3448,1870.1113,2071.1265,3153.9788,2479.091,1644.518,1797.092,1112.0087,1949.4004,1403.6375
8,1260.2963,1901.9589,1154.134,1497.8308,2379.7888,1598.6053,2056.279,1036.633,2501.841,1600.8783
9,1656.8484,1373.118,1114.4375,1335.9452,2656.8916,1698.3754,2215.7883,969.80347,2275.1384,1370.2621
10,1610.8016,1850.9456,1300.2825,1357.1832,2602.0432,1750.1646,1885.4293,916.67804,2776.2156,1678.2675
11,1452.9731,1483.328,1023.0674,1428.6238,2715.5962,1725.9467,1913.3523,1101.1807,2677.794,1851.8187
12,1358.1981,1821.2935,2273.792,2016.9752,2451.8179,1664.1934,1934.8982,1100.9065,2398.6235,1473.5819
13,1551.9132,1369.4113,1181.5844,1303.911,2717.5444,1569.2292,1682.4888,1096.8591,2396.0256,1781.901
14,1483.2108,2130.8,506.39368,1275.9719,2305.9338,1553.9147,2079.1162,1181.7196,3133.1162,2003.99
15,1044.5809,1563.8806,1187.9309,1387.618,3019.7827,1680.1865,1917.0317,1199.7716,1423.9517,1898.5261
16,1225.9441,1536.2074,1194.5646,1341.6422,2634.9666,1617.303,1923.0708,995.1129,2380.0183,1596.1522
17,1643.4719,1407.4443,1163.2551,1331.6616,2363.5696,1700.7607,1883.1116,1016.7613,2442.9658,1597.0984
18,1662.0057,1185.4285,631.7194,2163.5981,2290.0967,1766.3688,2070.4246,1005.25854,1506.2839,2510.2458
19,1555.8292,1708.5054,1110.893,1244.3094,3460.3796,1613.256,1805.3555,1168.3038,2100.2024,1260.1934
20,1791.7948,1402.4893,1166.8608,1418.7909,2162.3254,1764.214,1916.8723,936.05554,2237.7722,1858.3344
21,1579.2585,1217.1669,1149.1278,1373.2501,2529.58,1566.835,1636.5851,934.36945,1998.367,1295.2384
22,1964.3174,1985.4552,943.3028,1254.4562,3290.2476,1626.5226,1968.0409,1147.7697,2914.2988,1402.8124
23,1559.6082,1881.938,1143.0051,1250.5472,3851.2542,1515.9435,1883.5128,981.13586,2248.3062,1765.7733
24,1457.1891,1598.7595,1139.1249,1428.8792,2482.1968,1627.7682,2009.9015,1148.6831,2152.468,1970.0575
25,1346.02,1136.5574,585.6892,1980.8323,2725.6687,1607.7522,2012.8441,1118.4028,2657.0728,2104.0383
26,1574.4951,1607.1731,1033.8159,1965.6514,2289.6716,1713.7919,2087.997,1100.2037,2229.791,2803.485
27,1181.6782,1484.0209,1283.3348,1299.2257,2762.9717,1529.3656,1922.751,1123.3938,2107.8828,1947.9326
28,1690.4912,1634.5284,1169.1854,2693.7358,2302.884,1529.0925,1929.4175,1128.7527,2456.5288,1403.6083
29,1529.2103,1743.6646,1161.5114,1397.6804,3617.7092,1689.8507,2050.704,979.4701,2238.8435,1310.0682
30,1122.1915,1157.7516,1109.6663,1320.0789,2958.6743,1751.341,1756.1846,1161.5369,1949.1716,1896.5505
31,1493.5038,1856.707,491.2171,1350.5999,2449.4001,1710.8044,1949.5459,1077.2222,2021.5236,2326.3884
32,1114.5623,1904.167,1327.3318,1256.8688,2709.7751,1547.2799,2140.2307,1096.2727,2580.9912,1668.2334
33,1547.2466,1442.1034,502.239,1320.5767,2916.6272,1679.9574,2342.2256,1171.748,1942.7589,1906.3455
34,1253.9097,1254.2756,1161.6001,1355.7307,2322.4448,1800.7014,1680.5732,1037.0072,1450.9153,2054.9758
35,1124.559,1161.5128,566.398,1376.0388,2053.1475,1724.9246,1850.0555,1077.1158,2198.456,1254.7054
36,1640.772,1146.3844,1060.418,2085.364,2556.4893,1647.3573,2163.452,983.2664,3417.8525,1683.1831
37,1015.3471,1704.1045,1183.5455,1280.9625,3169.0852,1530.9653,2047.6587,1050.9976,2218.4807,1748.3956
38,1567.1505,1581.2242,1149.6212,1284.2223,2645.3564,1645.384,1591.2983,866.4886,2463.4114,1218.5923
39,1310.1962,1561.119,1123.4905,1360.24,2540.329,1726.6876,1838.6761,862.1781,2647.336,1738.6464
40,1419.9884,2089.6682,1123.2273,1395.1193,2389.0837,1801.6858,1945.7783,1004.3698,2426.6104,1854.0759
41,1180.1467,1264.1597,1168.8759,2285.418,2364.7876,1622.5425,2005.2283,1081.6577,2371.2231,2189.4941
