,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,402.44214,508.3801,745.6865,758.1658,898.9221,1631.2521,1053.7174,1511.4773,1304.6864,1624.2365
1,407.21814,466.42444,806.30096,771.83203,896.21,1167.9103,1156.9349,1203.5829,1293.2401,2199.6575
2,404.2966,491.02805,745.1261,769.1467,837.69794,1079.8141,1093.549,1498.0198,1284.5499,1545.2356
3,403.23416,472.24408,657.77936,767.58765,998.7771,1821.308,1105.3351,1140.8618,1338.715,1331.3368
4,403.64886,463.95486,659.3927,759.023,947.9696,3317.842,1134.1506,1346.7848,1380.0243,2550.4724
5,401.7048,491.92032,877.0995,795.9566,1083.7645,1256.3956,1124.5555,1383.8328,1220.1382,1922.1716
6,402.36023,516.4817,681.6764,759.6754,990.86676,1144.0171,1097.5978,1403.3265,1364.654,1997.3416
7,403.9461,440.74203,757.14343,750.0599,1057.1382,1239.3992,1128.1736,1182.8035,1581.565,2236.5017
8,403.312,469.10605,688.97046,782.3957,1010.74756,1104.8976,1102.6866,1383.172,1280.2468,1616.9387
9,406.30405,489.18347,678.7768,789.2853,1064.5847,1104.4592,1100.5447,1346.9729,1314.0264,1652.0801
10,406.33176,444.50806,906.972,760.0748,908.33435,1256.888,1101.7067,1368.0504,1402.9915,2379.7102
11,405.2515,488.01752,668.99945,770.69324,887.60455,1094.1998,1103.9868,1353.506,1240.1576,2403.778
12,406.70908,489.13815,741.4915,782.86176,861.39,1158.2955,1084.0865,1494.4229,1343.4059,2476.8113
13,401.86017,444.5934,731.8392,745.99664,1009.4873,1796.0281,1099.9711,1345.6136,1368.7418,1357.2528
14,404.8417,496.4231,711.68304,759.90375,1069.2627,1261.5406,1133.1244,1219.3385,1398.1587,1341.4788
15,406.4159,480.58514,742.65564,758.69446,926.0535,1268.1654,1096.5087,1419.2538,1400.8701,2217.6147
16,403.42093,456.4039,757.5899,771.29987,865.41754,1097.0105,1082.8022,1540.8213,1307.6267,1574.7145
17,406.83398,486.89563,870.99854,776.52014,868.9395,1689.6621,1109.6609,1179.6785,1206.8834,2045.1768
18,401.4544,465.222,661.2089,773.8403,952.51697,1076.3783,1104.89,1413.3965,1291.6224,1324.4739
19,405.36618,486.38446,653.8158,771.99536,939.4425,1103.9592,1130.3746,1092.9926,1287.254,1801.8425
20,406.18018,464.09155,753.65576,757.28296,1077.123,2998.69,1099.9117,1379.0128,1415.5691,2772.3904
21,402.16754,476.70526,751.67206,767.3116,921.0287,1259.0763,1092.0703,1108.9419,1374.6539,1847.4792
22,403.0262,500.90677,745.8668,770.95776,887.2107,1375.6064,1099.3846,1275.1418,1408.6444,2227.0176
23,403.50186,491.71765,736.0353,756.5397,955.6437,2774.5862,1116.0459,1025.8524,1312.7938,2484.3955
24,407.52548,510.8334,665.5655,750.413,944.46216,1182.8667,1099.5741,1030.7155,1430.0682,1802.0398
25,407.07474,483.1089,745.1957,757.68616,967.253,1699.3107,1095.6649,1247.5833,1348.9905,1802.9333
26,405.76743,468.4246,698.37286,772.5179,892.23755,2554.632,1096.4872,1278.0233,1290.5024,2546.607
27,402.57178,484.5402,658.83484,775.1383,1109.8751,1085.5078,1089.2828,1208.3469,1490.9473,2042.378
28,406.6091,484.16937,687.4592,770.7027,861.87256,1200.1549,1101.5865,1624.1187,1254.7382,1636.7881
29,406.2287,481.12537,769.5191,770.03375,1077.0889,2945.6855,1190.4962,1294.503,1348.8666,1653.2239
30,406.41428,506.463,883.91693,757.7819,941.1359,1687.6083,1135.7281,1285.0374,1297.864,1559.7806
31,406.01227,501.09882,660.38104,770.3421,981.4365,1290.5641,1131.4178,1218.1355,1438.377,1603.9207
32,403.49295,492.02106,687.22644,785.058,944.10614,1899.5303,1100.1249,1206.5647,1219.7744,2752.706
33,400.5066,477.7583,752.0375,759.2217,993.495,1759.346,1101.8646,1584.5284,1269.4193,1731.8707
34,406.259,495.51196,830.0995,770.544,979.19006,1100.6542,1095.1962,1235.7162,1361.7117,2226.595
35,405.75845,506.16864,730.9024,767.246,869.3511,1284.5571,1163.6837,1307.6647,1305.5879,1333.2229
36,402.82745,459.49225,653.3939,750.41296,983.77563,1166.9056,1091.774,1384.9061,1304.2905,2537.7861
37,404.0867,486.80756,690.7955,771.39496,868.987,1882.8065,1086.5814,1204.479,1288.4092,1313.6526
38,409.25696,491.8283,761.2503,767.2182,892.0936,1256.8585,1103.9154,1152.7678,1197.2477,1968.4517
39,409.7477,457.60297,694.164,760.1762,1082.0653,2782.1414,1114.3743,1276.3535,1372.6561,2056.2788
40,403.95203,474.46237,705.98145,786.7127,1005.77484,1107.8037,1129.5525,1330.7322,1367.3484,2465.4534
41,407.003,472.48755,687.1778,771.4872,910.5112,1107.832,1100.5585,1386.2477,1236.4194,2176.0337
42,403.6848,481.88394,753.6246,770.21326,907.8232,1490.3342,1163.0039,1363.5026,1262.0507,1293.7595
43,404.2903,513.6352,815.36615,771.12585,1046.0012,1287.9575,1122.362,1254.837,1204.2042,1822.763
44,406.3341,484.50128,746.9838,788.8714,870.8695,1261.1862,1096.2322,1293.1652,1284.8469,1335.5166
45,406.7924,472.85544,723.90344,771.47955,1014.12994,1732.6656,1109.6597,1300.0563,1427.968,1680.5355
46,407.24753,473.94635,655.15314,788.30664,903.2731,2200.0256,1107.8453,1306.6504,1356.7341,1640.6232
47,402.87708,487.86932,738.05804,763.39496,1078.2874,1351.3164,1088.7468,1367.5275,1356.8164,2447.9702
48,401.9518,463.29,698.7469,770.93274,1005.5573,1109.9784,1110.1869,1347.5461,1284.483,1726.5681
49,402.16202,440.20578,663.8527,763.2821,913.8968,1246.5769,1131.993,1640.8379,1279.6378,3005.9714
50,401.71265,481.02576,884.9493,775.97266,970.02563,1289.552,1106.1327,1296.5323,1247.4047,1314.0612
51,401.69965,412.61722,714.4717,770.1543,982.5265,2281.357,1111.4487,1407.0975,1402.6692,1997.0197
52,405.76288,485.0569,892.40045,753.3624,967.97125,1326.5521,1107.6927,1210.6327,1286.5787,1719.2314
53,405.61285,465.85806,759.1503,778.6716,1006.52637,2113.6318,1114.5112,1023.46893,1548.6688,2234.2268
54,402.4754,467.30505,742.03186,779.4115,1076.1526,1741.1024,1095.1686,1386.4454,1380.1106,1645.3639
55,406.72095,502.33246,713.6825,749.9147,930.42847,1313.0996,1097.953,1366.558,1401.9974,1840.7024
56,401.4356,465.9024,718.4586,784.521,850.73535,1687.86,1093.0339,1409.2084,1337.5554,3005.4316
57,401.3454,477.5108,761.88385,762.3177,892.2884,1152.0576,1098.005,1343.1362,1388.0004,2102.077
58,406.83932,508.2697,702.74994,779.15704,1061.1577,1292.361,1104.4612,1233.154,1310.4156,1797.3076
59,406.715,474.1968,807.1769,764.6491,1009.3691,1869.6039,1117.8892,1290.5925,1281.2543,1329.4325
60,401.65186,487.14523,698.75854,760.22784,864.9503,1103.1296,1109.6173,1386.5741,1407.5988,2179.0886
61,406.7279,473.25095,896.7137,779.5933,1045.9865,1093.4963,1083.6823,1511.8068,1223.1971,1883.8344
62,402.38742,468.90714,741.5567,772.1009,1080.0013,1429.7499,1110.9359,1208.7645,1404.9489,1302.7102
63,403.1246,446.43903,731.3749,772.4668,1105.616,1159.677,1114.9523,1405.0846,1276.8644,1674.8546
