,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,22.0,40.0,35.0,63.0,69.0,72.0,40.0,86.0,49.0,75.0
1,22.0,40.0,35.0,59.0,94.0,49.0,44.0,40.0,92.0,76.0
2,26.0,28.0,35.0,63.0,94.0,49.0,72.0,40.0,92.0,75.0
3,31.0,28.0,63.0,59.0,94.0,49.0,30.0,86.0,88.0,82.0
4,22.0,28.0,54.0,63.0,60.0,72.0,30.0,32.0,62.0,82.0
5,32.0,38.0,63.0,32.0,94.0,66.0,30.0,40.0,92.0,80.0
6,26.0,28.0,63.0,63.0,94.0,72.0,30.0,86.0,49.0,82.0
7,32.0,40.0,35.0,42.0,50.0,66.0,30.0,86.0,92.0,80.0
8,26.0,38.0,35.0,63.0,50.0,66.0,44.0,86.0,88.0,80.0
9,32.0,38.0,63.0,42.0,94.0,49.0,72.0,40.0,88.0,76.0
10,26.0,40.0,63.0,32.0,69.0,66.0,30.0,86.0,92.0,75.0
11,22.0,38.0,54.0,63.0,60.0,44.0,44.0,32.0,62.0,75.0
12,26.0,28.0,54.0,63.0,60.0,66.0,30.0,40.0,88.0,75.0
13,31.0,40.0,54.0,42.0,60.0,66.0,72.0,32.0,49.0,76.0
14,32.0,28.0,35.0,42.0,69.0,49.0,44.0,84.0,92.0,82.0
15,22.0,28.0,63.0,42.0,94.0,49.0,40.0,84.0,62.0,75.0
16,22.0,28.0,54.0,42.0,50.0,72.0,30.0,32.0,62.0,75.0
17,26.0,28.0,35.0,32.0,60.0,49.0,44.0,84.0,62.0,75.0
18,32.0,28.0,63.0,32.0,50.0,44.0,40.0,86.0,62.0,80.0
19,26.0,28.0,35.0,59.0,69.0,49.0,44.0,84.0,62.0,82.0
20,31.0,28.0,63.0,42.0,50.0,49.0,72.0,32.0,49.0,75.0
21,22.0,28.0,35.0,32.0,94.0,66.0,40.0,86.0,62.0,80.0
22,32.0,28.0,35.0,63.0,94.0,44.0,30.0,32.0,62.0,80.0
23,32.0,28.0,63.0,63.0,69.0,72.0,30.0,32.0,49.0,82.0
24,32.0,28.0,54.0,63.0,50.0,72.0,30.0,84.0,49.0,76.0
25,22.0,28.0,35.0,59.0,69.0,66.0,30.0,86.0,92.0,75.0
