,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,32.0,63.0,48.0,71.0,57.0,97.0,91.0,75.0,98.0,48.0
1,42.0,63.0,38.0,86.0,87.0,97.0,72.0,76.0,102.0,48.0
2,40.0,55.0,68.0,79.0,87.0,95.0,20.0,102.0,98.0,55.0
3,39.0,73.0,38.0,79.0,57.0,95.0,20.0,76.0,98.0,70.0
4,32.0,63.0,38.0,84.0,57.0,95.0,72.0,76.0,63.0,48.0
5,39.0,60.0,48.0,86.0,87.0,95.0,72.0,102.0,84.0,48.0
6,32.0,73.0,52.0,84.0,57.0,86.0,91.0,102.0,98.0,48.0
7,39.0,73.0,38.0,86.0,49.0,86.0,92.0,75.0,102.0,48.0
8,32.0,60.0,38.0,84.0,87.0,86.0,20.0,76.0,84.0,53.0
9,40.0,73.0,68.0,86.0,57.0,78.0,91.0,102.0,102.0,53.0
10,32.0,63.0,68.0,86.0,49.0,97.0,20.0,76.0,84.0,55.0
11,42.0,60.0,68.0,86.0,49.0,86.0,91.0,75.0,102.0,48.0
12,39.0,63.0,48.0,86.0,89.0,86.0,72.0,102.0,102.0,48.0
13,40.0,63.0,38.0,71.0,57.0,78.0,92.0,102.0,98.0,55.0
14,40.0,63.0,68.0,84.0,89.0,78.0,91.0,102.0,102.0,55.0
15,32.0,55.0,48.0,84.0,89.0,97.0,91.0,75.0,98.0,53.0
16,39.0,55.0,38.0,71.0,89.0,86.0,92.0,102.0,98.0,48.0
17,32.0,55.0,52.0,71.0,57.0,78.0,91.0,75.0,98.0,48.0
18,42.0,55.0,38.0,86.0,57.0,97.0,20.0,76.0,84.0,48.0
19,40.0,63.0,48.0,84.0,89.0,86.0,92.0,102.0,102.0,70.0
20,39.0,63.0,48.0,71.0,49.0,95.0,20.0,75.0,84.0,55.0
21,39.0,63.0,38.0,71.0,89.0,78.0,20.0,102.0,63.0,55.0
22,39.0,55.0,68.0,71.0,57.0,78.0,72.0,102.0,63.0,70.0
23,40.0,55.0,52.0,84.0,49.0,86.0,20.0,75.0,63.0,55.0
24,32.0,60.0,68.0,84.0,89.0,97.0,20.0,102.0,102.0,55.0
25,40.0,55.0,52.0,71.0,57.0,97.0,92.0,102.0,63.0,48.0
26,39.0,73.0,38.0,84.0,49.0,97.0,92.0,102.0,98.0,70.0
27,42.0,73.0,52.0,84.0,89.0,86.0,72.0,76.0,84.0,48.0
28,39.0,63.0,68.0,71.0,87.0,86.0,91.0,76.0,63.0,55.0
29,40.0,55.0,38.0,84.0,57.0,78.0,91.0,102.0,102.0,55.0
30,39.0,55.0,48.0,84.0,87.0,97.0,20.0,102.0,98.0,48.0
31,40.0,55.0,52.0,71.0,89.0,95.0,20.0,102.0,63.0,48.0
32,40.0,55.0,48.0,84.0,57.0,95.0,92.0,76.0,98.0,53.0
33,32.0,63.0,52.0,84.0,49.0,78.0,20.0,102.0,84.0,48.0
34,39.0,60.0,68.0,71.0,87.0,86.0,91.0,102.0,102.0,70.0
35,32.0,60.0,68.0,71.0,89.0,95.0,20.0,102.0,63.0,55.0
36,39.0,55.0,48.0,84.0,57.0,95.0,72.0,76.0,63.0,70.0
37,42.0,60.0,38.0,79.0,89.0,78.0,91.0,102.0,63.0,48.0
38,39.0,63.0,52.0,79.0,87.0,97.0,72.0,75.0,63.0,53.0
39,42.0,63.0,48.0,71.0,49.0,95.0,92.0,102.0,98.0,48.0
40,32.0,60.0,52.0,79.0,57.0,86.0,20.0,76.0,63.0,48.0
41,39.0,55.0,68.0,84.0,87.0,95.0,91.0,102.0,63.0,70.0
42,40.0,55.0,52.0,86.0,89.0,95.0,92.0,75.0,102.0,70.0
43,42.0,55.0,48.0,84.0,49.0,97.0,20.0,76.0,98.0,53.0
44,40.0,60.0,52.0,79.0,49.0,78.0,91.0,102.0,98.0,70.0
45,39.0,60.0,52.0,71.0,57.0,95.0,91.0,102.0,102.0,53.0
