,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,24.0,56.0,91.0,36.0,81.0,37.0,95.0,92.0,90.0,77.0
1,30.0,37.0,50.0,36.0,96.0,37.0,95.0,95.0,90.0,62.0
2,35.0,60.0,50.0,80.0,96.0,37.0,92.0,95.0,61.0,62.0
3,30.0,62.0,98.0,46.0,81.0,37.0,92.0,92.0,62.0,77.0
4,35.0,37.0,78.0,80.0,96.0,98.0,69.0,92.0,90.0,88.0
5,30.0,37.0,50.0,46.0,87.0,98.0,63.0,102.0,67.0,62.0
6,35.0,62.0,50.0,80.0,81.0,98.0,95.0,95.0,62.0,62.0
7,24.0,37.0,91.0,46.0,96.0,83.0,69.0,42.0,67.0,62.0
8,35.0,60.0,91.0,46.0,87.0,85.0,95.0,95.0,62.0,88.0
9,22.0,62.0,91.0,46.0,87.0,98.0,69.0,102.0,67.0,62.0
10,30.0,60.0,98.0,46.0,92.0,98.0,92.0,92.0,67.0,52.0
11,24.0,60.0,50.0,50.0,96.0,83.0,63.0,92.0,90.0,62.0
12,24.0,60.0,91.0,80.0,92.0,83.0,69.0,92.0,67.0,88.0
13,35.0,56.0,98.0,80.0,92.0,85.0,69.0,102.0,90.0,52.0
14,30.0,56.0,50.0,50.0,92.0,98.0,63.0,92.0,90.0,52.0
15,35.0,56.0,78.0,50.0,96.0,83.0,69.0,102.0,90.0,88.0
16,22.0,56.0,50.0,46.0,96.0,85.0,95.0,95.0,62.0,62.0
17,24.0,60.0,98.0,80.0,92.0,98.0,63.0,42.0,67.0,77.0
18,30.0,60.0,98.0,50.0,87.0,37.0,95.0,42.0,67.0,88.0
19,30.0,60.0,50.0,50.0,92.0,83.0,95.0,42.0,61.0,88.0
20,30.0,56.0,91.0,50.0,96.0,83.0,92.0,92.0,61.0,52.0
21,24.0,56.0,78.0,80.0,87.0,98.0,95.0,102.0,61.0,52.0
22,35.0,62.0,91.0,80.0,92.0,85.0,95.0,92.0,67.0,88.0
23,24.0,56.0,78.0,50.0,96.0,85.0,63.0,92.0,61.0,88.0
24,30.0,37.0,50.0,80.0,87.0,85.0,63.0,42.0,90.0,88.0
25,22.0,37.0,78.0,80.0,92.0,98.0,92.0,95.0,62.0,62.0
26,30.0,60.0,91.0,50.0,81.0,98.0,69.0,95.0,61.0,52.0
27,24.0,56.0,50.0,80.0,96.0,83.0,69.0,42.0,67.0,88.0
28,30.0,56.0,98.0,80.0,81.0,85.0,95.0,42.0,90.0,77.0
29,24.0,56.0,78.0,50.0,92.0,37.0,95.0,42.0,61.0,62.0
30,24.0,56.0,98.0,80.0,96.0,37.0,63.0,95.0,90.0,62.0
31,35.0,60.0,78.0,80.0,87.0,83.0,95.0,42.0,62.0,88.0
32,30.0,62.0,91.0,50.0,81.0,98.0,69.0,92.0,67.0,62.0
33,35.0,62.0,91.0,50.0,92.0,37.0,95.0,42.0,61.0,52.0
34,30.0,56.0,98.0,80.0,96.0,37.0,92.0,95.0,61.0,62.0
35,22.0,62.0,50.0,36.0,92.0,83.0,69.0,92.0,61.0,88.0
36,30.0,60.0,78.0,36.0,81.0,85.0,92.0,102.0,61.0,52.0
37,22.0,60.0,98.0,50.0,87.0,37.0,63.0,42.0,90.0,77.0
38,35.0,62.0,78.0,36.0,96.0,98.0,95.0,95.0,61.0,88.0
39,30.0,56.0,91.0,80.0,81.0,37.0,69.0,42.0,61.0,52.0
40,24.0,56.0,78.0,46.0,92.0,37.0,63.0,102.0,67.0,88.0
41,22.0,56.0,98.0,80.0,87.0,85.0,95.0,95.0,90.0,52.0
42,24.0,62.0,78.0,36.0,87.0,83.0,69.0,42.0,90.0,52.0
