,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,37.0,44.0,25.0,102.0,61.0,85.0,84.0,80.0,83.0,93.0
1,38.0,34.0,47.0,84.0,61.0,58.0,40.0,80.0,83.0,93.0
2,32.0,34.0,30.0,102.0,61.0,58.0,43.0,55.0,51.0,53.0
3,37.0,43.0,44.0,84.0,86.0,79.0,84.0,55.0,93.0,93.0
4,29.0,91.0,30.0,99.0,61.0,85.0,40.0,55.0,51.0,93.0
5,38.0,34.0,30.0,84.0,61.0,79.0,40.0,80.0,51.0,53.0
6,29.0,44.0,47.0,43.0,28.0,79.0,84.0,80.0,51.0,54.0
7,38.0,91.0,25.0,84.0,28.0,85.0,32.0,78.0,83.0,93.0
8,29.0,91.0,30.0,43.0,61.0,58.0,43.0,80.0,93.0,93.0
9,38.0,44.0,30.0,99.0,55.0,85.0,32.0,80.0,93.0,53.0
10,37.0,91.0,44.0,84.0,86.0,79.0,40.0,55.0,93.0,78.0
11,38.0,34.0,44.0,84.0,86.0,85.0,40.0,55.0,83.0,78.0
12,32.0,44.0,44.0,43.0,86.0,58.0,32.0,80.0,51.0,53.0
13,29.0,34.0,47.0,43.0,55.0,79.0,84.0,78.0,93.0,53.0
14,37.0,34.0,30.0,43.0,61.0,58.0,32.0,55.0,83.0,93.0
15,37.0,34.0,44.0,43.0,28.0,58.0,84.0,55.0,83.0,93.0
16,38.0,43.0,47.0,99.0,86.0,96.0,32.0,55.0,55.0,93.0
17,29.0,43.0,30.0,99.0,28.0,96.0,43.0,80.0,51.0,53.0
18,38.0,43.0,25.0,102.0,55.0,96.0,43.0,82.0,55.0,53.0
19,32.0,43.0,30.0,43.0,28.0,96.0,32.0,78.0,51.0,54.0
20,37.0,34.0,47.0,99.0,61.0,58.0,32.0,55.0,83.0,93.0
21,29.0,34.0,47.0,84.0,61.0,79.0,43.0,82.0,83.0,93.0
22,29.0,34.0,30.0,84.0,55.0,96.0,84.0,55.0,93.0,54.0
