,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,16.0,48.0,69.0,52.0,72.0,57.0,98.0,43.0,91.0,86.0
1,33.0,31.0,66.0,56.0,68.0,50.0,78.0,89.0,71.0,86.0
2,25.0,15.0,69.0,19.0,72.0,25.0,85.0,75.0,71.0,86.0
3,24.0,48.0,69.0,56.0,72.0,50.0,85.0,43.0,45.0,95.0
4,25.0,33.0,17.0,52.0,88.0,57.0,69.0,89.0,91.0,76.0
5,24.0,15.0,81.0,38.0,68.0,57.0,69.0,89.0,48.0,90.0
6,25.0,15.0,69.0,38.0,72.0,57.0,78.0,43.0,48.0,76.0
7,24.0,33.0,69.0,19.0,37.0,25.0,98.0,75.0,71.0,95.0
8,33.0,15.0,66.0,56.0,68.0,78.0,78.0,75.0,48.0,76.0
9,24.0,48.0,66.0,56.0,68.0,25.0,98.0,36.0,71.0,90.0
10,16.0,15.0,81.0,52.0,68.0,78.0,69.0,89.0,48.0,76.0
11,25.0,48.0,17.0,38.0,37.0,57.0,85.0,75.0,48.0,90.0
12,33.0,48.0,69.0,38.0,72.0,57.0,85.0,89.0,91.0,76.0
13,33.0,48.0,66.0,38.0,88.0,50.0,98.0,75.0,91.0,86.0
14,24.0,31.0,17.0,19.0,68.0,57.0,85.0,36.0,91.0,86.0
15,25.0,31.0,69.0,19.0,88.0,78.0,85.0,43.0,91.0,95.0
16,24.0,31.0,81.0,52.0,37.0,57.0,78.0,75.0,48.0,90.0
17,16.0,31.0,69.0,38.0,88.0,57.0,85.0,75.0,91.0,86.0
18,33.0,48.0,17.0,19.0,72.0,25.0,85.0,43.0,45.0,90.0
19,25.0,48.0,17.0,56.0,72.0,78.0,69.0,89.0,45.0,90.0
20,25.0,48.0,69.0,56.0,37.0,50.0,98.0,89.0,48.0,76.0
21,25.0,31.0,66.0,56.0,88.0,50.0,69.0,43.0,71.0,76.0
22,33.0,31.0,81.0,52.0,37.0,25.0,78.0,36.0,45.0,76.0
23,24.0,33.0,66.0,19.0,88.0,78.0,98.0,89.0,45.0,76.0
24,33.0,31.0,81.0,19.0,72.0,57.0,85.0,75.0,45.0,90.0
25,25.0,15.0,66.0,56.0,88.0,78.0,69.0,75.0,71.0,90.0
26,16.0,33.0,81.0,38.0,68.0,78.0,78.0,43.0,48.0,90.0
27,25.0,48.0,66.0,19.0,68.0,25.0,85.0,89.0,71.0,76.0
28,33.0,31.0,69.0,52.0,72.0,25.0,78.0,89.0,91.0,86.0
29,25.0,31.0,17.0,52.0,72.0,57.0,98.0,43.0,91.0,86.0
30,33.0,31.0,81.0,56.0,37.0,25.0,98.0,43.0,48.0,76.0
31,33.0,31.0,17.0,38.0,88.0,50.0,69.0,36.0,45.0,90.0
32,24.0,48.0,81.0,56.0,68.0,50.0,98.0,43.0,48.0,95.0
33,25.0,33.0,66.0,56.0,72.0,25.0,78.0,89.0,91.0,76.0
34,24.0,33.0,66.0,38.0,37.0,50.0,98.0,36.0,48.0,76.0
35,25.0,31.0,17.0,52.0,37.0,78.0,98.0,36.0,48.0,76.0
36,16.0,33.0,69.0,38.0,72.0,57.0,98.0,36.0,48.0,90.0
37,25.0,48.0,81.0,52.0,37.0,50.0,98.0,36.0,48.0,90.0
38,16.0,48.0,17.0,56.0,72.0,25.0,69.0,75.0,45.0,90.0
39,24.0,33.0,81.0,56.0,88.0,25.0,85.0,89.0,71.0,76.0
40,25.0,31.0,66.0,56.0,88.0,50.0,98.0,36.0,71.0,90.0
41,33.0,31.0,81.0,38.0,37.0,25.0,69.0,43.0,71.0,86.0
42,16.0,33.0,66.0,56.0,88.0,78.0,98.0,36.0,91.0,86.0
43,33.0,33.0,81.0,19.0,72.0,50.0,98.0,75.0,45.0,95.0
44,25.0,33.0,81.0,19.0,88.0,50.0,98.0,89.0,91.0,95.0
45,24.0,15.0,69.0,52.0,72.0,78.0,85.0,36.0,45.0,90.0
46,16.0,15.0,66.0,38.0,88.0,57.0,69.0,75.0,48.0,90.0
47,33.0,33.0,81.0,38.0,88.0,50.0,69.0,43.0,71.0,76.0
48,25.0,31.0,81.0,38.0,37.0,25.0,69.0,43.0,91.0,95.0
49,25.0,48.0,69.0,19.0,72.0,78.0,85.0,89.0,45.0,90.0
50,33.0,31.0,69.0,19.0,68.0,50.0,85.0,36.0,45.0,95.0
51,25.0,48.0,17.0,19.0,88.0,78.0,69.0,75.0,71.0,95.0
52,24.0,31.0,81.0,56.0,72.0,57.0,69.0,36.0,71.0,95.0
53,24.0,33.0,69.0,56.0,88.0,57.0,78.0,43.0,45.0,86.0
54,33.0,15.0,66.0,56.0,88.0,78.0,69.0,36.0,48.0,90.0
55,25.0,33.0,69.0,19.0,88.0,57.0,85.0,89.0,71.0,86.0
56,16.0,48.0,66.0,52.0,68.0,50.0,85.0,89.0,45.0,90.0
57,33.0,15.0,66.0,38.0,88.0,50.0,69.0,75.0,71.0,76.0
58,25.0,15.0,69.0,56.0,68.0,57.0,69.0,75.0,48.0,86.0
59,24.0,31.0,66.0,38.0,68.0,50.0,98.0,75.0,45.0,95.0
60,16.0,31.0,69.0,56.0,68.0,78.0,69.0,75.0,48.0,76.0
